Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742950106384,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,0,0,0,5.984230041503906,0.166961669921875,0.2964630126953125,2.3003463745117188,3.8148574829101563,3.5934066772460938,11.007911682128906,3.620574951171875,3.2598419189453125,1.1439437866210938,1.1360855102539063,1.587646484375,1.201568603515625,25.000076293945313,80.40298461914063,0.193267822265625,2.3644638061523438,0,168821.90985107422,119109.55853271484,307.52447509765625,34175705088,2147483648,10419478528,0
199,1742950106584,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,0,0,0,0,4.086357116699219,0,0,0.06890106201171875,0,0,0,0,0,0,1.7426071166992188,0,31.495819091796875,83.45320129394531,0,0,0,168825.87481689453,119112.58599853516,307.53399658203125,34175705088,2147483648,10491850752,0
200,1742950106784,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,0.690704345703125,0.690704345703125,0.6996536254882813,0.6996994018554688,1.1961517333984375,0.7589874267578125,0.75714111328125,6.1143646240234375,0.7608413696289063,0.75933837890625,0.75714111328125,0.7569427490234375,0.7030029296875,0.6908035278320313,1.296875,0.720245361328125,54.30466842651367,62.060237884521484,0.7003555297851563,0.6993560791015625,0,168829.28289794922,119115.23071289063,307.53399658203125,34175705088,2147483648,10532761600,0
200,1742950106984,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14804840087890625,0,35.50884246826172,72.91132354736328,0,0,0,168833.06372070313,119118.20806884766,307.53399658203125,34175705088,2147483648,10560270336,0
199,1742950107185,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,0,0,0.13932037353515625,0,8.781295776367188,0,0,1.1568222045898438,0.0105438232421875,0.01074981689453125,0.9718704223632813,0.8160552978515625,0,0,2.565032958984375,0.5292205810546875,42.52174377441406,77.87181091308594,0,0,0,168838.009765625,119122.35119628906,307.54425048828125,34175705088,2147483648,10600185856,0
200,1742950107385,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,0.25042724609375,0.2489776611328125,0.2484283447265625,0.2484283447265625,0.258819580078125,0.2586212158203125,0.2584686279296875,0.36153411865234375,0.2580718994140625,0.2579193115234375,10.753273010253906,0.26351165771484375,0.55908203125,4.975578308105469,46.554115295410156,2.6881561279296875,47.65430450439453,23.437423706054688,0.2300567626953125,0.2299041748046875,0,168843.3247680664,119126.8021850586,307.55499267578125,34175705088,2147483648,10619822080,0
200,1742950107585,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,1.5359268188476563,1.53582763671875,1.5465927124023438,1.5465927124023438,1.9207687377929688,1.6222152709960938,1.6219253540039063,6.9530181884765625,1.615631103515625,1.6151351928710938,1.615478515625,1.6144485473632813,1.5359725952148438,1.536224365234375,15.254043579101563,1.5357818603515625,46.60818099975586,45.09079360961914,1.5389251708984375,1.53887939453125,0,168847.76416015625,119130.46875,307.55499267578125,34175705088,2147483648,10647506944,0
192,1742950107793,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5409622192382813,0,18.412124633789063,93.2574691772461,0,0,0,168852.19622802734,119134.09204101563,307.55499267578125,34175705088,2147483648,10629525504,0
201,1742950107986,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,0.5678253173828125,0,0.02985382080078125,0.0298004150390625,0.07955169677734375,0.07907867431640625,0.077789306640625,4.4312286376953125,0.1363983154296875,0.13370513916015625,0.125,0.1280059814453125,0,0,2.5326385498046875,0.04036712646484375,60.01373291015625,51.51180648803711,0,0,0,168855.6636352539,119136.96954345703,307.55615234375,34175705088,2147483648,10634399744,0
200,1742950108187,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,1.14697265625,0,0,0.5239334106445313,0,40.21494674682617,77.25438690185547,0,0,0,168860.05010986328,119140.5869140625,307.55615234375,34175705088,2147483648,10679390208,0
200,1742950108388,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,0.5275802612304688,0.527435302734375,0.5069046020507813,0.5069503784179688,0.5756072998046875,0.5755538940429688,0.5754547119140625,0.575653076171875,0.5925064086914063,0.5925064086914063,0.5924530029296875,3.3906402587890625,0.5269393920898438,0.5266876220703125,20.776268005371094,0.525543212890625,39.86335372924805,49.17367935180664,0.506011962890625,0.506011962890625,0,168864.8592529297,119144.63153076172,307.556640625,34175705088,2147483648,10699825152,0
200,1742950108588,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,0.1202239990234375,0.12007904052734375,0.12087249755859375,0.1207733154296875,0.210418701171875,0.210418701171875,0.21027374267578125,0.2098236083984375,0.21566009521484375,0.21511077880859375,0.2154083251953125,0.2154083251953125,0.11907958984375,0.1191253662109375,20.159996032714844,0.12361907958984375,44.517982482910156,43.9246826171875,0.11992645263671875,0.1198272705078125,0,168869.00219726563,119147.92980957031,307.556640625,34175705088,2147483648,10718105600,0
200,1742950108789,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,0.120025634765625,0.120025634765625,0.11687469482421875,0.1169281005859375,2.1836624145507813,6.9587554931640625,0.16423797607421875,17.20671844482422,0.16448974609375,0.160797119140625,0.1630401611328125,0.16388702392578125,0.1196746826171875,0.1196746826171875,23.184776306152344,0.109588623046875,30.563636779785156,57.55784225463867,0.1180267333984375,0.11797332763671875,0,168872.57775878906,119150.77813720703,307.556640625,34175705088,2147483648,10751889408,0
200,1742950108989,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,0.345062255859375,0.342132568359375,0.3353424072265625,0.335296630859375,0.480712890625,0.4809112548828125,0.48061370849609375,0.48056793212890625,0.6390228271484375,0.6388702392578125,0.6387710571289063,0.6386260986328125,0.3354949951171875,0.33544158935546875,1.210235595703125,0.33995819091796875,40.024375915527344,73.70951080322266,0.3354949951171875,0.33400726318359375,0,168876.71606445313,119154.14178466797,307.557373046875,34175705088,2147483648,10783592448,0
199,1742950109189,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,1.1973037719726563,1.1972503662109375,1.3496932983398438,1.1658706665039063,1.2096939086914063,1.2093505859375,1.2078628540039063,4.1557769775390625,1.1435623168945313,1.1435089111328125,2.0474700927734375,2.4498748779296875,1.2213973999023438,5.453514099121094,15.409187316894531,12.765716552734375,37.12648010253906,70.50772094726563,1.1702804565429688,1.1701812744140625,0,168880.31103515625,119156.82293701172,307.557373046875,34175705088,2147483648,10763214848,0
200,1742950109389,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,1.02978515625,8.921524047851563,11.336090087890625,58.51770782470703,4.377616882324219,28.583358764648438,25.04021453857422,0,0,0,168884.57946777344,119160.31323242188,307.55780029296875,34175705088,2147483648,10792112128,0
200,1742950109589,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,0.11878204345703125,0.1191253662109375,0.38848876953125,0.1247711181640625,1.2152023315429688,1.0852890014648438,1.5258102416992188,1.9313201904296875,1.232879638671875,1.573486328125,1.6063385009765625,1.6321029663085938,0.13051605224609375,0.1275634765625,3.7767181396484375,0.12157440185546875,39.153568267822266,72.88442993164063,0.13150787353515625,0.13475799560546875,0,168888.2589111328,119163.24926757813,307.56805419921875,34175705088,2147483648,10823315456,0
200,1742950109790,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,0,0,1.6314468383789063,0,0,1.0176544189453125,0.98248291015625,1.2043991088867188,2.395416259765625,2.1169967651367188,2.054046630859375,2.1550674438476563,2.6785812377929688,1.20660400390625,7.704620361328125,6.484626770019531,53.13982391357422,48.957088470458984,2.0860748291015625,1.0578231811523438,0,168892.47509765625,119166.81707763672,307.5784912109375,34175705088,2147483648,10841329664,0
200,1742950109990,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,22.15936279296875,8.715805053710938,27.14232635498047,1.164093017578125,0.07695770263671875,0.31865692138671875,0.07471466064453125,0.108428955078125,21.204994201660156,34.264862060546875,24.006500244140625,24.551345825195313,18.981842041015625,45.05857849121094,86.88642120361328,18.710418701171875,23.36919403076172,42.68739318847656,19.09894561767578,11.556465148925781,0,168897.50854492188,119170.88195800781,307.5784912109375,34175705088,2147483648,9531736064,0
200,1742950110190,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,0.27880859375,0.27880859375,8.742919921875,0.28224945068359375,0.31270599365234375,0.3126068115234375,0.31031036376953125,0.3100128173828125,0.31690216064453125,19.25982666015625,0.32149505615234375,0.3224945068359375,1.41644287109375,30.08275604248047,68.24017333984375,16.972015380859375,35.17943572998047,44.28464126586914,34.801422119140625,1.1723861694335938,0,168901.8764038086,119174.20440673828,307.57867431640625,34175705088,2147483648,9531768832,0
3,1742950110391,2497,2497,1530,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,2497,2497,0.5755767822265625,17.20269775390625,0.5487289428710938,7.158897399902344,2.6369552612304688,7.601234436035156,4.287353515625,7.924324035644531,7.6019287109375,6.58624267578125,10.118598937988281,8.343772888183594,0.55377197265625,0.9249649047851563,13.028068542480469,38.56089401245117,30.76422119140625,34.23918151855469,7.739616394042969,0.5789871215820313,0,168905.2510986328,119176.71484375,307.579833984375,34175705088,2147483648,9081753600,0
