Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1742947598309,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,1.5265731811523438,2.3578262329101563,1.885650634765625,1.4970550537109375,1.5420913696289063,2.0555648803710938,2.0797271728515625,2.3294906616210938,2.452850341796875,4.088981628417969,2.4008941650390625,21.22547149658203,1.4858627319335938,1.4841461181640625,9.457565307617188,1.5288772583007813,12.967857360839844,93.000244140625,1.4815902709960938,1.4813919067382813,0,110439.65594482422,68544.9497680664,295.96356201171875,34175705088,2147483648,10848706560,0
200,1742947598509,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42597198486328125,0,58.434852600097656,51.60155487060547,0,0,0,110443.64001464844,68547.84814453125,295.96368408203125,34175705088,2147483648,10875326464,0
200,1742947598710,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.373611450195313,25.6297607421875,17.241439819335938,39.25983428955078,0,0,0,110447.27557373047,68550.90325927734,295.96368408203125,34175705088,2147483648,10883702784,0
200,1742947598910,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,0.6480026245117188,0.393585205078125,0.433197021484375,0.42803192138671875,0.6522216796875,0.652618408203125,0.6530227661132813,0.6539154052734375,0.6366424560546875,0.6355972290039063,0.62939453125,0.6287994384765625,0.39324188232421875,0.3917999267578125,8.573623657226563,3.4783172607421875,35.598541259765625,61.56275939941406,0.4318084716796875,0.42743682861328125,0,110451.14947509766,68554.2685546875,295.96441650390625,34175705088,2147483648,10884907008,0
200,1742947599111,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,0.098724365234375,0.05593109130859375,0.09641265869140625,0.3549041748046875,0.29044342041015625,0.30544281005859375,0.3058929443359375,0.30574798583984375,0.3512420654296875,0.34778594970703125,0.3498382568359375,0.34748077392578125,0.08542633056640625,0.06305694580078125,13.321571350097656,7.832649230957031,23.855560302734375,61.2017936706543,0.1034393310546875,0.095062255859375,0,110454.56866455078,68557.17706298828,295.96441650390625,34175705088,2147483648,10887008256,0
199,1742947599311,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,0.232574462890625,0.23227691650390625,0.23516845703125,0.22728729248046875,0.31024932861328125,0.30950164794921875,0.30989837646484375,0.3099517822265625,0.3237152099609375,0.3249664306640625,0.324462890625,0.3248138427734375,0.232421875,0.23227691650390625,9.94110107421875,19.708740234375,29.74078369140625,47.851287841796875,0.23117828369140625,0.23102569580078125,0,110457.96978759766,68560.0874633789,295.96441650390625,34175705088,2147483648,10890838016,0
199,1742947599511,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.754653930664063,53.0987548828125,35.61134338378906,4.119049072265625,0,0,0,110460.99334716797,68562.60559082031,295.9649658203125,34175705088,2147483648,10889072640,0
199,1742947599711,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,1.9101791381835938,1.919097900390625,2.1264801025390625,1.9231338500976563,2.0253219604492188,2.02557373046875,2.0255203247070313,2.0253753662109375,2.0402984619140625,2.0402450561523438,2.0401458740234375,5.0212554931640625,1.907867431640625,1.907867431640625,12.461822509765625,10.889739990234375,37.39044952392578,73.87708282470703,1.90570068359375,1.9056472778320313,0,110464.68084716797,68565.67395019531,295.97235107421875,34175705088,2147483648,10886533120,0
199,1742947599911,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0.177215576171875,0,0,0,0,0,16.49724578857422,38.69151306152344,26.91844940185547,42.95985794067383,0,0,0,110468.60150146484,68569.06646728516,295.973388671875,34175705088,2147483648,10801127424,0
4,1742947600112,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,40.08498764038086,4.507286071777344,14.606941223144531,41.47771072387695,30.336135864257813,29.635879516601563,30.343276977539063,30.38329315185547,14.998214721679688,15.158424377441406,37.091270446777344,43.035091400146484,13.380332946777344,42.97559356689453,43.93632888793945,0.5537796020507813,11.131080627441406,70.40493774414063,0,42.93317794799805,0,110471.74645996094,68571.39642333984,295.9735107421875,34175705088,2147483648,9491091456,0
