Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742947666971,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,2497,0.04651641845703125,0.0211639404296875,0.35343170166015625,0.16117095947265625,1.1456985473632813,1.3368148803710938,1.3758468627929688,1.3081207275390625,1.4322509765625,1.544952392578125,26.56671905517578,1.6000595092773438,0.90496826171875,1.5881271362304688,20.08147430419922,0.390716552734375,9.237991333007813,74.95362854003906,0.7413558959960938,4.407264709472656,0,111774.15698242188,69627.23779296875,296.51812744140625,34175705088,2147483648,10820313088,0
200,1742947667172,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,2497,0,0,0.063751220703125,0,0,0,0,0,0,0,11.474815368652344,4.4789886474609375,0.0268096923828125,0,6.611083984375,0.37969970703125,27.509246826171875,77.77497863769531,0.00264739990234375,0,0,111778.59088134766,69630.80334472656,296.51824951171875,34175705088,2147483648,10856329216,0
200,1742947667372,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2207260131835938,0,9.435508728027344,97.37855529785156,0,0,0,111782.74090576172,69634.30450439453,296.51824951171875,34175705088,2147483648,10866446336,0
200,1742947667573,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,2497,0.17324066162109375,0.1690521240234375,0.17273712158203125,0.1725921630859375,0.34033966064453125,0.339996337890625,0.3401947021484375,0.33989715576171875,0.3626251220703125,0.36232757568359375,0.3624267578125,0.36212921142578125,0.1743316650390625,0.1676025390625,0.307891845703125,0.166107177734375,10.753288269042969,95.59912109375,0.1842041015625,0.17324066162109375,0,111786.76879882813,69637.85632324219,296.5189208984375,34175705088,2147483648,10868367360,0
200,1742947667773,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,2497,0.2583160400390625,0.24936676025390625,0.1860504150390625,0.17595672607421875,0.5654525756835938,0.5453643798828125,0.5373687744140625,0.5704498291015625,0.6310195922851563,0.5953826904296875,0.5866928100585938,0.8864822387695313,0.238372802734375,0.223480224609375,19.62097930908203,9.945594787597656,31.73442840576172,75.71493530273438,0.1911468505859375,0.179107666015625,0,111790.8823852539,69641.38983154297,296.51898193359375,34175705088,2147483648,10861789184,0
200,1742947667974,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,2497,0,0,0,0,0.5141525268554688,0.50543212890625,0.5049285888671875,0.5049285888671875,0.546051025390625,0.5454559326171875,0.5345916748046875,0.53558349609375,0,0,0.6088104248046875,0,19.418296813964844,85.94673156738281,0,0,0,111793.95404052734,69643.9711303711,296.52740478515625,34175705088,2147483648,10862198784,0
200,1742947668174,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.782806396484375,0,20.504615783691406,70.54106140136719,0,0,0,111797.27294921875,69646.77996826172,296.52752685546875,34175705088,2147483648,10862972928,0
199,1742947668375,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,2497,1.3983612060546875,1.3955230712890625,1.3969650268554688,1.392974853515625,1.5583114624023438,1.5582122802734375,1.5584640502929688,1.5584640502929688,1.5623550415039063,1.5624542236328125,1.5623550415039063,1.5624542236328125,1.3978652954101563,1.3952713012695313,9.841560363769531,1.3985595703125,36.804725646972656,62.080501556396484,1.403350830078125,1.3966140747070313,0,111800.3794555664,69649.43377685547,296.52752685546875,34175705088,2147483648,10862813184,0
200,1742947668575,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,2497,0,0,0,0,0.239501953125,0.239349365234375,0.23940277099609375,0.23920440673828125,0.23296356201171875,0.24443817138671875,0.21685028076171875,0.21689605712890625,0,0,0.08048248291015625,0,20.747177124023438,86.74470520019531,0,0,0,111803.5830078125,69652.14288330078,296.52801513671875,34175705088,2147483648,10864304128,0
3,1742947668775,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,1530,2497,0.4557037353515625,0.45439910888671875,0.46199798583984375,0.45925140380859375,0.9568405151367188,0.8408279418945313,0.8913116455078125,3.4378280639648438,0.9500885009765625,3.4647216796875,1.0686492919921875,0.94049072265625,30.94957733154297,22.22716522216797,41.44456100463867,8.88360595703125,6.099113464355469,74.03480529785156,0.46089935302734375,0.4591522216796875,0,111807.052734375,69654.71221923828,296.52880859375,34175705088,2147483648,9472962560,0
