Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742950175351,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.5777969360351563,0.5761642456054688,0.8717575073242188,0.5968780517578125,0.61358642578125,0.61358642578125,0.9235458374023438,1.4188232421875,2.3463363647460938,14.375885009765625,2.663482666015625,23.776931762695313,0.57611083984375,0.5760116577148438,37.94440841674805,69.9207534790039,19.054527282714844,3.752471923828125,9.014266967773438,2.5993499755859375,0,170249.65838623047,120254.56121826172,308.416259765625,34175705088,2147483648,10423939072,0
200,1742950175551,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,5.036865234375,0,0,64.06320190429688,33.06739044189453,17.307586669921875,5.338798522949219,0.04619598388671875,1.2334442138671875,0,170253.61486816406,120257.61358642578,308.41748046875,34175705088,2147483648,10500292608,0
199,1742950175751,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.8313522338867188,1.92547607421875,1.2173385620117188,0.9564437866210938,1.0343017578125,1.0329132080078125,1.0434722900390625,1.0455551147460938,1.0217666625976563,31.950477600097656,6.647621154785156,22.265914916992188,0.8191070556640625,0.804290771484375,43.02663803100586,29.019195556640625,32.78306579589844,6.269805908203125,0.8015594482421875,0.8172760009765625,0,170257.81115722656,120260.98150634766,308.427490234375,34175705088,2147483648,10532052992,0
200,1742950175952,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.58951187133789,42.71144104003906,12.829933166503906,3.6585540771484375,0,0,0,170261.88037109375,120264.1880493164,308.427490234375,34175705088,2147483648,10551414784,0
200,1742950176152,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.08914947509765625,0.08895111083984375,0.0994873046875,0.09798431396484375,0.14206695556640625,0.14191436767578125,0.1418609619140625,0.14151763916015625,0.13592529296875,0.13617706298828125,0.13587188720703125,0.13592529296875,0.0882568359375,0.0881500244140625,33.520790100097656,53.574989318847656,18.196487426757813,1.823974609375,0.085906982421875,0.08575439453125,0,170266.20385742188,120267.73913574219,308.4378662109375,34175705088,2147483648,10577244160,0
200,1742950176352,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.07099151611328125,0.07064056396484375,0.0716400146484375,0.07159423828125,0.1202545166015625,0.11980438232421875,0.11965179443359375,0.1197509765625,0.1175994873046875,0.11865234375,0.1190032958984375,0.11894989013671875,0.0709381103515625,0.07064056396484375,67.57283782958984,42.70545196533203,0.8178253173828125,0.063751220703125,0.060302734375,0.06024932861328125,0,170270.51831054688,120271.22344970703,308.4378662109375,34175705088,2147483648,10606194688,0
200,1742950176553,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.6380996704101563,0.6380996704101563,0.6530609130859375,0.6451034545898438,0.6663284301757813,0.666229248046875,0.6668243408203125,0.6572799682617188,0.6646881103515625,0.6645889282226563,0.664337158203125,11.926551818847656,0.6378021240234375,0.6363601684570313,33.45006561279297,37.97663497924805,39.62682342529297,0.86090087890625,0.6379470825195313,0.6380462646484375,0,170273.8271484375,120273.7230834961,308.44769287109375,34175705088,2147483648,10632552448,0
200,1742950176753,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.6160354614257813,0.6160354614257813,0.8189773559570313,0.6256637573242188,0.679534912109375,0.679046630859375,0.6690673828125,0.6644287109375,0.6833419799804688,1.001922607421875,0.6668472290039063,0.6652679443359375,0.6167755126953125,0.61529541015625,35.97979736328125,57.6962890625,14.746376037597656,0.6075897216796875,0.6128311157226563,0.6126785278320313,0,170277.81646728516,120276.87872314453,308.44769287109375,34175705088,2147483648,10657484800,0
200,1742950176954,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7906494140625,79.40416717529297,0,0,0,0,0,170281.59521484375,120280.0966796875,308.44854736328125,34175705088,2147483648,10661953536,0
200,1742950177154,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,1.3932876586914063,0.5317764282226563,0.6068267822265625,0.5405044555664063,0.6542282104492188,0.6540756225585938,0.6538314819335938,0.6536788940429688,0.6541290283203125,0.6539764404296875,0.6534271240234375,0.6537322998046875,0.5308303833007813,0.5293807983398438,43.716270446777344,81.63600158691406,1.6937789916992188,0.610565185546875,0.5751876831054688,0.5611648559570313,0,170285.9638671875,120283.71221923828,308.44854736328125,34175705088,2147483648,10691092480,0
199,1742950177354,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,1.187835693359375,1.1864547729492188,1.1877899169921875,1.1864547729492188,1.2490158081054688,1.248870849609375,1.2488174438476563,1.2484283447265625,1.2454147338867188,13.378669738769531,1.2450180053710938,1.2450637817382813,1.1859130859375,1.1844253540039063,60.504207611083984,38.74901580810547,25.32482147216797,4.720481872558594,1.1911468505859375,1.5120162963867188,0,170289.91619873047,120286.82763671875,308.4488525390625,34175705088,2147483648,10692497408,0
199,1742950177554,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,1.8960723876953125,1.2831192016601563,0,0,42.73956298828125,40.714744567871094,26.728164672851563,1.2102584838867188,0,0,0,170294.3377685547,120290.64953613281,308.45037841796875,34175705088,2147483648,10705367040,0
200,1742950177754,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.545166015625,42.32707214355469,14.716949462890625,0,0,0,0,170298.25103759766,120293.60284423828,308.45037841796875,34175705088,2147483648,10722414592,0
200,1742950177955,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,1.5539398193359375,1.5538864135742188,1.5594482421875,1.5594482421875,1.6194000244140625,1.6188125610351563,1.6195449829101563,1.61871337890625,1.6136398315429688,1.613983154296875,1.6135940551757813,1.6136398315429688,1.5533981323242188,1.5534439086914063,39.34012222290039,82.26496124267578,2.8058090209960938,1.5505905151367188,1.553741455078125,1.5537872314453125,0,170302.20086669922,120296.77117919922,308.45037841796875,34175705088,2147483648,10764324864,0
199,1742950178156,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.72054672241211,44.77021026611328,0,0,0,0,0,170306.1884765625,120299.91870117188,308.45037841796875,34175705088,2147483648,10786308096,0
200,1742950178356,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.722633361816406,57.630855560302734,0.3109588623046875,0,0,0,0,170310.5164794922,120303.4896850586,308.45037841796875,34175705088,2147483648,10800766976,0
200,1742950178556,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.1163330078125,0.11638641357421875,0.13376617431640625,0.125823974609375,0.17897796630859375,0.1758270263671875,0.1734771728515625,0.17208099365234375,0.1747283935546875,2.88653564453125,0.1745758056640625,15.623001098632813,0.11713409423828125,0.115936279296875,44.123985290527344,49.57526397705078,24.477012634277344,2.5550079345703125,0.1194305419921875,0.11803436279296875,0,170314.77349853516,120306.96221923828,308.45068359375,34175705088,2147483648,10832494592,0
200,1742950178756,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.21552276611328125,0.21407318115234375,10.948760986328125,0.232147216796875,1.0013961791992188,0.9874267578125,1.447967529296875,1.9431533813476563,2.010833740234375,2.467987060546875,1.98907470703125,1.981536865234375,0.21976470947265625,0.2168731689453125,61.832767486572266,42.86821746826172,7.714561462402344,5.043983459472656,5.727241516113281,4.908721923828125,0,170318.59436035156,120310.1040649414,308.4603271484375,34175705088,2147483648,10820169728,0
200,1742950178957,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.16521453857421875,0.16367340087890625,0.9801254272460938,0.41847991943359375,0.4074554443359375,1.6640396118164063,1.649322509765625,1.880035400390625,1.7889480590820313,2.147613525390625,1.8591384887695313,1.9736175537109375,0.16411590576171875,0.1626739501953125,80.41948699951172,42.04967498779297,22.724365234375,16.39954376220703,6.269554138183594,13.605178833007813,0,170322.71575927734,120313.57189941406,308.4688720703125,34175705088,2147483648,10582925312,0
199,1742950179157,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,34.82878875732422,10.438789367675781,6.822105407714844,9.90753173828125,1.1120147705078125,16.450286865234375,2.5829925537109375,17.922439575195313,2.5662765502929688,45.61260986328125,2.5610809326171875,16.88134765625,10.672996520996094,1.2913742065429688,3.9320144653320313,98.47486114501953,7.329345703125,20.74939727783203,4.680809020996094,18.476531982421875,0,170327.5128173828,120317.19842529297,308.4688720703125,34175705088,2147483648,9519448064,0
200,1742950179357,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0.9747314453125,2.8173751831054688,0,0,12.478897094726563,50.93892288208008,73.92752838134766,92.52592468261719,0,0.15313720703125,0,170332.0675048828,120320.67736816406,308.4697265625,34175705088,2147483648,9522532352,0
2,1742950179558,2497,2497,1530,2497,2900,2900,2900,2900,2900,2900,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,14.293838500976563,40.03302001953125,0,0,18.28997039794922,48.11167907714844,16.106002807617188,0.21717071533203125,0,0,0,170334.3638305664,120322.14831542969,308.469970703125,34175705088,2147483648,9075863552,0
