Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742978530154,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,0,0,0,0,0,0.5227813720703125,0.5135421752929688,1.8101882934570313,2.3450469970703125,2.7824020385742188,2.2516326904296875,2.2497406005859375,0,0,10.536293029785156,7.339393615722656,30.366500854492188,77.3036117553711,0,0,0,199728.8145751953,136446.0362548828,408.421875,34175705088,2147483648,11800571904,0
200,1742978530355,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,1.8453216552734375,1.8124465942382813,20.405067443847656,3.3622894287109375,1.787933349609375,1.7729568481445313,1.7691421508789063,1.8853912353515625,1.872039794921875,2.128570556640625,2.6045913696289063,41.500701904296875,1.783233642578125,1.7887649536132813,19.87610626220703,2.9927825927734375,26.68199920654297,66.72606658935547,1.719329833984375,1.719085693359375,0,199733.38348388672,136449.57861328125,408.42205810546875,34175705088,2147483648,11550511104,0
200,1742978530555,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,0,0,0,0,4.660469055175781,0,0,0,3.0399627685546875,1.4191436767578125,84.6530532836914,32.427215576171875,0,0,3.9936981201171875,0,20.107337951660156,4.183341979980469,0,0,0,199735.19757080078,136450.5654296875,408.4305419921875,34175705088,2147483648,11548696576,0
200,1742978530756,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,0.1313629150390625,0.13140869140625,1.1089248657226563,0.12178802490234375,0.15474700927734375,0.15489959716796875,0.15470123291015625,0.15484619140625,22.89300537109375,1.0276412963867188,36.90416717529297,74.09230041503906,0.13056182861328125,0.13056182861328125,28.391563415527344,15.102386474609375,4.48907470703125,62.02046585083008,0.1202850341796875,0.12018585205078125,0,199739.1033935547,136453.54571533203,408.431396484375,34175705088,2147483648,11760549888,0
200,1742978530956,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,0.7860031127929688,0.5426712036132813,0.30637359619140625,0.326812744140625,0.32765960693359375,0.3328399658203125,0.338623046875,0.336029052734375,1.5375595092773438,1.1839828491210938,56.29545974731445,23.62897491455078,0.22104644775390625,0.27283477783203125,10.845314025878906,4.461860656738281,17.9593505859375,77.83502197265625,0.1898956298828125,0.13332366943359375,0,199744.28289794922,136457.85400390625,408.43194580078125,34175705088,2147483648,11831611392,0
200,1742978531157,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,0.0349884033203125,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9795074462890625,0.3945159912109375,62.669677734375,46.94557189941406,0,0,0,199747.79064941406,136460.5701904297,408.43231201171875,34175705088,2147483648,11876753408,0
200,1742978531357,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,0.43894195556640625,0.438995361328125,0.43949127197265625,0.43939208984375,0.48551177978515625,0.4852142333984375,0.4852142333984375,0.485260009765625,1.2221603393554688,3.57647705078125,46.97746276855469,37.567352294921875,0.4402923583984375,0.4387969970703125,13.3890380859375,9.697044372558594,25.204078674316406,56.65446090698242,0.44019317626953125,0.43929290771484375,0,199751.57208251953,136463.4921875,408.43231201171875,34175705088,2147483648,11899006976,0
200,1742978531557,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,0,0,0.5108795166015625,0.00394439697265625,0.050506591796875,0.050262451171875,0.050262451171875,0.05016326904296875,34.25690460205078,12.237228393554688,86.3709716796875,89.03877258300781,0,0,7.1464385986328125,39.44237518310547,5.4380645751953125,33.04823303222656,0.0033416748046875,0.0034942626953125,0,199755.82342529297,136466.8588256836,408.43707275390625,34175705088,2147483648,11917729792,0
200,1742978531758,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,1.552032470703125,1.584320068359375,1.7309341430664063,1.646087646484375,1.7185287475585938,1.609466552734375,1.7157745361328125,1.7435760498046875,21.476470947265625,1.6946563720703125,100,83.22776794433594,1.5518417358398438,1.6092758178710938,8.596534729003906,13.555160522460938,8.036811828613281,96.79878234863281,1.551788330078125,1.6233444213867188,0,199760.55169677734,136470.68493652344,408.4385986328125,34175705088,2147483648,11924881408,0
199,1742978531958,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,7.08502197265625,0.5473709106445313,12.272903442382813,0,0,0,0,0,6.512290954589844,2.3359222412109375,55.53762435913086,39.13902282714844,0,0,7.477043151855469,5.20654296875,36.95769119262695,55.57140350341797,0,0,0,199765.49005126953,136474.78216552734,408.44146728515625,34175705088,2147483648,11919482880,0
215,1742978532158,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,1.9092178344726563,1.8197402954101563,1.7592849731445313,1.7308425903320313,1.8427963256835938,1.7699050903320313,1.7403411865234375,1.7437667846679688,1.7699050903320313,1.7687835693359375,1.769073486328125,1.7702484130859375,1.6662750244140625,1.6648101806640625,9.092033386230469,1.9673690795898438,24.964256286621094,81.63545989990234,1.6764068603515625,1.6620712280273438,0,199770.06799316406,136478.71936035156,408.44183349609375,34175705088,2147483648,11935846400,0
199,1742978532373,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,0,0,0,0,0,0,0,0,6.5231475830078125,0,28.765975952148438,15.204757690429688,0,0,0.16515350341796875,0,11.76556396484375,99.0621337890625,0,0,0,199774.33666992188,136482.2886352539,408.4432373046875,34175705088,2147483648,11936325632,0
200,1742978532574,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,0.95452880859375,0.40897369384765625,7.5019378662109375,4.1101837158203125,0.36580657958984375,0.9368438720703125,0.499725341796875,0.6634979248046875,0.9858779907226563,0.9770660400390625,1.6448135375976563,1.0106201171875,0.3998565673828125,0.3998565673828125,37.99497985839844,0.7930068969726563,47.192867279052734,88.7957534790039,0.40096282958984375,0.400909423828125,0,199778.84228515625,136485.953125,408.4437255859375,34175705088,2147483648,11936395264,0
200,1742978532774,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,1.2760543823242188,0,12.831016540527344,6.451927185058594,0,0,0,0,0,0,0.49718475341796875,0,0,0,4.413078308105469,0,16.430465698242188,92.35169982910156,0,0,0,199783.0776977539,136489.5747680664,408.44476318359375,34175705088,2147483648,11936006144,0
200,1742978532974,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,0.22228240966796875,0.22212982177734375,0.21553802490234375,0.2154388427734375,0.20709991455078125,0.20690155029296875,0.20674896240234375,0.206451416015625,0.37386322021484375,0.37390899658203125,0.37366485595703125,0.374664306640625,0.2199859619140625,0.21683502197265625,0.28264617919921875,0.21663665771484375,4.303108215332031,100,0.21628570556640625,0.21608734130859375,0,199786.7671508789,136492.7573852539,408.44476318359375,34175705088,2147483648,11935731712,0
199,1742978533174,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,0.6893157958984375,0.6891632080078125,0.6835479736328125,0.6834030151367188,0.690460205078125,0.690460205078125,0.690460205078125,0.6902618408203125,0.7241134643554688,0.7227706909179688,5.171180725097656,21.777137756347656,0.68121337890625,0.6811599731445313,3.3736038208007813,0.6915054321289063,13.786903381347656,98.56385803222656,0.6828536987304688,0.6828994750976563,0,199790.6146850586,136495.96075439453,408.44500732421875,34175705088,2147483648,11936882688,0
199,1742978533375,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,0.0670318603515625,0.0670318603515625,1.1591873168945313,0.0599517822265625,0.08470916748046875,0.08486175537109375,0.0846099853515625,0.0841064453125,5.005271911621094,0.06572723388671875,72.07559204101563,25.827980041503906,0.0595550537109375,0.05950164794921875,4.764091491699219,1.9462432861328125,9.80767822265625,100,0.05875396728515625,0.05864715576171875,0,199795.52606201172,136500.02587890625,408.4454345703125,34175705088,2147483648,11935617024,0
200,1742978533575,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,0,0,0.38006591796875,0,0.1720428466796875,0.21381378173828125,0.2102203369140625,0.220550537109375,15.823471069335938,0.1429443359375,38.02513885498047,36.7691535949707,0,0,40.6265983581543,14.8951416015625,15.608360290527344,77.2390365600586,0,0,0,199800.15069580078,136503.8885498047,408.44561767578125,34175705088,2147483648,11936563200,0
199,1742978533775,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,0,16.53333282470703,0,19.122406005859375,15.861122131347656,15.885917663574219,15.442916870117188,3.4251861572265625,0,19.01897430419922,99.88719177246094,19.901641845703125,0,19.096214294433594,62.67567443847656,0.16180419921875,44.53033447265625,42.91812515258789,1.4219131469726563,2.994354248046875,0,199804.3754272461,136507.2730102539,408.44561767578125,34175705088,2147483648,10620276736,0
3,1742978533975,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,1530,1530,2497,2.8382949829101563,7.4050750732421875,3.8443145751953125,13.718246459960938,1.8433074951171875,1.843109130859375,1.8430099487304688,1.8430633544921875,4.293861389160156,26.552268981933594,36.58958435058594,17.68292236328125,2.577301025390625,22.447799682617188,20.02136993408203,60.83662796020508,49.19979476928711,87.54051208496094,2.3557586669921875,1.983001708984375,0,199809.5751953125,136511.5372314453,408.4471435546875,34175705088,2147483648,10186407936,0
