Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1742950088884,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0.25005340576171875,0.24985504150390625,0.428009033203125,0.24062347412109375,0.25923919677734375,0.25998687744140625,0.2587432861328125,0.26776885986328125,0.28873443603515625,0.28893280029296875,0.28324127197265625,0.29077911376953125,7.63983154296875,1.028076171875,34.19371795654297,6.9603271484375,56.44853210449219,16.49571990966797,0.27655792236328125,0.18932342529296875,0,168459.57806396484,118819.28741455078,307.34503173828125,34175705088,2147483648,10624757760,0
200,1742950089084,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.188125610351563,76.39552307128906,0,0,0,168463.4219970703,118822.42309570313,307.34503173828125,34175705088,2147483648,10640019456,0
199,1742950089284,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,1.7057342529296875,0.8788604736328125,0.8748092651367188,0.8694686889648438,6.0613250732421875,0.8619842529296875,11.93756103515625,2.4024505615234375,0.8868942260742188,0.886993408203125,0.8852996826171875,2.6920928955078125,0.8304290771484375,0.8304290771484375,28.64887237548828,7.55072021484375,40.75859832763672,53.199947357177734,0.8247299194335938,0.8247833251953125,0,168467.9052734375,118826.16784667969,307.3460693359375,34175705088,2147483648,10648424448,0
200,1742950089484,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.53387451171875,2.9664535522460938,38.102474212646484,48.87841796875,0,0,0,168471.95989990234,118829.46276855469,307.3460693359375,34175705088,2147483648,10677227520,0
199,1742950089685,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,1.1246337890625,0,0,0,0,0,0,0,0,0,27.82189178466797,84.94303894042969,0,0,0,168475.548828125,118832.2939453125,307.3460693359375,34175705088,2147483648,10707722240,0
200,1742950089885,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,1.84918212890625,1.8452835083007813,1.9952316284179688,1.833343505859375,1.8922042846679688,1.8922042846679688,1.8924560546875,1.8921585083007813,1.9156951904296875,1.9156417846679688,1.9157943725585938,1.9158401489257813,1.8367462158203125,1.8366470336914063,1.8368911743164063,1.8368911743164063,30.615982055664063,83.403076171875,1.8360519409179688,1.8359527587890625,0,168479.64825439453,118835.5503540039,307.34759521484375,34175705088,2147483648,10727407616,0
200,1742950090085,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0,0.423797607421875,0,18.081268310546875,2.1294021606445313,0,0,0,0,1.551788330078125,4.6623687744140625,16.640487670898438,3.4485549926757813,55.63120651245117,39.9615364074707,0,0,0,168483.45874023438,118838.54754638672,307.34759521484375,34175705088,2147483648,10733756416,0
200,1742950090286,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0.433563232421875,0,0,0,0,2.5598220825195313,4.05108642578125,2.0131378173828125,39.74062728881836,5.090156555175781,27.039527893066406,24.48388671875,0,0,0,168487.1714477539,118841.46179199219,307.349853515625,34175705088,2147483648,10760249344,0
200,1742950090486,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0.14923858642578125,0.1449432373046875,0.0596771240234375,0.0567779541015625,0.22632598876953125,0.23151397705078125,0.41043853759765625,0.3156890869140625,0.26694488525390625,0.25726318359375,0.24029541015625,0.23625946044921875,0.089111328125,0.05867767333984375,11.863494873046875,37.54035186767578,15.062103271484375,50.20552062988281,0.0528411865234375,0.05274200439453125,0,168490.89630126953,118844.32470703125,307.349853515625,34175705088,2147483648,10772672512,0
200,1742950090687,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0.11498260498046875,0.114837646484375,0.10491180419921875,0.1048126220703125,0.8215103149414063,0.163848876953125,1.5706634521484375,0.31858062744140625,0.15847015380859375,0.158416748046875,0.15831756591796875,0.1585693359375,0.108856201171875,0.10870361328125,2.4863128662109375,0.0975341796875,36.825416564941406,78.38571166992188,0.10486602783203125,0.10491180419921875,0,168495.47814941406,118848.15551757813,307.349853515625,34175705088,2147483648,10798223360,0
200,1742950090887,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0.1420135498046875,0.14196014404296875,0.29790496826171875,0.13701629638671875,5.405914306640625,2.292755126953125,1.9037704467773438,2.1220779418945313,2.1977767944335938,2.7137451171875,2.8525619506835938,2.585662841796875,4.321006774902344,7.405006408691406,11.124366760253906,23.45233154296875,39.0141487121582,34.40397644042969,5.41510009765625,8.2021484375,0,168500.11206054688,118851.99011230469,307.350830078125,34175705088,2147483648,10831278080,0
200,1742950091087,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,2.0236587524414063,0.46166229248046875,1.5030899047851563,2.0220108032226563,1.7222900390625,1.626495361328125,2.1454620361328125,2.0684356689453125,2.2411117553710938,2.7647705078125,3.079864501953125,3.1427688598632813,3.5466156005859375,1.6625900268554688,19.982635498046875,1.84234619140625,14.820854187011719,78.80400848388672,2.0394821166992188,1.5725326538085938,0,168504.9881591797,118856.09381103516,307.36083984375,34175705088,2147483648,10850570240,0
200,1742950091288,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0.02991485595703125,0.04105377197265625,0,1.0129241943359375,16.560585021972656,21.02568817138672,17.165481567382813,42.69777297973633,33.39729309082031,69.98487091064453,28.668243408203125,28.218521118164063,43.56810760498047,0,168510.9539794922,118861.12335205078,307.36187744140625,34175705088,2147483648,9545076736,0
200,1742950091488,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,1.0354080200195313,1.0338287353515625,1.0025787353515625,1.0025787353515625,1.4141921997070313,1.4135055541992188,1.4285888671875,1.428985595703125,1.4047775268554688,1.4029541015625,1.4047775268554688,1.4049301147460938,2.2944717407226563,3.0332107543945313,81.65129852294922,100,7.168830871582031,2.553466796875,1.5552825927734375,1.0010452270507813,0,168515.54034423828,118864.63153076172,307.36187744140625,34175705088,2147483648,9520111616,0
3,1742950091688,1530,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0.685302734375,0,7.771049499511719,3.302032470703125,2.6759109497070313,1.7505035400390625,2.2133865356445313,7.742347717285156,2.653778076171875,7.742195129394531,0.19391632080078125,12.570030212402344,20.775108337402344,23.305068969726563,39.597259521484375,30.129981994628906,0,1.0878372192382813,0,168518.68884277344,118866.84442138672,307.363525390625,34175705088,2147483648,9068130304,0
