Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742978561060,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,2.6349563598632813,3.402099609375,2.4643707275390625,6.1562042236328125,2.0771560668945313,1.8979721069335938,3.0265884399414063,2.319671630859375,35.21885681152344,8.225448608398438,1.3303985595703125,41.436424255371094,0.9906463623046875,1.1071395874023438,31.24859619140625,34.393043518066406,65.70654296875,25.523818969726563,1.0156097412109375,1.3814010620117188,0,200386.3731689453,136975.76440429688,408.675048828125,34175705088,2147483648,11744137216,0
200,1742978561260,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,3.9596633911132813,0.1497955322265625,0,8.408088684082031,0.9060440063476563,0.9591445922851563,1.0045623779296875,37.03286361694336,17.377052307128906,0,79.02548217773438,0,0,3.7652130126953125,1.7853775024414063,90.7052993774414,7.2193450927734375,0.306304931640625,0,0,200391.97650146484,136980.02532958984,408.675048828125,34175705088,2147483648,11475529728,0
200,1742978561460,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,3.0738449096679688,0.2289276123046875,0,0,0,67.84056854248047,35.22718048095703,10.877655029296875,51.43798828125,0,0,7.669921875,5.3281097412109375,13.188407897949219,4.1971588134765625,0,0,0,200393.54052734375,136980.84326171875,408.6842041015625,34175705088,2147483648,11472666624,0
200,1742978561661,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,3.4777145385742188,2.5069961547851563,4.29107666015625,3.873138427734375,13.738380432128906,3.595001220703125,2.670501708984375,2.6709976196289063,68.97264862060547,26.60077667236328,48.23162078857422,76.82149505615234,2.5066986083984375,2.5066986083984375,15.811431884765625,25.336647033691406,7.629249572753906,7.252037048339844,2.5439834594726563,2.5439834594726563,0,200395.49877929688,136982.0556640625,408.68597412109375,34175705088,2147483648,11605999616,0
199,1742978561861,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,1.4574050903320313,1.7546844482421875,1.2763214111328125,5.318733215332031,1.4040908813476563,1.4220428466796875,1.4833984375,1.43243408203125,29.62529754638672,18.139358520507813,2.236328125,55.8631591796875,1.2140274047851563,1.21392822265625,61.52993392944336,11.612335205078125,23.631126403808594,58.270225524902344,1.2133407592773438,1.21319580078125,0,200400.75262451172,136986.2749633789,408.68597412109375,34175705088,2147483648,11703758848,0
200,1742978562061,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,7.106163024902344,0,0,0,0,15.926017761230469,6.2383880615234375,6.0354156494140625,3.9709014892578125,0,0,6.5727081298828125,17.25079345703125,15.788734436035156,71.50684356689453,0,0,0,200404.88055419922,136989.56463623047,408.68609619140625,34175705088,2147483648,11766673408,0
200,1742978562262,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,2.2908706665039063,0,0,0,0,6.855995178222656,0.02518463134765625,0,12.432365417480469,0,0,4.668525695800781,19.0902099609375,54.755008697509766,30.90056610107422,0,0,0,200409.40966796875,136993.43798828125,408.68682861328125,34175705088,2147483648,11813875712,0
200,1742978562462,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.6748199462890625,0.6748733520507813,0.6863479614257813,0.6862945556640625,0.7504653930664063,0.7501602172851563,0.7504119873046875,0.7503585815429688,15.993995666503906,3.2648391723632813,5.081695556640625,49.034420013427734,0.6754226684570313,0.674072265625,38.699642181396484,1.2875213623046875,33.563514709472656,56.11972427368164,0.6861953735351563,0.6861953735351563,0,200413.34478759766,136996.32446289063,408.68682861328125,34175705088,2147483648,11824279552,0
200,1742978562662,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0.0478515625,0,0,0,0,0,19.232620239257813,5.621818542480469,0.13201141357421875,76.53551483154297,0,0,16.524574279785156,10.892364501953125,9.807579040527344,74.61062622070313,0,0,0,200417.52563476563,136999.6259765625,408.68768310546875,34175705088,2147483648,11845275648,0
200,1742978562863,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.00928497314453125,0.00923919677734375,0.0257110595703125,0.02191925048828125,0.09191131591796875,0.09371185302734375,0.09520721435546875,0.09630584716796875,0.1147308349609375,0.0899200439453125,0.08971405029296875,3.3278121948242188,0.00888824462890625,0.00873565673828125,1.4409103393554688,7.9263458251953125,21.234756469726563,76.73046112060547,0.01073455810546875,0.01078033447265625,0,200421.0541381836,137002.48999023438,408.68780517578125,34175705088,2147483648,11853250560,0
200,1742978563063,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.37459564208984375,0.3744964599609375,0.5399703979492188,0.42243194580078125,7.257118225097656,0.3272552490234375,0.326812744140625,0.32666015625,4.511024475097656,10.31719970703125,4.976692199707031,11.034530639648438,0.37409210205078125,0.373992919921875,10.499855041503906,0.82763671875,38.15184020996094,67.10392761230469,0.3744964599609375,0.3744964599609375,0,200425.9271850586,137006.54376220703,408.68865966796875,34175705088,2147483648,11868184576,0
200,1742978563263,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,1.437408447265625,1.229949951171875,1.534881591796875,5.332740783691406,11.620704650878906,1.386444091796875,1.386444091796875,1.3865432739257813,39.35045623779297,59.94596481323242,21.251190185546875,91.6167221069336,1.2318801879882813,1.2317352294921875,3.6228790283203125,7.667388916015625,89.7463607788086,14.316139221191406,1.2906494140625,1.2909011840820313,0,200430.38934326172,137010.13061523438,408.6888427734375,34175705088,2147483648,11859730432,0
200,1742978563464,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,0.2424468994140625,0,0,0,0,45.4722785949707,48.73891830444336,4.281242370605469,65.38188171386719,0,0,4.055999755859375,6.197296142578125,92.71038818359375,7.4273681640625,0,0,0,200435.5161743164,137014.49114990234,408.6968994140625,34175705088,2147483648,11859968000,0
200,1742978563664,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.30153656005859375,0.349456787109375,0.5295181274414063,0.3383331298828125,0.36725616455078125,0.36725616455078125,0.36690521240234375,0.36690521240234375,3.2459182739257813,14.321563720703125,0.4112396240234375,33.28620910644531,0.3037261962890625,0.3037261962890625,14.339408874511719,28.381324768066406,11.905296325683594,54.352325439453125,0.30287933349609375,0.30153656005859375,0,200439.50091552734,137017.8970336914,408.69854736328125,34175705088,2147483648,11860246528,0
199,1742978563864,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,3.349395751953125,0,0,22.066261291503906,21.812232971191406,47.3897819519043,65.32052612304688,0,0,0,200443.67950439453,137021.33905029297,408.69854736328125,34175705088,2147483648,11859390464,0
200,1742978564064,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,1.6166534423828125,1.6159591674804688,1.6213760375976563,1.81195068359375,1.6993637084960938,1.7131423950195313,1.7139816284179688,1.7034988403320313,18.613494873046875,8.424049377441406,21.681808471679688,33.37364959716797,1.6134033203125,1.6131057739257813,16.499618530273438,37.35930252075195,50.376102447509766,58.25008010864258,1.6065139770507813,1.6063690185546875,0,200447.88446044922,137024.7026977539,408.69854736328125,34175705088,2147483648,11861815296,0
200,1742978564265,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,0,0,0,0,0,7.006805419921875,0,0,14.492774963378906,0,0,0,0,5.245231628417969,100,0,0,0,200451.26531982422,137027.47717285156,408.704345703125,34175705088,2147483648,11862556672,0
200,1742978564465,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.0831298828125,0.21360015869140625,0.10784912109375,1.3282852172851563,0.22148895263671875,0.22119140625,0.22093963623046875,0.221588134765625,8.286941528320313,3.7144775390625,8.531349182128906,7.4852752685546875,0.0832366943359375,0.0831298828125,3.2484283447265625,0.6925735473632813,6.682899475097656,96.38972473144531,0.085479736328125,0.084228515625,0,200455.4141845703,137031.05535888672,408.7052001953125,34175705088,2147483648,11862011904,0
200,1742978564666,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.3388214111328125,0.32909393310546875,0.50750732421875,0.34835052490234375,0.5026168823242188,0.502471923828125,0.5022735595703125,0.5036697387695313,7.337684631347656,1.2535781860351563,0.32260894775390625,12.260383605957031,0.3282470703125,0.328094482421875,9.976875305175781,0.48900604248046875,27.072662353515625,77.7972640991211,0.32964324951171875,0.3295440673828125,0,200458.9829711914,137034.0369873047,408.70623779296875,34175705088,2147483648,11861577728,0
200,1742978564866,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,13.180038452148438,24.588470458984375,8.331382751464844,9.448173522949219,19.556808471679688,10.965087890625,19.571151733398438,4.9999847412109375,16.763778686523438,51.611717224121094,19.590728759765625,53.98928451538086,14.405044555664063,8.468017578125,20.95067596435547,19.54376983642578,37.56847381591797,98.62091827392578,12.644378662109375,0.7947006225585938,0,200463.47802734375,137037.61700439453,408.70623779296875,34175705088,2147483648,10522267648,0
4,1742978565066,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0.04671478271484375,1.1533966064453125,0,0,0,0,42.671974182128906,23.80327606201172,0.5199127197265625,34.584320068359375,0.1713104248046875,0,20.114334106445313,61.498939514160156,53.62831497192383,77.32130432128906,0.03973388671875,0,0,200468.39959716797,137041.55584716797,408.71356201171875,34175705088,2147483648,10100940800,0
