Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742947675033,1530,2497,1530,1530,1450,1450,2900,1450,2900,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0.6827850341796875,0.707489013671875,0.8772659301757813,1.0191268920898438,1.0429840087890625,22.973495483398438,6.637062072753906,1.1312103271484375,0.364166259765625,2.054473876953125,0.5150604248046875,8.067459106445313,93.4804916381836,0.07622528076171875,0.21271514892578125,0,111934.39178466797,69757.40167236328,296.580322265625,34175705088,2147483648,10698416128,0
200,1742947675233,1530,2497,1530,1530,1450,1450,2900,1450,2900,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,0,0,0.09026336669921875,0,0,0,0,0,0,0,12.972969055175781,0,0,0.4152374267578125,23.11669921875,0.04370880126953125,21.774581909179688,64.5066909790039,0.10852813720703125,0,0,111938.29736328125,69760.4165649414,296.58074951171875,34175705088,2147483648,10728005632,0
200,1742947675434,1530,2497,1530,1530,1450,1450,2900,1450,2900,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.33977127075195,14.877777099609375,23.697471618652344,27.94806671142578,0,0,0,111942.15270996094,69763.74169921875,296.58074951171875,34175705088,2147483648,10739671040,0
200,1742947675634,1530,2497,1530,1530,1450,1450,2900,1450,2900,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,1.7683792114257813,1.768280029296875,1.7798919677734375,1.77984619140625,1.7531814575195313,1.7551422119140625,1.7617111206054688,1.7566604614257813,1.77264404296875,1.765533447265625,1.7653884887695313,1.79205322265625,1.7363739013671875,1.736419677734375,12.460929870605469,20.758644104003906,77.77062225341797,2.1441497802734375,1.7396087646484375,1.7357330322265625,0,111945.80432128906,69766.89880371094,296.58148193359375,34175705088,2147483648,10740228096,0
200,1742947675835,1530,2497,1530,1530,1450,1450,2900,1450,2900,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.941177368164063,31.82343292236328,46.24891662597656,32.848243713378906,0,0,0,111948.7349243164,69769.27215576172,296.5823974609375,34175705088,2147483648,10743377920,0
200,1742947676035,1530,2497,1530,1530,1450,1450,2900,1450,2900,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,0.473968505859375,0.473968505859375,0.506927490234375,0.49908447265625,0.5218048095703125,0.49988555908203125,0.513214111328125,0.5219573974609375,0.47332000732421875,0.45668792724609375,0.45654296875,0.4612884521484375,0.439910888671875,0.438568115234375,17.80785369873047,3.6512832641601563,28.522567749023438,58.975006103515625,0.47696685791015625,0.439117431640625,0,111952.02801513672,69772.07373046875,296.5823974609375,34175705088,2147483648,10739974144,0
200,1742947676235,1530,2497,1530,1530,1450,1450,2900,1450,2900,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,1.0346221923828125,1.0304718017578125,1.2577972412109375,1.028594970703125,1.1319046020507813,1.13922119140625,1.131805419921875,1.1391220092773438,1.1334915161132813,1.1354141235351563,1.1332931518554688,1.1331405639648438,1.0527114868164063,1.03936767578125,18.447608947753906,59.53563690185547,15.122940063476563,21.776039123535156,1.0421371459960938,1.0206451416015625,0,111955.66296386719,69775.22009277344,296.58294677734375,34175705088,2147483648,10741039104,0
200,1742947676436,1530,2497,1530,1530,1450,1450,2900,1450,2900,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.62890625,0,22.5069580078125,53.83729934692383,0,0,0,111958.92907714844,69778.01727294922,296.5899658203125,34175705088,2147483648,10742996992,0
200,1742947676636,1530,2497,1530,1530,1450,1450,2900,1450,2900,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,0.4622650146484375,0.8140106201171875,0.4067535400390625,0.6773452758789063,0.8872756958007813,0.7949066162109375,0.8792953491210938,0.866729736328125,0.8645858764648438,0.8577499389648438,0.9014434814453125,0.7019805908203125,0.44780731201171875,0.7965469360351563,23.42150115966797,24.85010528564453,36.409400939941406,23.789352416992188,0.40700531005859375,0.7710113525390625,0,111962.1156616211,69780.73168945313,296.5904541015625,34175705088,2147483648,10734252032,0
4,1742947676837,1530,2497,1530,1530,1450,1450,2900,1450,2900,1450,1450,1450,2497,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,10.4296875,0,18.213973999023438,0,0,47.56881332397461,23.267745971679688,15.344825744628906,32.243408203125,0,0,0,111964.74877929688,69782.51025390625,296.590576171875,34175705088,2147483648,9346863104,0
