Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742947782093,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,5.617401123046875,3.3094558715820313,3.2917404174804688,2.7181625366210938,0.07082366943359375,1.0923080444335938,0.9932785034179688,1.1013870239257813,2.8492279052734375,5.841499328613281,7.685066223144531,14.020034790039063,3.87091064453125,0.05240631103515625,27.667137145996094,63.96196746826172,7.051597595214844,18.23223876953125,7.198081970214844,11.262847900390625,0,114318.75842285156,71798.37530517578,296.9512939453125,34175705088,2147483648,10695929856,0
200,1742947782293,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0.1517486572265625,0.9002914428710938,0,0.02215576171875,0,0,0,0,0,0,0,0,0.10463714599609375,0.33358001708984375,47.159584045410156,61.720760345458984,0.2827301025390625,0.2228546142578125,0,0.07724761962890625,0,114322.94842529297,71801.6782836914,296.951416015625,34175705088,2147483648,10713653248,0
200,1742947782494,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0.0471343994140625,0.047088623046875,0.0511322021484375,0.0511322021484375,0.1031036376953125,0.10095977783203125,0.10101318359375,0.10210418701171875,0.1010589599609375,0.10170745849609375,0.10300445556640625,0.1016082763671875,0.04679107666015625,0.0467376708984375,47.82496643066406,62.76762771606445,0.05706787109375,0.05631256103515625,0.0520782470703125,0.05197906494140625,0,114327.19146728516,71805.20233154297,296.951416015625,34175705088,2147483648,10751885312,0
200,1742947782694,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0.169158935546875,0.1677093505859375,0.1662139892578125,0.16616058349609375,0.9311599731445313,0.8756256103515625,0.9640426635742188,0.9696807861328125,0.84039306640625,1.01324462890625,0.9952774047851563,1.0211257934570313,0.16875457763671875,0.16725921630859375,51.33456802368164,53.811588287353516,0.1671142578125,0.1671600341796875,0.16646575927734375,0.16651153564453125,0,114331.34350585938,71808.78985595703,296.9525146484375,34175705088,2147483648,10763444224,0
200,1742947782894,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0,0,0,0,0.6179580688476563,0.5850372314453125,0.6789093017578125,0.6947708129882813,0.7879409790039063,1.1357040405273438,0.7856521606445313,0.7839508056640625,0,0,49.10124969482422,57.44871139526367,0,0,0,0,0,114336.0068359375,71812.84045410156,296.962890625,34175705088,2147483648,10767515648,0
200,1742947783095,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,1.1764450073242188,1.1367950439453125,1.2957382202148438,1.0659408569335938,1.8780593872070313,1.873443603515625,1.8854293823242188,1.8632736206054688,1.9145660400390625,1.9013519287109375,1.8997268676757813,1.9087677001953125,1.1400375366210938,1.1372299194335938,48.28309631347656,57.739192962646484,1.6385345458984375,1.090606689453125,1.0770492553710938,1.067413330078125,0,114341.5209350586,71817.76196289063,296.96337890625,34175705088,2147483648,10821648384,0
199,1742947783295,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.3641242980957,31.66229248046875,39.290828704833984,0,0,0,0,114346.11822509766,71821.7177734375,296.9635009765625,34175705088,2147483648,10842550272,0
199,1742947783495,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.75019073486328,35.65568542480469,17.0496826171875,0,0,0,0,114350.43591308594,71825.49145507813,296.9635009765625,34175705088,2147483648,10853359616,0
199,1742947783696,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,1.7393875122070313,1.7389907836914063,1.5203628540039063,1.5201187133789063,2.316192626953125,2.3110275268554688,2.377105712890625,2.3623733520507813,2.3811264038085938,2.5186920166015625,2.4164505004882813,2.3843536376953125,1.7383956909179688,1.7380447387695313,63.69889831542969,23.999191284179688,37.83818435668945,4.63525390625,1.5208587646484375,1.520660400390625,0,114354.78527832031,71829.40496826172,296.96392822265625,34175705088,2147483648,10841899008,0
200,1742947783896,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0,0,0,0,0.18415069580078125,0.1330413818359375,0.2297210693359375,0.23188018798828125,0.30562591552734375,0.31915283203125,0.3278045654296875,0.35878753662109375,0,0,67.22659301757813,50.97491455078125,4.1463775634765625,3.7267227172851563,0,0,0,114358.75653076172,71832.65350341797,296.9639892578125,34175705088,2147483648,10846343168,0
200,1742947784096,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0.9611892700195313,0.9597854614257813,1.2370834350585938,0.9593429565429688,1.4453277587890625,1.4814682006835938,1.5704879760742188,1.4904098510742188,1.5332489013671875,1.525360107421875,1.5245590209960938,1.553466796875,0.954742431640625,0.9546966552734375,31.294479370117188,73.49038696289063,0.971221923828125,0.9711685180664063,0.954498291015625,0.9556961059570313,0,114363.4306640625,71837.01055908203,296.9639892578125,34175705088,2147483648,10867101696,0
200,1742947784297,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0.12276458740234375,0.12131500244140625,0.1045074462890625,0.1043548583984375,0.2207794189453125,0.21395111083984375,0.17987823486328125,0.19394683837890625,0.1835174560546875,0.18930816650390625,0.1663055419921875,0.1738433837890625,0.12705230712890625,0.12555694580078125,61.51911163330078,43.92589569091797,0.1818695068359375,0.18412017822265625,0.1218109130859375,0.1204681396484375,0,114368.44055175781,71841.32421875,296.96502685546875,34175705088,2147483648,10890821632,0
200,1742947784497,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0.8085784912109375,0.8084793090820313,0.81103515625,0.8056182861328125,1.3548507690429688,1.23150634765625,1.3609542846679688,1.365142822265625,1.385589599609375,1.368988037109375,1.38238525390625,1.374603271484375,0.8185272216796875,0.8113861083984375,59.532737731933594,47.4574089050293,0.871185302734375,0.8420181274414063,0.8279800415039063,0.8051300048828125,0,114372.9634399414,71845.07208251953,296.9739990234375,34175705088,2147483648,10906103808,0
199,1742947784697,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.64447784423828,45.17684555053711,0,0,0,0,0,114378.26654052734,71849.81713867188,296.97503662109375,34175705088,2147483648,10905903104,0
199,1742947784897,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.38964080810547,43.23976516723633,0,0,0,0,0,114382.97344970703,71853.95916748047,296.97509765625,34175705088,2147483648,10906316800,0
200,1742947785097,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0.9432754516601563,0.9402923583984375,1.0997543334960938,0.8853378295898438,1.0132064819335938,1.012908935546875,1.0128097534179688,1.0129547119140625,1.1024856567382813,1.1023330688476563,1.1017913818359375,1.10223388671875,0.9416351318359375,0.937469482421875,38.054405212402344,67.89929962158203,0.8946685791015625,0.8880157470703125,0.8836517333984375,0.8835067749023438,0,114388.27111816406,71858.70489501953,296.97509765625,34175705088,2147483648,10905968640,0
199,1742947785298,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.922210693359375,66.49589538574219,0,0,0,0,0,114392.6333618164,71862.4896850586,296.97552490234375,34175705088,2147483648,10905821184,0
199,1742947785498,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0.62109375,0.571929931640625,0.6281890869140625,0.6242446899414063,0.9717636108398438,0.9649200439453125,0.967315673828125,0.97296142578125,0.6766586303710938,0.6773605346679688,0.6842498779296875,0.6838531494140625,0.6089553833007813,0.6089019775390625,52.39848327636719,55.007530212402344,0.5774765014648438,0.5648345947265625,0.6490249633789063,0.631439208984375,0,114398.1039428711,71867.5757446289,296.97552490234375,34175705088,2147483648,10906296320,0
200,1742947785698,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.578800201416016,75.06637573242188,8.177696228027344,0,0,0,0,114403.25012207031,71871.8759765625,296.97552490234375,34175705088,2147483648,10907525120,0
200,1742947785898,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,2.842987060546875,2.8415145874023438,2.847747802734375,2.8438186645507813,2.9724884033203125,2.9721450805664063,2.9722900390625,2.9716033935546875,2.955169677734375,2.95501708984375,2.9549713134765625,4.137184143066406,2.8372955322265625,2.8371963500976563,51.21359634399414,67.32911682128906,13.918479919433594,4.7199249267578125,2.8448486328125,2.8434295654296875,0,114407.40118408203,71875.6851196289,296.9852294921875,34175705088,2147483648,10909396992,0
200,1742947786098,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.210289001464844,38.34100341796875,16.92596435546875,28.428611755371094,0,0,0,114413.05938720703,71880.44567871094,296.98553466796875,34175705088,2147483648,10909184000,0
200,1742947786299,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0.1209259033203125,0.119476318359375,0.1341552734375,0.1191253662109375,0.3162384033203125,0.31424713134765625,0.31414031982421875,0.31414031982421875,0.13150787353515625,0.130859375,0.3711090087890625,0.13095855712890625,0.13475799560546875,0.11997222900390625,0.6767196655273438,0.5017242431640625,28.61834716796875,77.37120819091797,0.1198272705078125,0.11972808837890625,0,114418.47668457031,71885.29278564453,296.98681640625,34175705088,2147483648,10908925952,0
200,1742947786499,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,1.75848388671875,1.7586288452148438,1.7557296752929688,1.7556838989257813,1.8904571533203125,1.890655517578125,1.8903121948242188,1.8905029296875,1.98748779296875,1.9889068603515625,2.0013427734375,1.96527099609375,1.7572555541992188,1.7575454711914063,1.7933807373046875,2.2532501220703125,26.527503967285156,81.0674057006836,1.7563705444335938,1.7563705444335938,0,114422.40203857422,71888.921875,296.98681640625,34175705088,2147483648,10907136000,0
199,1742947786699,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.63006591796875,66.185302734375,0,0,0,114426.63159179688,71892.26770019531,296.98681640625,34175705088,2147483648,10906783744,0
200,1742947786900,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0.1189422607421875,0.11883544921875,0.13671112060546875,0.1191864013671875,0.20777130126953125,0.2073211669921875,0.20726776123046875,0.20706939697265625,0.23857879638671875,0.238525390625,1.0796890258789063,1.9268875122070313,0.12762451171875,0.1186370849609375,2.3834686279296875,0.5092086791992188,40.429256439208984,65.29642486572266,0.1191864013671875,0.119140625,0,114430.97869873047,71896.13830566406,296.98785400390625,34175705088,2147483648,10908160000,0
200,1742947787100,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,1.053314208984375,1.3013381958007813,1.2391204833984375,1.0345993041992188,1.1229400634765625,1.1225433349609375,1.11834716796875,1.1212615966796875,1.1099014282226563,1.1100997924804688,1.1096572875976563,1.1100997924804688,1.0456161499023438,1.0427474975585938,17.22211456298828,1.3788604736328125,35.266754150390625,55.47298049926758,1.033172607421875,1.0331192016601563,0,114435.97692871094,71900.43286132813,296.994140625,34175705088,2147483648,10908131328,0
200,1742947787300,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.141769409179688,76.65007781982422,0,0,0,114440.76477050781,71904.63800048828,296.9957275390625,34175705088,2147483648,10907820032,0
202,1742947787501,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0.27294158935546875,0.2715911865234375,0.2821807861328125,0.28192901611328125,0.5610122680664063,0.5616607666015625,0.5622100830078125,0.5354995727539063,0.9930648803710938,0.8844757080078125,1.0134811401367188,3.4528350830078125,0.27753448486328125,0.24932861328125,2.628265380859375,0.699005126953125,31.203407287597656,78.40406799316406,0.28043365478515625,0.279083251953125,0,114445.3316040039,71908.609375,296.99627685546875,34175705088,2147483648,10904748032,0
199,1742947787704,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,3.9810943603515625,0,0,0,0,0.09085845947265625,43.31593704223633,71.6480941772461,0,0,0,114450.00482177734,71912.68127441406,296.99627685546875,34175705088,2147483648,10904510464,0
200,1742947787903,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0.33245086669921875,0.3323516845703125,0.33026123046875,0.33020782470703125,0.45426177978515625,0.4538116455078125,0.45351409912109375,0.45355987548828125,0.45550537109375,0.455657958984375,2.3913650512695313,2.1636581420898438,0.336944580078125,0.331451416015625,14.819000244140625,0.7028121948242188,40.51814651489258,64.54690551757813,0.33295440673828125,0.33026123046875,0,114454.85412597656,71916.90008544922,296.99688720703125,34175705088,2147483648,10906923008,0
200,1742947788103,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0.733184814453125,0.7316360473632813,0.9490890502929688,0.7297897338867188,0.788909912109375,0.78851318359375,0.7866668701171875,0.7884597778320313,0.7848663330078125,0.78631591796875,0.7846145629882813,0.78765869140625,0.7315902709960938,0.731536865234375,0.8058853149414063,1.1029739379882813,22.683570861816406,81.9940185546875,0.7299880981445313,0.7299423217773438,0,114459.8148803711,71921.30865478516,296.99688720703125,34175705088,2147483648,10906808320,0
200,1742947788304,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.52912139892578,79.48664855957031,0,0,0,114464.27532958984,71925.20623779297,296.99688720703125,34175705088,2147483648,10906578944,0
200,1742947788504,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,1.4367523193359375,1.4366531372070313,1.4405364990234375,1.4356765747070313,1.6717071533203125,1.6719970703125,1.6498565673828125,1.657318115234375,1.6797103881835938,1.6820602416992188,1.6671371459960938,1.6607513427734375,1.433319091796875,1.432037353515625,1.50701904296875,1.82342529296875,40.3536262512207,67.15106201171875,1.4316940307617188,1.4301223754882813,0,114468.6640625,71929.01513671875,297.005126953125,34175705088,2147483648,10906259456,0
200,1742947788705,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.706329345703125,74.85970306396484,0,0,0,114473.26873779297,71933.07330322266,297.005126953125,34175705088,2147483648,10906202112,0
200,1742947788905,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0.26523590087890625,0.25025177001953125,0.25884246826171875,0.25095367431640625,0.5481414794921875,0.5480422973632813,0.5479965209960938,0.5474472045898438,0.516387939453125,0.5157852172851563,0.5158920288085938,1.3145828247070313,0.25055694580078125,0.2505035400390625,2.293487548828125,0.6098556518554688,10.231239318847656,94.60060119628906,0.25150299072265625,0.251556396484375,0,114477.54138183594,71936.75604248047,297.0062255859375,34175705088,2147483648,10907095040,0
200,1742947789105,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,1.1511688232421875,1.1257095336914063,1.396514892578125,1.1332931518554688,1.1995697021484375,1.1978988647460938,1.198883056640625,1.1981430053710938,1.1872634887695313,1.1881484985351563,1.1890335083007813,1.1869125366210938,1.1688461303710938,1.1254653930664063,2.8438034057617188,1.6165618896484375,63.200653076171875,42.67311477661133,1.1343765258789063,1.1301422119140625,0,114482.23315429688,71940.86920166016,297.00714111328125,34175705088,2147483648,10906812416,0
199,1742947789306,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0182952880859375,100,0,0,0,114487.40185546875,71945.51635742188,297.00714111328125,34175705088,2147483648,10906681344,0
200,1742947789506,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0.21440887451171875,0.21115875244140625,0.212310791015625,0.20836639404296875,1.1969528198242188,1.3015594482421875,1.0513534545898438,1.01220703125,1.1131744384765625,1.1588058471679688,1.253875732421875,1.6845855712890625,0.2136077880859375,0.20941162109375,1.6261672973632813,0.694793701171875,16.079864501953125,93.73445892333984,0.2466583251953125,0.212554931640625,0,114491.58428955078,71949.24633789063,297.008056640625,34175705088,2147483648,10906439680,0
200,1742947789706,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0.0528411865234375,0.0526885986328125,0.01561737060546875,0.006683349609375,0.217498779296875,0.21735382080078125,0.21710205078125,0.21700286865234375,0.21610260009765625,0.21575164794921875,15.9713134765625,0.21590423583984375,0.0503997802734375,0.0503997802734375,2.3380279541015625,0.5358428955078125,7.5724334716796875,100,0.0068359375,0.00678253173828125,0,114497.15704345703,71954.2299194336,297.008056640625,34175705088,2147483648,10906238976,0
200,1742947789907,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0,0,0,0,0.0136566162109375,0.0136566162109375,0.0134124755859375,0.0132598876953125,0.05279541015625,0.05224609375,0.19408416748046875,1.0630950927734375,0,0,29.311309814453125,1.430419921875,10.652145385742188,77.32845306396484,0,0,0,114502.30651855469,71958.57604980469,297.00811767578125,34175705088,2147483648,10908073984,0
200,1742947790107,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0.1817626953125,0.18131256103515625,0.40240478515625,0.1916961669921875,0.199432373046875,0.19937896728515625,0.1990814208984375,0.1989288330078125,0.1973876953125,0.19733428955078125,0.19803619384765625,0.19847869873046875,0.18450164794921875,0.17681884765625,0.2176513671875,0.5547103881835938,5.568290710449219,100,0.18241119384765625,0.18100738525390625,0,114507.1298828125,71962.84002685547,297.0091552734375,34175705088,2147483648,10907766784,0
200,1742947790308,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,2497,1530,0.0692901611328125,0.0546112060546875,0.053314208984375,0.053314208984375,0.13828277587890625,0.13797760009765625,0.1382293701171875,0.13777923583984375,0.14307403564453125,0.1419219970703125,0.1416778564453125,0.1431732177734375,0.056610107421875,0.0551605224609375,0.0856170654296875,0.4433441162109375,18.2940673828125,85.98209381103516,0.05865478515625,0.0540618896484375,0,114511.70782470703,71966.82836914063,297.0091552734375,34175705088,2147483648,10907570176,0
