Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742947650805,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,1530,1.6757125854492188,2.809417724609375,1.5834808349609375,1.5834808349609375,1.8377685546875,3.1039352416992188,3.4246978759765625,3.24456787109375,2.3788909912109375,2.3464431762695313,3.6043319702148438,18.047279357910156,1.6064300537109375,1.606475830078125,34.12053680419922,72.63288879394531,5.8366851806640625,3.3445816040039063,1.5844192504882813,1.5843658447265625,0,111460.86853027344,69372.87921142578,296.389892578125,34175705088,2147483648,10828664832,0
199,1742947651005,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,19.099082946777344,0,0,29.51123046875,73.9310302734375,2.4900741577148438,0,0,0,0,111464.9169921875,69376.02069091797,296.39056396484375,34175705088,2147483648,10858455040,0
200,1742947651205,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.38408660888672,50.104393005371094,0,0,0,0,0,111468.39056396484,69378.95263671875,296.39105224609375,34175705088,2147483648,10871054336,0
200,1742947651406,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,1530,0.8529129028320313,0.8477783203125,0.8666229248046875,0.8668746948242188,1.04779052734375,1.0450973510742188,1.0448989868164063,1.045196533203125,1.031585693359375,1.0384674072265625,1.035919189453125,1.0484390258789063,0.86138916015625,0.8576507568359375,40.01990509033203,57.805824279785156,10.168937683105469,0.8558578491210938,0.8548583984375,0.8453826904296875,0,111471.64385986328,69381.69134521484,296.39208984375,34175705088,2147483648,10866114560,0
199,1742947651606,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.743194580078125,45.41133117675781,53.43864440917969,0,0,0,0,111474.81213378906,69384.34985351563,296.39208984375,34175705088,2147483648,10866704384,0
200,1742947651806,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,1530,0,0,0,0,0,8.86016845703125,0.26186370849609375,0,0,0,0,0,0,0,51.71128845214844,50.441287994384766,39.18931579589844,3.9783782958984375,0,0,0,111478.33984375,69387.30578613281,296.392822265625,34175705088,2147483648,10870784000,0
200,1742947652007,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,1530,0,0,0.15566253662109375,0,0.08472442626953125,0.191009521484375,0.1845703125,0.1922607421875,0.21482086181640625,0.2135772705078125,0.21317291259765625,0.21332550048828125,0,0,49.14514923095703,56.225929260253906,0.206085205078125,0,0,0,0,111481.13311767578,69389.62158203125,296.3931884765625,34175705088,2147483648,10871373824,0
200,1742947652207,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,1530,0.05963897705078125,0.01859283447265625,0.02680206298828125,0.01883697509765625,0.10894012451171875,0.34114837646484375,0.16817474365234375,0.241363525390625,0.09820556640625,0.131927490234375,0.17455291748046875,0.2264251708984375,0.024627685546875,0.0216064453125,27.066505432128906,79.91387939453125,0.21559906005859375,0.01953125,0.01873779296875,0.01883697509765625,0,111484.38702392578,69392.35723876953,296.402587890625,34175705088,2147483648,10871914496,0
200,1742947652407,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,1530,0,0,0,0,0,0.20015716552734375,0,0,0,0,0,0,0,0,33.82892608642578,44.66887664794922,28.481407165527344,0,0,0,0,111487.55883789063,69395.03955078125,296.4033203125,34175705088,2147483648,10872725504,0
3,1742947652608,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,1530,35.969970703125,2.2270355224609375,1.7338638305664063,11.076301574707031,2.3678741455078125,7.587799072265625,2.4541473388671875,18.136734008789063,13.62969970703125,2.596832275390625,40.12608337402344,18.164146423339844,1.7237319946289063,52.21647262573242,51.23189163208008,60.76014709472656,52.21737289428711,16.538368225097656,52.2149772644043,9.591217041015625,0,111490.6552734375,69397.22290039063,296.40350341796875,34175705088,2147483648,9481412608,0
