Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742948917859,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,1.5765228271484375,1.5526199340820313,1.5745010375976563,1.5701141357421875,1.9677581787109375,1.9877700805664063,2.2469329833984375,2.3303604125976563,2.3614120483398438,2.33795166015625,2.33642578125,2.3784637451171875,1.5811080932617188,1.5790863037109375,8.816871643066406,2.1274795532226563,41.93378448486328,63.12315368652344,1.5887451171875,1.553314208984375,0,141478.49700927734,95583.45031738281,300.9737548828125,34175705088,2147483648,10357424128,0
199,1742948918060,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.56292724609375,77.32951354980469,0,0,0,141483.4253540039,95587.83959960938,300.9737548828125,34175705088,2147483648,10408783872,0
200,1742948918260,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0.9322280883789063,0.9107131958007813,1.1089401245117188,1.1054000854492188,1.1992950439453125,1.2042388916015625,1.0944137573242188,1.3167037963867188,1.1181793212890625,1.1662521362304688,1.1268157958984375,1.1209716796875,0.9073257446289063,14.777229309082031,5.0335540771484375,1.6545562744140625,49.80157470703125,60.78298568725586,1.0954132080078125,1.0916748046875,0,141487.59100341797,95591.24517822266,300.973876953125,34175705088,2147483648,10430685184,0
200,1742948918460,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0.1320037841796875,0,0,0,0,0,0,0,0,0,0,0.19486236572265625,0,0.51519775390625,32.75354766845703,70.87753295898438,0,0,0,141492.06524658203,95595.14392089844,300.973876953125,34175705088,2147483648,10449244160,0
199,1742948918661,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0.07846832275390625,0.008270263671875,0.05786895751953125,0.05356597900390625,0.21019744873046875,0.442474365234375,0.47451019287109375,0.47173309326171875,0.5321807861328125,0.5468826293945313,0.5357437133789063,0.956390380859375,0.0095062255859375,0.00787353515625,0.05450439453125,0.00742340087890625,20.97058868408203,86.06241607666016,0.05544281005859375,0.051483154296875,0,141497.5892944336,95600.09350585938,300.97442626953125,34175705088,2147483648,10444525568,0
199,1742948918861,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0.21549224853515625,0.21393585205078125,0.22908782958984375,0.229034423828125,0.25702667236328125,0.769561767578125,0.8396835327148438,0.8564453125,0.9134292602539063,0.9250030517578125,0.9204254150390625,0.9635162353515625,0.21041107177734375,0.210357666015625,0.21262359619140625,0.21257781982421875,21.813583374023438,82.24624633789063,0.22068023681640625,0.22103118896484375,0,141502.17517089844,95604.11315917969,300.97442626953125,34175705088,2147483648,10448572416,0
200,1742948919061,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0.4049530029296875,0,0,0,0,0,0,0,0,5.2756500244140625,99.61038970947266,0,0,0,141507.16857910156,95608.59869384766,300.97491455078125,34175705088,2147483648,10467151872,0
200,1742948919262,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0,0.045562744140625,0.04212188720703125,0.03897857666015625,0.04431915283203125,0,0,0,0,0,0,0,0,11.431236267089844,96.2003173828125,0,0,0,141511.55712890625,95612.32928466797,300.9752197265625,34175705088,2147483648,10488975360,0
200,1742948919462,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,1.7257232666015625,1.7217330932617188,2.0285797119140625,1.8012924194335938,1.9109954833984375,1.8749847412109375,1.8693695068359375,1.8734054565429688,1.8255767822265625,1.8371505737304688,1.82769775390625,1.8265151977539063,1.7099609375,1.7098159790039063,1.6984786987304688,1.6954803466796875,20.91730499267578,85.4118423461914,1.7950820922851563,1.7935104370117188,0,141516.12774658203,95616.3046875,300.9830322265625,34175705088,2147483648,10511241216,0
199,1742948919663,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4903564453125,76.7394027709961,0,0,0,141520.7025756836,95620.26733398438,300.984130859375,34175705088,2147483648,10503585792,0
200,1742948919863,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.682754516601563,89.43960571289063,0,0,0,141525.59997558594,95624.63464355469,300.984130859375,34175705088,2147483648,10503651328,0
200,1742948920063,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0.3273773193359375,0.32732391357421875,0.33251953125,0.33242034912109375,0.4210357666015625,0.420989990234375,0.42034149169921875,0.56378173828125,0.418243408203125,0.41999053955078125,0.41799163818359375,0.418243408203125,0.3262786865234375,0.3262786865234375,0.34320068359375,0.32672882080078125,11.535514831542969,92.04159545898438,0.3334197998046875,0.3334197998046875,0,141530.8472290039,95629.34161376953,300.984130859375,34175705088,2147483648,10503729152,0
200,1742948920263,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8614654541015625,50.477210998535156,51.95121765136719,0,0,0,141535.93951416016,95633.81494140625,300.98455810546875,34175705088,2147483648,10503680000,0
200,1742948920464,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94915771484375,100,0,0,0,141541.6929321289,95638.9857788086,300.98455810546875,34175705088,2147483648,10503815168,0
200,1742948920664,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0.008941650390625,0.00439453125,0.01258087158203125,0.00868988037109375,0.1432037353515625,0.14300537109375,0.14290618896484375,0.14276123046875,0.12453460693359375,0.1224822998046875,0.12238311767578125,0.43102264404296875,0.00029754638671875,0.00029754638671875,1.8667373657226563,0.0067901611328125,4.325126647949219,100,0.01593017578125,0.00823974609375,0,141545.86614990234,95642.56060791016,300.98455810546875,34175705088,2147483648,10504142848,0
200,1742948920864,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0.6190338134765625,0.6188888549804688,0.6250991821289063,0.6213226318359375,0.7603759765625,0.7600784301757813,0.7601318359375,0.7598342895507813,0.7403488159179688,0.7401046752929688,0.74005126953125,0.7260894775390625,0.61724853515625,0.6165542602539063,0.6155624389648438,0.6156082153320313,13.046501159667969,92.39298248291016,0.6210784912109375,0.6210784912109375,0,141550.90588378906,95647.06787109375,300.98516845703125,34175705088,2147483648,10504208384,0
199,1742948921064,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.677642822265625,100,0,0,0,141555.9637451172,95651.58166503906,300.98516845703125,34175705088,2147483648,10504339456,0
200,1742948921264,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0.6458511352539063,0.6458053588867188,0.6524505615234375,0.6523513793945313,0.6944656372070313,0.6945648193359375,0.6941680908203125,0.709808349609375,0.6946640014648438,0.6944198608398438,0.6944198608398438,0.6940155029296875,0.64495849609375,0.6449050903320313,1.6384429931640625,0.64605712890625,4.7476043701171875,99.65426635742188,0.6529006958007813,0.652801513671875,0,141561.28118896484,95656.35565185547,300.9859619140625,34175705088,2147483648,10504572928,0
199,1742948921465,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.464393615722656,97.2491455078125,0,0,0,141565.5760498047,95660.08557128906,300.99249267578125,34175705088,2147483648,10504474624,0
200,1742948921665,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0.8090057373046875,0.8089065551757813,0.823638916015625,0.8158493041992188,0.9044113159179688,0.9041671752929688,0.9039688110351563,0.9039688110351563,0.89935302734375,0.8998489379882813,0.8992538452148438,1.1041488647460938,0.8095016479492188,0.8092041015625,0.8068771362304688,0.80682373046875,4.743019104003906,100,0.8229446411132813,0.8162002563476563,0,141570.4819946289,95664.43981933594,300.9931640625,34175705088,2147483648,10504708096,0
199,1742948921865,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.574188232421875,0,13.758415222167969,94.75773620605469,0,0,0,141575.23248291016,95668.6064453125,300.9947509765625,34175705088,2147483648,10504658944,0
200,1742948922065,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0.039794921875,0.03055572509765625,0.16326904296875,0.1631622314453125,0.1633148193359375,0.16745758056640625,0.1981658935546875,0.19811248779296875,0.199615478515625,0.1980133056640625,0,0,0.5417709350585938,0,3.7908096313476563,100,0.0110321044921875,0.01093292236328125,0,141579.67083740234,95672.50756835938,300.9947509765625,34175705088,2147483648,10504790016,0
200,1742948922266,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0.13010406494140625,0.12995147705078125,0.136444091796875,0.13634490966796875,0.222381591796875,0.22208404541015625,0.22193145751953125,0.22212982177734375,0.26564788818359375,0.2667999267578125,0.26560211181640625,0.26544952392578125,0.12790679931640625,0.1277618408203125,0.129608154296875,0.12950897216796875,40.34510040283203,70.31615447998047,0.13584136962890625,0.1357421875,0,141584.60833740234,95676.83959960938,300.9947509765625,34175705088,2147483648,10505957376,0
200,1742948922467,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,1.0201797485351563,1.019927978515625,1.2445602416992188,1.0248184204101563,1.0729217529296875,1.072723388671875,1.0728683471679688,1.0727691650390625,1.1403579711914063,1.1377487182617188,1.1375961303710938,1.1510162353515625,1.0276260375976563,1.0260467529296875,1.0491867065429688,1.0272369384765625,62.7006950378418,43.74229431152344,1.0339431762695313,1.0337982177734375,0,141589.82293701172,95681.4697265625,300.9959716796875,34175705088,2147483648,10505928704,0
199,1742948922667,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.415985107421875,81.49996185302734,0,0,0,141594.4874267578,95685.587890625,300.99609375,34175705088,2147483648,10505871360,0
200,1742948922867,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0.17440032958984375,0.18024444580078125,0.183135986328125,0.1830902099609375,0.41943359375,0.418731689453125,0.4189300537109375,0.61181640625,0.39715576171875,0.39655303955078125,0.3962554931640625,0.396453857421875,0.18119049072265625,0.1797943115234375,0.1805419921875,0.18048858642578125,5.2120361328125,100,0.18538665771484375,0.1852874755859375,0,141598.17291259766,95688.73327636719,300.996337890625,34175705088,2147483648,10506350592,0
199,1742948923068,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0.0159759521484375,0.010284423828125,0.0479278564453125,0.01273345947265625,0.1488800048828125,0.14853668212890625,0.144287109375,0.15018463134765625,0.133209228515625,0.133056640625,0.13300323486328125,0.13825225830078125,0.010986328125,0.01093292236328125,0.0137786865234375,0.0110321044921875,3.2569198608398438,100,0.01987457275390625,0.01168060302734375,0,141603.00256347656,95693.02044677734,300.996337890625,34175705088,2147483648,10506407936,0
201,1742948923268,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,1.29656982421875,1.2962265014648438,1.2990875244140625,1.2990875244140625,1.3619842529296875,1.3623275756835938,1.3619842529296875,1.3619308471679688,1.3624267578125,1.3622283935546875,1.3625717163085938,1.3621292114257813,1.2958297729492188,1.2957839965820313,1.2960281372070313,1.2959823608398438,5.08538818359375,100,1.4072952270507813,1.4072494506835938,0,141607.83471679688,95697.30493164063,300.996337890625,34175705088,2147483648,10506473472,0
200,1742948923469,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.37244415283203,84.86702728271484,0,0,0,141612.2244873047,95701.12127685547,300.99749755859375,34175705088,2147483648,10506612736,0
200,1742948923669,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0.13349151611328125,0.12941741943359375,0.14034271240234375,0.13751220703125,0.22882080078125,0.22554779052734375,0.22991943359375,0.22509765625,0.24869537353515625,0.24889373779296875,0.2483978271484375,0.249542236328125,0.1353759765625,0.13120269775390625,0.1318511962890625,0.1291656494140625,3.6099624633789063,100,0.13602447509765625,0.13587188720703125,0,141617.55541992188,95705.92779541016,300.99761962890625,34175705088,2147483648,10506678272,0
200,1742948923870,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0.1694488525390625,0.16934967041015625,0.179534912109375,0.17563629150390625,0.28942108154296875,0.2891693115234375,0.2889251708984375,0.28912353515625,0.29541015625,0.29526519775390625,0.29531097412109375,0.2952117919921875,0.16785430908203125,0.1678009033203125,0.16829681396484375,0.16844940185546875,17.47911834716797,86.09153747558594,0.187774658203125,0.18487548828125,0,141621.95678710938,95709.79901123047,300.99761962890625,34175705088,2147483648,10506809344,0
199,1742948924070,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0.5116806030273438,0.5115814208984375,0.5262451171875,0.5223312377929688,0.6877059936523438,0.6876602172851563,0.6876602172851563,0.687408447265625,0.6561965942382813,0.655853271484375,0.6557540893554688,0.6557540893554688,0.5138092041015625,0.5108413696289063,13.694145202636719,0.5141067504882813,9.005836486816406,88.52473449707031,0.5433425903320313,0.5157470703125,0,141626.5301513672,95713.76593017578,300.998291015625,34175705088,2147483648,10506874880,0
200,1742948924270,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,3.7564620971679688,0,0,0,0,0,0,0,0,28.706939697265625,83.5052719116211,0,0,0,141631.4493408203,95718.02905273438,300.998291015625,34175705088,2147483648,10507784192,0
200,1742948924471,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0.36342620849609375,0,0,0,0,27.061927795410156,78.55882263183594,0,0,0,141635.10943603516,95721.37231445313,300.99932861328125,34175705088,2147483648,10507997184,0
199,1742948924671,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0.07134246826171875,0,0.17211151123046875,0.1668853759765625,0.1601104736328125,0.15996551513671875,0.1441802978515625,0.1316375732421875,0.1310882568359375,0.14995574951171875,0,0,0,0,5.583885192871094,99.01229095458984,0.0570526123046875,0.05710601806640625,0,141639.13012695313,95724.57232666016,300.99932861328125,34175705088,2147483648,10508230656,0
200,1742948924871,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,1.4840545654296875,1.483856201171875,1.491455078125,1.4886932373046875,1.5320663452148438,1.5316696166992188,1.5318679809570313,1.5319671630859375,1.5442047119140625,1.5432205200195313,1.5428695678710938,1.5421829223632813,1.4828262329101563,1.48297119140625,1.4894332885742188,1.481536865234375,5.4160614013671875,100,1.4940719604492188,1.4900741577148438,0,141643.71881103516,95728.69995117188,300.99932861328125,34175705088,2147483648,10508296192,0
200,1742948925072,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52105712890625,99.6942138671875,0,0,0,141648.19116210938,95732.53674316406,300.99993896484375,34175705088,2147483648,10508361728,0
200,1742948925272,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0.33026885986328125,0.33022308349609375,0.34125518798828125,0.33356475830078125,0.458282470703125,0.45708465576171875,0.45693206787109375,0.45688629150390625,0.4477996826171875,0.44609832763671875,0.447601318359375,0.4459991455078125,0.330169677734375,0.3298187255859375,0.32936859130859375,0.32932281494140625,19.15021514892578,84.54776000976563,0.3398590087890625,0.3358612060546875,0,141652.81213378906,95736.63623046875,300.99993896484375,34175705088,2147483648,10508451840,0
200,1742948925472,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,1530,2497,0.5091094970703125,0.5090103149414063,0.7272415161132813,0.5174026489257813,0.5647811889648438,0.5646286010742188,0.564727783203125,0.5643310546875,0.566925048828125,0.566925048828125,0.5668258666992188,0.5618362426757813,0.507965087890625,0.5078659057617188,0.5117568969726563,0.510162353515625,4.258720397949219,99.88556671142578,0.5172958374023438,0.5172500610351563,0,141658.01782226563,95741.27868652344,300.99993896484375,34175705088,2147483648,10508525568,0
