Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1742978486498,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,0,0,0.5555648803710938,0.8349075317382813,0.42177581787109375,0.7309341430664063,0.9499435424804688,0.9985122680664063,1.0483932495117188,1.1985702514648438,16.694557189941406,0.7895126342773438,0,0,53.8593635559082,49.90216064453125,6.263641357421875,6.0179901123046875,0.6606979370117188,0,0,198772.67388916016,135673.8262939453,408.03973388671875,34175705088,2147483648,11459710976,0
200,1742978486698,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,0.26142120361328125,0.20786285400390625,1.85760498046875,19.77599334716797,18.75617218017578,0.30379486083984375,0.3043975830078125,0.30284881591796875,0.6060943603515625,16.679664611816406,68.33647918701172,1.876739501953125,0.22554779052734375,0.2256011962890625,35.18670654296875,7.8594818115234375,65.93783569335938,6.9046173095703125,0.5011138916015625,0.6637039184570313,0,198777.59869384766,135677.71337890625,408.03973388671875,34175705088,2147483648,11493318656,0
199,1742978486898,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,0.9418716430664063,0.364959716796875,0.381927490234375,0.3818817138671875,0.40494537353515625,0.4048919677734375,0.40384674072265625,0.40793609619140625,0.39046478271484375,26.490089416503906,6.992973327636719,25.63836669921875,0.3806304931640625,0.38048553466796875,19.663841247558594,25.450416564941406,44.15327072143555,16.129722595214844,0.37664031982421875,7.9272613525390625,0,198780.54272460938,135679.98901367188,408.048583984375,34175705088,2147483648,11680108544,0
200,1742978487098,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,0.08525848388671875,0.072418212890625,0.25841522216796875,0.12026214599609375,25.320877075195313,0.10817718505859375,0.12476348876953125,0.1309051513671875,0.19208526611328125,11.886428833007813,30.179603576660156,0.19463348388671875,0.08655548095703125,0.08655548095703125,35.736297607421875,32.59550476074219,47.49911880493164,8.176567077636719,0.080963134765625,0.09244537353515625,0,198784.88793945313,135683.5595703125,408.0496826171875,34175705088,2147483648,11723632640,0
200,1742978487299,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,0.03192901611328125,0.0048980712890625,0.445068359375,0.199005126953125,4.272468566894531,0.23297882080078125,0.254364013671875,0.4219818115234375,3.584228515625,45.879371643066406,52.675357818603516,40.16297912597656,0.02263641357421875,0.009796142578125,20.59246063232422,39.68808364868164,25.136672973632813,9.720710754394531,0.1207122802734375,2.42059326171875,0,198789.5478515625,135687.1641845703,408.05078125,34175705088,2147483648,11810934784,0
200,1742978487499,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,0.23186492919921875,0.2318115234375,0.1685791015625,0.16827392578125,0.44779205322265625,0.38330841064453125,0.32916259765625,0.330810546875,5.806304931640625,55.17375183105469,68.7391128540039,94.13764953613281,0.23151397705078125,0.23136138916015625,16.438865661621094,39.8976936340332,25.87360382080078,17.26612091064453,0.16887664794921875,2.1355133056640625,0,198794.05792236328,135690.78125,408.05145263671875,34175705088,2147483648,11832213504,0
200,1742978487699,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,0.871826171875,0.8588790893554688,0.8620376586914063,0.8621368408203125,1.8910675048828125,0.9566268920898438,0.9677963256835938,0.9439773559570313,14.244964599609375,57.97182083129883,50.09866714477539,81.34101104736328,0.858978271484375,0.85882568359375,37.76898956298828,20.657745361328125,16.503570556640625,38.50426483154297,2.10693359375,15.185188293457031,0,198798.39630126953,135694.07470703125,408.05364990234375,34175705088,2147483648,11839827968,0
200,1742978487899,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,2.1249847412109375,34.337982177734375,25.40936279296875,3.854400634765625,0,0,17.413795471191406,48.93642044067383,16.63091278076172,24.33647918701172,0,8.389686584472656,0,198801.71228027344,135696.6714477539,408.05364990234375,34175705088,2147483648,11859243008,0
199,1742978488100,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,0.4318389892578125,0.42884063720703125,0.5872650146484375,0.43119049072265625,0.5018386840820313,0.4997406005859375,0.49839019775390625,0.498443603515625,0.4699859619140625,16.94770050048828,2.5865325927734375,1.1164627075195313,0.4131622314453125,0.41321563720703125,59.999061584472656,36.82669448852539,23.7445068359375,0.42444610595703125,0.42609405517578125,0.4246978759765625,0,198806.58074951172,135700.6719970703,408.0552978515625,34175705088,2147483648,11863605248,0
200,1742978488300,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,0.8846893310546875,0.884002685546875,0.8823165893554688,0.8822708129882813,0.9144439697265625,0.9136505126953125,0.9129638671875,0.9131088256835938,0.9166183471679688,0.9479522705078125,0.91241455078125,0.9119720458984375,0.8843917846679688,0.8827667236328125,45.961212158203125,40.47909927368164,41.27409362792969,13.066658020019531,0.8738174438476563,0.8744125366210938,0,198811.33599853516,135704.70538330078,408.0552978515625,34175705088,2147483648,11858882560,0
199,1742978488500,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.26728057861328,38.646461486816406,66.11094665527344,38.625247955322266,0,0,0,198816.15966796875,135708.57220458984,408.0557861328125,34175705088,2147483648,11877867520,0
199,1742978488701,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,5.706123352050781,0,0,0,0,44.086158752441406,42.057640075683594,49.67063522338867,1.6884918212890625,0,1.7046737670898438,0,198820.36981201172,135712.05828857422,408.05670166015625,34175705088,2147483648,11878232064,0
199,1742978488901,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,1.3353729248046875,1.3256301879882813,1.3550491333007813,1.354949951171875,1.4095535278320313,1.4091033935546875,1.4092559814453125,1.4091033935546875,1.4026107788085938,2.4431304931640625,2.9403076171875,1.4388351440429688,1.325775146484375,1.3258285522460938,24.305923461914063,45.39457321166992,24.131568908691406,65.02970123291016,1.607635498046875,9.543571472167969,0,198825.8921508789,135716.7205810547,408.0648193359375,34175705088,2147483648,11874217984,0
200,1742978489101,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,0.285430908203125,0.4264678955078125,0.636505126953125,0.29247283935546875,0.31035614013671875,0.3104095458984375,0.31050872802734375,0.31035614013671875,0.35477447509765625,33.140647888183594,31.06671142578125,23.847381591796875,0.28247833251953125,0.28253173828125,8.944389343261719,5.444511413574219,53.56709671020508,48.086116790771484,0.28517913818359375,0.29811859130859375,0,198830.73150634766,135720.75939941406,408.0648193359375,34175705088,2147483648,11876081664,0
200,1742978489301,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,0.213531494140625,0.2135772705078125,0.27439117431640625,0.27428436279296875,0.36180877685546875,0.3615570068359375,0.361358642578125,0.35266876220703125,17.83466339111328,56.80293273925781,41.087337493896484,91.7468490600586,0.2086334228515625,0.208587646484375,18.901962280273438,2.3664474487304688,87.86762237548828,3.115966796875,0.2038421630859375,1.8190689086914063,0,198835.4061279297,135724.53088378906,408.06622314453125,34175705088,2147483648,11877257216,0
199,1742978489502,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0.8602371215820313,0,0,0,11.239852905273438,47.325225830078125,48.648033142089844,63.07835006713867,0,0,7.5194091796875,97.03909301757813,2.560791015625,3.2951126098632813,0,0.3344573974609375,0,198840.49810791016,135728.72985839844,408.06622314453125,34175705088,2147483648,11881873408,0
199,1742978489702,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,0.47351837158203125,0.4944000244140625,0.476715087890625,0.4765625,0.487457275390625,0.4869537353515625,0.48465728759765625,0.48450469970703125,0.48935699462890625,5.621131896972656,1.108367919921875,4.8712158203125,0.4674224853515625,0.46736907958984375,21.708885192871094,51.02724838256836,51.16355514526367,33.049835205078125,0.4643707275390625,0.53662109375,0,198845.61151123047,135732.90625,408.07330322265625,34175705088,2147483648,11896385536,0
200,1742978489902,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,0.009246826171875,0.0019989013671875,0.008148193359375,0.035980224609375,0.10604095458984375,0.1009979248046875,0.1033477783203125,0.10834503173828125,0.03168487548828125,4.03826904296875,10.768173217773438,0.04862213134765625,0,0,34.432525634765625,67.43656921386719,77.9615707397461,0.637603759765625,0.008392333984375,0.02259063720703125,0,198851.07012939453,135737.42864990234,408.07330322265625,34175705088,2147483648,11911376896,0
200,1742978490102,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,0.10082244873046875,0.0753631591796875,0.26078033447265625,0.04137420654296875,0.06298828125,0.0627899169921875,0.06288909912109375,0.06269073486328125,0.049713134765625,38.141136169433594,52.848628997802734,20.603004455566406,0.075164794921875,0.07506561279296875,39.693260192871094,68.78248596191406,16.121719360351563,9.086051940917969,0.04137420654296875,0.04132843017578125,0,198856.43395996094,135741.943359375,408.07354736328125,34175705088,2147483648,11253276672,0
200,1742978490303,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,0.8058624267578125,0.8058624267578125,22.507400512695313,1.0960464477539063,1.1367568969726563,0.8708648681640625,0.8707656860351563,0.8706130981445313,1.3591766357421875,39.080291748046875,33.47559356689453,14.666976928710938,0.8056106567382813,0.8054656982421875,42.6762809753418,56.221439361572266,94.82108306884766,56.17854690551758,14.120384216308594,35.407875061035156,0,198862.16479492188,135746.568359375,408.08123779296875,34175705088,2147483648,10542780416,0
3,1742978490503,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,45.48139953613281,0,0,11.797111511230469,74.0037612915039,38.50135040283203,53.14470291137695,0,0,0,198867.29949951172,135750.89190673828,408.08123779296875,34175705088,2147483648,10166087680,0
