Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742978593379,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,3.9418563842773438,1.7108840942382813,1.6311569213867188,1.6311111450195313,74.19009399414063,72.71534729003906,48.65855026245117,29.713119506835938,3.0587387084960938,1.83428955078125,1.6818161010742188,1.68206787109375,3.3527145385742188,2.7048873901367188,17.279464721679688,15.629707336425781,15.3370361328125,38.57961654663086,1.6316070556640625,1.6316070556640625,0,201073.66674804688,137528.23858642578,408.96484375,34175705088,2147483648,11840208896,0
200,1742978593580,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,1.5048980712890625,0.319549560546875,0.3294219970703125,0.400054931640625,54.838558197021484,69.24177551269531,53.333457946777344,22.103248596191406,0.5189285278320313,0.5864181518554688,0.5563888549804688,0.5669631958007813,0.31804656982421875,0.31804656982421875,32.46235656738281,9.3470458984375,15.703201293945313,59.412864685058594,0.32118988037109375,0.32114410400390625,0,201079.28009033203,137532.97387695313,408.96630859375,34175705088,2147483648,11844096000,0
200,1742978593780,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,8.249984741210938,0.40831756591796875,0.43744659423828125,0.43759918212890625,21.7705078125,15.791984558105469,30.154884338378906,22.147544860839844,0.4860382080078125,0.4777069091796875,0.4778594970703125,0.47875213623046875,0.39963531494140625,0.39948272705078125,14.961280822753906,20.707740783691406,23.222244262695313,73.22398376464844,0.402130126953125,0.39928436279296875,0,201084.2984008789,137537.13513183594,408.96844482421875,34175705088,2147483648,11861868544,0
199,1742978593981,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.33349609375,75.45728302001953,4.1686859130859375,7.455413818359375,0,0,0,201088.65893554688,137540.85235595703,408.96844482421875,34175705088,2147483648,11878760448,0
200,1742978594181,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,0.4757537841796875,0.26409912109375,0.29402923583984375,0.2902069091796875,34.354820251464844,95.37174987792969,0.28707122802734375,0.27081298828125,0.31595611572265625,0.3153076171875,0.6750717163085938,1.6992111206054688,0.267730712890625,0.26624298095703125,73.70401000976563,3.97216796875,6.542839050292969,27.264442443847656,0.265045166015625,0.263702392578125,0,201092.61163330078,137544.0654296875,408.96966552734375,34175705088,2147483648,11878854656,0
199,1742978594381,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,0.5896682739257813,0.19884490966796875,0.18856048583984375,0.1886138916015625,36.03751754760742,63.609535217285156,1.3535537719726563,0.20556640625,0.211639404296875,0.211090087890625,0.21123504638671875,0.6925048828125,0.17928314208984375,0.1793365478515625,1.8834304809570313,4.628509521484375,15.041397094726563,85.89966583251953,0.181793212890625,0.18169403076171875,0,201097.44366455078,137548.14862060547,408.978271484375,34175705088,2147483648,11880218624,0
197,1742978594584,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,1.36309814453125,0.6011276245117188,0,0,31.98712158203125,11.094169616699219,0.07303619384765625,0.0109100341796875,0.00750732421875,0.00765228271484375,0.0075531005859375,0.00785064697265625,4.266334533691406,0,25.740463256835938,24.536422729492188,26.48509979248047,33.10395050048828,0,0,0,201101.55963134766,137551.62145996094,408.97998046875,34175705088,2147483648,11875110912,0
200,1742978594782,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,0.37900543212890625,0.2900543212890625,0,0,24.8560791015625,3.6540451049804688,0.903289794921875,1.4580612182617188,32.694007873535156,4.6897430419921875,9.249847412109375,2.21697998046875,2.1875991821289063,0.0908660888671875,6.087730407714844,81.59136962890625,18.91302490234375,9.295181274414063,0.01458740234375,0,0,201106.64892578125,137555.9769897461,408.9801025390625,34175705088,2147483648,11874541568,0
200,1742978594982,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,1.9233322143554688,1.8302764892578125,1.90234375,1.7230148315429688,3.6380386352539063,9.590950012207031,2.05767822265625,2.0723800659179688,2.0092620849609375,2.1359405517578125,2.1422271728515625,2.1356887817382813,2.0797500610351563,2.1176986694335938,29.100082397460938,42.513553619384766,30.893638610839844,24.698974609375,1.859771728515625,1.7133331298828125,0,201111.03912353516,137559.67779541016,408.9801025390625,34175705088,2147483648,11876696064,0
200,1742978595183,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,0,0,0,0,15.502906799316406,55.61210250854492,30.53656768798828,0,0,0,0,0,0,0,19.42535400390625,78.71891784667969,2.7963638305664063,4.837486267089844,0,0,0,201115.36016845703,137563.18310546875,408.98101806640625,34175705088,2147483648,11876433920,0
200,1742978595383,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,0,0,0,0,13.415634155273438,51.68560791015625,31.31079864501953,0.01058197021484375,0.06818389892578125,0.04986572265625,0.0347900390625,0.0430755615234375,0,0,17.698692321777344,26.90070343017578,23.38507080078125,76.37651824951172,0,0,0,201119.78576660156,137566.9067993164,408.98114013671875,34175705088,2147483648,11875622912,0
200,1742978595583,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,9.801788330078125,9.683029174804688,0,10.255348205566406,87.86212921142578,10.572677612304688,12.010932922363281,11.350509643554688,11.348258972167969,0.9468002319335938,2.8275299072265625,11.398483276367188,6.8194580078125,1.5950927734375,9.9622802734375,19.836898803710938,8.198410034179688,98.60023498535156,11.351608276367188,0,0,201124.49865722656,137570.68627929688,408.98114013671875,34175705088,2147483648,10560262144,0
200,1742978595784,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,31.6756591796875,27.18891143798828,1.9286270141601563,1.6994171142578125,45.678062438964844,53.43012619018555,50.295413970947266,6.36102294921875,32.717010498046875,48.341365814208984,48.34855651855469,51.47552490234375,50.33012771606445,2.8200912475585938,5.959297180175781,46.28921890258789,41.058109283447266,62.96766662597656,15.744873046875,2.364471435546875,0,201129.52685546875,137574.84997558594,408.98272705078125,34175705088,2147483648,10302722048,0
6,1742978595984,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,2497,2497,2497,1530,52.56125259399414,0,0,0,36.796600341796875,35.65198516845703,24.170120239257813,21.189620971679688,0,0,30.258262634277344,14.161949157714844,0,0,9.095893859863281,11.993247985839844,16.632911682128906,27.432281494140625,0,0,0,201130.92669677734,137575.3130493164,408.9892578125,34175705088,2147483648,10112823296,0
