Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742950143883,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,3.3510360717773438,0,0.300201416015625,1.041717529296875,0,1.29296875,1.26275634765625,2.53802490234375,4.874259948730469,2.8126983642578125,13.21514892578125,8.588600158691406,0,0,42.97355651855469,61.39317321777344,2.0877304077148438,2.0165939331054688,0.5722808837890625,5.1748046875,0,169597.1456298828,119731.04333496094,308.01812744140625,34175705088,2147483648,10422820864,0
201,1742950144083,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,0,0,0,0.06832122802734375,0,0,0,0,0.438140869140625,0,0,0,0,0,38.046016693115234,70.0177001953125,0.5600128173828125,2.6561965942382813,0.32814788818359375,0,0,169601.81384277344,119734.79809570313,308.01812744140625,34175705088,2147483648,10495463424,0
200,1742950144285,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.51112365722656,48.50787353515625,29.615440368652344,0,0,0,0,169606.28637695313,119738.5029296875,308.0283203125,34175705088,2147483648,10529177600,0
200,1742950144485,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,2.155792236328125,2.1556930541992188,2.3012924194335938,2.156768798828125,2.2356033325195313,2.188568115234375,2.1959915161132813,2.18768310546875,2.2439041137695313,2.2103042602539063,2.205169677734375,2.8801345825195313,2.1555023193359375,2.1554489135742188,43.091766357421875,68.49388885498047,2.81756591796875,2.1528091430664063,2.1593551635742188,2.156524658203125,0,169611.47528076172,119742.87744140625,308.0283203125,34175705088,2147483648,10562064384,0
200,1742950144686,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.04686737060547,47.093685150146484,29.740211486816406,3.3826370239257813,0,0,0,169616.05157470703,119746.67126464844,308.038818359375,34175705088,2147483648,10568974336,0
200,1742950144886,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,0.532501220703125,0.42914581298828125,0.487060546875,0.42650604248046875,0.45957183837890625,0.459625244140625,0.45947265625,0.459625244140625,0.5184860229492188,0.5186386108398438,0.5181884765625,0.5181884765625,0.41019439697265625,0.41019439697265625,56.88103485107422,52.45538330078125,10.564598083496094,0.4705963134765625,0.45897674560546875,0.44341278076171875,0,169620.04248046875,119750.10302734375,308.049072265625,34175705088,2147483648,10602389504,0
200,1742950145087,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,0.5125961303710938,0.512542724609375,0.49398040771484375,0.49393463134765625,0.584228515625,0.5633392333984375,0.5572509765625,0.5362625122070313,0.728546142578125,0.577301025390625,0.5600738525390625,0.5478439331054688,0.51165771484375,0.51165771484375,56.131813049316406,34.57414245605469,19.44005584716797,0.4932861328125,0.4945220947265625,0.4945220947265625,0,169625.3189086914,119754.3159790039,308.049072265625,34175705088,2147483648,10634969088,0
200,1742950145287,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,8.442817687988281,0,0,0,0,0,71.18878936767578,38.349666595458984,15.34991455078125,0,0,0,0,169628.9979248047,119757.1693725586,308.04913330078125,34175705088,2147483648,10650554368,0
200,1742950145488,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,2.1450653076171875,1.259002685546875,1.5789031982421875,1.3739700317382813,1.2925796508789063,1.29248046875,1.2922286987304688,1.2921829223632813,1.4683151245117188,1.5186767578125,1.4676666259765625,2.2419052124023438,1.2555160522460938,1.2372894287109375,40.34901428222656,29.961753845214844,47.68636703491211,1.2209014892578125,1.247650146484375,1.2293701171875,0,169632.7733154297,119760.34075927734,308.0504150390625,34175705088,2147483648,10663243776,0
199,1742950145688,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,0.08966064453125,0.05887603759765625,0.13486480712890625,0.120147705078125,0.08232879638671875,0.08217620849609375,0.082275390625,0.08217620849609375,0.11700439453125,0.07823944091796875,0.07828521728515625,0.07828521728515625,0.12189483642578125,0.07399749755859375,52.94394302368164,66.18389892578125,1.119903564453125,0.22248077392578125,0.0961456298828125,0.111419677734375,0,169636.74255371094,119763.51989746094,308.0504150390625,34175705088,2147483648,10693914624,0
199,1742950145888,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,0.00370025634765625,0.00229644775390625,0,0,0.05760955810546875,0.05741119384765625,0.05741119384765625,0.0573577880859375,0.0500640869140625,0.0500640869140625,0.0500640869140625,0.0500640869140625,0.00244903564453125,0.002349853515625,58.86433029174805,55.06053924560547,0.7294082641601563,0,0,0,0,169641.00494384766,119767.0347290039,308.0504150390625,34175705088,2147483648,10723553280,0
200,1742950146089,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.683895111083984,36.875526428222656,14.376052856445313,15.214775085449219,4.2313995361328125,0,0,169644.88555908203,119770.04418945313,308.0517578125,34175705088,2147483648,10709602304,0
200,1742950146289,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,1.4768524169921875,0,0,2.6443099975585938,0,0,65.56849670410156,55.19837188720703,1.0069198608398438,0,0,0,0,169649.14025878906,119773.54754638672,308.0518798828125,34175705088,2147483648,10749079552,0
200,1742950146490,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,0.4541473388671875,0.44512939453125,0.6193771362304688,0.44741058349609375,0.6880645751953125,0.6834487915039063,0.6845932006835938,0.6824111938476563,0.6744842529296875,0.6747817993164063,0.6744308471679688,0.6744842529296875,0.4401702880859375,0.44012451171875,56.154510498046875,25.18439483642578,28.695068359375,0.45662689208984375,0.4701080322265625,0.4459686279296875,0,169653.20446777344,119776.8369140625,308.052978515625,34175705088,2147483648,10776113152,0
200,1742950146690,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.58966827392578,71.73853302001953,7.31890869140625,0,0,0,0,169657.0106201172,119779.7880859375,308.052978515625,34175705088,2147483648,10787627008,0
199,1742950146890,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.30719757080078,75.67382049560547,0.056304931640625,0,0,0,0,169661.09539794922,119783.12896728516,308.052978515625,34175705088,2147483648,10815569920,0
230,1742950147090,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,0.6213455200195313,0.41396331787109375,0.6707077026367188,0.8749923706054688,0.47161865234375,1.7901535034179688,1.4856033325195313,2.3314666748046875,2.0899124145507813,2.715606689453125,2.7219009399414063,2.4327850341796875,0.4419403076171875,0.4420928955078125,42.7623405456543,71.4797134399414,2.47540283203125,0.43779754638671875,0.8975753784179688,1.1383819580078125,0,169665.63092041016,119786.92596435547,308.0626220703125,34175705088,2147483648,10846810112,0
200,1742950147321,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,0,0,0.39687347412109375,0,0,0,0,0,0,0,0,0,0,0,57.290260314941406,60.59440612792969,26.531448364257813,28.897140502929688,8.865798950195313,1.0290908813476563,0,169671.5619506836,119791.92614746094,308.07293701171875,34175705088,2147483648,10833960960,0
200,1742950147522,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,28.52118682861328,39.813106536865234,19.956298828125,17.096397399902344,19.610427856445313,19.621551513671875,10.376991271972656,23.59632110595703,10.390670776367188,10.392135620117188,52.408233642578125,36.92631912231445,34.54340362548828,19.516563415527344,24.016128540039063,59.742801666259766,46.87043380737305,11.482200622558594,6.11016845703125,43.39348220825195,0,169675.29693603516,119794.80731201172,308.07318115234375,34175705088,2147483648,9526644736,0
200,1742950147722,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,0.267181396484375,3.2222137451171875,0.19559478759765625,0.20796966552734375,0.1892547607421875,0.18890380859375,0.1889495849609375,0.188751220703125,0.18421173095703125,0.18780517578125,3.2269058227539063,49.97728729248047,0.1773223876953125,0.15316009521484375,3.5561370849609375,4.829925537109375,89.26499938964844,12.117866516113281,47.060340881347656,0.19454193115234375,0,169679.05407714844,119797.52648925781,308.07476806640625,34175705088,2147483648,9523298304,0
4,1742950147923,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,1530,2497,2.8769454956054688,19.927291870117188,5.429901123046875,1.7058563232421875,0,0.9337158203125,0.8208084106445313,1.222381591796875,1.4994430541992188,15.939437866210938,2.4434738159179688,9.235206604003906,35.01050567626953,0,23.60302734375,5.601898193359375,0.8056793212890625,32.88987731933594,1.6838302612304688,2.1848220825195313,0,169681.69018554688,119799.34576416016,308.0750732421875,34175705088,2147483648,9072701440,0
