Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742950120510,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.706573486328125,0.7061767578125,0.7309799194335938,0.7269439697265625,6.202362060546875,0.747222900390625,0.74761962890625,11.063796997070313,0.749114990234375,0.749114990234375,0.74896240234375,0.7490615844726563,0.6957626342773438,0.8972015380859375,24.683807373046875,0.6930770874023438,47.18324279785156,34.565330505371094,0.7152938842773438,0.7153396606445313,0,169116.66821289063,119346.83892822266,307.73419189453125,34175705088,2147483648,10645860352,0
200,1742950120711,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.7501373291015625,0,0,0,0,0,0,1.63531494140625,0,0,0,0,0.1438140869140625,0.4267578125,0.4547271728515625,0.24868011474609375,51.75048065185547,67.36112213134766,0,0,0,169119.8754272461,119349.27471923828,307.73419189453125,34175705088,2147483648,10672263168,0
200,1742950120911,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.02425384521484375,0.02410125732421875,0,0,0.03269195556640625,0.03228759765625,0.03204345703125,0.03159332275390625,0.03118896484375,0.0300445556640625,0.029693603515625,0.02944183349609375,0.03293609619140625,1.039459228515625,0.35428619384765625,0.01062774658203125,27.250022888183594,86.76653289794922,0,0,0,169123.46307373047,119352.08215332031,307.73419189453125,34175705088,2147483648,10705997824,0
200,1742950121111,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0,0,0,0,0.0250091552734375,0.0009002685546875,0.00214385986328125,0.00604248046875,0.009185791015625,0.00908660888671875,0.0089874267578125,0.00913238525390625,0,0.7336273193359375,0.21956634521484375,0.03020477294921875,35.139427185058594,80.9319076538086,0,0,0,169127.6160888672,119355.38885498047,307.7352294921875,34175705088,2147483648,10724581376,0
200,1742950121312,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.22541046142578125,0.22136688232421875,0.3507080078125,0.2049407958984375,22.4603271484375,1.1774063110351563,0.2725067138671875,6.273735046386719,0.25897216796875,0.25797271728515625,0.25428009033203125,1.0669479370117188,0.22206878662109375,0.8620529174804688,28.279884338378906,8.290069580078125,47.268917083740234,42.96543502807617,0.20539093017578125,0.20703887939453125,0,169131.53521728516,119358.46490478516,307.7369384765625,34175705088,2147483648,10752253952,0
200,1742950121512,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.00244903564453125,0.0019989013671875,0,0,0.049346923828125,0.0491943359375,0.0491943359375,0.0464019775390625,0.04759979248046875,0.04729461669921875,0.044403076171875,0.0446014404296875,0.16866302490234375,9.180839538574219,31.237937927246094,11.906631469726563,29.727706909179688,46.486045837402344,0,0,0,169135.76330566406,119361.9037475586,307.73773193359375,34175705088,2147483648,10761830400,0
200,1742950121712,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.934738159179688,81.79658508300781,0,0,0,169139.8232421875,119365.36840820313,307.73773193359375,34175705088,2147483648,10771533824,0
200,1742950121913,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.04087066650390625,0.03823089599609375,0.02335357666015625,0.02215576171875,0.07111358642578125,0.071014404296875,0.07086181640625,0.07061767578125,0.07036590576171875,0.07016754150390625,0.0698699951171875,0.06977081298828125,0.02095794677734375,0.02081298828125,0.233856201171875,0.87298583984375,41.21156311035156,75.05331420898438,0.0223541259765625,0.0208587646484375,0,169144.79223632813,119369.33074951172,307.73773193359375,34175705088,2147483648,10794893312,0
200,1742950122113,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,1.0830078125,1.0830078125,1.3534164428710938,1.0828628540039063,2.8707504272460938,2.3060455322265625,2.7626800537109375,3.499359130859375,2.2120208740234375,3.6134185791015625,4.2493896484375,8.160911560058594,1.2158660888671875,1.2101287841796875,2.6520843505859375,1.631988525390625,37.88099670410156,79.52641296386719,1.3556900024414063,1.2256546020507813,0,169148.89324951172,119372.65026855469,307.7474365234375,34175705088,2147483648,10835636224,0
200,1742950122314,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0,0,0,0,0,0.19313812255859375,0.25531768798828125,0.33249664306640625,0.7572402954101563,0.8937835693359375,0.8747024536132813,1.2041778564453125,0,0,68.41499328613281,0.23537445068359375,19.021408081054688,24.958572387695313,0,0,0,169152.78802490234,119375.7626953125,307.75830078125,34175705088,2147483648,10850185216,0
200,1742950122514,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,20.40569305419922,0.355224609375,5.976829528808594,15.185546875,0.3602142333984375,0.47907257080078125,20.439407348632813,20.44115447998047,9.761558532714844,20.985763549804688,18.767723083496094,28.34119415283203,37.858306884765625,22.30207061767578,13.652473449707031,87.12361145019531,16.215164184570313,43.1705207824707,31.38335418701172,10.797607421875,0,169157.7568359375,119379.92321777344,307.75848388671875,34175705088,2147483648,9540222976,0
200,1742950122714,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,19.4713134765625,0.512115478515625,0.42950439453125,0.51007080078125,0.446075439453125,0.44507598876953125,18.66876983642578,7.9961395263671875,0.50018310546875,0.49623870849609375,0.49623870849609375,0.4961395263671875,1.1827774047851563,0.7917633056640625,29.154251098632813,36.35318374633789,54.29777908325195,65.2352294921875,0.46379852294921875,0.41986846923828125,0,169162.19140625,119383.31567382813,307.75848388671875,34175705088,2147483648,9542029312,0
3,1742950122915,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0,0,0.573150634765625,0,0,0.4318084716796875,4.579185485839844,3.8827056884765625,3.0765762329101563,2.9461669921875,9.194450378417969,11.962989807128906,0.767547607421875,45.298587799072266,21.579177856445313,3.9544754028320313,33.840370178222656,39.638431549072266,0.6345443725585938,0.00524139404296875,0,169165.78533935547,119385.94836425781,307.76031494140625,34175705088,2147483648,9072033792,0
