Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1742948705010,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.0328521728515625,0.031402587890625,0.0509185791015625,0.04657745361328125,0.07468414306640625,0.07468414306640625,0.07428741455078125,0.07518768310546875,0.07428741455078125,0.074188232421875,0.07408905029296875,0.074188232421875,0.03813934326171875,0.03813934326171875,38.53850173950195,73.58930206298828,0.09355926513671875,0.040740966796875,0.03060150146484375,0.02800750732421875,0,136411.93951416016,91144.6000366211,300.138916015625,34175705088,2147483648,10361151488,0
200,1742948705210,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0.1083984375,0.125091552734375,0.29930877685546875,0.30205535888671875,0.3044586181640625,0.30765533447265625,4.011543273925781,25.24518585205078,0.2818145751953125,0.2909088134765625,0.1132965087890625,0.10265350341796875,74.66606140136719,33.54643249511719,3.5626068115234375,0.5562362670898438,0.01663970947265625,0.0313873291015625,0,136416.86041259766,91148.82110595703,300.13909912109375,34175705088,2147483648,10363412480,0
199,1742948705410,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0.136566162109375,0.5878524780273438,0.6679611206054688,0.6608734130859375,0.8323516845703125,0.6563339233398438,0.6995315551757813,0.7507553100585938,0,0,46.89814376831055,59.5510139465332,0,0,0,0,0,136421.2631225586,91152.6498413086,300.14715576171875,34175705088,2147483648,10367762432,0
200,1742948705610,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.48487091064453125,0.484771728515625,0.49732208251953125,0.49282073974609375,0.7874603271484375,0.9241104125976563,0.779815673828125,0.7822647094726563,1.3782958984375,1.1051483154296875,1.1416854858398438,1.13653564453125,0.49566650390625,0.49176788330078125,51.991798400878906,53.463111877441406,0.5000686645507813,0.499969482421875,0.49352264404296875,0.4934234619140625,0,136425.9228515625,91156.71911621094,300.14752197265625,34175705088,2147483648,10402156544,0
200,1742948705811,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.03984832763671875,0.03969573974609375,0.28292083740234375,0.050018310546875,0.04228973388671875,0.0419921875,0.041839599609375,0.0419921875,0.07500457763671875,0.04354095458984375,0.04364013671875,0.0431365966796875,0.04987335205078125,0.04972076416015625,60.297550201416016,45.04423904418945,0.0499725341796875,0.04987335205078125,0.05231475830078125,0.0520172119140625,0,136430.46459960938,91160.64434814453,300.1483154296875,34175705088,2147483648,10430627840,0
200,1742948706011,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0.08792877197265625,0,0,0,0,0,58.72782897949219,46.213932037353516,0,0,0,0,0,136435.8681640625,91165.40069580078,300.1485595703125,34175705088,2147483648,10460549120,0
200,1742948706212,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,5.531867980957031,5.53192138671875,5.695037841796875,5.6950836181640625,5.6905059814453125,6.292778015136719,6.3139495849609375,6.316162109375,16.200515747070313,17.67243194580078,10.014122009277344,6.6138763427734375,5.551734924316406,5.5405731201171875,48.81817626953125,68.97879791259766,24.35174560546875,6.039573669433594,5.739494323730469,5.729133605957031,0,136439.55206298828,91168.43237304688,300.14959716796875,34175705088,2147483648,10455633920,0
200,1742948706412,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.8184356689453125,0.42549896240234375,2.4525604248046875,1.3408050537109375,0.6321792602539063,0.8895950317382813,0.9344863891601563,0.9026718139648438,1.3069000244140625,1.4826202392578125,1.3996810913085938,1.4514617919921875,0.55023193359375,0.51043701171875,26.431182861328125,78.55961608886719,0.9535598754882813,1.6963882446289063,1.3423995971679688,1.053131103515625,0,136444.93896484375,91173.26190185547,300.14996337890625,34175705088,2147483648,10459897856,0
200,1742948706612,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.5245513916015625,0.5242996215820313,0.5477066040039063,0.543914794921875,0.524200439453125,0.7802352905273438,0.8132705688476563,0.8276443481445313,0.924652099609375,0.9000473022460938,0.9275894165039063,0.9248504638671875,0.5375747680664063,0.5375213623046875,53.35792922973633,52.89155960083008,0.5273971557617188,0.5259475708007813,0.5258941650390625,0.5257949829101563,0,136449.15399169922,91176.92895507813,300.14996337890625,34175705088,2147483648,10476617728,0
199,1742948706813,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,1.0722732543945313,1.0690841674804688,1.344573974609375,1.1410598754882813,1.1788406372070313,1.17913818359375,1.1789398193359375,1.178497314453125,1.7184906005859375,1.2862930297851563,1.286041259765625,1.28619384765625,1.101318359375,1.1013717651367188,62.37018585205078,48.37995910644531,1.0886154174804688,1.0712432861328125,1.0755615234375,1.0728683471679688,0,136453.4522705078,91180.98767089844,300.15130615234375,34175705088,2147483648,10500534272,0
199,1742948707013,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.136863708496094,42.99093246459961,15.503791809082031,0,0,0,0,136458.90020751953,91185.79077148438,300.15966796875,34175705088,2147483648,10519171072,0
200,1742948707213,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.2108306884765625,0.21033477783203125,0.216278076171875,0.216278076171875,0.22017669677734375,0.3008575439453125,0.2998046875,0.302001953125,0.354034423828125,0.35913848876953125,0.3673858642578125,0.35768890380859375,0.22142791748046875,0.22142791748046875,49.650508880615234,56.457759857177734,0.2084808349609375,0.2084808349609375,0.20943450927734375,0.209381103515625,0,136464.14221191406,91190.16369628906,300.161865234375,34175705088,2147483648,10511544320,0
200,1742948707413,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.11508941650390625,0.1134490966796875,0.16878509521484375,0.16878509521484375,0.247894287109375,0.24784088134765625,0.24774169921875,0.2476959228515625,0.3834228515625,0.26194000244140625,0.2620849609375,0.2618408203125,0.120941162109375,0.12084197998046875,47.041778564453125,57.165283203125,0.11235809326171875,0.110870361328125,0.11260223388671875,0.11116790771484375,0,136468.92504882813,91194.36846923828,300.161865234375,34175705088,2147483648,10511552512,0
200,1742948707614,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.06330490112305,56.74257278442383,0,0,0,0,0,136473.53662109375,91198.40887451172,300.161865234375,34175705088,2147483648,10511556608,0
200,1742948707814,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0.150482177734375,0,0,0,0,0,39.13410949707031,66.49331665039063,0,0,0,0,0,136478.37994384766,91202.64404296875,300.1629638671875,34175705088,2147483648,10511622144,0
200,1742948708014,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.214202880859375,0.21414947509765625,0.42940521240234375,0.2675628662109375,0.216094970703125,0.21599578857421875,0.215850830078125,0.21575164794921875,0.3620147705078125,0.3436431884765625,0.34344482421875,0.3478851318359375,0.2296295166015625,0.22164154052734375,54.33657455444336,52.386146545410156,0.24425506591796875,0.24025726318359375,0.2133026123046875,0.213104248046875,0,136482.85418701172,91206.53497314453,300.1629638671875,34175705088,2147483648,10511646720,0
200,1742948708215,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.15003204345703125,0.1472930908203125,0.2414703369140625,0.24137115478515625,0.23468780517578125,0.2318878173828125,0.23159027099609375,0.2307891845703125,12.21307373046875,0.52008056640625,0.29787445068359375,0.312896728515625,0.24691009521484375,0.24631500244140625,47.821922302246094,37.39643859863281,49.116634368896484,8.087310791015625,0.15198516845703125,0.1123504638671875,0,136487.5650024414,91210.52465820313,300.16302490234375,34175705088,2147483648,10510581760,0
200,1742948708415,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0.02175140380859375,0,0,0.02355194091796875,0.02339935302734375,0.02335357666015625,0.02315521240234375,0.139312744140625,0.13776397705078125,0.1380157470703125,0.13761138916015625,0,0,58.64799118041992,49.052345275878906,0,0,0,0,0,136492.48486328125,91214.81518554688,300.17095947265625,34175705088,2147483648,10510647296,0
200,1742948708616,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.08757781982421875,0.08557891845703125,0.093109130859375,0.09296417236328125,0.10428619384765625,0.10378265380859375,0.10373687744140625,0.103485107421875,0.2497100830078125,0.249359130859375,0.24925994873046875,0.24910736083984375,0.11305999755859375,0.09490966796875,37.380699157714844,66.54637145996094,0.0886688232421875,0.08737945556640625,0.0884246826171875,0.08608245849609375,0,136497.95141601563,91219.74212646484,300.17095947265625,34175705088,2147483648,10510712832,0
200,1742948708816,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.618709564208984,59.64155960083008,0,0,0,0,0,136503.0234375,91224.18334960938,300.171630859375,34175705088,2147483648,10510913536,0
199,1742948709016,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,2.8429641723632813,2.8357009887695313,3.106170654296875,2.9418411254882813,2.8459930419921875,2.84588623046875,2.8458404541015625,2.8455886840820313,2.8882904052734375,2.8880386352539063,2.8880386352539063,2.88824462890625,2.8434677124023438,2.8433685302734375,57.32014083862305,49.76853561401367,2.9586868286132813,2.8369674682617188,2.8360595703125,2.8346939086914063,0,136507.60455322266,91228.18634033203,300.171630859375,34175705088,2147483648,10510938112,0
200,1742948709216,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.044677734375,0.04317474365234375,0.08055877685546875,0.0521697998046875,0.0937042236328125,0.09380340576171875,0.09345245361328125,0.09380340576171875,0.107940673828125,0.10784149169921875,0.1075439453125,0.7163238525390625,0.16361236572265625,0.09259796142578125,35.551910400390625,69.91658782958984,0.09874725341796875,0.04517364501953125,0.06861114501953125,0.04427337646484375,0,136512.07641601563,91232.08172607422,300.1727294921875,34175705088,2147483648,10511708160,0
200,1742948709417,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.17063140869140625,0.1707305908203125,0.17830657958984375,0.178253173828125,0.222930908203125,0.222930908203125,0.22318267822265625,0.2231292724609375,0.2491607666015625,0.24906158447265625,0.2491607666015625,0.24896240234375,0.18294525146484375,0.178955078125,50.96707534790039,55.33289337158203,0.19336700439453125,0.16843414306640625,0.17177581787109375,0.17032623291015625,0,136517.37042236328,91236.78979492188,300.17401123046875,34175705088,2147483648,10511835136,0
200,1742948709617,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,1.9282150268554688,1.9265518188476563,1.9460220336914063,1.9338455200195313,2.0260391235351563,2.0258941650390625,2.0049591064453125,1.9828033447265625,2.0465850830078125,2.04638671875,2.02471923828125,1.992584228515625,1.9336471557617188,1.9336013793945313,68.74512481689453,37.00137710571289,1.9495468139648438,1.9244003295898438,1.9260635375976563,1.92401123046875,0,136522.4907836914,91241.34411621094,300.17401123046875,34175705088,2147483648,10511880192,0
200,1742948709818,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.795455932617188,72.1479263305664,0,0,0,0,0,136526.5512084961,91244.8540649414,300.1822509765625,34175705088,2147483648,10511990784,0
200,1742948710018,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.5936050415039063,0.29799652099609375,1.6269912719726563,3.191741943359375,4.012123107910156,1.8948898315429688,1.9647140502929688,2.9831771850585938,3.867645263671875,3.5254287719726563,3.0645751953125,3.1191253662109375,0.31157684326171875,0.31147003173828125,27.008071899414063,44.48577880859375,35.07164764404297,0.3531494140625,0.3493499755859375,0.5124053955078125,0,136532.52349853516,91250.2192993164,300.1834716796875,34175705088,2147483648,10511745024,0
199,1742948710219,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.2238922119140625,0.00133514404296875,0.7956771850585938,20.547950744628906,0.48626708984375,0.1195526123046875,0.11945343017578125,0.1193084716796875,1.3737335205078125,1.2564468383789063,4.848785400390625,0.781646728515625,0.01136016845703125,0.00859832763671875,23.50897979736328,73.27458953857422,34.89329528808594,1.12933349609375,0.1575469970703125,0.37204742431640625,0,136538.51348876953,91255.56701660156,300.1846923828125,34175705088,2147483648,10511527936,0
200,1742948710419,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0.06076812744140625,0,0,0,0,0,53.58818054199219,50.84502029418945,0,0,0,0,0,136542.49237060547,91258.9234008789,300.18524169921875,34175705088,2147483648,10511593472,0
200,1742948710619,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.771385192871094,46.02473831176758,0,0,0,0,0,136547.5487060547,91263.53594970703,300.18524169921875,34175705088,2147483648,10511646720,0
200,1742948710820,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.4095916748046875,0.40525054931640625,0.41342926025390625,0.40505218505859375,0.5280380249023438,0.527587890625,0.5273361206054688,0.5273361206054688,0.4272003173828125,0.42734527587890625,0.42734527587890625,0.42724609375,0.4458465576171875,0.41896820068359375,33.186431884765625,71.72509002685547,0.46819305419921875,0.414031982421875,0.43323516845703125,0.43328094482421875,0,136551.95623779297,91267.24725341797,300.18524169921875,34175705088,2147483648,10511691776,0
199,1742948711020,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,1.5051193237304688,1.5034942626953125,1.7477264404296875,1.5238113403320313,1.6130447387695313,1.6129913330078125,1.613189697265625,1.6165390014648438,1.55047607421875,1.5499801635742188,1.5497817993164063,1.5497817993164063,1.5506210327148438,1.5463409423828125,57.053104400634766,53.74934768676758,1.5613479614257813,1.5552978515625,1.5369491577148438,1.5260772705078125,0,136556.09576416016,91271.1294555664,300.1865234375,34175705088,2147483648,10511798272,0
200,1742948711220,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.10423278808594,50.395912170410156,0,0,0,0,0,136561.64935302734,91275.8081665039,300.19476318359375,34175705088,2147483648,10512412672,0
200,1742948711420,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.20580291748046875,0.20565032958984375,0.216033935546875,0.21298980712890625,0.42343902587890625,0.42328643798828125,0.42308807373046875,0.41260528564453125,0.41634368896484375,0.40036773681640625,0.39013671875,0.37175750732421875,0.2181854248046875,0.214141845703125,44.566078186035156,59.39722442626953,0.20550537109375,0.20550537109375,0.213836669921875,0.2137908935546875,0,136566.60778808594,91280.23034667969,300.19476318359375,34175705088,2147483648,10512543744,0
199,1742948711621,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0.13458251953125,0,0,0,0,0,45.50023651123047,59.873992919921875,0,0,0,0,0,136570.45178222656,91283.4794921875,300.19512939453125,34175705088,2147483648,10512564224,0
224,1742948711821,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.43558502197265625,0.39585113525390625,0.496826171875,0.42108917236328125,0.5202178955078125,0.48162841796875,0.5274658203125,0.49112701416015625,0.4829254150390625,0.49022674560546875,0.47722625732421875,0.47647857666015625,0.42163848876953125,0.421539306640625,53.49108123779297,50.5805778503418,0.4312896728515625,0.39154815673828125,0.43428802490234375,0.43424224853515625,0,136575.26531982422,91287.76348876953,300.19525146484375,34175705088,2147483648,10512695296,0
200,1742948712045,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.027313232421875,0.02597808837890625,0.17255401611328125,0.0225067138671875,0.0294952392578125,0.036346435546875,0.02873992919921875,0.03790283203125,0.03847503662109375,0.03790283203125,0.03229522705078125,0.035675048828125,0.0378570556640625,0.0378570556640625,67.70948791503906,45.70472717285156,8.126441955566406,0.01508331298828125,0.05635833740234375,0.056671142578125,0,136582.05560302734,91293.8618774414,300.19537353515625,34175705088,2147483648,10512740352,0
200,1742948712245,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,1.4148788452148438,1.4145355224609375,1.4368209838867188,1.43035888671875,1.4849929809570313,1.484893798828125,1.484893798828125,1.4849472045898438,1.48248291015625,1.4824295043945313,1.4821853637695313,1.48248291015625,1.4794769287109375,1.4400787353515625,25.191085815429688,63.81498336791992,33.57276153564453,22.31049346923828,1.422027587890625,1.4179840087890625,0,136587.07061767578,91298.20599365234,300.1961669921875,34175705088,2147483648,10511986688,0
200,1742948712446,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.841766357421875,70.36788940429688,0,0,0,0,0,136591.345703125,91301.9400024414,300.1961669921875,34175705088,2147483648,10512117760,0
200,1742948712646,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.581180572509766,62.33706283569336,0,0,0,0,0,136596.04364013672,91306.02661132813,300.20379638671875,34175705088,2147483648,10512183296,0
