Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742948563187,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,1.464202880859375,0.845672607421875,1.2492904663085938,0.8699264526367188,0.0296478271484375,1.05718994140625,0.569122314453125,1.2134552001953125,33.070274353027344,1.1978302001953125,1.29156494140625,1.2513885498046875,0.13216400146484375,0.01981353759765625,5.77081298828125,2.8694610595703125,18.40296173095703,84.6221694946289,0.00958251953125,0.00952911376953125,0,133034.2787475586,88186.6142578125,299.85040283203125,34175705088,2147483648,10299768832,0
200,1742948563387,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.20439910888671875,0,0.331207275390625,0,0.01691436767578125,0.0167694091796875,0.01667022705078125,0.017120361328125,8.675643920898438,0.01227569580078125,0.01212310791015625,0.0119781494140625,0,0,8.122268676757813,0.17855072021484375,42.83107376098633,66.70458984375,0.00414276123046875,0.00414276123046875,0,133038.41455078125,88189.85778808594,299.85040283203125,34175705088,2147483648,10329665536,0
199,1742948563588,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.04927825927734375,0.04907989501953125,0.0450897216796875,0.04499053955078125,0.0634918212890625,0.063140869140625,0.06284332275390625,0.062896728515625,0.0655364990234375,0.06563568115234375,0.06543731689453125,0.06543731689453125,0.05167388916015625,0.047882080078125,0.05934906005859375,0.05371856689453125,39.00042724609375,72.50758361816406,0.05635833740234375,0.0562591552734375,0,133042.81872558594,88193.49285888672,299.85040283203125,34175705088,2147483648,10360848384,0
200,1742948563788,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.2136688232421875,0.179931640625,0.17873382568359375,0.17733001708984375,0.680145263671875,0.7542648315429688,0.8144454956054688,0.79644775390625,0.8367843627929688,0.8543777465820313,0.8387298583984375,0.8878631591796875,0.18277740478515625,0.18273162841796875,0.2194671630859375,0.20142364501953125,9.4412841796875,100,0.17583465576171875,0.175933837890625,0,133047.5294189453,88197.60827636719,299.8511962890625,34175705088,2147483648,10379603968,0
201,1742948563988,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,0,1.1658477783203125,1.1299514770507813,1.2171249389648438,1.2164230346679688,1.2792816162109375,1.1761322021484375,1.2018966674804688,1.4726486206054688,0,0,1.967620849609375,0,5.725685119628906,95.85840606689453,0,0,0,133052.17938232422,88201.93823242188,299.8511962890625,34175705088,2147483648,10383732736,0
200,1742948564190,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,15.750534057617188,0,0,16.458831787109375,21.57781982421875,68.4650650024414,33.728477478027344,0,0,0,133057.9639892578,88206.76745605469,299.85235595703125,34175705088,2147483648,10419167232,0
199,1742948564390,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,2.418914794921875,2.4185256958007813,2.410736083984375,2.407501220703125,2.4388046264648438,2.4474258422851563,2.4435043334960938,2.4400787353515625,2.4360122680664063,2.4357147216796875,2.4357147216796875,2.4356231689453125,2.418426513671875,2.418426513671875,2.4183273315429688,2.4182815551757813,22.395538330078125,84.84680938720703,2.4164199829101563,2.4164657592773438,0,133062.34649658203,88210.53106689453,299.85296630859375,34175705088,2147483648,10452377600,0
199,1742948564591,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0.4434051513671875,0,0,0,0,19.628257751464844,83.38958740234375,0,0,0,133066.46948242188,88214.07635498047,299.85296630859375,34175705088,2147483648,10466586624,0
200,1742948564791,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,0,0,0.06282806396484375,0.07767486572265625,0.09436798095703125,0.12835693359375,0.12890625,0.12630462646484375,1.0178604125976563,0,0,3.9526901245117188,0.07147979736328125,14.131271362304688,91.4031982421875,0,0,0,133070.70764160156,88217.6884765625,299.86114501953125,34175705088,2147483648,10457616384,0
200,1742948564991,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.04224395751953125,0.00853729248046875,0.21994781494140625,0.00614166259765625,1.2318267822265625,1.245758056640625,1.2854080200195313,1.3072280883789063,1.3225021362304688,1.3232574462890625,1.36505126953125,1.3439254760742188,0.01363372802734375,0.013580322265625,0.057769775390625,0.0063934326171875,44.48243713378906,59.93232345581055,0.01293182373046875,0.01293182373046875,0,133076.34411621094,88222.8120727539,299.86114501953125,34175705088,2147483648,10459992064,0
199,1742948565191,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.32842254638671875,0.3283233642578125,0.3292694091796875,0.32782745361328125,0.8660736083984375,0.9266128540039063,0.9552001953125,0.9539031982421875,1.0087814331054688,0.982635498046875,0.9907913208007813,1.0168380737304688,0.335235595703125,0.33533477783203125,0.3385162353515625,0.328125,23.006752014160156,82.53837585449219,0.373260498046875,0.33498382568359375,0,133080.73779296875,88226.62017822266,299.86163330078125,34175705088,2147483648,10481176576,0
200,1742948565391,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.28105926513672,79.78971099853516,0,0,0,133085.41217041016,88230.73431396484,299.8623046875,34175705088,2147483648,10501820416,0
200,1742948565592,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,0,0.230987548828125,0.2205047607421875,0.2376251220703125,0.2376251220703125,0.25989532470703125,0.25675201416015625,0.25424957275390625,0.26668548583984375,0,0,0,0,27.7828369140625,76.1592025756836,0,0,0,133090.1137084961,88234.84936523438,299.8624267578125,34175705088,2147483648,10512179200,0
200,1742948565792,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.02238082885742,68.03706359863281,0,0,0,133094.263671875,88238.44665527344,299.8624267578125,34175705088,2147483648,10512293888,0
200,1742948565993,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.4386138916015625,0.43851470947265625,0.6876678466796875,0.4406585693359375,0.5713424682617188,0.5752334594726563,0.5714950561523438,0.5716400146484375,0.5210342407226563,0.520538330078125,0.5203857421875,0.5203323364257813,0.446197509765625,0.4460906982421875,0.47705841064453125,0.44091033935546875,42.65315246582031,67.10124206542969,0.4467926025390625,0.44673919677734375,0,133099.63500976563,88243.23156738281,299.86285400390625,34175705088,2147483648,10512363520,0
200,1742948566193,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,0,0.4502410888671875,0,0,0,9.039505004882813,0,0,7.855224609375,0,0,20.66851806640625,38.940895080566406,48.84837341308594,16.890640258789063,0,0,0,133104.75946044922,88247.71356201172,299.86285400390625,34175705088,2147483648,10512060416,0
200,1742948566393,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.4693145751953125,0.49762725830078125,0.4642181396484375,0.46411895751953125,0.5369338989257813,0.5367813110351563,0.5365371704101563,0.536285400390625,0.5260467529296875,0.5259475708007813,0.5258941650390625,0.5256500244140625,0.4889373779296875,0.4889373779296875,20.995529174804688,84.09992980957031,0.6042556762695313,0.46416473388671875,0.48938751220703125,0.481597900390625,0,133109.3285522461,88251.6929321289,299.8636474609375,34175705088,2147483648,10512125952,0
199,1742948566594,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.9534912109375,0.9532928466796875,0.9539794921875,0.9512710571289063,1.0465927124023438,1.05804443359375,1.04541015625,1.0453109741210938,1.0220108032226563,1.0220565795898438,1.0220565795898438,1.0218582153320313,0.977630615234375,0.977630615234375,34.058067321777344,70.14854431152344,1.094573974609375,0.9538345336914063,0.9736328125,0.965728759765625,0,133114.56158447266,88256.37188720703,299.8636474609375,34175705088,2147483648,10512191488,0
200,1742948566794,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.12406539916992,62.084407806396484,0,0,0,0,0,133119.41241455078,88260.67083740234,299.86419677734375,34175705088,2147483648,10512257024,0
200,1742948566995,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.5236358642578125,0.51824951171875,0.77764892578125,0.51690673828125,0.5977401733398438,0.593597412109375,0.5933456420898438,0.5933456420898438,0.556396484375,0.5557022094726563,0.5558013916015625,0.55560302734375,0.54931640625,0.5492172241210938,22.889617919921875,62.756919860839844,22.211952209472656,0.5120697021484375,0.5373001098632813,0.530517578125,0,133124.4395751953,88265.10095214844,299.87200927734375,34175705088,2147483648,10512367616,0
199,1742948567196,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0.0365142822265625,0,0,30.990127563476563,73.71488189697266,0,0,0,0,0,133129.42895507813,88269.52227783203,299.87200927734375,34175705088,2147483648,10512908288,0
200,1742948567396,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.5320053100585938,0.5309600830078125,0.5457763671875,0.5405349731445313,0.6583709716796875,0.6527328491210938,0.6525344848632813,0.6524810791015625,0.6344757080078125,0.6345748901367188,0.6344223022460938,0.6343231201171875,0.5914230346679688,0.587432861328125,65.09893798828125,40.090396881103516,0.69873046875,0.5380401611328125,0.6299819946289063,0.6247940063476563,0,133135.01593017578,88274.56274414063,299.87200927734375,34175705088,2147483648,10513039360,0
200,1742948567596,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,0,0.6792449951171875,0.0253753662109375,0.025177001953125,0.02562713623046875,0.02587127685546875,0.02547454833984375,0.02547454833984375,0.025421142578125,0,0,50.61713790893555,54.937171936035156,0.28765106201171875,0.26078033447265625,0,0,0,133140.0278930664,88279.00720214844,299.87237548828125,34175705088,2147483648,10513100800,0
200,1742948567796,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.18085479736328125,0.18015289306640625,0.18045806884765625,0.1804046630859375,1.0167465209960938,0.39817047119140625,0.38185882568359375,0.381561279296875,0.3566741943359375,0.356719970703125,0.35646820068359375,0.3563690185546875,0.20349884033203125,0.20349884033203125,70.18315124511719,34.12433624267578,0.3112335205078125,0.1787109375,0.2022552490234375,0.20235443115234375,0,133144.1312866211,88282.54919433594,299.87237548828125,34175705088,2147483648,10513231872,0
200,1742948567996,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.57159423828125,0.57159423828125,0.8108749389648438,0.5710983276367188,0.8055343627929688,0.6608734130859375,0.6607284545898438,0.6607284545898438,0.6101455688476563,0.6101455688476563,0.61004638671875,0.6099929809570313,0.5801315307617188,0.5801315307617188,43.597434997558594,35.16607666015625,31.16107177734375,0.5699005126953125,0.579681396484375,0.579681396484375,0,133149.02899169922,88286.85290527344,299.87237548828125,34175705088,2147483648,10513289216,0
200,1742948568197,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.200496673583984,58.72607421875,54.51532745361328,0,0,0,0,133154.89221191406,88292.06420898438,299.87310791015625,34175705088,2147483648,10513006592,0
200,1742948568397,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.04387283325195,49.30441665649414,0,0,0,0,0,133158.8836669922,88295.50189208984,299.87310791015625,34175705088,2147483648,10513137664,0
199,1742948568598,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.5862808227539063,0.5829544067382813,0.5809249877929688,0.5794830322265625,0.7305526733398438,0.7305068969726563,0.7296600341796875,0.7296142578125,0.7249526977539063,0.7247543334960938,0.7246551513671875,0.7246551513671875,0.5864791870117188,0.5863800048828125,28.651779174804688,77.51899719238281,0.8789443969726563,0.6130142211914063,0.59014892578125,0.5862274169921875,0,133163.76849365234,88299.82037353516,299.8740234375,34175705088,2147483648,10513137664,0
200,1742948568798,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.17926025390625,0.17920684814453125,0.17563629150390625,0.17559051513671875,0.2112579345703125,0.211212158203125,0.21096038818359375,0.210906982421875,0.20709228515625,0.20703887939453125,0.20734405517578125,0.2069854736328125,0.19146728515625,0.191314697265625,32.879310607910156,70.92511749267578,0.6619644165039063,0.1791534423828125,0.1856842041015625,0.18558502197265625,0,133168.2982788086,88303.8158569336,299.8740234375,34175705088,2147483648,10513035264,0
200,1742948568998,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.653175354003906,77.39335632324219,0.5468597412109375,0,0,0,0,133171.88006591797,88306.84448242188,299.87432861328125,34175705088,2147483648,10513100800,0
200,1742948569199,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.10352325439453125,0.0833587646484375,0.0652923583984375,0.06519317626953125,0.15229034423828125,0.152191162109375,0.1521453857421875,0.1519927978515625,0.1492462158203125,0.14929962158203125,0.14910125732421875,0.5462799072265625,0.278778076171875,0.235107421875,27.63690185546875,50.19581985473633,28.168006896972656,0.0638885498046875,0.1969146728515625,0.19327545166015625,0,133176.4252319336,88310.78259277344,299.87542724609375,34175705088,2147483648,10513649664,0
200,1742948569399,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,1.8200531005859375,1.7424087524414063,1.7467575073242188,1.7411346435546875,1.7581939697265625,1.75775146484375,1.7577056884765625,1.7580947875976563,1.7783203125,1.7783203125,1.7779312133789063,1.7781295776367188,1.7546234130859375,1.750762939453125,25.637069702148438,79.5465087890625,2.101531982421875,1.7430877685546875,1.7623443603515625,1.7622451782226563,0,133181.8803100586,88315.67431640625,299.87542724609375,34175705088,2147483648,10513715200,0
200,1742948569599,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.93266296386719,36.12443161010742,0,0,0,0,0,133186.94317626953,88320.18859863281,299.87603759765625,34175705088,2147483648,10513780736,0
200,1742948569800,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.0228271484375,0.02457427978515625,0.01873779296875,0.01764678955078125,0.07975006103515625,0.0795440673828125,0.07959747314453125,0.0792999267578125,0.095245361328125,0.0950469970703125,0.09514617919921875,0.0950469970703125,0.06609344482421875,0.05921173095703125,61.507564544677734,42.345977783203125,0.1882476806640625,0.024169921875,0.0660400390625,0.06220245361328125,0,133192.1890258789,88324.90270996094,299.87603759765625,34175705088,2147483648,10513911808,0
200,1742948570001,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.894371032714844,27.284454345703125,47.61812973022461,0,0,0,0,133197.32904052734,88329.44421386719,299.87603759765625,34175705088,2147483648,10513829888,0
200,1742948570201,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.137168884277344,54.76835250854492,57.915191650390625,0,0,0,0,133202.0216064453,88333.51678466797,299.87628173828125,34175705088,2147483648,10513584128,0
200,1742948570401,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,0,0.01662445068359375,0.016326904296875,0.01627349853515625,0.0163726806640625,0.0565185546875,0.05681610107421875,0.0565643310546875,0.0609130859375,0,0,53.907371520996094,49.67594909667969,0,0,0,0,0,133206.44830322266,88337.46203613281,299.87628173828125,34175705088,2147483648,10513649664,0
200,1742948570602,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.3671722412109375,0.36572265625,0.36712646484375,0.36577606201171875,0.40981292724609375,0.40537261962890625,0.39827728271484375,0.3981781005859375,0.5463638305664063,0.53558349609375,0.5278472900390625,0.530242919921875,0.36712646484375,0.3658294677734375,37.37446212768555,65.98292541503906,1.7189865112304688,0.40496826171875,0.467529296875,0.46343994140625,0,133210.86895751953,88341.23907470703,299.8778076171875,34175705088,2147483648,10513715200,0
200,1742948570802,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.7818145751953125,0.7807235717773438,0.81451416015625,0.7789993286132813,0.9979248046875,0.9979782104492188,0.9979782104492188,0.9977798461914063,1.0317153930664063,1.0316696166992188,1.0316162109375,1.0315704345703125,0.785369873046875,0.7768707275390625,29.55016326904297,74.51569366455078,0.7789459228515625,0.7793426513671875,0.8018722534179688,0.80181884765625,0,133215.94525146484,88345.78063964844,299.8778076171875,34175705088,2147483648,10513715200,0
200,1742948571002,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.96794509887695,49.53622055053711,0,0,0,0,0,133221.76171875,88351.05993652344,299.8780517578125,34175705088,2147483648,10513784832,0
200,1742948571202,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.2589874267578125,0.25604248046875,0.2498016357421875,0.24660491943359375,0.3204803466796875,0.3196258544921875,0.31983184814453125,0.3196258544921875,0.36647796630859375,0.36138916015625,0.36808013916015625,0.8215713500976563,0.24749755859375,0.2474517822265625,7.7232818603515625,74.34960174560547,24.13007354736328,0.24515533447265625,0.2662811279296875,0.24954986572265625,0,133226.0009765625,88354.72760009766,299.87860107421875,34175705088,2147483648,10514407424,0
200,1742948571403,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,1530,0.06934356689453125,0.06914520263671875,0.08266448974609375,0.068145751953125,0.1601409912109375,0.16004180908203125,0.15999603271484375,0.1597900390625,0.29853057861328125,0.298431396484375,0.29868316650390625,0.298736572265625,0.07118988037109375,0.06989288330078125,43.5106201171875,60.51533889770508,0.06874847412109375,0.068695068359375,0.08097076416015625,0.07692718505859375,0,133230.47088623047,88358.64709472656,299.87890625,34175705088,2147483648,10514444288,0
