Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742949623983,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0,0,0.691436767578125,0,18.672454833984375,0.15648651123046875,7.450920104980469,32.30864715576172,31.56201934814453,6.2373199462890625,30.852401733398438,2.6666946411132813,9.837089538574219,1.5177841186523438,3.5536117553710938,39.27360916137695,24.763694763183594,36.016563415527344,0,0.18720245361328125,0,158290.98565673828,110312.73138427734,303.29443359375,34175705088,2147483648,10307391488,0
200,1742949624184,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0,0,0,0,0.27835845947265625,0,0,2.4498367309570313,0,0,1.383087158203125,6.2915191650390625,0,0,5.466156005859375,0,19.62957000732422,84.08031463623047,0,0,0,158295.61499023438,110316.49798583984,303.29443359375,34175705088,2147483648,10337886208,0
200,1742949624384,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0.197540283203125,0.1973876953125,0.21080780029296875,0.21070098876953125,0.29653167724609375,0.2968292236328125,0.296630859375,0.29618072509765625,0.252044677734375,0.252044677734375,2.288330078125,0.2514495849609375,0.20133209228515625,0.20137786865234375,0.21514129638671875,0.20865631103515625,26.80132293701172,84.44670867919922,0.21080780029296875,0.21065521240234375,0,158299.12799072266,110319.26348876953,303.29443359375,34175705088,2147483648,10371891200,0
200,1742949624585,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0.5920486450195313,0,0,0,0,0,7.958137512207031,97.40450286865234,0,0,0,158303.03314208984,110322.54364013672,303.2950439453125,34175705088,2147483648,10387496960,0
200,1742949624785,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,1.1027908325195313,1.0702438354492188,1.072662353515625,1.0711822509765625,1.3436431884765625,1.9843063354492188,2.0028915405273438,2.4182815551757813,2.0043258666992188,2.0211410522460938,2.7540664672851563,2.0749435424804688,1.11541748046875,1.0694503784179688,1.0822296142578125,1.0822296142578125,36.136634826660156,70.1458511352539,1.0713272094726563,1.0712814331054688,0,158306.75512695313,110325.70104980469,303.3037109375,34175705088,2147483648,10391515136,0
200,1742949624986,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0.528961181640625,0.5287551879882813,0.840911865234375,0.5333099365234375,0.5782089233398438,0.5779571533203125,0.6676101684570313,0.7763595581054688,0.6833114624023438,0.6971588134765625,1.7411727905273438,0.69476318359375,0.5285110473632813,0.5284576416015625,11.658821105957031,0.53570556640625,21.710464477539063,80.0099105834961,0.5263595581054688,0.52630615234375,0,158311.38641357422,110329.681640625,303.3048095703125,34175705088,2147483648,10431262720,0
199,1742949625186,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9175949096679688,0,80.21060943603516,28.18730926513672,0,0,0,158315.80279541016,110333.44024658203,303.3048095703125,34175705088,2147483648,10458386432,0
200,1742949625386,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0.0447998046875,0.04465484619140625,0.27111053466796875,0.039459228515625,0.0968475341796875,0.19724273681640625,0.1830596923828125,0.18759918212890625,0.24239349365234375,0.23305511474609375,1.010833740234375,0.95819091796875,0.04540252685546875,0.0435028076171875,0.0413055419921875,0.03586578369140625,30.561241149902344,77.10807800292969,0.0389556884765625,0.03900909423828125,0,158319.5083618164,110336.5258178711,303.304931640625,34175705088,2147483648,10455195648,0
200,1742949625587,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,1.1550140380859375,0.8502731323242188,0.837860107421875,0.8337173461914063,1.2187271118164063,1.4610366821289063,1.4663619995117188,1.4855804443359375,1.4623184204101563,1.4104385375976563,2.5535812377929688,1.4873504638671875,0.8875198364257813,0.8861923217773438,1.1740341186523438,0.8773727416992188,43.93310546875,63.56385803222656,0.8356399536132813,0.832977294921875,0,158323.40576171875,110339.85919189453,303.3050537109375,34175705088,2147483648,10460057600,0
200,1742949625787,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0,0,0,0,5.4462432861328125,0,0,0,0,0,1.392669677734375,0,0,0,16.43657684326172,0,40.42851638793945,49.490966796875,0,0,0,158327.72680664063,110343.60266113281,303.3050537109375,34175705088,2147483648,10464661504,0
200,1742949625988,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0,0,0,0,22.694053649902344,0,0,0,0,0,0.45928955078125,0,0,0,8.462875366210938,0,18.1019287109375,77.79026794433594,0,0,0,158332.6580810547,110347.92431640625,303.3050537109375,34175705088,2147483648,10485243904,0
200,1742949626188,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0.6308746337890625,0.63067626953125,0.637908935546875,0.6380081176757813,0.7054290771484375,0.7049789428710938,0.7048263549804688,0.7048263549804688,0.6760025024414063,0.6759567260742188,1.396942138671875,0.6743621826171875,0.629974365234375,0.629730224609375,0.9805984497070313,0.6258392333984375,41.94085693359375,67.51966857910156,0.629974365234375,0.629974365234375,0,158337.37762451172,110352.01739501953,303.3052978515625,34175705088,2147483648,10505134080,0
200,1742949626388,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0.19889068603515625,0.1815643310546875,0.18811798095703125,0.18811798095703125,0.192291259765625,0.22232818603515625,0.22058868408203125,0.24720001220703125,0.2378692626953125,0.237518310546875,0.9327545166015625,0.7869338989257813,0.18434906005859375,0.18434906005859375,0.1886138916015625,0.1886138916015625,38.24323272705078,67.5986099243164,0.19690704345703125,0.1867828369140625,0,158341.47430419922,110355.47729492188,303.31268310546875,34175705088,2147483648,10515664896,0
200,1742949626589,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0.3641357421875,0,0,0,0,0,28.777313232421875,76.19574737548828,0,0,0,158346.31182861328,110359.71594238281,303.31268310546875,34175705088,2147483648,10515365888,0
202,1742949626789,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0.42977142333984375,0,0,0,17.1041259765625,0,31.148178100585938,58.216712951660156,0,0,0,158350.1908569336,110362.97839355469,303.31268310546875,34175705088,2147483648,10515038208,0
200,1742949626992,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,1.5856704711914063,0,0,0.28881072998046875,0,0,0,0,0,44.08830642700195,69.75284576416016,0,0,0,158355.25549316406,110367.40368652344,303.31268310546875,34175705088,2147483648,10512850944,0
200,1742949627193,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,1.9381790161132813,1.9383316040039063,1.970977783203125,1.9542388916015625,2.102752685546875,2.1030502319335938,2.1025543212890625,2.1030960083007813,1.9919586181640625,1.9919052124023438,2.6564483642578125,1.9914627075195313,1.9353256225585938,1.9333038330078125,26.696380615234375,65.13728332519531,25.93182373046875,8.906364440917969,1.94970703125,1.9469985961914063,0,158359.84796142578,110371.34967041016,303.31390380859375,34175705088,2147483648,10512310272,0
200,1742949627393,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0.6817092895507813,0.6803665161132813,0.9027099609375,0.8996810913085938,1.1623153686523438,1.1608200073242188,1.1538772583007813,1.1908416748046875,0.9876556396484375,0.9867630004882813,1.6038665771484375,2.460723876953125,0.6726303100585938,0.67059326171875,40.653873443603516,64.19707489013672,0.674560546875,0.6726760864257813,0.6787338256835938,0.6696014404296875,0,158364.56829833984,110375.51470947266,303.31390380859375,34175705088,2147483648,10514366464,0
200,1742949627594,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0.182769775390625,0,0,0,16.25250244140625,21.832626342773438,39.26309585571289,26.341461181640625,0,0,0,158369.583984375,110379.97485351563,303.31390380859375,34175705088,2147483648,10514280448,0
200,1742949627794,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0.038848876953125,0.0386505126953125,0.042694091796875,0.04248809814453125,0.1897125244140625,0.18941497802734375,0.18927001953125,0.1887664794921875,0.06324005126953125,0.063385009765625,0.6804122924804688,0.0644378662109375,0.03969573974609375,0.03820037841796875,0.0477752685546875,0.0477294921875,24.473907470703125,81.07200622558594,0.03336334228515625,0.03331756591796875,0,158374.2147216797,110384.05041503906,303.32086181640625,34175705088,2147483648,10514071552,0
200,1742949627995,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0,0,0.2474212646484375,0.0258026123046875,0.16580963134765625,0.16690826416015625,0.16571044921875,0.16545867919921875,0.15383148193359375,0.15013885498046875,0.9446487426757813,0.1468963623046875,0.03559112548828125,0,0,0,12.849624633789063,91.71450805664063,0.04117584228515625,0,0,158379.52978515625,110388.8090209961,303.32086181640625,34175705088,2147483648,10513920000,0
200,1742949628195,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0.25228118896484375,0.25078582763671875,0.25911712646484375,0.2551727294921875,0.33322906494140625,0.33283233642578125,0.3327789306640625,0.33272552490234375,0.2835235595703125,0.279327392578125,0.9114532470703125,0.282470703125,0.24913787841796875,0.2490386962890625,0.25731658935546875,0.25727081298828125,45.0224609375,65.00448608398438,0.24768829345703125,0.24768829345703125,0,158384.6576538086,110393.35186767578,303.321533203125,34175705088,2147483648,10513747968,0
200,1742949628395,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,1.4345245361328125,1.4572219848632813,1.4406509399414063,1.4367828369140625,1.6535720825195313,1.6534805297851563,1.65338134765625,1.6939620971679688,1.5053024291992188,1.505401611328125,2.1268157958984375,2.4512481689453125,1.4304580688476563,1.4304122924804688,1.4380035400390625,1.4380569458007813,26.947799682617188,78.94578552246094,1.432861328125,1.4304580688476563,0,158389.22338867188,110397.33142089844,303.321533203125,34175705088,2147483648,10514882560,0
200,1742949628596,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.39665985107422,78.16616821289063,0,0,0,158393.7576904297,110401.31512451172,303.322021484375,34175705088,2147483648,10514653184,0
200,1742949628797,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0,0,0,0,0.072906494140625,0.072662353515625,0.07225799560546875,0.0724639892578125,0,0,0.5960464477539063,0.00328826904296875,0,0,0,0,30.460548400878906,75.06951904296875,0,0,0,158398.98529052734,110405.99096679688,303.32293701171875,34175705088,2147483648,10514432000,0
200,1742949628997,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0.14612579345703125,0.14572906494140625,0,0,0,0,0,0,0,0,0,0,0.14533233642578125,0.145233154296875,11.325546264648438,0.6666717529296875,26.68841552734375,81.55474090576172,0,0,0,158403.97747802734,110410.35180664063,303.32293701171875,34175705088,2147483648,10514214912,0
200,1742949629197,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,2.4417877197265625,2.4247894287109375,2.4631195068359375,2.4631729125976563,2.8684463500976563,2.5495834350585938,2.5493850708007813,3.3542709350585938,2.439666748046875,2.4391250610351563,3.1135940551757813,2.4622802734375,2.4246444702148438,2.4223251342773438,5.4688720703125,2.4226760864257813,58.945125579833984,54.12495803833008,2.4278488159179688,2.4234619140625,0,158408.35522460938,110414.08282470703,303.330078125,34175705088,2147483648,10513756160,0
200,1742949629398,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0.200408935546875,0,0,30.31645965576172,0,18.51605224609375,55.3536491394043,0,0,0,158412.1099243164,110417.23266601563,303.33099365234375,34175705088,2147483648,10515853312,0
200,1742949629599,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0.385528564453125,0,0,0,0,0,32.499244689941406,71.91212463378906,0,0,0,158417.37493896484,110421.9677734375,303.33099365234375,34175705088,2147483648,10515374080,0
200,1742949629799,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0.7383880615234375,0.7302627563476563,0.743927001953125,0.7399826049804688,0.8624038696289063,0.8622055053710938,0.8623504638671875,0.8614578247070313,0.7423782348632813,0.74212646484375,1.3682785034179688,0.7410812377929688,0.7302627563476563,0.7287673950195313,0.7285690307617188,0.7274169921875,22.477020263671875,83.1561508178711,0.7351455688476563,0.7336502075195313,0,158421.7666015625,110425.80126953125,303.33154296875,34175705088,2147483648,10515349504,0
200,1742949630000,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0.47811126708984375,0.47113037109375,0.7287445068359375,0.5004806518554688,0.6707382202148438,0.6413421630859375,0.64178466796875,1.6043472290039063,0.7263717651367188,0.7189483642578125,1.3373260498046875,0.7144927978515625,0.5688323974609375,0.47078704833984375,0.5094375610351563,0.47083282470703125,35.858062744140625,69.03242492675781,0.5463104248046875,0.5462112426757813,0,158427.4926147461,110430.98919677734,303.33221435546875,34175705088,2147483648,10514989056,0
200,1742949630200,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0.08216094970703125,0,0,0,0,0,35.54315185546875,67.55546569824219,0,0,0,158432.09979248047,110435.06896972656,303.33221435546875,34175705088,2147483648,10514743296,0
200,1742949630401,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0.3401336669921875,0.3370361328125,0.5310134887695313,0.5271224975585938,0.47272491455078125,0.47222137451171875,0.47182464599609375,0.5174484252929688,0.48239898681640625,0.4834442138671875,1.1121978759765625,1.4965057373046875,0.31494903564453125,0.314849853515625,27.08904266357422,0.32347869873046875,19.887954711914063,64.54805755615234,0.42475128173828125,0.4232025146484375,0,158436.73406982422,110439.10479736328,303.3333740234375,34175705088,2147483648,10516115456,0
200,1742949630601,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0.02378082275390625,0.02373504638671875,2.067779541015625,0.0327606201171875,2.2088851928710938,2.1677474975585938,1.2264556884765625,3.0842132568359375,1.5341567993164063,1.1898574829101563,2.9265518188476563,0.9177627563476563,0.06990814208984375,0.20562744140625,0.13921356201171875,0.25264739990234375,21.37384796142578,84.78306579589844,0.18294525146484375,0.3672332763671875,0,158441.35791015625,110443.12866210938,303.34063720703125,34175705088,2147483648,10515529728,0
200,1742949630801,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0.3888702392578125,0.38623809814453125,0.39060211181640625,0.3834075927734375,0.5342636108398438,0.5346145629882813,0.5284500122070313,0.5309829711914063,0.37088775634765625,0.37178802490234375,0.6464385986328125,0.38042449951171875,0.38782501220703125,0.3836517333984375,0.42571258544921875,0.38747406005859375,31.46166229248047,74.09420013427734,0.38220977783203125,0.38062286376953125,0,158445.98791503906,110447.19543457031,303.34063720703125,34175705088,2147483648,10515255296,0
200,1742949631002,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0,0.6246490478515625,0,0,5.622123718261719,0,0,29.348121643066406,0,0,0.551910400390625,0,0,0,2.5252761840820313,5.343658447265625,40.037452697753906,68.38534545898438,0,0,0,158451.30047607422,110451.82421875,303.34088134765625,34175705088,2147483648,10515365888,0
200,1742949631202,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0.1165771484375,0.11553192138671875,0.13588714599609375,0.12790679931640625,0.27800750732421875,0.2779083251953125,0.27780914306640625,0.27725982666015625,0.165863037109375,0.165863037109375,0.43868255615234375,0.1652679443359375,0.1209716796875,0.11962127685546875,8.156822204589844,2.1978988647460938,11.779266357421875,92.78164672851563,0.12276458740234375,0.12142181396484375,0,158456.52783203125,110456.45794677734,303.34088134765625,34175705088,2147483648,10514767872,0
200,1742949631403,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0.09716796875,0.09561920166015625,0.1099395751953125,0.10005950927734375,0.21463775634765625,0.21443939208984375,0.21433258056640625,0.449920654296875,0.099365234375,0.09911346435546875,0.330810546875,1.7211761474609375,0.092529296875,0.092529296875,0.1009063720703125,0.0949249267578125,11.515090942382813,94.1570053100586,0.0892333984375,0.0891876220703125,0,158460.40063476563,110459.75671386719,303.3416748046875,34175705088,2147483648,10517696512,0
200,1742949631603,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0.00543975830078125,0,0,0.2061309814453125,0,0,0,0,0,3.1726913452148438,100,0,0,0,158465.5565185547,110464.32763671875,303.3416748046875,34175705088,2147483648,10517532672,0
200,1742949631804,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0.14336395263671875,0.143157958984375,0.14875030517578125,0.14875030517578125,0.3329925537109375,0.332794189453125,0.33339691162109375,0.32061767578125,0.24768829345703125,0.247833251953125,0.47899627685546875,0.2185821533203125,0.14191436767578125,0.14176177978515625,0.14281463623046875,0.14266204833984375,3.6576919555664063,100,0.18768310546875,0.14121246337890625,0,158469.5408935547,110467.75720214844,303.3416748046875,34175705088,2147483648,10517209088,0
200,1742949632004,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.000289916992188,92.31912231445313,0,0,0,158474.3832397461,110472.01794433594,303.3426513671875,34175705088,2147483648,10516709376,0
200,1742949632205,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0.5034713745117188,0.49932861328125,0.7196807861328125,0.7156448364257813,8.414337158203125,0.7749557495117188,0.7747573852539063,14.699554443359375,0.55450439453125,0.5551528930664063,0.850189208984375,0.5545501708984375,0.49982452392578125,0.4970855712890625,2.3178863525390625,0.49333953857421875,18.152992248535156,86.67794799804688,0.496185302734375,0.49478912353515625,0,158479.06518554688,110476.0835571289,303.3427734375,34175705088,2147483648,10516738048,0
200,1742949632405,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0.2956390380859375,0,0,2.6732711791992188,0,11.137519836425781,91.07090759277344,0,0,0,158484.31085205078,110480.73345947266,303.3441162109375,34175705088,2147483648,10518183936,0
200,1742949632605,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,1.7858963012695313,1.7138214111328125,1.7143173217773438,1.71417236328125,1.8599853515625,1.8592987060546875,1.8602828979492188,1.8591995239257813,1.707061767578125,1.7079010009765625,1.9924774169921875,1.7147140502929688,1.7154998779296875,1.7098770141601563,2.9598388671875,1.7361373901367188,16.187469482421875,94.67533874511719,1.7098770141601563,1.7086410522460938,0,158489.13018798828,110484.94775390625,303.34954833984375,34175705088,2147483648,10517860352,0
