Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742947602341,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,4.996940612792969,0,0,0,0,0,41.665863037109375,69.46118927001953,0,0,0,110518.2177734375,68608.59326171875,295.9898681640625,34175705088,2147483648,11051372544,0
200,1742947602542,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0.30323028564453125,0.30373382568359375,1.6972808837890625,1.274078369140625,0.375457763671875,0.8518829345703125,0.854827880859375,1.3104476928710938,6.025520324707031,1.3541412353515625,1.393798828125,8.713699340820313,0.306427001953125,0.30342864990234375,1.8527069091796875,1.0735092163085938,18.76422882080078,92.72489166259766,0.30951690673828125,0.30542755126953125,0,110522.19091796875,68611.58862304688,295.9898681640625,34175705088,2147483648,10861465600,0
200,1742947602742,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.93065643310547,90.96855163574219,0,0,0,110526.44268798828,68615.21759033203,295.99017333984375,34175705088,2147483648,10876555264,0
200,1742947602942,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,2.0204238891601563,2.017578125,2.0394668579101563,2.009979248046875,2.361907958984375,2.36053466796875,2.359405517578125,2.3650970458984375,2.3516998291015625,2.3483200073242188,2.3786849975585938,2.3489532470703125,2.0491790771484375,2.0469207763671875,2.046234130859375,2.0461349487304688,24.632530212402344,85.00291442871094,2.1287078857421875,2.1242446899414063,0,110529.62524414063,68617.88580322266,295.99053955078125,34175705088,2147483648,10881220608,0
199,1742947603143,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.506973266601563,93.94100952148438,0,0,0,110532.87817382813,68620.60479736328,295.9949951171875,34175705088,2147483648,10882486272,0
199,1742947603343,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0.7104721069335938,0,0,0,0,24.41236114501953,82.48411560058594,0,0,0,110535.8525390625,68623.0859375,295.999755859375,34175705088,2147483648,10884440064,0
199,1742947603543,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0.6317138671875,0,0,0,0,15.553688049316406,92.7842025756836,0,0,0,110538.99639892578,68625.7192993164,296.00079345703125,34175705088,2147483648,10886717440,0
200,1742947603743,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,1.3495025634765625,1.3574752807617188,1.5691299438476563,1.5709457397460938,1.3992156982421875,1.3980484008789063,1.3980026245117188,1.3979034423828125,1.3970413208007813,1.396942138671875,1.3970413208007813,3.742034912109375,1.3496017456054688,1.3481903076171875,40.70573425292969,13.531364440917969,52.265708923339844,45.854393005371094,1.361968994140625,1.3625259399414063,0,110542.36334228516,68628.50311279297,296.00079345703125,34175705088,2147483648,10883477504,0
200,1742947603944,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14257049560546875,9.185554504394531,37.033626556396484,61.67537307739258,0,0,0,110546.01684570313,68631.61737060547,296.00091552734375,34175705088,2147483648,10883452928,0
3,1742947604144,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,1530,2497,1530,1.0235366821289063,0.9755325317382813,1.058837890625,1.0729446411132813,8.850357055664063,1.4878005981445313,9.181350708007813,1.752685546875,1.6676254272460938,1.5530624389648438,1.7517318725585938,3.4057998657226563,0.9650115966796875,0.9650115966796875,34.852577209472656,3.5540771484375,34.66242218017578,59.52752685546875,1.0142669677734375,1.0103759765625,0,110549.13568115234,68633.9130859375,296.00103759765625,34175705088,2147483648,9487835136,0
