Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1742978480032,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,4.877128601074219,10.282325744628906,1.2960662841796875,1.832763671875,1.4597549438476563,1.4667892456054688,1.55145263671875,2.393890380859375,4.967475891113281,6.616996765136719,7.075660705566406,3.861724853515625,0.15027618408203125,0.1388092041015625,27.79143524169922,25.83203125,39.05426025390625,45.35988235473633,8.177627563476563,10.615837097167969,0,198633.19213867188,135561.81268310547,407.98162841796875,34175705088,2147483648,11600293888,0
200,1742978480232,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0.08393096923828125,5.615943908691406,0.5086669921875,0.5758819580078125,0,0,0,0,0.9078445434570313,28.753578186035156,52.82892990112305,2.3326873779296875,13.817771911621094,0.5131301879882813,10.132881164550781,17.85210418701172,81.49491119384766,5.910758972167969,0.0737457275390625,5.060340881347656,0,198637.85186767578,135565.44677734375,407.98309326171875,34175705088,2147483648,11475599360,0
200,1742978480432,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0,0,0,0,0,0,0,0,1.1706695556640625,47.60062789916992,57.5177001953125,28.195709228515625,0,0,10.05035400390625,6.548179626464844,7.300697326660156,2.3900909423828125,0,0.9085769653320313,0,198639.03094482422,135565.9497680664,407.98406982421875,34175705088,2147483648,11475562496,0
200,1742978480633,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0.40362548828125,0,0,0,0,0,0,0,0.02740478515625,61.979270935058594,39.790950775146484,45.62526321411133,0,0,19.44249725341797,19.857810974121094,22.33294677734375,14.319343566894531,0,0.6454086303710938,0,198642.15258789063,135568.2407836914,407.98516845703125,34175705088,2147483648,11669745664,0
200,1742978480833,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0.43691253662109375,0.4227447509765625,0.42234039306640625,0.4421539306640625,0.5807723999023438,0.5837631225585938,0.5928955078125,0.557769775390625,1.0123977661132813,47.82758712768555,50.177215576171875,32.43135070800781,0.4222412109375,0.42214202880859375,32.97045135498047,40.83129119873047,24.040634155273438,10.159721374511719,0.42284393310546875,0.5754318237304688,0,198646.3237915039,135571.59259033203,407.98516845703125,34175705088,2147483648,11713921024,0
200,1742978481034,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0,0,0.178314208984375,0,30.234962463378906,24.271133422851563,0,0,12.723617553710938,42.62291717529297,66.96526336669922,86.73863220214844,0,0,30.36669158935547,22.29608154296875,16.841773986816406,22.388816833496094,1.2396621704101563,2.4839248657226563,0,198650.9888305664,135575.33685302734,407.9942626953125,34175705088,2147483648,11796246528,0
200,1742978481234,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0,0,0,0,21.545631408691406,0,0,0,13.389556884765625,65.7849349975586,44.049922943115234,26.04784393310547,0,0,16.258750915527344,22.264053344726563,20.763412475585938,33.774993896484375,2.2215576171875,3.2303314208984375,0,198654.71099853516,135578.14880371094,407.99798583984375,34175705088,2147483648,11817480192,0
200,1742978481434,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0,0,17.301681518554688,3.4000473022460938,4.902320861816406,5.4669952392578125,0,0,16.049560546875,24.461761474609375,12.141143798828125,22.38829803466797,0,0,32.4443359375,39.602378845214844,32.86003112792969,52.9014778137207,11.439628601074219,44.54558563232422,0,198660.71313476563,135583.17169189453,407.9998779296875,34175705088,2147483648,11839934464,0
200,1742978481635,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,1.021575927734375,0.9873428344726563,19.31928253173828,1.0191726684570313,0.9788742065429688,1.117156982421875,2.0427017211914063,1.3708724975585938,6.302528381347656,8.154212951660156,9.640167236328125,5.7027740478515625,0.9880447387695313,0.98809814453125,18.447463989257813,55.34044647216797,17.310157775878906,49.13434982299805,15.641815185546875,28.66583251953125,0,198666.1527709961,135587.73999023438,408.00030517578125,34175705088,2147483648,11846840320,0
200,1742978481835,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.314056396484375,77.4870376586914,62.82309341430664,34.381736755371094,0.848114013671875,7.72857666015625,0,198670.36102294922,135591.05242919922,408.00030517578125,34175705088,2147483648,11849056256,0
200,1742978482035,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0.42829132080078125,0.420013427734375,0.5438690185546875,0.37511444091796875,0.5358352661132813,0.535186767578125,0.5078506469726563,0.5126953125,0.5246658325195313,0.5120468139648438,0.510101318359375,0.549102783203125,0.395416259765625,0.3937225341796875,30.057884216308594,35.201316833496094,18.26342010498047,51.85029220581055,0.42848968505859375,0.8408203125,0,198675.17236328125,135595.01654052734,408.00030517578125,34175705088,2147483648,11867000832,0
200,1742978482236,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0.35874176025390625,0,0,15.47247314453125,43.5389404296875,43.348140716552734,7.626800537109375,0,0,0,198679.04852294922,135598.21801757813,408.0015869140625,34175705088,2147483648,11884077056,0
200,1742978482436,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0.6175994873046875,0.6074066162109375,0.6185455322265625,0.6185989379882813,0.6566162109375,0.6566162109375,0.6565628051757813,0.6566619873046875,6.209587097167969,77.09066772460938,53.11156463623047,38.84638977050781,0.608551025390625,0.6071548461914063,38.20915985107422,56.589378356933594,12.799568176269531,1.4257888793945313,0.6226959228515625,0.8918228149414063,0,198683.7426147461,135602.22192382813,408.00177001953125,34175705088,2147483648,11883126784,0
200,1742978482636,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0.1252593994140625,0.11717987060546875,0.12091827392578125,0.12102508544921875,0.165069580078125,0.1652679443359375,0.1650238037109375,0.16522216796875,15.989234924316406,57.025447845458984,77.14212799072266,54.82720947265625,0.11717987060546875,0.1170806884765625,34.701499938964844,65.08444213867188,2.4229202270507813,4.092475891113281,0.3892059326171875,0.41599273681640625,0,198688.06085205078,135605.7548828125,408.00177001953125,34175705088,2147483648,11883110400,0
200,1742978482837,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0,0,2.1691818237304688,0.7379989624023438,0.27376556396484375,0.05110931396484375,0.063934326171875,0.0351409912109375,11.946739196777344,39.289939880371094,64.16378784179688,64.76966857910156,0,0,54.00071334838867,22.498428344726563,7.451988220214844,26.98033905029297,2.0452499389648438,9.877273559570313,0,198693.24755859375,135610.0740966797,408.0052490234375,34175705088,2147483648,11877445632,0
200,1742978483038,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,1.8981170654296875,1.8868026733398438,2.9029006958007813,1.8857269287109375,3.7867355346679688,2.6694259643554688,2.5600357055664063,2.58251953125,3.2439041137695313,22.314491271972656,18.52619171142578,24.81403350830078,1.885772705078125,1.8851394653320313,10.760299682617188,86.06291198730469,12.041419982910156,3.4799728393554688,1.9526443481445313,2.1254196166992188,0,198697.41473388672,135613.58361816406,408.0052490234375,34175705088,2147483648,11876990976,0
200,1742978483238,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.925323486328125,33.39630126953125,71.1780776977539,0.572113037109375,0,0,0,198701.66821289063,135617.06286621094,408.01531982421875,34175705088,2147483648,11877064704,0
200,1742978483438,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,3.6064682006835938,0.7515106201171875,0,0,0,35.671234130859375,27.639999389648438,31.30577850341797,39.0909423828125,0,0,0,198706.0786743164,135620.8623046875,408.01531982421875,34175705088,2147483648,11876765696,0
199,1742978483639,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0.1440887451171875,0.13500213623046875,0.1358489990234375,0.13594818115234375,0.149078369140625,0.1488800048828125,0.148834228515625,0.1488800048828125,0.2028045654296875,63.854984283447266,36.8015022277832,0.18053436279296875,0.1349029541015625,0.13480377197265625,47.35293960571289,53.49686050415039,4.053741455078125,0.13135528564453125,0.13500213623046875,0.13500213623046875,0,198709.45806884766,135623.56072998047,408.01531982421875,34175705088,2147483648,11876839424,0
200,1742978483839,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0,0,0,0,0,5.16845703125,5.187583923339844,5.1937255859375,21.75841522216797,27.957435607910156,29.672012329101563,5.818153381347656,0,0,77.78785705566406,18.824790954589844,19.922279357910156,37.87612533569336,5.33660888671875,0.44333648681640625,0,198714.03594970703,135627.25677490234,408.01544189453125,34175705088,2147483648,10672074752,0
200,1742978484039,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,12.230667114257813,35.082244873046875,32.060516357421875,22.07262420654297,0,14.438652038574219,14.442680358886719,14.440841674804688,54.085609436035156,61.690185546875,47.001319885253906,47.58935546875,14.888900756835938,16.69049835205078,15.39752197265625,11.812767028808594,7.6190948486328125,91.84075164794922,11.782356262207031,25.26825714111328,0,198719.36712646484,135631.6221923828,408.01629638671875,34175705088,2147483648,10269908992,0
4,1742978484240,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,2497,0,0,0,0,0,0,0,0,9.461563110351563,0,15.353134155273438,38.95137405395508,0,0,14.539039611816406,5.4590301513671875,40.47346115112305,0,0,0,0,198720.76611328125,135632.20513916016,408.0167236328125,34175705088,2147483648,10114281472,0
