Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1742978493706,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,1.153289794921875,1.1665573120117188,1.3049545288085938,1.239013671875,1.195098876953125,1.1736526489257813,1.1646957397460938,1.1512832641601563,1.3403472900390625,58.62020492553711,52.10615539550781,2.442138671875,1.4453582763671875,1.5439987182617188,30.10186004638672,10.240089416503906,68.90473937988281,1.9314346313476563,1.1664581298828125,1.2554092407226563,0,198937.1732788086,135806.52532958984,408.09912109375,34175705088,2147483648,11846844416,0
200,1742978493906,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0,0,0,0,41.63898468017578,0,0,0,1.2688980102539063,15.443748474121094,100,3.173553466796875,0,0,11.075119018554688,40.40733337402344,5.2685546875,38.86643981933594,0.31357574462890625,8.513496398925781,0,198941.8544921875,135810.14959716797,408.10882568359375,34175705088,2147483648,11884339200,0
199,1742978494107,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0.0618896484375,0.02550506591796875,0.1916656494140625,0,0.04756927490234375,0.04756927490234375,0.047515869140625,0.047515869140625,27.81755828857422,39.007694244384766,81.06745147705078,30.24616241455078,0.02141571044921875,0.0213165283203125,19.114227294921875,53.84674835205078,8.735176086425781,12.978759765625,0,1.1541290283203125,0,198945.93774414063,135813.31451416016,408.11517333984375,34175705088,2147483648,11906969600,0
200,1742978494307,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0.25984954833984375,0.25984954833984375,0.2564544677734375,0.256500244140625,0.9272537231445313,0.5589141845703125,0.35625457763671875,0.35645294189453125,5.023551940917969,93.84663391113281,74.24919128417969,51.419857025146484,0.259002685546875,0.259002685546875,2.2769546508789063,33.32575988769531,16.741653442382813,31.6500244140625,1.9494705200195313,2.3434906005859375,0,198950.4268798828,135816.89038085938,408.11724853515625,34175705088,2147483648,11917111296,0
200,1742978494507,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0.6727981567382813,0.63970947265625,0.6365127563476563,0.6365127563476563,0.9393768310546875,0.7836761474609375,0.6630172729492188,0.6629104614257813,4.323661804199219,46.442901611328125,14.967964172363281,90.99925994873047,0.6373672485351563,0.6373138427734375,5.024604797363281,22.29619598388672,10.053398132324219,67.57974243164063,0.63916015625,0.8216094970703125,0,198954.5987548828,135820.20306396484,408.12005615234375,34175705088,2147483648,11931820032,0
200,1742978494707,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,2.54144287109375,0,0,0,0,27.17382049560547,33.504554748535156,39.00159454345703,8.173233032226563,0,0.033233642578125,0,198959.13891601563,135824.00006103516,408.12005615234375,34175705088,2147483648,11941842944,0
200,1742978494908,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0.465301513671875,0.451873779296875,0.4527740478515625,0.45012664794921875,0.5063858032226563,0.5063400268554688,0.5063858032226563,0.50628662109375,0.47309112548828125,2.1214981079101563,30.2421875,0.47283935546875,0.44658660888671875,0.446533203125,27.736549377441406,58.19434356689453,21.935897827148438,3.5013885498046875,0.4453887939453125,0.44608306884765625,0,198963.5506591797,135827.70385742188,408.1204833984375,34175705088,2147483648,11966189568,0
200,1742978495108,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0,0,1.9079208374023438,0,0,0.08355712890625,0.18537139892578125,0.11643218994140625,0.33956146240234375,2.9101486206054688,25.761497497558594,0.09957122802734375,0,0,35.47027587890625,51.40366744995117,39.21708679199219,25.684722900390625,0,0.669097900390625,0,198967.98272705078,135831.35614013672,408.1204833984375,34175705088,2147483648,11950133248,0
200,1742978495309,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,1.4977188110351563,1.4948806762695313,1.6568527221679688,1.4850387573242188,1.6590576171875,1.6589126586914063,1.6590576171875,1.6588134765625,1.4995346069335938,18.621612548828125,46.046817779541016,9.443252563476563,1.48797607421875,1.4880218505859375,17.48407745361328,50.797874450683594,26.34607696533203,38.37092971801758,1.5415420532226563,1.5429153442382813,0,198972.6182861328,135835.16015625,408.12054443359375,34175705088,2147483648,11948969984,0
200,1742978495509,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,24.379913330078125,4.478172302246094,0,0,0,23.6837158203125,70.24130249023438,17.861419677734375,0,0,0,0,198976.1064453125,135838.07489013672,408.1207275390625,34175705088,2147483648,11949154304,0
199,1742978495710,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0.49086761474609375,0.4907684326171875,0.4921112060546875,0.4921112060546875,0.8517074584960938,0.8552093505859375,0.8620452880859375,0.862396240234375,0.8615951538085938,53.558204650878906,48.46886444091797,1.5748519897460938,0.49091339111328125,0.4906158447265625,14.185493469238281,21.31927490234375,83.31285095214844,1.7027206420898438,0.517181396484375,0.5171279907226563,0,198980.32147216797,135841.63775634766,408.120849609375,34175705088,2147483648,11951165440,0
200,1742978495910,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,1.0676727294921875,1.0676193237304688,1.0679168701171875,1.067962646484375,1.1145477294921875,1.1142578125,1.1142044067382813,1.1144485473632813,17.456527709960938,27.620376586914063,70.26231384277344,81.01261901855469,1.066680908203125,1.066680908203125,19.842132568359375,13.905929565429688,8.629188537597656,96.26454162597656,1.0672225952148438,1.8201065063476563,0,198986.0576171875,135846.55334472656,408.12152099609375,34175705088,2147483648,11948900352,0
200,1742978496110,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,10.333755493164063,38.4512939453125,44.459800720214844,24.58672332763672,0,0,16.896621704101563,13.522552490234375,46.91036605834961,29.882347106933594,0,0.6170654296875,0,198990.48364257813,135850.13037109375,408.12408447265625,34175705088,2147483648,11950411776,0
200,1742978496311,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,33.56975555419922,22.224273681640625,0,0,0,11.564346313476563,44.86476135253906,2.7461624145507813,47.5941276550293,0,0,0,198995.42657470703,135854.4273071289,408.13287353515625,34175705088,2147483648,11950264320,0
200,1742978496512,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0.9116287231445313,0.8507766723632813,0.81036376953125,0.8104095458984375,0.8535232543945313,0.8536224365234375,0.8532257080078125,0.8535232543945313,0.8448028564453125,1.8492279052734375,0.8444976806640625,0.8443984985351563,0.8482894897460938,0.8481369018554688,19.382301330566406,32.794036865234375,51.60749053955078,18.866233825683594,0.8008956909179688,0.8008956909179688,0,198999.380859375,135857.8681640625,408.13372802734375,34175705088,2147483648,11800952832,0
200,1742978496712,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,26.174285888671875,38.71086502075195,34.34797668457031,54.084415435791016,3.1129913330078125,5.372406005859375,5.3979339599609375,20.791465759277344,20.790428161621094,6.636924743652344,37.152584075927734,27.58985137939453,6.374046325683594,24.046730041503906,28.596450805664063,28.25074005126953,3.8302383422851563,94.98470306396484,22.655654907226563,15.912246704101563,0,199005.4848022461,135862.85064697266,408.13427734375,34175705088,2147483648,10588160000,0
4,1742978496913,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0.26293182373046875,46.496299743652344,52.54294967651367,0,0,22.27172088623047,53.437843322753906,49.395355224609375,27.25218963623047,0,0.6699295043945313,0,199008.10205078125,135864.55029296875,408.13427734375,34175705088,2147483648,10187771904,0
