Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742950195495,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,0.19586944580078125,0.19571685791015625,0.13425445556640625,0.1341552734375,0.244293212890625,0.24340057373046875,0.25897216796875,0.2431488037109375,0.25347900390625,0.254730224609375,0.2440948486328125,11.797492980957031,0.20660400390625,0.20639801025390625,10.882423400878906,0.14878082275390625,37.55699157714844,62.39582443237305,0.1319580078125,0.13021087646484375,0,170658.2876586914,120581.35217285156,308.6668701171875,34175705088,2147483648,10612121600,0
200,1742950195696,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,0.0819091796875,0.09049224853515625,0,0,0.08979034423828125,0.09517669677734375,0.0844573974609375,0.03456878662109375,0.023895263671875,0.03028106689453125,0.0277862548828125,0.05422210693359375,0.0758209228515625,0.06534576416015625,14.003273010253906,0.00882720947265625,40.950870513916016,65.40681457519531,0,0,0,170662.30181884766,120584.56549072266,308.6759033203125,34175705088,2147483648,10641895424,0
200,1742950195896,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18721771240234375,0,28.904197692871094,81.36965942382813,0,0,0,170666.19982910156,120587.6626586914,308.6759033203125,34175705088,2147483648,10665365504,0
200,1742950196097,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,1.6998977661132813,0.8482513427734375,0.8362197875976563,0.834716796875,0.9184494018554688,0.9178009033203125,0.9176559448242188,0.9178009033203125,0.9154052734375,0.9153594970703125,0.915252685546875,0.9156570434570313,0.851898193359375,0.8482513427734375,1.3087997436523438,0.8380126953125,23.298805236816406,90.04447937011719,0.8349685668945313,0.8353652954101563,0,170670.20574951172,120591.09210205078,308.67724609375,34175705088,2147483648,10668830720,0
200,1742950196297,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,1.298126220703125,1.2589569091796875,1.387969970703125,1.2921218872070313,1.3028945922851563,1.3026504516601563,1.3026046752929688,1.3027496337890625,1.299896240234375,1.300140380859375,1.2997512817382813,1.299652099609375,1.35333251953125,1.2354888916015625,2.5585556030273438,1.2732772827148438,44.70387649536133,75.8099136352539,1.2290420532226563,1.2290878295898438,0,170675.13885498047,120595.25341796875,308.677734375,34175705088,2147483648,10703142912,0
200,1742950196498,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,0,0,8.696212768554688,0,0,0,0,0,0,0,0.013031005859375,0.0107574462890625,0,0,25.063430786132813,9.421760559082031,38.73002243041992,39.98350143432617,0,0,0,170679.50396728516,120598.81079101563,308.677978515625,34175705088,2147483648,10700955648,0
199,1742950196698,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7737884521484375,0,35.401939392089844,80.53776550292969,0,0,0,170683.1939086914,120601.83068847656,308.6788330078125,34175705088,2147483648,10712510464,0
200,1742950196898,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,0.08507537841796875,0.0851287841796875,0.2947540283203125,0.08992767333984375,0.13957977294921875,0.13938140869140625,0.13933563232421875,0.1392822265625,0.13483428955078125,0.13478851318359375,0.330718994140625,0.13459014892578125,0.08048248291015625,0.08048248291015625,1.7256927490234375,0.10511016845703125,41.5450553894043,79.3243408203125,0.08977508544921875,0.08982086181640625,0,170687.51824951172,120605.43035888672,308.6788330078125,34175705088,2147483648,10752507904,0
200,1742950197098,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,1.40106201171875,1.3978958129882813,1.4064712524414063,1.4052047729492188,1.603790283203125,1.5953140258789063,1.5977020263671875,1.5947799682617188,1.5797271728515625,1.5797271728515625,1.5798721313476563,1.579193115234375,1.4013519287109375,1.4012069702148438,2.7818145751953125,1.3930740356445313,27.87427520751953,88.07913970947266,1.3962860107421875,1.3963394165039063,0,170691.4892578125,120608.40014648438,308.67950439453125,34175705088,2147483648,10783621120,0
200,1742950197299,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.920589447021484,2.46636962890625,42.9780158996582,39.36707305908203,0,0,0,170694.76165771484,120610.7964477539,308.67999267578125,34175705088,2147483648,10794258432,0
200,1742950197499,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,0.06369781494140625,0.06354522705078125,0.03205108642578125,0.03209686279296875,0.10468292236328125,0.1047821044921875,0.104278564453125,0.10417938232421875,0.10787200927734375,0.1079254150390625,0.5382308959960938,9.891998291015625,0.06299591064453125,0.06299591064453125,17.971275329589844,0.02545928955078125,41.28470230102539,60.22066116333008,0.0343475341796875,0.03289794921875,0,170699.4501953125,120614.70599365234,308.68017578125,34175705088,2147483648,10824130560,0
228,1742950197700,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,0.2431793212890625,0.242034912109375,0.248260498046875,0.248260498046875,0.27094268798828125,0.7780380249023438,0.7543106079101563,1.0112991333007813,0.9931488037109375,0.9838790893554688,1.2315444946289063,0.9976882934570313,0.24701690673828125,0.24556732177734375,18.78771209716797,0.42284393310546875,31.56043243408203,64.31272888183594,0.24851226806640625,0.24851226806640625,0,170704.11755371094,120618.62048339844,308.6890869140625,34175705088,2147483648,10855051264,0
199,1742950197929,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,7.1160888671875,9.769012451171875,8.995048522949219,13.862319946289063,0,0,0,0,0,0,0,0,0,0,23.614524841308594,67.4522705078125,35.473533630371094,26.20635986328125,0,0,0,170710.44830322266,120624.06652832031,308.6988525390625,34175705088,2147483648,10834927616,0
200,1742950198129,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,5.415374755859375,46.25114440917969,4.018623352050781,57.78630447387695,13.472320556640625,13.467430114746094,13.486358642578125,52.24766159057617,40.7026252746582,14.734848022460938,24.702606201171875,50.41880416870117,2.723968505859375,55.99030685424805,92.2998046875,3.1197891235351563,12.931472778320313,38.404598236083984,2.7638702392578125,56.0328483581543,0,170714.5206298828,120627.31396484375,308.69921875,34175705088,2147483648,9534169088,0
200,1742950198329,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,0.8928756713867188,0,0.8953170776367188,15.857284545898438,0.0437469482421875,0.03560638427734375,0.0920867919921875,0.03266143798828125,15.618171691894531,16.0706787109375,0.07311248779296875,16.068382263183594,0,0,76.56275177001953,7.875602722167969,16.710556030273438,4.604103088378906,0,0,0,170717.72918701172,120629.50775146484,308.69921875,34175705088,2147483648,9528279040,0
5,1742950198530,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,2497,2497,2497,2497,1530,2.241943359375,0,0,0,0,0,0,0,0,0,1.6916961669921875,3.7158126831054688,0,3.2992324829101563,6.375762939453125,3.6124420166015625,56.40241622924805,41.5341796875,0,0,0,170720.50653076172,120631.47131347656,308.701416015625,34175705088,2147483648,9076269056,0
