Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1742950100117,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0.239105224609375,0.0009613037109375,27.966659545898438,0.04803466796875,0.0052947998046875,0,3.2067108154296875,0,42.510780334472656,59.4403190612793,0,0,0,168694.08081054688,119007.56384277344,307.4644775390625,34175705088,2147483648,10415378432,0
200,1742950100317,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,1.6387481689453125,1.6332168579101563,1.6661453247070313,1.6647186279296875,1.70623779296875,1.7069244384765625,1.700408935546875,1.7116165161132813,1.7156600952148438,1.7061843872070313,1.7065811157226563,1.7518539428710938,1.570220947265625,1.5701217651367188,29.777122497558594,1.6952285766601563,40.010475158691406,47.2978515625,1.6620025634765625,1.662689208984375,0,168698.61541748047,119011.2191772461,307.4644775390625,34175705088,2147483648,10495254528,0
200,1742950100517,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.546478271484375,17.274124145507813,36.47751998901367,50.46449279785156,0,0,0,168703.16235351563,119014.95416259766,307.47406005859375,34175705088,2147483648,10530336768,0
200,1742950100718,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0.11895751953125,0.1175079345703125,0.12429046630859375,0.1243896484375,0.141632080078125,0.141326904296875,0.14142608642578125,0.14122772216796875,0.1422271728515625,0.141876220703125,0.1414794921875,0.1414794921875,0.11815643310546875,0.11681365966796875,0.14312744140625,0.11646270751953125,18.91075897216797,90.51434326171875,0.1169586181640625,0.1160125732421875,0,168707.31213378906,119018.31567382813,307.47406005859375,34175705088,2147483648,10562510848,0
200,1742950100918,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0.04610443115234375,0.0445556640625,0.05184173583984375,0.0518951416015625,0.11116790771484375,0.109375,0.109222412109375,0.11077117919921875,0.09984588623046875,0.0997467041015625,0.099639892578125,0.1073760986328125,0.04889678955078125,0.04740142822265625,0.11945343017578125,0.04705047607421875,29.60999298095703,82.560546875,0.0489501953125,0.0475006103515625,0,168711.5076904297,119021.76208496094,307.47552490234375,34175705088,2147483648,10599354368,0
200,1742950101119,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0.16896820068359375,0.1757049560546875,0.35805511474609375,0.1806488037109375,0.20751190185546875,0.20746612548828125,0.20735931396484375,0.45281982421875,0.21260833740234375,0.21240234375,0.2123565673828125,0.21230316162109375,0.1610260009765625,0.7418746948242188,8.7567138671875,11.558883666992188,44.27894973754883,55.53330993652344,0.16332244873046875,0.16332244873046875,0,168715.16723632813,119024.55401611328,307.48516845703125,34175705088,2147483648,10598883328,0
199,1742950101319,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0,0,0.00873565673828125,0,0.05689239501953125,0.0566864013671875,0.0538482666015625,0.05319976806640625,0.0955657958984375,0.095062255859375,1.8883819580078125,13.748313903808594,0,0,25.483535766601563,12.821266174316406,56.700443267822266,46.069427490234375,0,0,0,168718.70611572266,119027.24426269531,307.48529052734375,34175705088,2147483648,10625548288,0
199,1742950101519,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.77846145629883,67.68525695800781,0,0,0,168722.91400146484,119030.68444824219,307.48529052734375,34175705088,2147483648,10649104384,0
200,1742950101719,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,2.4054489135742188,1.5643997192382813,1.5766754150390625,1.5767288208007813,1.6629409790039063,1.6629409790039063,1.6620559692382813,11.583198547363281,1.6584396362304688,1.6587905883789063,1.6583404541015625,1.6579971313476563,1.565887451171875,1.5628204345703125,1.6311721801757813,1.5600433349609375,30.934120178222656,74.64389038085938,1.5600433349609375,1.5609359741210938,0,168726.14678955078,119033.32104492188,307.486572265625,34175705088,2147483648,10652721152,0
200,1742950101919,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.538753509521484,72.32344818115234,0,0,0,168730.37420654297,119036.78796386719,307.486572265625,34175705088,2147483648,10687537152,0
200,1742950102120,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0.10083770751953125,0.100341796875,0.2481842041015625,0.0968475341796875,0.1432952880859375,0.14304351806640625,0.1428985595703125,0.1427459716796875,0.15128326416015625,0.15139007568359375,0.15084075927734375,0.150787353515625,0.095001220703125,0.0955963134765625,0.157928466796875,0.10308837890625,28.751075744628906,84.35662841796875,0.0962982177734375,0.09679412841796875,0,168734.99853515625,119040.66284179688,307.486572265625,34175705088,2147483648,10715701248,0
200,1742950102320,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0.10916900634765625,0.107666015625,0.10646820068359375,0.1065216064453125,0.14380645751953125,0.143707275390625,0.1435089111328125,0.14325714111328125,0.157135009765625,0.1580810546875,0.15723419189453125,3.610931396484375,0.1063232421875,0.10626983642578125,0.21334075927734375,0.1139068603515625,24.660903930664063,87.78787231445313,0.10971832275390625,0.1096649169921875,0,168738.90496826172,119043.71026611328,307.48822021484375,34175705088,2147483648,10736427008,0
200,1742950102520,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0.8357467651367188,0.835693359375,0.8427276611328125,0.8416366577148438,0.8768157958984375,0.8770599365234375,0.8766708374023438,1.321563720703125,0.8753814697265625,0.8756790161132813,0.8755264282226563,0.875579833984375,3.4827423095703125,14.449127197265625,39.28781509399414,9.03826904296875,43.33495330810547,28.622650146484375,0.8527374267578125,0.8434219360351563,0,168742.8387451172,119046.84069824219,307.48876953125,34175705088,2147483648,10738413568,0
200,1742950102721,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3385238647460938,0,39.72019958496094,68.05848693847656,0,0,0,168746.28692626953,119049.52941894531,307.48992919921875,34175705088,2147483648,10769829888,0
200,1742950102921,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0.19145965576171875,0.19130706787109375,0.18910980224609375,0.18910980224609375,0.267242431640625,0.26699066162109375,0.26679229736328125,0.26679229736328125,0.27817535400390625,0.27777862548828125,0.27747344970703125,0.2777252197265625,0.1902618408203125,0.19020843505859375,0.30318450927734375,0.1916046142578125,10.268783569335938,95.90220642089844,0.18906402587890625,0.188812255859375,0,168750.5740966797,119052.95733642578,307.48992919921875,34175705088,2147483648,10784845824,0
200,1742950103121,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.28911590576172,83.72105407714844,0,0,0,168754.01483154297,119055.92010498047,307.48992919921875,34175705088,2147483648,10815700992,0
206,1742950103322,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,1.2956695556640625,1.2955245971679688,1.2657470703125,1.2658004760742188,2.1111526489257813,1.9416275024414063,1.918243408203125,9.286842346191406,2.1884384155273438,2.1638641357421875,10.935890197753906,9.303688049316406,1.3696365356445313,4.876136779785156,57.82895278930664,2.7727127075195313,35.73841094970703,39.404083251953125,1.2739715576171875,1.27288818359375,0,168758.7734375,119059.71380615234,307.49005126953125,34175705088,2147483648,10844307456,0
200,1742950103528,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0,0,6.804115295410156,0,0,0,0,0,0,0,0,0,9.88079833984375,11.4150390625,24.961090087890625,11.546119689941406,44.047698974609375,65.68548583984375,6.941276550292969,8.519805908203125,0,168764.59533691406,119064.60540771484,307.50152587890625,34175705088,2147483648,10862678016,0
200,1742950103728,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,1.522064208984375,46.25755310058594,32.10664367675781,2.31317138671875,0.8431854248046875,0.8428878784179688,2.2173004150390625,2.3862228393554688,10.361991882324219,8.838638305664063,10.375015258789063,39.187984466552734,25.71550750732422,10.455772399902344,21.850357055664063,4.3487701416015625,100,2.8339080810546875,0.932342529296875,6.130912780761719,0,168769.95080566406,119069.00848388672,307.50152587890625,34175705088,2147483648,9517277184,0
200,1742950103929,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0.16231536865234375,0.16241455078125,0.16231536865234375,0.16231536865234375,0.23880767822265625,0.2382659912109375,0.2381591796875,0.2374114990234375,0.16461181640625,0.16436004638671875,0.1640625,100,0.162567138671875,0.162567138671875,4.495368957519531,6.323974609375,33.499359130859375,68.18872833251953,0.16231536865234375,0.16246795654296875,0,168773.31475830078,119071.54229736328,307.501953125,34175705088,2147483648,9514172416,0
4,1742950104129,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,50.888816833496094,48.464900970458984,0,0,0.43637847900390625,15.41217041015625,21.73944091796875,2.5174560546875,0,0,0,168775.46533203125,119072.7759399414,307.50213623046875,34175705088,2147483648,9069502464,0
