Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1742947925596,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.85272216796875,92.20063781738281,0,0,0,117763.23907470703,74812.99475097656,297.60888671875,34175705088,2147483648,10806534144,0
200,1742947925796,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0.7438430786132813,0.743988037109375,0.8626022338867188,0.862548828125,0.8842315673828125,0.8911285400390625,16.55548858642578,0.891876220703125,0.872344970703125,0.861053466796875,0.8678970336914063,0.8646011352539063,0.8767929077148438,0.8766403198242188,17.906272888183594,0.735748291015625,37.300682067871094,64.17510986328125,0.75323486328125,0.7390975952148438,0,117767.45098876953,74816.30401611328,297.60894775390625,34175705088,2147483648,10823712768,0
200,1742947925997,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2497406005859375,0,54.989234924316406,54.17790222167969,0,0,0,117772.24536132813,74820.52575683594,297.60943603515625,34175705088,2147483648,10819833856,0
200,1742947926197,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,1.9528121948242188,1.9511947631835938,2.1626129150390625,1.9580230712890625,3.2233428955078125,3.1799392700195313,3.2842483520507813,3.2835617065429688,3.4139175415039063,3.4056167602539063,3.4566879272460938,3.4792022705078125,1.9580230712890625,1.9579238891601563,1.9813232421875,1.9525680541992188,21.762611389160156,84.61575317382813,1.999114990234375,1.9499588012695313,0,117776.37634277344,74824.1376953125,297.60943603515625,34175705088,2147483648,10824220672,0
200,1742947926397,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.323165893554688,75.80995178222656,0,0,0,117781.37030029297,74828.58282470703,297.60943603515625,34175705088,2147483648,10843832320,0
200,1742947926598,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0.02060699462890625,0.0204620361328125,0.03118896484375,0.02734375,0.15435028076171875,0.15450286865234375,0.8045425415039063,0.1544036865234375,0.1470184326171875,0.1459197998046875,0.14582061767578125,0.1457672119140625,0.02814483642578125,0.02809906005859375,0.042816162109375,0.0194091796875,11.241287231445313,95.1650619506836,0.0195159912109375,0.019561767578125,0,117785.91326904297,74832.5277709961,297.6173095703125,34175705088,2147483648,10864668672,0
201,1742947926798,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0.48671722412109375,0.4866180419921875,0.4944000244140625,0.4944000244140625,0.7191238403320313,0.8185958862304688,0.790008544921875,0.8808517456054688,0.8931732177734375,0.763519287109375,0.7480545043945313,0.890625,0.5040283203125,0.4953460693359375,0.49150848388671875,0.4901580810546875,13.215019226074219,92.64313507080078,0.48447418212890625,0.4845733642578125,0,117790.39892578125,74836.4019165039,297.6181640625,34175705088,2147483648,10881376256,0
198,1742947927001,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0.456634521484375,0.45653533935546875,0.46569061279296875,0.46563720703125,0.5038604736328125,0.5037612915039063,1.1540145874023438,1.5370101928710938,0.48752593994140625,0.48423004150390625,0.48438262939453125,0.684783935546875,0.469970703125,0.471588134765625,1.965362548828125,0.45520782470703125,27.89759063720703,77.88983917236328,0.456146240234375,0.45609283447265625,0,117794.03112792969,74839.44812011719,297.6181640625,34175705088,2147483648,10883018752,0
200,1742947927200,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31285858154296875,0,18.117919921875,85.16287231445313,0,0,0,117798.91229248047,74843.77264404297,297.61846923828125,34175705088,2147483648,10882785280,0
200,1742947927400,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0.0740509033203125,0.07375335693359375,0.0945587158203125,0.08892059326171875,0.22824859619140625,0.2281951904296875,0.2280426025390625,0.2281494140625,0.23213958740234375,0.23174285888671875,0.231689453125,0.23363494873046875,0.0884246826171875,0.08443450927734375,0.081634521484375,0.07669830322265625,3.5086746215820313,100,0.0758514404296875,0.07524871826171875,0,117802.9935913086,74847.31024169922,297.61846923828125,34175705088,2147483648,10882957312,0
199,1742947927601,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0.1488494873046875,0.057281494140625,0.05030059814453125,0.03582763671875,0.05718231201171875,0.05693817138671875,0.05718231201171875,0.05902862548828125,0,0,0,0,19.93590545654297,85.04397583007813,0,0,0,117807.68914794922,74851.45104980469,297.6192626953125,34175705088,2147483648,10882985984,0
200,1742947927801,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,1.3466262817382813,1.346527099609375,1.6215362548828125,1.6144256591796875,1.4362258911132813,1.4364700317382813,1.357635498046875,1.3473663330078125,1.616546630859375,1.61383056640625,1.6130905151367188,1.6133880615234375,1.6065750122070313,1.5980377197265625,1.3215560913085938,1.3175506591796875,43.13231658935547,70.93487548828125,1.3233795166015625,1.319427490234375,0,117812.41802978516,74855.568359375,297.6192626953125,34175705088,2147483648,10883624960,0
200,1742947928001,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5136489868164063,0,3.5755538940429688,100,0,0,0,117817.88983154297,74860.4887084961,297.6192626953125,34175705088,2147483648,10884513792,0
200,1742947928201,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0.21234893798828125,0.21080780029296875,0.43575286865234375,0.2394256591796875,0.2675933837890625,0.26734161376953125,0.26714324951171875,0.26729583740234375,0.32616424560546875,0.3260650634765625,0.32611846923828125,1.42608642578125,0.23384857177734375,0.2259368896484375,2.384033203125,0.20816802978515625,14.583824157714844,94.57059478759766,0.20543670654296875,0.205535888671875,0,117823.36431884766,74865.38153076172,297.62042236328125,34175705088,2147483648,10886868992,0
200,1742947928402,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.990509033203125,100,0,0,0,117827.91729736328,74869.39733886719,297.62042236328125,34175705088,2147483648,10886627328,0
200,1742947928602,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0.4198150634765625,0.4169158935546875,0.43792724609375,0.43792724609375,0.42026519775390625,0.42006683349609375,0.420013427734375,0.420013427734375,0.483489990234375,0.48328399658203125,0.48328399658203125,0.4844818115234375,0.45055389404296875,0.4504547119140625,1.6763076782226563,0.6033477783203125,18.862777709960938,84.7396011352539,0.419464111328125,0.41551971435546875,0,117832.88861083984,74873.84240722656,297.6214599609375,34175705088,2147483648,10886303744,0
200,1742947928803,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,1.70947265625,1.7092819213867188,1.7528762817382813,1.7526321411132813,1.8244705200195313,1.824615478515625,1.8244171142578125,1.82421875,1.9019927978515625,1.9009170532226563,1.9009628295898438,1.9014053344726563,1.7168807983398438,1.7168350219726563,23.661148071289063,1.7115325927734375,5.3320770263671875,79.34364318847656,1.7070693969726563,1.7070236206054688,0,117837.3071899414,74877.70001220703,297.6214599609375,34175705088,2147483648,10886168576,0
200,1742947929004,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0.15814971923828125,0,0,0,0,0,0,0,0,0,1.1322174072265625,100,0,0,0,117842.05072021484,74882.04364013672,297.6214599609375,34175705088,2147483648,10885861376,0
200,1742947929204,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0.23278045654296875,0.23278045654296875,0.5494003295898438,0.30219268798828125,0.364715576171875,0.36457061767578125,0.364715576171875,0.364715576171875,0.3794403076171875,0.37918853759765625,0.37908935546875,0.7229461669921875,0.26990509033203125,0.25308990478515625,2.4368057250976563,0.39794921875,5.16796875,99.49012756347656,0.232635498046875,0.23258209228515625,0,117846.86840820313,74886.38983154297,297.6287841796875,34175705088,2147483648,10887565312,0
200,1742947929404,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0.3166656494140625,0.31646728515625,0.3214569091796875,0.322052001953125,1.1964492797851563,0.7003936767578125,0.7318344116210938,0.6738510131835938,0.65972900390625,3.0723800659179688,0.262725830078125,0.2623748779296875,0.32419586181640625,0.32415008544921875,0.3170166015625,0.31691741943359375,2.8173446655273438,100,0.31476593017578125,0.31472015380859375,0,117852.22839355469,74890.974609375,297.6287841796875,34175705088,2147483648,10887278592,0
200,1742947929605,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0.8344039916992188,0.8298110961914063,0.9968643188476563,0.9877166748046875,3.3018951416015625,1.9213180541992188,3.1824417114257813,2.2164688110351563,1.5041351318359375,2.3452682495117188,2.2215118408203125,2.1086807250976563,1.8696212768554688,2.1899337768554688,2.641998291015625,1.766326904296875,4.674919128417969,100,1.2638397216796875,0.845672607421875,0,117856.74877929688,74894.87969970703,297.62945556640625,34175705088,2147483648,10886918144,0
200,1742947929805,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.57731628417969,39.530906677246094,0,0,0,117862.08227539063,74899.58813476563,297.63055419921875,34175705088,2147483648,10886656000,0
200,1742947930005,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0.6520538330078125,0.6520004272460938,0.6582870483398438,0.6580429077148438,0.7160263061523438,0.71612548828125,0.7620315551757813,0.7156295776367188,0.7268524169921875,0.7267532348632813,0.7263031005859375,1.79931640625,0.652801513671875,0.6514053344726563,0.6689682006835938,0.6512527465820313,6.249061584472656,100,0.6508560180664063,0.6508560180664063,0,117866.91278076172,74904.03967285156,297.63128662109375,34175705088,2147483648,10887450624,0
200,1742947930206,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0.1773681640625,0,0.32028961181640625,0.3088531494140625,0,0,0,0,0,0,10.194358825683594,2.885772705078125,6.134468078613281,90.19636535644531,0,0,0,117871.92138671875,74908.27160644531,297.63275146484375,34175705088,2147483648,10887131136,0
200,1742947930406,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0.5789260864257813,0.5758514404296875,0.5806655883789063,0.5806198120117188,0.80157470703125,0.801177978515625,0.8013763427734375,0.8011322021484375,0.7976531982421875,0.7972564697265625,0.7973098754882813,0.7971038818359375,0.5782318115234375,0.5754013061523438,44.24962615966797,0.6362152099609375,27.392120361328125,34.034461975097656,0.5821533203125,0.5751571655273438,0,117877.2172241211,74913.02899169922,297.63275146484375,34175705088,2147483648,10887041024,0
200,1742947930606,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.090087890625,100,0,0,0,117882.525390625,74917.796875,297.63275146484375,34175705088,2147483648,10886770688,0
200,1742947930807,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0.02356719970703125,0.0220184326171875,0.06850433349609375,0.05606842041015625,0.14099884033203125,0.1374053955078125,0.11608123779296875,0.11023712158203125,0.22747039794921875,0.22657012939453125,0.23990631103515625,0.23486328125,0.03375244140625,0.03235626220703125,0.04373931884765625,0.03145599365234375,5.3143310546875,99.8902587890625,0.0490264892578125,0.046234130859375,0,117888.20721435547,74922.93676757813,297.63275146484375,34175705088,2147483648,10886557696,0
200,1742947931007,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0.44903564453125,0.44744110107421875,0.45352935791015625,0.45343017578125,0.522247314453125,0.5221481323242188,0.568389892578125,0.5217971801757813,0.44793701171875,0.44783782958984375,0.44779205322265625,1.3738327026367188,0.449188232421875,0.4477386474609375,0.4709625244140625,0.44659423828125,6.60223388671875,100,0.44689178466796875,0.4470367431640625,0,117892.916015625,74927.06982421875,297.63275146484375,34175705088,2147483648,10887217152,0
200,1742947931207,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7004165649414063,0,7.901435852050781,95.02400207519531,0,0,0,117897.85675048828,74931.45111083984,297.63275146484375,34175705088,2147483648,10887983104,0
200,1742947931408,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,1.824737548828125,1.8221359252929688,1.8348388671875,1.8308181762695313,1.946075439453125,1.9462738037109375,1.9460220336914063,1.945831298828125,1.9322433471679688,1.9319992065429688,1.9318008422851563,1.9318008422851563,1.8216476440429688,1.8217926025390625,7.904548645019531,1.8235626220703125,26.220306396484375,75.19300079345703,1.8211593627929688,1.8213577270507813,0,117902.05847167969,74935.05450439453,297.63348388671875,34175705088,2147483648,10886942720,0
200,1742947931608,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.807891845703125,92.14628601074219,0,0,0,117905.79010009766,74938.23858642578,297.63348388671875,34175705088,2147483648,10886848512,0
200,1742947931808,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0.14056396484375,0.1402130126953125,0.1495513916015625,0.14545440673828125,0.3433380126953125,0.34323883056640625,0.34319305419921875,0.34284210205078125,0.3285064697265625,0.3285064697265625,0.328460693359375,0.32801055908203125,0.14015960693359375,0.14011383056640625,0.15459442138671875,0.138763427734375,51.16825485229492,61.679344177246094,0.13616943359375,0.136016845703125,0,117910.20135498047,74942.04113769531,297.6341552734375,34175705088,2147483648,10886406144,0
199,1742947932009,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0.5068740844726563,0.5068283081054688,0.5183563232421875,0.5183563232421875,0.5540771484375,0.5537338256835938,0.601531982421875,0.553680419921875,0.553131103515625,0.553131103515625,0.5528335571289063,1.402862548828125,0.5118637084960938,0.5118179321289063,1.0403976440429688,0.5007400512695313,4.196525573730469,100,0.5082244873046875,0.5080718994140625,0,117914.46960449219,74945.73461914063,297.6341552734375,34175705088,2147483648,10886307840,0
200,1742947932209,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0.6936721801757813,0.6487045288085938,0.9429244995117188,0.6684951782226563,0.81622314453125,0.8161239624023438,0.8097915649414063,0.8153305053710938,0.8239364624023438,0.8238372802734375,0.8209228515625,1.4690322875976563,0.6583480834960938,0.64801025390625,1.8840179443359375,0.647857666015625,4.388633728027344,99.95146942138672,0.6457366943359375,0.6444473266601563,0,117919.42193603516,74950.13580322266,297.6341552734375,34175705088,2147483648,10888413184,0
200,1742947932409,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.183326721191406,95.66619110107422,0,0,0,117924.19348144531,74954.31463623047,297.6341552734375,34175705088,2147483648,10888171520,0
200,1742947932610,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0.2995758056640625,0.29937744140625,0.3060150146484375,0.3060150146484375,0.34770965576171875,0.34755706787109375,0.35485076904296875,0.3474578857421875,0.3731689453125,0.3729705810546875,0.3729705810546875,0.37377166748046875,0.29907989501953125,0.2990264892578125,0.3246917724609375,0.30047607421875,19.384063720703125,84.41112518310547,0.30336761474609375,0.2979278564453125,0,117928.65295410156,74958.22076416016,297.6341552734375,34175705088,2147483648,10887917568,0
200,1742947932810,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5109786987304688,100,0,0,0,117934.34594726563,74963.38330078125,297.6341552734375,34175705088,2147483648,10887802880,0
