Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742950164488,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,2.7591400146484375,2.3833160400390625,1.7410354614257813,1.5795745849609375,1.7574081420898438,1.76531982421875,1.7584915161132813,1.7628097534179688,1.7376480102539063,1.7378921508789063,1.7250137329101563,10.776885986328125,1.8906631469726563,1.8869247436523438,56.140872955322266,62.51632308959961,1.9667510986328125,1.6771392822265625,1.6881027221679688,1.7155303955078125,0,170022.96618652344,120072.85418701172,308.2921142578125,34175705088,2147483648,10668040192,0
199,1742950164688,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.69093322753906,44.893802642822266,26.9810791015625,0,0,0,0,170027.62774658203,120076.77368164063,308.292236328125,34175705088,2147483648,10702155776,0
200,1742950164889,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0.10486602783203125,0.10427093505859375,0.07263946533203125,0.07259368896484375,0.1650238037109375,0.16187286376953125,0.16092681884765625,0.16097259521484375,0.1604766845703125,0.15782928466796875,0.1572265625,0.15447998046875,0.10396575927734375,0.10396575927734375,46.90065383911133,66.21237182617188,0.168670654296875,0.09722137451171875,0.0690460205078125,0.06909942626953125,0,170031.5694580078,120079.96948242188,308.292236328125,34175705088,2147483648,10725019648,0
199,1742950165089,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0.053680419921875,0.05362701416015625,0.2114715576171875,0.21152496337890625,0.29589080810546875,0.29573822021484375,0.2957916259765625,0.295989990234375,0.29734039306640625,0.2972869873046875,0.2972869873046875,0.297393798828125,0.05542755126953125,0.05538177490234375,51.458065032958984,56.080413818359375,5.006004333496094,7.351097106933594,0.5003662109375,5.509071350097656,0,170035.67138671875,120083.23278808594,308.29248046875,34175705088,2147483648,10712883200,0
200,1742950165289,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0.10577392578125,0.105621337890625,0.09442901611328125,0.094329833984375,0.14239501953125,0.1416473388671875,0.14159393310546875,0.14154815673828125,0.1407012939453125,19.12157440185547,0.13959503173828125,0.13970184326171875,0.1054229736328125,0.1052703857421875,35.839698791503906,44.02211380004883,29.072708129882813,18.999717712402344,0.19400787353515625,3.97216796875,0,170039.76708984375,120086.5034790039,308.29248046875,34175705088,2147483648,10746138624,0
200,1742950165489,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0.02429962158203125,0.019012451171875,0.02265167236328125,0.02120208740234375,0.07234954833984375,0.07125091552734375,0.0711517333984375,0.0711517333984375,0.078338623046875,0.09400177001953125,0.078338623046875,2.9677734375,0.01860809326171875,0.01876068115234375,63.32505798339844,50.116355895996094,1.29443359375,0.02320098876953125,0.01731109619140625,0.01731109619140625,0,170043.93139648438,120089.88525390625,308.2940673828125,34175705088,2147483648,10777800704,0
200,1742950165690,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,1.52630615234375,1.52630615234375,1.6982345581054688,1.5249252319335938,1.6252822875976563,1.6246414184570313,1.6245956420898438,1.6245956420898438,1.6142425537109375,1.6138992309570313,1.6141433715820313,1.6139984130859375,1.5261611938476563,1.5261611938476563,41.53471755981445,58.20576477050781,9.065284729003906,1.5280838012695313,1.5294647216796875,1.5279388427734375,0,170047.94104003906,120093.06530761719,308.2940673828125,34175705088,2147483648,10786033664,0
200,1742950165890,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.954471588134766,77.9349594116211,1.7316818237304688,0,0,0,0,170052.20294189453,120096.58142089844,308.2940673828125,34175705088,2147483648,10817265664,0
200,1742950166091,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,1.0743255615234375,0,0.6522598266601563,2.054779052734375,1.0217056274414063,1.0274429321289063,1.0275421142578125,1.0295028686523438,1.812713623046875,2.6495437622070313,2.87420654296875,3.0328216552734375,0,0,23.861801147460938,86.54235076904297,3.2657852172851563,1.58990478515625,1.2689056396484375,1.6233596801757813,0,170056.6024169922,120100.20904541016,308.30462646484375,34175705088,2147483648,10847715328,0
200,1742950166291,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,9.579765319824219,1.8251419067382813,13.205543518066406,9.922416687011719,3.2991104125976563,3.306549072265625,3.637908935546875,3.6225738525390625,3.8879165649414063,3.7992706298828125,3.9368667602539063,3.8178558349609375,1.8486099243164063,1.8484115600585938,32.17053985595703,46.85577392578125,57.98267364501953,16.248580932617188,12.025863647460938,15.07037353515625,0,170062.2060546875,120105.04974365234,308.31463623046875,34175705088,2147483648,10675838976,0
200,1742950166491,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0,0,30.00395965576172,5.272224426269531,0,0,0,0,0,46.61624526977539,6.679908752441406,6.679908752441406,0,0,56.26274871826172,31.16020965576172,39.736854553222656,9.91973876953125,2.5543212890625,3.6205902099609375,0,170067.09729003906,120108.92529296875,308.31524658203125,34175705088,2147483648,9517559808,0
200,1742950166692,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0,0,0.09133148193359375,0,0,0,0,0,0,0,0,0,0,0,62.385009765625,52.84325408935547,84.97933197021484,8.445304870605469,0.1953277587890625,0.40915679931640625,0,170071.0425415039,120111.81677246094,308.3157958984375,34175705088,2147483648,9512407040,0
2,1742950166892,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0.354888916015625,0.28966522216796875,0.300689697265625,0.29065704345703125,0.4388885498046875,0.3522491455078125,0.34241485595703125,0.3062286376953125,0.34765625,0.407440185546875,0.34241485595703125,0.33852386474609375,0.28083038330078125,0.28562164306640625,60.06281280517578,48.13261795043945,28.141937255859375,0.5318603515625,0.32025909423828125,0.3200531005859375,0,170073.11126708984,120113.03039550781,308.3157958984375,34175705088,2147483648,9074257920,0
