Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742950126351,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0.0225677490234375,12.425865173339844,0,0,35.540931701660156,45.83512878417969,25.236083984375,2.9754257202148438,0,0,0,169238.19158935547,119443.88153076172,307.8126220703125,34175705088,2147483648,10645196800,0
200,1742950126551,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,0.7664337158203125,0.7663345336914063,0.8043594360351563,0.8043136596679688,0.9886703491210938,0.981658935546875,0.9817581176757813,0.9812164306640625,0.9723281860351563,0.9724273681640625,0.9723281860351563,0.9721755981445313,0.7716217041015625,0.7688064575195313,44.72591781616211,64.5516357421875,0.7708282470703125,0.76751708984375,0.768707275390625,0.76727294921875,0,169242.06353759766,119447.17883300781,307.8126220703125,34175705088,2147483648,10667872256,0
200,1742950126752,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,0.0953369140625,0,0,0,0,0,0,0,0,0,0,0,0,0,39.71868133544922,74.4041748046875,0.3291473388671875,0,0,0,0,169246.13946533203,119450.6752319336,307.81378173828125,34175705088,2147483648,10672812032,0
200,1742950126952,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,0.40999603271484375,0.415191650390625,0.4268341064453125,0.4268341064453125,0.44952392578125,0.449371337890625,0.44977569580078125,0.4493255615234375,0.45851898193359375,0.4580230712890625,0.45702362060546875,0.45742034912109375,0.4075469970703125,0.4075927734375,46.05120086669922,59.290775299072266,15.826431274414063,1.9098968505859375,0.41909027099609375,0.41924285888671875,0,169250.23400878906,119453.92755126953,307.8143310546875,34175705088,2147483648,10678345728,0
199,1742950127152,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,0.819122314453125,0.8189239501953125,0.8274383544921875,0.8231582641601563,1.012725830078125,1.0125732421875,1.0122756958007813,1.0123291015625,1.3711776733398438,1.571075439453125,0.995697021484375,0.9962844848632813,0.820892333984375,0.8165130615234375,46.64417266845703,62.109310150146484,5.4134521484375,0.8161697387695313,0.8180923461914063,0.8166122436523438,0,169254.26611328125,119457.07641601563,307.8143310546875,34175705088,2147483648,10695602176,0
199,1742950127352,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,4.790565490722656,0,0,0,52.56136703491211,51.49711608886719,25.817489624023438,1.0428543090820313,0,0,0,169257.67810058594,119459.83489990234,307.81500244140625,34175705088,2147483648,10714087424,0
200,1742950127552,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,0.0609893798828125,0.06093597412109375,0.0731353759765625,0.0691375732421875,0.10997772216796875,0.11017608642578125,0.1098785400390625,0.1098785400390625,0.09352874755859375,0.0934295654296875,0.0932769775390625,0.09313201904296875,0.06523895263671875,0.0637359619140625,53.18843460083008,66.46900939941406,0.065185546875,0.0637359619140625,0.05828857421875,0.05823516845703125,0,169262.2362060547,119463.38256835938,307.81500244140625,34175705088,2147483648,10750955520,0
199,1742950127752,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,1.2839431762695313,1.2838973999023438,1.3787078857421875,1.378662109375,1.43731689453125,1.4233551025390625,1.4129486083984375,1.388427734375,1.3287887573242188,1.3101425170898438,1.3104400634765625,1.3092498779296875,1.2771377563476563,1.2758026123046875,38.85213851928711,76.56739044189453,1.508453369140625,1.4965133666992188,1.2777786254882813,1.276397705078125,0,169265.91564941406,119466.28802490234,307.81597900390625,34175705088,2147483648,10786840576,0
200,1742950127952,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.351070404052734,55.16147994995117,6.6024627685546875,0,0,0,0,169270.34283447266,119469.87951660156,307.81597900390625,34175705088,2147483648,10793996288,0
200,1742950128153,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,0.10025787353515625,0.1000518798828125,0.10289764404296875,0.1025543212890625,0.14089202880859375,0.14069366455078125,0.1398468017578125,0.13959503173828125,0.10524749755859375,0.1053009033203125,0.105499267578125,0.1047515869140625,0.0978546142578125,0.09641265869140625,54.42844772338867,64.0828857421875,2.0039901733398438,0.106292724609375,0.097412109375,0.0937652587890625,0,169275.24774169922,119474.04608154297,307.82281494140625,34175705088,2147483648,10824470528,0
200,1742950128353,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,0.4250946044921875,0.3776092529296875,0.5890960693359375,0.398468017578125,0.9056549072265625,0.7627639770507813,1.110687255859375,1.2277450561523438,7.029541015625,1.4901657104492188,1.2986526489257813,4.8409576416015625,0.386138916015625,0.37706756591796875,41.63566589355469,35.02703094482422,40.23918914794922,5.905784606933594,2.2750701904296875,6.485954284667969,0,169278.2840576172,119476.27630615234,307.826171875,34175705088,2147483648,10813591552,0
200,1742950128553,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,0,0,10.41534423828125,5.477760314941406,0.06620025634765625,1.3694000244140625,1.3414154052734375,1.7075881958007813,1.4774551391601563,1.55767822265625,1.6067733764648438,1.4122238159179688,0,0,37.65541076660156,71.05558776855469,36.89344787597656,14.139915466308594,12.724510192871094,9.688766479492188,0,169283.19604492188,119480.7211303711,307.8367919921875,34175705088,2147483648,10834272256,0
200,1742950128754,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,10.111061096191406,39.14498519897461,9.055656433105469,0.2941741943359375,9.681747436523438,9.487167358398438,14.235733032226563,14.236930847167969,14.252838134765625,14.212394714355469,14.208999633789063,31.814659118652344,0.24575042724609375,0.24575042724609375,8.500877380371094,51.7207145690918,43.24182891845703,11.444076538085938,1.1244735717773438,6.312126159667969,0,169287.8062133789,119484.2211303711,307.8367919921875,34175705088,2147483648,9514328064,0
200,1742950128954,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,0.2087249755859375,0.2085723876953125,0.1580047607421875,0.15775299072265625,0.251556396484375,0.251708984375,0.25130462646484375,0.2517547607421875,0.2276458740234375,0.2259979248046875,0.2261962890625,100,0.16119384765625,0.16124725341796875,34.01441192626953,68.16841125488281,6.874870300292969,0.30587005615234375,0.15795135498046875,0.1578521728515625,0,169291.09020996094,119486.50463867188,307.8377685546875,34175705088,2147483648,9511653376,0
3,1742950129154,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,1530,1530,1.2883758544921875,1.6294021606445313,1.197784423828125,1.1973419189453125,1.29217529296875,1.257476806640625,1.2568817138671875,1.2773895263671875,1.8936309814453125,1.2775344848632813,1.2709274291992188,48.083229064941406,1.2148895263671875,1.2139053344726563,30.754493713378906,51.9706916809082,21.015701293945313,1.304840087890625,1.2229232788085938,1.2231674194335938,0,169293.4727783203,119487.92950439453,307.8377685546875,34175705088,2147483648,9068613632,0
