Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742947634635,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,1530,1530,0.6175384521484375,0.005889892578125,0,0,0.004638671875,0.03069305419921875,0.0643768310546875,2.1528396606445313,2.2031402587890625,2.1607742309570313,23.94202423095703,0.20052337646484375,0,0,30.370941162109375,72.34598541259766,4.808380126953125,3.4347686767578125,0,0,0,111149.01336669922,69119.48962402344,296.25439453125,34175705088,2147483648,10836918272,0
199,1742947634835,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,1530,1530,0.0711517333984375,0,0,0,0,0,0,0,0,0,18.94304656982422,0,0,0,49.94416046142578,53.06904602050781,7.277275085449219,0.6024703979492188,0,0,0,111153.32305908203,69122.90240478516,296.26318359375,34175705088,2147483648,10870513664,0
197,1742947635038,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,1530,1530,0.44647979736328125,0.42288970947265625,0.492919921875,0.3237152099609375,0.49282073974609375,0.48743438720703125,0.474029541015625,0.4796142578125,0.3718414306640625,0.354034423828125,0.3697662353515625,0.36759185791015625,0.385345458984375,0.38198089599609375,57.19512176513672,48.971595764160156,1.0996017456054688,0.29759979248046875,0.31150054931640625,0.30249786376953125,0,111157.7182006836,69126.73858642578,296.26348876953125,34175705088,2147483648,10877083648,0
200,1742947635236,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,1530,1530,0.6021575927734375,1.5326156616210938,0.01413726806640625,0.01024627685546875,0.13617706298828125,0.14324188232421875,0.13436126708984375,0.1414794921875,0.1352691650390625,0.14929962158203125,0.13768768310546875,0.16318511962890625,0.01287841796875,0.0091400146484375,22.401268005371094,54.73258590698242,34.50077819824219,0.9984207153320313,0.01837921142578125,0.01020050048828125,0,111161.09832763672,69129.55242919922,296.2637939453125,34175705088,2147483648,10874327040,0
200,1742947635436,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,1530,1530,0.820953369140625,0.8208084106445313,0.8367538452148438,0.8191299438476563,0.9391021728515625,0.9388580322265625,0.93865966796875,0.93890380859375,0.975341796875,0.9751434326171875,0.974945068359375,0.9748001098632813,0.8797073364257813,0.8347320556640625,57.730262756347656,46.946739196777344,0.9972610473632813,0.81207275390625,0.8193283081054688,0.8192291259765625,0,111164.35046386719,69132.58416748047,296.2637939453125,34175705088,2147483648,10875764736,0
199,1742947635636,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,1.4626007080078125,0,0,12.007171630859375,77.85462188720703,17.795143127441406,0.0328826904296875,0,0,0,111167.48071289063,69134.98345947266,296.26416015625,34175705088,2147483648,10879004672,0
200,1742947635836,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.486549377441406,62.919315338134766,28.770278930664063,0.13162994384765625,0,0,0,111170.50958251953,69137.55358886719,296.265625,34175705088,2147483648,10878869504,0
200,1742947636037,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,1530,1530,0.01197052001953125,0,0.216217041015625,0.0029449462890625,0.129608154296875,0.12946319580078125,0.1295623779296875,0.1323089599609375,0.0947418212890625,0.09488677978515625,0.09468841552734375,0.094940185546875,0,0,51.22622299194336,53.000274658203125,0.0286865234375,0,0,0,0,111173.50201416016,69140.0092163086,296.26568603515625,34175705088,2147483648,10879336448,0
200,1742947636238,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,1530,1530,1.43951416015625,1.4390716552734375,1.4354705810546875,1.4550857543945313,1.9802398681640625,1.43951416015625,1.9517059326171875,1.4449310302734375,1.9157867431640625,1.664398193359375,1.9216537475585938,1.9198760986328125,1.445526123046875,1.4651870727539063,41.735496520996094,51.446189880371094,16.51171112060547,1.4182281494140625,1.4344406127929688,1.4543914794921875,0,111176.43420410156,69142.39636230469,296.2666015625,34175705088,2147483648,10867924992,0
4,1742947636438,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,1530,1530,0,5.773124694824219,1.0677719116210938,11.974105834960938,11.502906799316406,25.55804443359375,11.562210083007813,11.5306396484375,11.711074829101563,19.57392120361328,48.79829025268555,37.52931594848633,15.763832092285156,24.712387084960938,50.387569427490234,75.4363784790039,2.976348876953125,37.37358093261719,24.742088317871094,5.350471496582031,0,111180.23974609375,69145.31665039063,296.27642822265625,34175705088,2147483648,9485770752,0
