Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742978573587,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,0.043731689453125,0,0,0.00247955322265625,17.827438354492188,26.95929718017578,60.8509407043457,0,0,0.095794677734375,6.468719482421875,22.63751220703125,3.7281875610351563,0,6.460784912109375,0.6022415161132813,100,0,0,0,0,200644.76177978516,137182.70458984375,408.7806396484375,34175705088,2147483648,11445190656,0
199,1742978573787,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,0.7065582275390625,0.08721160888671875,0.24765777587890625,0.08257293701171875,36.673927307128906,19.34015655517578,2.0740203857421875,0.4528045654296875,0.4584503173828125,0.16278839111328125,11.318710327148438,0.21204376220703125,0.08606719970703125,0.08591461181640625,41.632320404052734,30.711868286132813,66.72903442382813,24.143203735351563,0.06179046630859375,0.06159210205078125,0,200648.70086669922,137185.6563720703,408.7806396484375,34175705088,2147483648,11473784832,0
200,1742978573987,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,0.9402389526367188,0.0482940673828125,0.08034515380859375,0.19765472412109375,51.87116241455078,29.875633239746094,27.65862274169922,0.5038299560546875,0.367095947265625,0.35814666748046875,0.31645965576171875,0.3917388916015625,0.13227081298828125,0.06871795654296875,30.95361328125,16.23876190185547,79.7158203125,5.988853454589844,0.05669403076171875,0.12496185302734375,0,200653.14331054688,137189.20819091797,408.78936767578125,34175705088,2147483648,11686715392,0
200,1742978574188,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,1.815032958984375,0.25370025634765625,0.16268157958984375,0.17787933349609375,16.016860961914063,54.91931915283203,45.64771270751953,0.39562225341796875,0.416839599609375,0.12963104248046875,0.12612152099609375,0.35987091064453125,0.16408538818359375,0.3096160888671875,9.411064147949219,59.226295471191406,24.594863891601563,13.562179565429688,0.1160430908203125,0.15651702880859375,0,200657.57525634766,137192.78002929688,408.79107666015625,34175705088,2147483648,11754459136,0
200,1742978574388,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,2.1480636596679688,0,0,0,52.04507064819336,84.20002746582031,66.77438354492188,12.465873718261719,0.5970840454101563,0.00284576416015625,0.00099945068359375,0.0027923583984375,0,0,4.1504974365234375,26.652320861816406,18.187576293945313,39.98582077026367,0,0,0,200661.7742919922,137196.09216308594,408.7913818359375,34175705088,2147483648,11794014208,0
200,1742978574589,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,0.35375213623046875,0.3527984619140625,0.349609375,0.349609375,37.21577453613281,73.74091339111328,100,4.955879211425781,0.49283599853515625,0.49063873291015625,0.5008163452148438,0.4890899658203125,0.350006103515625,0.34801483154296875,4.735328674316406,22.004669189453125,5.519950866699219,56.76016616821289,0.315032958984375,0.31488800048828125,0,200666.47021484375,137199.88543701172,408.7921142578125,34175705088,2147483648,11816931328,0
200,1742978574789,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,4.448844909667969,1.7210311889648438,1.2573318481445313,1.0672531127929688,46.47248458862305,67.35514068603516,18.097091674804688,39.12763214111328,1.0886993408203125,1.0886993408203125,1.0886001586914063,1.0893402099609375,1.066558837890625,1.0664138793945313,7.72247314453125,38.05497741699219,7.1976165771484375,39.5365104675293,1.0676498413085938,1.0675048828125,0,200670.90856933594,137203.46307373047,408.7945556640625,34175705088,2147483648,11825393664,0
199,1742978574989,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,11.917640686035156,0,0,0,50.658512115478516,8.36712646484375,19.681533813476563,0,0,0,0,0,0,0,9.378860473632813,58.81467056274414,6.47979736328125,15.519638061523438,0,0,0,200674.99279785156,137206.76568603516,408.7945556640625,34175705088,2147483648,11840249856,0
200,1742978575190,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,1.7927932739257813,1.78851318359375,1.7814712524414063,1.7813262939453125,2.197296142578125,2.6553192138671875,1.9335250854492188,1.9340591430664063,1.9246597290039063,1.9294357299804688,1.9289398193359375,1.9283981323242188,1.7888107299804688,1.7874298095703125,35.94322204589844,57.543678283691406,19.484359741210938,2.4542236328125,1.7873764038085938,1.7860488891601563,0,200678.64630126953,137209.6996459961,408.79571533203125,34175705088,2147483648,11854176256,0
200,1742978575390,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,0,0,0,0,0.619232177734375,0,0,0,0,0,0,0,0,0,71.74549865722656,50.28916549682617,58.56459045410156,8.278327941894531,0,0,0,200684.1655883789,137214.32940673828,408.79583740234375,34175705088,2147483648,11872485376,0
200,1742978575590,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,6.257164001464844,0,0,0,31.645263671875,3.828033447265625,0,0,0,0,0,0,0,0,49.78385543823242,36.435977935791016,14.918136596679688,17.368850708007813,0,0,0,200688.0845336914,137217.5712890625,408.796142578125,34175705088,2147483648,11854012416,0
200,1742978575790,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,0.11388397216796875,0.06143951416015625,0.27950286865234375,0.06043243408203125,3.3621597290039063,0.9309463500976563,0.11649322509765625,0.11684417724609375,0.12317657470703125,0.1231231689453125,0.12287139892578125,0.12302398681640625,0.0613861083984375,0.06134033203125,44.38082504272461,21.334312438964844,44.52946853637695,25.192787170410156,0.06103515625,0.06103515625,0,200692.08557128906,137220.91998291016,408.79656982421875,34175705088,2147483648,11856322560,0
200,1742978575991,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,0,0,0,0,33.485557556152344,35.336143493652344,0.0302581787109375,0,0,0,0,0,0,0,32.83740997314453,22.432662963867188,34.575660705566406,51.37268829345703,0,0,0,200696.4310913086,137224.5454711914,408.8048095703125,34175705088,2147483648,11856302080,0
200,1742978576191,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,0.6710052490234375,0.31087493896484375,0.3316650390625,0.331512451171875,83.75321960449219,82.25511932373047,37.07301712036133,0.38625335693359375,0.38590240478515625,0.38137054443359375,1.879425048828125,0.7028121948242188,0.3298187255859375,0.32971954345703125,4.471229553222656,2.5836334228515625,2.7867813110351563,98.04340362548828,0.3310699462890625,0.33101654052734375,0,200701.4956665039,137228.82153320313,408.8056640625,34175705088,2147483648,11858722816,0
200,1742978576392,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,4.4028167724609375,1.3272933959960938,1.3249359130859375,1.3248825073242188,11.461357116699219,60.91010284423828,1.9785690307617188,1.6281356811523438,1.6144638061523438,1.6144638061523438,1.6142120361328125,1.61480712890625,1.3254241943359375,1.3254776000976563,16.58393096923828,28.880416870117188,79.58329772949219,3.492523193359375,1.325225830078125,1.32513427734375,0,200706.74884033203,137233.28186035156,408.8060302734375,34175705088,2147483648,11858018304,0
200,1742978576592,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.28575134277344,11.560379028320313,55.57910919189453,4.786262512207031,0,0,0,200710.51458740234,137236.50653076172,408.8060302734375,34175705088,2147483648,11857633280,0
200,1742978576793,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,0.23651885986328125,0.2349700927734375,0.3989715576171875,0.18550872802734375,0.39752197265625,0.484466552734375,0.4964447021484375,0.541107177734375,0.5298309326171875,0.5144577026367188,0.53167724609375,0.5372695922851563,0.23681640625,0.23397064208984375,10.799850463867188,17.5911865234375,89.61693572998047,3.4144058227539063,0.19214630126953125,0.18970489501953125,0,200714.0244140625,137239.38903808594,408.80657958984375,34175705088,2147483648,11858632704,0
200,1742978576993,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,1.2048187255859375,13.675445556640625,0.8336563110351563,0.916473388671875,4.611976623535156,1.27630615234375,0.9808273315429688,1.0051345825195313,1.0347366333007813,1.0267181396484375,1.9257125854492188,1.0482940673828125,0.8382644653320313,0.8289031982421875,67.09744262695313,40.62873077392578,59.9138069152832,42.3648567199707,0.8303451538085938,0.8952865600585938,0,200718.8876953125,137243.4203491211,408.812255859375,34175705088,2147483648,11859009536,0
200,1742978577194,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,37.34407424926758,28.49213409423828,0,14.580757141113281,19.221282958984375,57.8143196105957,0.5641403198242188,0.5318374633789063,23.532958984375,16.22180938720703,25.096786499023438,20.456565856933594,0.02465057373046875,37.34412384033203,33.872772216796875,39.99467849731445,54.854835510253906,15.466499328613281,27.205184936523438,21.70592498779297,0,200722.32653808594,137245.9799194336,408.81317138671875,34175705088,2147483648,10504552448,0
3,1742978577394,1530,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,1530,1530,1530,2497,2497,15.361038208007813,0.712982177734375,0.47003173828125,0.38880157470703125,1.109710693359375,4.764869689941406,0.36716461181640625,0.3670654296875,15.988204956054688,0.32198333740234375,29.149917602539063,47.10691452026367,0.441864013671875,4.331336975097656,4.311195373535156,46.18813705444336,34.75801086425781,1.5807952880859375,0.67742919921875,24.281173706054688,0,200726.3896484375,137249.1368408203,408.8201904296875,34175705088,2147483648,10097053696,0
