Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742978637238,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,0,0,0,0,0,0,10.176139831542969,0.02136993408203125,0,0,0,0,0,0,0.7475433349609375,0,31.99169158935547,75.50553894042969,0,0,0,202007.31408691406,138281.93572998047,409.34051513671875,34175705088,2147483648,11869089792,0
200,1742978637438,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,0,0,0,0,0.9458160400390625,0,92.12811279296875,24.69507598876953,0.0266876220703125,0.03768157958984375,0.04535675048828125,0.12728118896484375,1.112396240234375,0,4.415641784667969,2.4848556518554688,21.739173889160156,99.31863403320313,0,0,0,202011.20697021484,138285.12396240234,409.34228515625,34175705088,2147483648,11872821248,0
199,1742978637638,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,0.42478179931640625,0.415557861328125,0.4152069091796875,0.41510772705078125,2.6939239501953125,0.7163619995117188,44.067481994628906,61.49078369140625,0.6561813354492188,0.716705322265625,0.6557846069335938,0.6603927612304688,0.416748046875,0.416748046875,5.3729095458984375,1.27569580078125,23.403671264648438,79.8082046508789,0.4154052734375,0.41530609130859375,0,202015.45776367188,138288.7728881836,409.3436279296875,34175705088,2147483648,11874037760,0
200,1742978637838,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,0,0,0,0,0,31.26812744140625,53.09116744995117,29.47216796875,0,0,0,0,0,0,22.790603637695313,0,42.04159164428711,63.319942474365234,0,0,0,202020.2205810547,138293.06506347656,409.34429931640625,34175705088,2147483648,11875438592,0
200,1742978638039,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,0.38529205322265625,0.38533782958984375,0.3879852294921875,0.3879852294921875,1.4622573852539063,19.704872131347656,71.30011749267578,50.972816467285156,0.8846511840820313,1.7775955200195313,0.48302459716796875,0.4826202392578125,0.38474273681640625,0.38459014892578125,35.17890167236328,1.2527008056640625,1.5587921142578125,68.467529296875,0.38838958740234375,0.38848876953125,0,202025.13049316406,138297.4546508789,409.34429931640625,34175705088,2147483648,11875119104,0
200,1742978638239,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,0.18347930908203125,0.1834259033203125,0.3611602783203125,0.175140380859375,0.7274627685546875,43.352325439453125,50.605064392089844,64.75392150878906,0.2886505126953125,0.28784942626953125,0.2884521484375,0.2879486083984375,0.4971466064453125,0.32370758056640625,57.98799514770508,30.023269653320313,11.755966186523438,29.311988830566406,0.17388916015625,0.17378997802734375,0,202030.17016601563,138301.6513671875,409.34698486328125,34175705088,2147483648,11875266560,0
200,1742978638439,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,0.3533935546875,0.3533477783203125,0.3778228759765625,0.404449462890625,2.8016891479492188,30.29051971435547,52.95625305175781,40.01774597167969,0.5876922607421875,0.45755767822265625,0.46734619140625,0.48308563232421875,0.3533477783203125,0.3533477783203125,18.45861053466797,9.329818725585938,46.04230880737305,60.945926666259766,0.36128997802734375,0.3611907958984375,0,202034.61962890625,138305.11181640625,409.3470458984375,34175705088,2147483648,11874967552,0
199,1742978638640,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,0,0,0,0,0,0,0,14.884315490722656,0,0,0,0,0,0,5.607536315917969,0.0411834716796875,11.910491943359375,94.75395202636719,0,0,0,202038.48956298828,138308.63940429688,409.34771728515625,34175705088,2147483648,11875041280,0
200,1742978638840,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,0.4821624755859375,0.48206329345703125,0.49460601806640625,0.49065399169921875,0.5310745239257813,0.5302810668945313,0.530181884765625,0.530181884765625,0.522186279296875,0.5168914794921875,0.5195388793945313,0.5166397094726563,0.6065750122070313,0.48386383056640625,32.340797424316406,16.284141540527344,27.010826110839844,30.060340881347656,0.4781646728515625,0.47811126708984375,0,202042.4019165039,138311.578125,409.34771728515625,34175705088,2147483648,10785759232,0
200,1742978639040,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,47.13784408569336,0.776763916015625,53.322296142578125,47.274261474609375,0.7820205688476563,3.3819198608398438,3.6893539428710938,50.04065704345703,35.09077453613281,82.37054443359375,21.958358764648438,45.61941909790039,54.04737854003906,45.44268798828125,85.80413818359375,6.090629577636719,84.19720458984375,15.679290771484375,60.64560317993164,2.3359451293945313,0,202046.1788330078,138314.4559326172,409.34814453125,34175705088,2147483648,10501562368,0
5,1742978639241,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,2497,2497,11.056785583496094,0.693634033203125,9.507400512695313,5.474174499511719,1.0557785034179688,9.775802612304688,4.667205810546875,6.55816650390625,13.144783020019531,11.807968139648438,13.135330200195313,5.9695892333984375,0.8097076416015625,5.081756591796875,39.1922492980957,7.3101806640625,48.62686538696289,21.02967071533203,1.00244140625,18.044143676757813,0,202048.88970947266,138316.4490966797,409.348876953125,34175705088,2147483648,10113851392,0
