Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742947703240,2497,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0.6944656372070313,0.6683731079101563,0.7514419555664063,9.785575866699219,27.680458068847656,3.4030303955078125,0.1972198486328125,1.2349929809570313,0,32.07008361816406,67.12230682373047,0,0,0,112480.91632080078,70199.9517211914,296.76446533203125,34175705088,2147483648,10703319040,0
200,1742947703440,2497,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0.02393341064453125,0.01819610595703125,0.23192596435546875,0.0630645751953125,0.09407806396484375,0.09293365478515625,0.0913848876953125,0.0915374755859375,0.0794677734375,0.0740814208984375,0.07598114013671875,3.0891799926757813,0.2247467041015625,0.2559051513671875,9.639717102050781,0.29848480224609375,40.78868865966797,63.36455154418945,0.04167938232421875,0.0355987548828125,0,112485.17419433594,70203.3189086914,296.7733154296875,34175705088,2147483648,10729402368,0
199,1742947703641,2497,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1175994873046875,0,33.83068084716797,71.37809753417969,0,0,0,112488.99694824219,70206.59484863281,296.7733154296875,34175705088,2147483648,10737680384,0
200,1742947703841,2497,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,1.1125564575195313,1.112457275390625,1.1198577880859375,1.1132431030273438,1.2959747314453125,1.2960205078125,1.2960739135742188,1.2957229614257813,1.2735137939453125,1.2735137939453125,1.273468017578125,1.6034317016601563,1.1146240234375,1.1118621826171875,18.660415649414063,7.4984893798828125,51.574012756347656,59.256858825683594,1.1175384521484375,1.1175384521484375,0,112491.97827148438,70208.97277832031,296.773681640625,34175705088,2147483648,10740965376,0
199,1742947704041,2497,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.489768981933594,26.733261108398438,22.007713317871094,45.68506622314453,0,0,0,112495.09814453125,70211.6318359375,296.7740478515625,34175705088,2147483648,10741534720,0
201,1742947704241,2497,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0.35396575927734375,0.35382080078125,0.3827362060546875,0.37863922119140625,0.544464111328125,0.5443649291992188,0.5442123413085938,0.5440597534179688,0.5275802612304688,0.5274276733398438,0.5274810791015625,0.527130126953125,0.35391998291015625,0.3538665771484375,35.625518798828125,42.81924057006836,9.394638061523438,17.133567810058594,0.37299346923828125,0.3690032958984375,0,112498.65155029297,70214.72216796875,296.7740478515625,34175705088,2147483648,10741850112,0
200,1742947704443,2497,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.38713836669922,42.96067428588867,2.2969894409179688,0,0,0,0,112501.46362304688,70217.00537109375,296.7750244140625,34175705088,2147483648,10743517184,0
200,1742947704643,2497,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0.22292327880859375,0.24652862548828125,0.38979339599609375,0.3755340576171875,0.48699188232421875,0.49027252197265625,0.472930908203125,0.43566131591796875,0.49399566650390625,0.445098876953125,0.42134857177734375,0.40608978271484375,0.748779296875,0.7873382568359375,1.2124099731445313,39.989097595214844,26.915084838867188,40.470375061035156,0.38800048828125,0.38800048828125,0,112505.40795898438,70220.45715332031,296.7750244140625,34175705088,2147483648,10738573312,0
200,1742947704844,2497,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0,0,0,0,3.5821533203125,0,3.9405288696289063,0,0,0,0,0,0,0,0.22374725341796875,0,20.05774688720703,87.73316955566406,0,0,0,112508.3276977539,70222.82568359375,296.78460693359375,34175705088,2147483648,10636636160,0
3,1742947705044,2497,1530,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0.01642608642578125,0.0162200927734375,0.0369873046875,0.03194427490234375,2.9758377075195313,0.08290863037109375,2.9754409790039063,0.08899688720703125,0.071380615234375,0.0706329345703125,40.26484298706055,47.12080001831055,0.01886749267578125,0.042724609375,14.189308166503906,1.2389144897460938,11.102203369140625,54.413368225097656,0.0382843017578125,0.03354644775390625,0,112511.27746582031,70224.947265625,296.7850341796875,34175705088,2147483648,9350549504,0
