Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742950181780,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,1.1409683227539063,1.141510009765625,1.2877120971679688,1.12457275390625,1.23211669921875,1.264862060546875,1.5470657348632813,3.0687179565429688,3.5298690795898438,3.2938003540039063,33.47662353515625,6.6717071533203125,1.1671218872070313,1.1500320434570313,29.463607788085938,52.34063720703125,28.814804077148438,2.5110092163085938,2.8159637451171875,2.8246307373046875,0,170381.65307617188,120360.58673095703,308.49334716796875,34175705088,2147483648,10424700928,0
200,1742950181980,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,1.7081222534179688,0,0,36.44562911987305,47.04631042480469,25.3857421875,0,0,0,0,170386.16717529297,120363.96850585938,308.49334716796875,34175705088,2147483648,10501242880,0
200,1742950182181,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0,0,0,0.2807769775390625,0,0,0,0,0,0,0,0,0,0,57.40328598022461,67.33564758300781,0.59259033203125,0.08950042724609375,0,0.07593536376953125,0,170390.19805908203,120367.22564697266,308.5020751953125,34175705088,2147483648,10540961792,0
200,1742950182381,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0.1678619384765625,0.166259765625,0.0964813232421875,0.0949859619140625,0.1537322998046875,0.15338134765625,0.15308380126953125,0.1531829833984375,0.147491455078125,0.147247314453125,0.14704132080078125,0.1467437744140625,0.175994873046875,0.17444610595703125,55.85116958618164,52.748905181884766,0.19895172119140625,0.09433746337890625,0.0982818603515625,0.09658050537109375,0,170394.41290283203,120370.64855957031,308.5020751953125,34175705088,2147483648,10568892416,0
200,1742950182582,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,8.878982543945313,0,0,31.938140869140625,50.1256103515625,26.581275939941406,0,0,0,0,170397.3648071289,120372.82250976563,308.51141357421875,34175705088,2147483648,10605801472,0
200,1742950182782,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0.18317413330078125,0.183074951171875,0.355072021484375,0.1861724853515625,0.24481201171875,0.24491119384765625,0.24456787109375,0.24481201171875,0.2418212890625,0.241119384765625,0.24156951904296875,0.242919921875,0.19315338134765625,0.18906402587890625,49.22742462158203,66.17445373535156,5.1821441650390625,3.4706802368164063,0.18611907958984375,0.18611907958984375,0,170400.93518066406,120375.53356933594,308.5205078125,34175705088,2147483648,10606313472,0
201,1742950182982,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,1.3347625732421875,1.3346633911132813,1.298309326171875,1.2959976196289063,1.3688583374023438,1.3679733276367188,1.3646240234375,1.3638916015625,1.3657073974609375,1.3653640747070313,1.3649673461914063,1.3667449951171875,1.3398284912109375,1.3397293090820313,31.64739990234375,58.12144088745117,21.501548767089844,5.8837127685546875,1.2993392944335938,1.2991943359375,0,170405.36419677734,120379.18963623047,308.5205078125,34175705088,2147483648,10640158720,0
200,1742950183184,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.36219024658203,53.106929779052734,0,0,0,0,0,170409.87438964844,120382.95977783203,308.5205078125,34175705088,2147483648,10642710528,0
199,1742950183385,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,2.0414352416992188,1.2373886108398438,1.3207855224609375,1.2481231689453125,1.3500900268554688,1.3498916625976563,1.3495941162109375,1.3497390747070313,1.3142013549804688,1.3530044555664063,1.3143997192382813,1.314697265625,1.2523345947265625,1.25213623046875,49.07411575317383,42.73721694946289,45.33963394165039,5.897377014160156,1.274261474609375,1.2794570922851563,0,170413.85485839844,120386.23834228516,308.52105712890625,34175705088,2147483648,10663919616,0
199,1742950183585,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,3.2366561889648438,2.5568389892578125,0,0,49.0922737121582,40.008697509765625,12.417083740234375,6.242027282714844,0,0,0,170418.0263671875,120389.65936279297,308.52154541015625,34175705088,2147483648,10699108352,0
200,1742950183785,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0.111114501953125,0.11101531982421875,0.2839813232421875,0.1162109375,0.1617279052734375,0.16327667236328125,0.16257476806640625,0.160430908203125,0.1548309326171875,0.15128326416015625,0.14943695068359375,0.14928436279296875,0.12285614013671875,0.11895751953125,44.51943588256836,69.14068603515625,0.125701904296875,0.11316680908203125,0.11611175537109375,0.116058349609375,0,170421.89208984375,120392.78430175781,308.52154541015625,34175705088,2147483648,10715041792,0
200,1742950183985,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.24283981323242,71.41383361816406,0.01346588134765625,0,0,0,0,170425.01721191406,120395.05395507813,308.522216796875,34175705088,2147483648,10735235072,0
199,1742950184186,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0.4979400634765625,0.497833251953125,0.5007781982421875,0.4994354248046875,0.5344467163085938,0.5344009399414063,0.5341949462890625,0.5342483520507813,0.5302047729492188,0.5301055908203125,0.530059814453125,0.5240707397460938,0.5066146850585938,0.5065155029296875,43.10675048828125,63.69293212890625,5.334098815917969,14.626556396484375,0.5285110473632813,5.478797912597656,0,170429.64373779297,120398.88671875,308.52227783203125,34175705088,2147483648,10744057856,0
199,1742950184386,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.70161056518555,49.159019470214844,12.526649475097656,0.7524185180664063,0,3.9370269775390625,0,170433.1534423828,120401.85626220703,308.5233154296875,34175705088,2147483648,10776059904,0
200,1742950184586,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0,0,0,0,0.14996337890625,0.1497650146484375,0.14841461181640625,0.14951324462890625,0.1222686767578125,0.1554107666015625,0.12212371826171875,4.11346435546875,0.00080108642578125,0.00174713134765625,46.05780029296875,61.256134033203125,0.1351165771484375,0,0,0,0,170437.20135498047,120404.96228027344,308.5233154296875,34175705088,2147483648,10786205696,0
200,1742950184786,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,1.1081008911132813,1.1079483032226563,1.274658203125,1.0885391235351563,1.179168701171875,1.1788253784179688,1.17877197265625,1.1790237426757813,1.164215087890625,1.1634674072265625,1.1630706787109375,1.16302490234375,1.1216201782226563,1.1216201782226563,53.8911018371582,67.838623046875,1.0867538452148438,1.0866546630859375,1.0910110473632813,1.0895767211914063,0,170440.8067626953,120407.9437866211,308.5233154296875,34175705088,2147483648,10817974272,0
199,1742950184987,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0.163177490234375,0,0,0.570343017578125,0.3481903076171875,0.00789642333984375,1.1726303100585938,1.1768569946289063,1.7534408569335938,2.0948410034179688,2.2472991943359375,2.1914520263671875,0,0,70.26581573486328,39.182533264160156,1.722747802734375,0,0.381805419921875,0.710723876953125,0,170444.45556640625,120410.61328125,308.53338623046875,34175705088,2147483648,10845671424,0
200,1742950185187,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,1.0640029907226563,0.9676513671875,11.696235656738281,4.1302337646484375,1.1868820190429688,2.2161712646484375,2.31585693359375,2.4979324340820313,2.5312423706054688,2.47314453125,2.6072463989257813,2.5630111694335938,1.12469482421875,1.0191726684570313,40.60650634765625,55.814308166503906,39.8963737487793,27.78632354736328,11.968475341796875,12.835693359375,0,170448.80139160156,120414.30834960938,308.54302978515625,34175705088,2147483648,10679554048,0
200,1742950185387,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,11.310661315917969,0.02649688720703125,61.02739334106445,9.870231628417969,14.665420532226563,8.257614135742188,14.660980224609375,14.654693603515625,14.692665100097656,29.115150451660156,33.59221649169922,14.747947692871094,0.03826904296875,0.036773681640625,6.340095520019531,16.160133361816406,99.90695190429688,0.25006866455078125,5.180717468261719,2.4295272827148438,0,170453.0443725586,120417.67279052734,308.54302978515625,34175705088,2147483648,9541996544,0
200,1742950185588,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0.584564208984375,0,14.588081359863281,0.555999755859375,0,0,0,0,0,0,0,40.707149505615234,0,0,33.470558166503906,19.443267822265625,56.65476989746094,39.48853302001953,9.047111511230469,2.2036285400390625,0,170457.2052001953,120420.60552978516,308.54443359375,34175705088,2147483648,9518489600,0
4,1742950185788,2497,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,47.1680908203125,52.18048858642578,0,0,2.4173355102539063,5.854957580566406,32.32746887207031,0.8248519897460938,0,0,0,170458.91015625,120421.5478515625,308.5445556640625,34175705088,2147483648,9074339840,0
