Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742978579648,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,12.439590454101563,0.7321395874023438,0.21389007568359375,0.21389007568359375,1.924560546875,1.40826416015625,1.2442474365234375,1.9271087646484375,2.03240966796875,3.168914794921875,7.28515625,3.1119461059570313,1.9368972778320313,0.932098388671875,41.85426712036133,68.72606658935547,48.270877838134766,37.48219299316406,0.9791793823242188,1.174102783203125,0,200776.6171875,137289.1893310547,408.838134765625,34175705088,2147483648,11640569856,0
200,1742978579848,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,5.445259094238281,9.301536560058594,0.04170989990234375,0,0.9345626831054688,0.2861175537109375,0,0,0,0,27.107521057128906,5.892356872558594,0.402496337890625,4.2960052490234375,30.588333129882813,41.089988708496094,40.340694427490234,28.154876708984375,1.4962997436523438,0.29632568359375,0,200781.08856201172,137292.67352294922,408.83868408203125,34175705088,2147483648,11473682432,0
200,1742978580049,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,1.8478775024414063,0.9080734252929688,0.92376708984375,0.919769287109375,23.53992462158203,7.190521240234375,2.8483428955078125,0.987030029296875,0.9771804809570313,0.9573440551757813,0.9591903686523438,0.9768829345703125,0.8811416625976563,0.8908309936523438,36.07863998413086,32.161216735839844,71.32035827636719,1.0024185180664063,0.86419677734375,0.864044189453125,0,200785.19854736328,137296.0517578125,408.83868408203125,34175705088,2147483648,11685171200,0
199,1742978580249,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,0.14588165283203125,0,0,0,62.8709716796875,62.403831481933594,57.31275939941406,3.777496337890625,0,0,0,0,0,0,54.6534538269043,4.9280242919921875,42.09004211425781,5.030189514160156,0,0,0,200790.65783691406,137300.4385986328,408.84051513671875,34175705088,2147483648,11742859264,0
200,1742978580449,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,2.774871826171875,2.6772308349609375,2.5860443115234375,2.6049423217773438,71.64822387695313,60.38911437988281,34.707969665527344,47.961544036865234,2.7891159057617188,28.548049926757813,2.667633056640625,2.6716842651367188,3.9879226684570313,2.586639404296875,5.3951568603515625,48.00368881225586,3.9687271118164063,41.1650505065918,2.586090087890625,2.5970382690429688,0,200795.44409179688,137304.36834716797,408.84063720703125,34175705088,2147483648,11799298048,0
200,1742978580649,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,3.1017684936523438,1.1118545532226563,1.1110153198242188,1.111114501953125,55.214359283447266,67.26179504394531,32.32600402832031,2.5669097900390625,23.15538787841797,12.864463806152344,1.2066650390625,1.2025604248046875,1.1110153198242188,1.1110153198242188,5.455253601074219,50.32265090942383,13.973396301269531,22.777664184570313,1.111602783203125,1.1115570068359375,0,200798.92889404297,137306.9828491211,408.84832763671875,34175705088,2147483648,11818799104,0
200,1742978580849,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,0,0,0,0,33.331016540527344,15.412582397460938,7.171379089355469,0,0,0,0,0,0,0,23.377296447753906,24.946563720703125,18.55561065673828,23.79753875732422,0,0,0,200802.32879638672,137309.56134033203,408.8487548828125,34175705088,2147483648,11827572736,0
200,1742978581050,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,0.372406005859375,0.372406005859375,0.37879180908203125,0.378692626953125,4.323326110839844,0.423583984375,0.33943939208984375,0.3397369384765625,0.36711883544921875,0.36692047119140625,0.36672210693359375,0.3668670654296875,0.37714385986328125,0.37584686279296875,31.22100067138672,46.83140182495117,43.23966979980469,3.7164840698242188,0.377197265625,0.3757476806640625,0,200806.6342163086,137313.0625,408.8487548828125,34175705088,2147483648,11822428160,0
200,1742978581250,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,0.27350616455078125,0.2009124755859375,0.2016143798828125,0.2269744873046875,34.89793395996094,39.5446891784668,1.3895111083984375,0.918487548828125,0.30596160888671875,0.3038177490234375,0.30391693115234375,0.3198394775390625,0.200164794921875,0.20011138916015625,26.7103271484375,49.44254684448242,40.0918083190918,18.642356872558594,0.19477081298828125,0.2154388427734375,0,200811.33654785156,137316.87341308594,408.85614013671875,34175705088,2147483648,11832291328,0
200,1742978581450,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,0.1323089599609375,0.12531280517578125,0.174407958984375,0.174407958984375,23.868247985839844,68.53675842285156,0.739837646484375,0.32109832763671875,0.263214111328125,0.26311492919921875,0.26296234130859375,0.26316070556640625,0.13570404052734375,0.1356048583984375,2.7011489868164063,78.74658966064453,3.7071990966796875,23.350914001464844,0.13700103759765625,0.1369476318359375,0,200815.4920654297,137320.20587158203,408.85614013671875,34175705088,2147483648,11856101376,0
200,1742978581651,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,0,0.6167831420898438,0,0,12.410118103027344,10.476860046386719,3.688934326171875,2.36785888671875,9.532630920410156,1.9114303588867188,0.7746810913085938,1.0395889282226563,1.8082275390625,0,15.397354125976563,53.26902770996094,11.630844116210938,28.4713134765625,0,0,0,200819.6978149414,137323.7481689453,408.8565673828125,34175705088,2147483648,11860369408,0
200,1742978581851,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,0,0,0.10091400146484375,0,0.32967376708984375,0.29067230224609375,0.1441650390625,0.3182525634765625,0.25066375732421875,0.32349395751953125,0.32538604736328125,0.287872314453125,0,0,24.411041259765625,42.88759231567383,36.498863220214844,32.07777404785156,0,0,0,200822.8760986328,137326.32098388672,408.8575439453125,34175705088,2147483648,11863375872,0
199,1742978582052,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,1.3106918334960938,1.3105926513671875,1.335235595703125,1.3310928344726563,1.7651519775390625,1.5176925659179688,1.3635787963867188,1.3632278442382813,1.3957061767578125,1.3953170776367188,1.3948211669921875,1.3948745727539063,1.3102493286132813,1.3100509643554688,9.663902282714844,21.692466735839844,43.282222747802734,69.25240325927734,1.3061065673828125,1.3057632446289063,0,200826.68286132813,137329.47131347656,408.85797119140625,34175705088,2147483648,11861491712,0
200,1742978582252,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,0,0,0,0,17.981727600097656,29.802040100097656,21.59001922607422,0,0,0,0,0,0,0,34.467506408691406,41.675540924072266,39.82175064086914,54.063594818115234,0,0,0,200831.81701660156,137333.7798461914,408.858642578125,34175705088,2147483648,11863285760,0
200,1742978582452,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,0.438079833984375,0.44342041015625,0.3362579345703125,0.3362579345703125,33.83247375488281,44.247432708740234,0.676300048828125,0.2798309326171875,0.37522125244140625,0.3720245361328125,0.3729248046875,0.37177276611328125,0.35107421875,0.3270263671875,23.195266723632813,87.78164672851563,19.567306518554688,8.978538513183594,0.330963134765625,0.3307647705078125,0,200836.2748413086,137337.62921142578,408.858642578125,34175705088,2147483648,11860811776,0
200,1742978582653,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,0.15350341796875,0,0,0,2.9595489501953125,4.99237060546875,6.389030456542969,0,0,0,0,0,0,0,13.258628845214844,24.983734130859375,48.06731033325195,40.22064208984375,0,0,0,200840.3341064453,137341.1411743164,408.86669921875,34175705088,2147483648,11860422656,0
200,1742978582853,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,1.769256591796875,0.8254928588867188,1.053314208984375,0.7014312744140625,79.82535552978516,58.3060188293457,49.7515983581543,10.067420959472656,1.0302658081054688,1.2096023559570313,0.6622161865234375,0.66241455078125,0.6949920654296875,0.6951446533203125,41.62299728393555,48.89522933959961,24.349594116210938,3.1595916748046875,0.70147705078125,0.70147705078125,0,200844.71478271484,137344.67779541016,408.8695068359375,34175705088,2147483648,11859709952,0
200,1742978583054,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,1.1703033447265625,0.44052886962890625,0.26776885986328125,0.45363616943359375,38.91706466674805,62.08306121826172,8.317214965820313,0.6358642578125,0.6222152709960938,0.6196212768554688,0.606475830078125,0.40590667724609375,0.286895751953125,0.28679656982421875,1.9301605224609375,45.794166564941406,57.89463806152344,0.6179275512695313,0.249481201171875,0.24958038330078125,0,200848.92083740234,137348.28002929688,408.8695068359375,34175705088,2147483648,11618131968,0
200,1742978583254,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,2.5178985595703125,2.454833984375,0.388824462890625,46.813232421875,36.587303161621094,5.69171142578125,50.34785461425781,6.3701934814453125,9.205307006835938,4.528526306152344,20.864952087402344,39.56997299194336,39.35670852661133,7.523780822753906,49.5721549987793,86.61034393310547,53.13433837890625,8.384719848632813,15.183631896972656,49.84004211425781,0,200853.6981201172,137352.13690185547,408.87066650390625,34175705088,2147483648,10500636672,0
4,1742978583455,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,1530,1530,2.811614990234375,12.899482727050781,0.20716094970703125,0.207061767578125,5.082794189453125,0.329376220703125,0.31647491455078125,0.34658050537109375,0.25827789306640625,0.2566986083984375,48.93029022216797,51.2397346496582,0.29451751708984375,0.26569366455078125,18.74738311767578,22.111846923828125,46.70890426635742,1.723175048828125,0.37886810302734375,1.9535140991210938,0,200856.95330810547,137354.2196044922,408.8709716796875,34175705088,2147483648,10098118656,0
