Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742948991275,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.8711166381835938,0.87066650390625,0.9277114868164063,0.9277114868164063,0.939361572265625,0.9650344848632813,0.939208984375,0.962158203125,0.9602279663085938,0.9602279663085938,0.960174560546875,0.9766311645507813,0.9424362182617188,0.9005584716796875,1.2522811889648438,0.9051132202148438,28.164703369140625,77.22425079345703,0.876373291015625,0.8686370849609375,0,143226.04907226563,97115.37396240234,301.13720703125,34175705088,2147483648,10499493888,0
199,1742948991475,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.09626770019531,72.9936752319336,0,0,0,143230.4296875,97119.13543701172,301.1456298828125,34175705088,2147483648,10499239936,0
207,1742948991675,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.14598846435546875,0.14194488525390625,0.201507568359375,0.20135498046875,0.36122894287109375,0.361175537109375,0.36102294921875,0.36087799072265625,0.27829742431640625,0.2782440185546875,0.278045654296875,1.2430953979492188,0.16176605224609375,0.1502838134765625,0.554595947265625,0.1483306884765625,27.231834411621094,77.88098907470703,0.14119720458984375,0.13979339599609375,0,143235.81671142578,97123.95959472656,301.1458740234375,34175705088,2147483648,10500669440,0
200,1742948991883,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.301780700683594,70.15426635742188,0,0,0,143241.33966064453,97128.87322998047,301.1466064453125,34175705088,2147483648,10500456448,0
200,1742948992084,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,3.3151931762695313,3.3150482177734375,3.5731735229492188,3.3675613403320313,3.4793167114257813,3.4788818359375,3.4788284301757813,3.4786834716796875,3.47698974609375,3.4773788452148438,3.4766082763671875,3.4766082763671875,3.3502960205078125,3.3507843017578125,3.5196456909179688,3.3193511962890625,31.252708435058594,76.39641571044922,3.3186721801757813,3.317657470703125,0,143246.91986083984,97133.8618774414,301.1466064453125,34175705088,2147483648,10500157440,0
200,1742948992284,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.9980316162109375,0.9868698120117188,1.0067901611328125,1.0067901611328125,1.160797119140625,1.162322998046875,1.160552978515625,1.1618804931640625,1.1373367309570313,1.1370849609375,5.3880462646484375,1.1365966796875,1.0781097412109375,1.0625686645507813,1.1641921997070313,0.9857864379882813,32.19621276855469,82.04800415039063,0.9825897216796875,0.98175048828125,0,143251.23651123047,97137.5537109375,301.1466064453125,34175705088,2147483648,10500100096,0
200,1742948992485,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.764358520507813,96.1434555053711,0,0,0,143255.39678955078,97141.1552734375,301.14703369140625,34175705088,2147483648,10500550656,0
200,1742948992685,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.04405975341796875,0.0321502685546875,0.05617523193359375,0.0510406494140625,0.13861846923828125,0.13866424560546875,0.1385650634765625,0.138214111328125,0.13771820068359375,0.137664794921875,0.1380157470703125,1.2628936767578125,0.0560760498046875,0.052337646484375,0.1694183349609375,0.03389739990234375,4.6506195068359375,100,0.02985382080078125,0.029754638671875,0,143260.67346191406,97145.87884521484,301.14703369140625,34175705088,2147483648,10501996544,0
200,1742948992886,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.5418319702148438,0.5162811279296875,0.54779052734375,0.5453109741210938,0.6214218139648438,0.6206741333007813,0.6204299926757813,0.6202774047851563,0.6364059448242188,0.6363601684570313,0.636260986328125,0.6378936767578125,0.5523529052734375,0.5428237915039063,0.6917343139648438,0.5171737670898438,6.2147674560546875,100,0.5139999389648438,0.5128555297851563,0,143265.35333251953,97149.98052978516,301.14703369140625,34175705088,2147483648,10500091904,0
200,1742948993086,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1918487548828125,0,10.932502746582031,94.40248107910156,0,0,0,143270.23803710938,97154.29870605469,301.148193359375,34175705088,2147483648,10499751936,0
200,1742948993287,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5686874389648438,100,0,0,0,143275.0375366211,97158.53393554688,301.148193359375,34175705088,2147483648,10499190784,0
200,1742948993487,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.01485443115234375,0.00104522705078125,0.1296844482421875,0.12210845947265625,0.1592864990234375,0.159637451171875,0.2837371826171875,0.1600341796875,0.13222503662109375,0.1321258544921875,0.132720947265625,0.13262176513671875,0.11782073974609375,0.11602783203125,0.714599609375,0,6.891197204589844,97.77725982666016,0,0,0,143279.89453125,97162.87072753906,301.14898681640625,34175705088,2147483648,10499117056,0
200,1742948993688,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.1927642822265625,0.19271087646484375,0.23186492919921875,0.23186492919921875,0.396240234375,0.39609527587890625,0.395843505859375,0.3956451416015625,0.39035797119140625,0.389862060546875,0.389862060546875,2.165252685546875,0.20922088623046875,0.20916748046875,0.33519744873046875,0.19326019287109375,4.402671813964844,100,0.18877410888671875,0.18877410888671875,0,143285.26849365234,97167.67681884766,301.14898681640625,34175705088,2147483648,10501914624,0
200,1742948993888,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0347213745117188,100,0,0,0,143289.74841308594,97171.63299560547,301.14898681640625,34175705088,2147483648,10501615616,0
194,1742948994094,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.15302276611328125,0.152923583984375,0.39472198486328125,0.191619873046875,0.23075103759765625,0.23065185546875,0.230987548828125,0.2304534912109375,0.2338104248046875,0.23366546630859375,0.2334747314453125,0.2335205078125,0.19409942626953125,0.19434356689453125,0.9194412231445313,0.1580810546875,10.413925170898438,100,0.15662384033203125,0.15540313720703125,0,143295.6033935547,97176.88647460938,301.1549072265625,34175705088,2147483648,10501410816,0
200,1742948994289,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.1355819702148438,1.1296539306640625,1.1775970458984375,1.173492431640625,1.2887954711914063,1.2886428833007813,1.2887420654296875,1.2883377075195313,1.3165206909179688,1.3163681030273438,1.3872222900390625,1.316314697265625,1.1779022216796875,1.1738433837890625,16.033119201660156,1.1447067260742188,55.396446228027344,67.08839416503906,1.1279296875,1.1279296875,0,143299.7769165039,97180.4066772461,301.155029296875,34175705088,2147483648,10500325376,0
200,1742948994489,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.007369995117188,83.18994140625,0,0,0,143305.3221435547,97185.39477539063,301.155029296875,34175705088,2147483648,10500100096,0
200,1742948994690,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.45915985107421875,0.45502471923828125,0.6885986328125,0.6852569580078125,0.7382431030273438,0.7386856079101563,0.7379379272460938,0.7380905151367188,0.7095794677734375,0.709381103515625,0.8034896850585938,2.21307373046875,0.656097412109375,0.656097412109375,0.5623931884765625,0.4117584228515625,5.7760772705078125,100,0.414306640625,0.412811279296875,0,143309.47314453125,97188.97875976563,301.15582275390625,34175705088,2147483648,10502610944,0
200,1742948994891,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.1358795166015625,0.13482666015625,0.1473541259765625,0.1432647705078125,0.2633209228515625,0.26227569580078125,0.262176513671875,0.26212310791015625,0.25289154052734375,0.25273895263671875,0.30757904052734375,0.253387451171875,0.15099334716796875,0.15099334716796875,0.30648040771484375,0.13358306884765625,34.97327423095703,70.17767333984375,0.13632965087890625,0.13358306884765625,0,143314.0560913086,97193.00463867188,301.1558837890625,34175705088,2147483648,10502385664,0
200,1742948995091,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.431671142578125,0,8.528663635253906,96.40120697021484,0,0,0,143318.38818359375,97196.77673339844,301.15716552734375,34175705088,2147483648,10502078464,0
200,1742948995292,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.163818359375,0.15345001220703125,0.18674468994140625,0.1855926513671875,0.359832763671875,0.35968017578125,0.3598785400390625,0.3594818115234375,0.35749053955078125,0.357086181640625,0.357086181640625,0.357391357421875,0.2452545166015625,0.23957061767578125,0.28143310546875,0.15010833740234375,4.345367431640625,100,0.15340423583984375,0.15106201171875,0,143322.76544189453,97200.60217285156,301.15716552734375,34175705088,2147483648,10501922816,0
200,1742948995492,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.3332061767578125,0.3303680419921875,0.34706878662109375,0.34307861328125,0.40467071533203125,0.40451812744140625,0.4047698974609375,0.4044647216796875,0.3994293212890625,0.39968109130859375,0.3994293212890625,0.399383544921875,0.3619842529296875,0.36188507080078125,0.5062942504882813,0.3332061767578125,12.779960632324219,92.14232635498047,0.3303680419921875,0.33026885986328125,0,143328.27471923828,97205.54412841797,301.15716552734375,34175705088,2147483648,10501652480,0
200,1742948995693,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.2197494506835938,1.219696044921875,1.2470016479492188,1.2417984008789063,1.372528076171875,1.3724288940429688,1.372772216796875,1.3721771240234375,1.3769912719726563,1.3767471313476563,1.37664794921875,2.2540130615234375,1.28668212890625,1.2825546264648438,1.9736557006835938,1.2210235595703125,20.564979553222656,87.34600067138672,1.2193069458007813,1.2180328369140625,0,143332.775390625,97209.44403076172,301.1578369140625,34175705088,2147483648,10502979584,0
200,1742948995893,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5012664794921875,96.24812316894531,0,0,0,143337.20678710938,97213.32550048828,301.1578369140625,34175705088,2147483648,10502844416,0
200,1742948996094,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0.0602874755859375,0,0,0,0,0,0,0,0,0,0,0,0.17250823974609375,0,19.198974609375,84.30158996582031,0,0,0,143341.44213867188,97217.00134277344,301.1578369140625,34175705088,2147483648,10502569984,0
200,1742948996294,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2328643798828125,0,60.72214889526367,58.66004943847656,0,0,0,143345.94244384766,97220.84033203125,301.1585693359375,34175705088,2147483648,10501918720,0
