Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742950131998,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0.05954742431640625,0.0594482421875,0.0487213134765625,0.04712677001953125,0.079498291015625,0.07999420166015625,0.0796966552734375,0.079498291015625,0.0851287841796875,0.084930419921875,0.08467864990234375,0.0850830078125,0.0594482421875,0.0594482421875,44.68335723876953,64.2259521484375,0.6131744384765625,0.03635406494140625,0.0484771728515625,0.04712677001953125,0,169352.17700195313,119534.86126708984,307.87091064453125,34175705088,2147483648,10563706880,0
200,1742950132198,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0.4547576904296875,0.46014404296875,0.2943878173828125,0.29319000244140625,0.504150390625,0.500457763671875,0.5021591186523438,0.4675750732421875,0.3772125244140625,0.37781524658203125,0.36469268798828125,0.37117767333984375,0.44472503662109375,0.43599700927734375,46.94222640991211,65.86970520019531,2.1128082275390625,0.3552093505859375,0.2947845458984375,0.2932891845703125,0,169355.99029541016,119537.89141845703,307.8818359375,34175705088,2147483648,10602921984,0
200,1742950132398,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0.16230010986328125,0.162200927734375,0.32515716552734375,0.16449737548828125,0.1585540771484375,0.1580047607421875,0.15790557861328125,0.15680694580078125,0.16315460205078125,0.163055419921875,0.1636505126953125,11.728172302246094,0.1609039306640625,0.16095733642578125,45.569862365722656,25.681785583496094,41.975120544433594,4.6586761474609375,0.19072723388671875,0.14112091064453125,0,169360.48431396484,119541.51654052734,307.89239501953125,34175705088,2147483648,10596777984,0
200,1742950132599,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0,4.109687805175781,0.17452239990234375,0,0,0,0,34.967430114746094,46.044044494628906,19.379638671875,2.86700439453125,0,0,0,169364.27459716797,119544.52081298828,307.89239501953125,34175705088,2147483648,10625740800,0
200,1742950132799,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.822776794433594,53.97970199584961,0.6531982421875,0,0,0,0,169367.6524658203,119547.17852783203,307.89239501953125,34175705088,2147483648,10643275776,0
200,1742950133000,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,2.4734344482421875,1.6105499267578125,1.5708389282226563,1.5707855224609375,1.6036148071289063,1.6012496948242188,1.6009063720703125,1.6025772094726563,1.5964813232421875,1.5961837768554688,1.5959396362304688,1.5957412719726563,1.6224136352539063,1.6171493530273438,67.69039916992188,48.19371795654297,2.0013198852539063,1.536041259765625,1.5459365844726563,1.54608154296875,0,169371.76525878906,119550.66424560547,307.8935546875,34175705088,2147483648,10650062848,0
199,1742950133200,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0,1.617034912109375,0,0,0,0,0,55.31283950805664,78.92233276367188,4.057945251464844,0.047149658203125,0,0,0,169376.5078125,119554.57489013672,307.89398193359375,34175705088,2147483648,10692775936,0
199,1742950133401,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,2.826995849609375,2.8184127807617188,0,0,31.859222412109375,25.436988830566406,34.96612548828125,14.795196533203125,0,0,0,169380.70013427734,119558.00469970703,307.8956298828125,34175705088,2147483648,10713546752,0
200,1742950133601,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,1.0895614624023438,1.08807373046875,1.0718154907226563,1.0718154907226563,1.1318588256835938,1.1253509521484375,1.1248550415039063,1.1251983642578125,1.1028823852539063,1.1028823852539063,1.1025848388671875,1.1025848388671875,1.0981597900390625,1.0959701538085938,47.07550811767578,68.90008544921875,2.2796249389648438,1.085235595703125,1.0786285400390625,1.0758438110351563,0,169384.32110595703,119560.79431152344,307.8956298828125,34175705088,2147483648,10732978176,0
200,1742950133801,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.264915466308594,67.34635162353516,6.859794616699219,10.658462524414063,7.160194396972656,2.7579269409179688,0,169388.099609375,119563.78161621094,307.8956298828125,34175705088,2147483648,10736111616,0
200,1742950134002,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0.467010498046875,0.46695709228515625,0.4769287109375,0.47548675537109375,0.5752639770507813,0.57586669921875,0.5821456909179688,0.5744171142578125,0.5447158813476563,0.5427703857421875,0.5425186157226563,0.5402755737304688,0.5044403076171875,0.5020523071289063,51.343414306640625,64.01595306396484,1.345458984375,0.44861602783203125,0.476531982421875,0.4752349853515625,0,169392.96270751953,119567.86547851563,307.89654541015625,34175705088,2147483648,10766778368,0
200,1742950134202,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0.05617523193359375,0.0560302734375,0.054931640625,0.0526275634765625,0.07595062255859375,0.07579803466796875,0.0760040283203125,0.0756988525390625,0.05438232421875,0.05438232421875,0.0542755126953125,0.054229736328125,0.0666656494140625,0.06671142578125,38.447853088378906,67.99251556396484,0.5965652465820313,0.06865692138671875,0.05657958984375,0.05657958984375,0,169397.17169189453,119571.21881103516,307.89654541015625,34175705088,2147483648,10778701824,0
200,1742950134403,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0,0,0.1373291015625,0,0.00368499755859375,0.0033416748046875,0.0033416748046875,0.00324249267578125,1.070892333984375,0,0,7.269706726074219,0,0,42.57744216918945,47.312374114990234,23.663192749023438,0,0,0,0,169401.19946289063,119574.47607421875,307.89654541015625,34175705088,2147483648,10803802112,0
200,1742950134603,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0.23639678955078125,0.23635101318359375,0.2660675048828125,0.2662200927734375,0.29853057861328125,0.8367080688476563,0.8313674926757813,1.0066299438476563,1.0508804321289063,0.97296142578125,0.9340057373046875,1.1099166870117188,0.2417449951171875,0.2417449951171875,50.529762268066406,66.52491760253906,0.9485855102539063,0.2581787109375,0.2662200927734375,0.26631927490234375,0,169405.7325439453,119578.23718261719,307.9052734375,34175705088,2147483648,10834272256,0
200,1742950134804,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0,0,0,0,0,0.24881744384765625,0.24941253662109375,0.356170654296875,0.8420333862304688,0.7460479736328125,0.6275253295898438,0.5782623291015625,0,0,30.569290161132813,51.83936309814453,12.505790710449219,19.159286499023438,0,4.124549865722656,0,169409.90826416016,119581.63598632813,307.91595458984375,34175705088,2147483648,10857000960,0
200,1742950135004,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,26.98907470703125,6.20770263671875,11.098258972167969,37.49797058105469,1.6409988403320313,1.6759109497070313,9.297378540039063,7.536689758300781,14.340812683105469,31.343795776367188,15.09796142578125,38.99059295654297,33.101966857910156,2.5592193603515625,79.01484680175781,56.070159912109375,44.08103561401367,20.8995361328125,39.45824432373047,22.029380798339844,0,169415.1007080078,119585.9507446289,307.91632080078125,34175705088,2147483648,9551945728,0
200,1742950135205,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0.36977386474609375,0,0.518096923828125,0,0,0,0,0,0.70172119140625,5.1237335205078125,0,16.361602783203125,13.888381958007813,0.974395751953125,56.747493743896484,58.24848937988281,95.23777770996094,3.857879638671875,0,0,0,169419.62524414063,119589.3901977539,307.9163818359375,34175705088,2147483648,9523511296,0
3,1742950135405,2497,2497,1530,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0.33271026611328125,28.06841278076172,0.6992721557617188,7.3426666259765625,15.772933959960938,0.6908950805664063,0.7331619262695313,4.4791412353515625,1.1278839111328125,6.5989837646484375,7.478240966796875,0.9654388427734375,0.25091552734375,6.471977233886719,20.34374237060547,23.17700958251953,30.5738525390625,32.014060974121094,0.5998306274414063,15.4803466796875,0,169422.7303466797,119591.56439208984,307.91741943359375,34175705088,2147483648,9071460352,0
