Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1742947711352,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.054107666015625,0.02774810791015625,0.48247528076171875,0.1696929931640625,1.085418701171875,1.1097869873046875,1.1657333374023438,1.1142196655273438,1.3602371215820313,22.66693878173828,1.5985336303710938,3.6736221313476563,1.6755142211914063,1.0739593505859375,34.865989685058594,0.21208953857421875,33.55457305908203,36.12419128417969,0.39434051513671875,0.23401641845703125,0,112636.32781982422,70326.0171508789,296.81793212890625,34175705088,2147483648,10697101312,0
200,1742947711552,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,1.1712188720703125,1.1711654663085938,1.3908157348632813,1.1645050048828125,1.1939697265625,1.1648483276367188,1.1700286865234375,1.1696319580078125,1.1875076293945313,10.378395080566406,1.1949539184570313,7.6887664794921875,1.2352371215820313,1.3607101440429688,31.23400115966797,1.3520736694335938,29.958587646484375,48.505130767822266,1.1558151245117188,1.15191650390625,0,112640.23608398438,70329.04559326172,296.81793212890625,34175705088,2147483648,10726359040,0
200,1742947711752,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.290435791015625,1.9085540771484375,46.34897232055664,83.79459381103516,0,0,0,112644.6255493164,70332.65954589844,296.8265380859375,34175705088,2147483648,10754945024,0
200,1742947711953,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.588607788085938,5.967704772949219,20.11822509765625,56.74150085449219,0,0,0,112648.91687011719,70336.32360839844,296.8271484375,34175705088,2147483648,10777374720,0
199,1742947712153,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.5834426879882813,0.6031112670898438,0.49706268310546875,0.49321746826171875,0.6231842041015625,1.1212921142578125,1.0708160400390625,1.1761703491210938,1.2577056884765625,1.205474853515625,1.3921661376953125,1.2009811401367188,0.5252685546875,0.5169830322265625,0.5902786254882813,0.5864334106445313,5.0192413330078125,100,0.44997406005859375,0.44977569580078125,0,112653.90759277344,70340.80364990234,296.8271484375,34175705088,2147483648,10781462528,0
200,1742947712353,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0,0.10836029052734375,0.14643096923828125,7.554039001464844,0.2000885009765625,0.18645477294921875,0.2149810791015625,0.20668792724609375,0,0,1.7567062377929688,0,34.740760803222656,69.91573333740234,0,0,0,112658.5756225586,70344.88366699219,296.8271484375,34175705088,2147483648,10812628992,0
200,1742947712554,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.377655029296875,85.06175994873047,0,0,0,112664.20727539063,70349.91375732422,296.82781982421875,34175705088,2147483648,10842357760,0
200,1742947712754,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.00084686279296875,0,0,0,0,0,0,1.475311279296875,0,0,0,0,0,0,0.16043853759765625,0,8.097503662109375,100,0,0,0,112668.99334716797,70354.11853027344,296.82794189453125,34175705088,2147483648,10854162432,0
199,1742947712954,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.8026046752929688,0.8025054931640625,0.8009567260742188,0.800811767578125,0.8268203735351563,0.9231338500976563,0.9028167724609375,0.925933837890625,0.9693679809570313,0.9556884765625,0.9445037841796875,0.943756103515625,0.8075027465820313,0.8071975708007813,1.9965591430664063,0.8070526123046875,24.904190063476563,85.14749908447266,0.79107666015625,0.7910232543945313,0,112673.9937133789,70358.50854492188,296.82830810546875,34175705088,2147483648,10852118528,0
200,1742947713155,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,1.0496139526367188,1.0495681762695313,0.9921188354492188,0.9908370971679688,1.0499114990234375,1.633544921875,1.5908203125,1.7605209350585938,1.826171875,1.8293609619140625,1.82489013671875,1.8660888671875,0.97247314453125,0.9723281860351563,0.9909896850585938,0.960296630859375,5.320793151855469,100,0.9573974609375,0.9538650512695313,0,112678.84448242188,70362.83990478516,296.82830810546875,34175705088,2147483648,10856095744,0
200,1742947713355,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0.257049560546875,0,0,0,2.418426513671875,100,0,0,0,112683.63299560547,70367.10333251953,296.828857421875,34175705088,2147483648,10870902784,0
200,1742947713555,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0.1376190185546875,0,0.15802001953125,0.1578216552734375,0.157623291015625,0.12714385986328125,0.155975341796875,0.15587615966796875,0.13063812255859375,0.1328277587890625,0,0,0,0,20.0390625,85.90213012695313,0,0,0,112687.89599609375,70371.11474609375,296.8289794921875,34175705088,2147483648,10891796480,0
199,1742947713756,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.5016555786132813,0.4937744140625,0.500762939453125,0.4967193603515625,0.5855026245117188,0.5856475830078125,0.5856475830078125,16.512542724609375,0.5890960693359375,0.5890960693359375,0.5889892578125,1.2457199096679688,0.485595703125,0.485595703125,13.682144165039063,7.2673187255859375,18.351890563964844,87.43893432617188,0.48584747314453125,0.48584747314453125,0,112692.21356201172,70374.46197509766,296.82916259765625,34175705088,2147483648,10916024320,0
200,1742947713956,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,1.5148544311523438,1.50653076171875,1.5033416748046875,1.5031967163085938,1.652862548828125,1.688812255859375,1.6981658935546875,1.7270126342773438,1.736663818359375,1.7417068481445313,1.7388153076171875,1.7420501708984375,1.4986953735351563,1.4985427856445313,1.8451461791992188,1.5067214965820313,27.015640258789063,78.94454956054688,1.4913482666015625,1.49114990234375,0,112696.8374633789,70378.48840332031,296.82916259765625,34175705088,2147483648,10908999680,0
199,1742947714156,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.488563537597656,95.53750610351563,0,0,0,112701.83374023438,70382.9091796875,296.83001708984375,34175705088,2147483648,10908680192,0
199,1742947714356,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.076263427734375,0.0657196044921875,0.20880126953125,0.204803466796875,0.48671722412109375,0.48256683349609375,0.482269287109375,0.4826202392578125,0.5185546875,0.5184555053710938,0.51800537109375,0.5034561157226563,0.01804351806640625,0.01659393310546875,0.03528594970703125,0.0283355712890625,24.513282775878906,81.74897766113281,0.024688720703125,0.0237884521484375,0,112706.80236816406,70387.3466796875,296.83001708984375,34175705088,2147483648,10908422144,0
200,1742947714557,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,1.1576309204101563,1.1535186767578125,1.35552978515625,1.1503448486328125,1.195465087890625,1.1944732666015625,1.1940765380859375,1.19403076171875,1.1972503662109375,1.1972503662109375,1.1971054077148438,1.1970062255859375,1.1446380615234375,1.14459228515625,1.14459228515625,1.1444931030273438,38.37433624267578,73.80628967285156,1.1425552368164063,1.1425094604492188,0,112712.35333251953,70392.24157714844,296.83050537109375,34175705088,2147483648,10907992064,0
200,1742947714757,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.647445678710938,92.4910888671875,0,0,0,112717.31744384766,70396.59844970703,296.8309326171875,34175705088,2147483648,10910244864,0
200,1742947714957,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0.0760955810546875,0.0677032470703125,0.06485748291015625,0.084930419921875,0.08278656005859375,0.06560516357421875,0.0806884765625,0.05916595458984375,0,0,0,0,3.2099990844726563,100,0,0,0,112722.32208251953,70401.06085205078,296.8309326171875,34175705088,2147483648,10909995008,0
199,1742947715158,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.979385375976563,88.24592590332031,0,0,0,112727.263671875,70405.40808105469,296.8316650390625,34175705088,2147483648,10909650944,0
199,1742947715358,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,1.0471038818359375,1.03485107421875,1.0351486206054688,1.0311813354492188,1.1210861206054688,1.1205368041992188,1.1204910278320313,1.4106292724609375,1.131500244140625,1.1312484741210938,1.1312484741210938,1.1318435668945313,1.02691650390625,1.02691650390625,1.02825927734375,1.0255279541015625,6.41485595703125,98.18304443359375,1.0240402221679688,1.0239944458007813,0,112731.6685180664,70409.23083496094,296.8316650390625,34175705088,2147483648,10909478912,0
200,1742947715558,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.880760192871094,96.21994018554688,0,0,0,112737.27880859375,70414.25469970703,296.8316650390625,34175705088,2147483648,10908917760,0
200,1742947715758,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.6118927001953125,0.8768539428710938,0.6162338256835938,0.6161880493164063,0.631317138671875,0.6312713623046875,0.6312179565429688,0.6600418090820313,0.6473007202148438,0.6482009887695313,0.6458511352539063,0.8673171997070313,0.6076431274414063,0.6076431274414063,30.62311553955078,11.993133544921875,23.916091918945313,79.80120849609375,0.6077957153320313,0.6077423095703125,0,112742.33966064453,70418.62799072266,296.8370361328125,34175705088,2147483648,10909962240,0
199,1742947715959,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.015342712402344,80.56755828857422,0,0,0,112746.47869873047,70422.22485351563,296.8370361328125,34175705088,2147483648,10909745152,0
200,1742947716159,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0.03183746337890625,0.0280914306640625,0.25292205810546875,0.253173828125,0.2032928466796875,0.1802978515625,0.4053802490234375,0.404632568359375,0.40457916259765625,0.39698028564453125,0,0,0.0228424072265625,0,16.10120391845703,89.64700317382813,0,0,0,112751.80810546875,70426.98327636719,296.8380126953125,34175705088,2147483648,10909589504,0
200,1742947716359,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.43902587890625,0.43602752685546875,0.47287750244140625,0.47287750244140625,0.5361862182617188,0.5362396240234375,0.5361404418945313,1.475555419921875,0.53753662109375,0.5375900268554688,0.5375900268554688,0.537689208984375,0.439422607421875,0.43598175048828125,0.44496917724609375,0.44092559814453125,4.383674621582031,100,0.4542083740234375,0.45290374755859375,0,112756.94152832031,70431.55737304688,296.8380126953125,34175705088,2147483648,10909478912,0
200,1742947716559,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0713958740234375,0,26.530731201171875,77.15644073486328,0,0,0,112761.26239013672,70435.328125,296.8380126953125,34175705088,2147483648,10909388800,0
199,1742947716759,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.1641693115234375,0.122650146484375,0.13584136962890625,0.1357879638671875,0.29471588134765625,0.294464111328125,0.26139068603515625,0.29126739501953125,0.2962646484375,0.280975341796875,0.27048492431640625,0.26568603515625,0.12250518798828125,0.12235260009765625,0.3575592041015625,0.12380218505859375,7.506019592285156,100,0.13678741455078125,0.12165069580078125,0,112766.69927978516,70440.17169189453,296.83831787109375,34175705088,2147483648,10910257152,0
200,1742947716960,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.365814208984375,0.3656158447265625,0.37445831298828125,0.37065887451171875,0.548126220703125,0.5482711791992188,0.5478744506835938,0.551422119140625,0.45079803466796875,0.45044708251953125,0.45044708251953125,0.450347900390625,0.3641204833984375,0.3641204833984375,0.3646697998046875,0.36356353759765625,4.984977722167969,100,0.36456298828125,0.36431884765625,0,112772.7241821289,70445.6264038086,296.83831787109375,34175705088,2147483648,10909917184,0
200,1742947717160,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5095977783203125,100,0,0,0,112777.42681884766,70449.78295898438,296.83831787109375,34175705088,2147483648,10909622272,0
199,1742947717360,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.34820556640625,0.3480072021484375,0.36663055419921875,0.366729736328125,0.4392242431640625,0.4389801025390625,0.43902587890625,0.4384307861328125,0.4389801025390625,0.438629150390625,0.43877410888671875,0.4382781982421875,0.34091949462890625,0.3408660888671875,0.510772705078125,0.3441619873046875,8.614463806152344,100,0.343963623046875,0.342559814453125,0,112782.2504272461,70454.04278564453,296.839111328125,34175705088,2147483648,10909302784,0
200,1742947717560,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.340179443359375,0.3390350341796875,0.5596389770507813,0.3422698974609375,0.5091018676757813,0.5090560913085938,0.5082550048828125,0.508209228515625,0.5099945068359375,0.5099945068359375,0.5098495483398438,0.5098953247070313,0.3390350341796875,0.3372955322265625,0.3671875,0.33470916748046875,3.6118698120117188,100,0.33530426025390625,0.33506011962890625,0,112786.66479492188,70457.92114257813,296.839111328125,34175705088,2147483648,10909167616,0
199,1742947717761,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,10.845497131347656,0,0,0,0,0,0,2.4794921875,0,22.35240936279297,98.92863464355469,0,0,0,112791.50372314453,70462.12707519531,296.839599609375,34175705088,2147483648,10910535680,0
200,1742947717961,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.15777587890625,0.15767669677734375,0.1717071533203125,0.1677093505859375,0.1943206787109375,0.19417572021484375,0.19402313232421875,0.19387054443359375,0.26168060302734375,0.26132965087890625,0.26123046875,0.261077880859375,0.1553802490234375,0.15383148193359375,0.634246826171875,0.1612701416015625,19.45301055908203,84.82465362548828,0.16152191162109375,0.15338134765625,0,112796.15307617188,70466.234375,296.839599609375,34175705088,2147483648,10910347264,0
200,1742947718161,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.07898712158203125,0.0023956298828125,0.01702880859375,0.0129852294921875,0.05402374267578125,0.05382537841796875,0.05377197265625,0.053924560546875,0.16791534423828125,0.1676177978515625,0.1670684814453125,0.16861724853515625,0.01293182373046875,0.0044403076171875,0.02611541748046875,0.017974853515625,11.219429016113281,92.27389526367188,0.0051422119140625,0.00524139404296875,0,112800.30780029297,70469.85052490234,296.839599609375,34175705088,2147483648,10910236672,0
199,1742947718361,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.9218521118164063,0.9214553833007813,0.93133544921875,0.9274368286132813,1.079498291015625,1.0795440673828125,1.0794448852539063,1.079742431640625,1.1403884887695313,1.1399917602539063,1.1399459838867188,1.1031036376953125,0.921905517578125,0.9218521118164063,0.9298553466796875,0.9297027587890625,11.001792907714844,96.54391479492188,0.9206161499023438,0.9206695556640625,0,112805.07202148438,70474.01196289063,296.8399658203125,34175705088,2147483648,10909097984,0
200,1742947718561,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0.5006179809570313,0,0,16.95258331298828,0,0,0,0,0,0,3.5882034301757813,0,24.48516845703125,79.54478454589844,0,0,0,112810.2802734375,70478.57159423828,296.8399658203125,34175705088,2147483648,10909564928,0
200,1742947718762,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.305511474609375,0.3060150146484375,0.3199310302734375,0.32003021240234375,0.35149383544921875,0.35070037841796875,0.3506011962890625,0.35164642333984375,0.35558319091796875,0.355438232421875,0.35553741455078125,0.3550872802734375,0.30541229248046875,0.30541229248046875,0.86138916015625,0.312896728515625,25.57501220703125,82.66502380371094,0.3054656982421875,0.30536651611328125,0,112815.35186767578,70483.04150390625,296.84014892578125,34175705088,2147483648,10911035392,0
199,1742947718962,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0.03737640380859375,0.02924346923828125,0.1628875732421875,0.17730712890625,0.13957977294921875,0.13079833984375,0.13942718505859375,0.17620849609375,0.13883209228515625,0.139129638671875,0,0,0.02005767822265625,0.02005767822265625,11.076858520507813,92.50444793701172,0.0603790283203125,0.05893707275390625,0,112820.31268310547,70487.40051269531,296.84014892578125,34175705088,2147483648,10910896128,0
200,1742947719163,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,1.0881576538085938,1.060302734375,1.068817138671875,1.068817138671875,1.1779937744140625,1.1778411865234375,1.1780929565429688,1.1776504516601563,1.2002410888671875,1.2001953125,1.200042724609375,1.1999969482421875,1.0635986328125,1.059661865234375,1.0640945434570313,1.063995361328125,4.688934326171875,100,1.0603485107421875,1.0589218139648438,0,112825.09661865234,70491.62567138672,296.84014892578125,34175705088,2147483648,10910699520,0
199,1742947719363,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.76830291748047,84.99646759033203,0,0,0,112830.24682617188,70496.19226074219,296.84075927734375,34175705088,2147483648,10910625792,0
200,1742947719563,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0,0,0.24774169921875,0.00644683837890625,0.1337127685546875,0.13350677490234375,0.13346099853515625,0.15044403076171875,0.1240234375,0.12371826171875,0.12361907958984375,0.12357330322265625,0,0,0.637481689453125,0,4.801200866699219,100,0,0,0,112834.71502685547,70500.06884765625,296.84075927734375,34175705088,2147483648,10910285824,0
200,1742947719763,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,1530,2497,2497,1530,2497,1530,0.6051788330078125,0.6048812866210938,0.637908935546875,0.6378097534179688,0.6954879760742188,0.6945877075195313,0.695037841796875,6.320030212402344,0.6875534057617188,0.68695068359375,0.6871566772460938,0.7091522216796875,0.604583740234375,0.6046295166015625,9.719223022460938,0.5978012084960938,29.64581298828125,89.17518615722656,0.6060333251953125,0.6046829223632813,0,112839.44592285156,70504.09930419922,296.84100341796875,34175705088,2147483648,10912591872,0
