Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742950056254,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,1.3713836669921875,0.8498001098632813,0,0,0.010894775390625,0.21495819091796875,0.1926727294921875,1.6940994262695313,35.715728759765625,3.4617156982421875,1.771514892578125,1.8086013793945313,0,0,27.795318603515625,74.97703552246094,2.6732940673828125,1.1023941040039063,0,0,0,167783.48248291016,118276.77136230469,306.92034912109375,34175705088,2147483648,10413457408,0
200,1742950056454,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.03099822998047,49.37601089477539,28.782554626464844,0.549041748046875,0,0,0,167787.6837158203,118280.04498291016,306.928955078125,34175705088,2147483648,10490122240,0
200,1742950056655,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0,0,3.1009140014648438,2.8982009887695313,2.9776840209960938,3.2111129760742188,2.9773788452148438,2.9773330688476563,2.975860595703125,2.9755096435546875,2.975555419921875,2.9755096435546875,0,0,54.855323791503906,68.62325286865234,2.5347061157226563,2.9746932983398438,2.9529495239257813,2.9092559814453125,0,167791.58380126953,118283.1841430664,306.938720703125,34175705088,2147483648,10530107392,0
200,1742950056855,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0.28079986572265625,0.28070068359375,0.27176666259765625,0.27166748046875,0.33037567138671875,0.33002471923828125,0.329925537109375,0.3302764892578125,0.32833099365234375,0.3282318115234375,0.32817840576171875,0.3280792236328125,0.28139495849609375,0.2799530029296875,43.48098373413086,64.96119689941406,0.7541122436523438,0.27227020263671875,0.2788543701171875,0.27880096435546875,0,167795.48364257813,118286.27337646484,306.938720703125,34175705088,2147483648,10557325312,0
199,1742950057056,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0.10973358154296875,0.09771728515625,0.099517822265625,0.099365234375,0.2438507080078125,0.24100494384765625,0.239959716796875,0.23821258544921875,0.24115753173828125,0.23906707763671875,0.238311767578125,0.236968994140625,0.09816741943359375,0.09801483154296875,46.602386474609375,65.73213195800781,0.7402725219726563,0.0967254638671875,0.0997161865234375,0.0997161865234375,0,167800.00634765625,118290.03967285156,306.93975830078125,34175705088,2147483648,10592653312,0
200,1742950057256,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0.141754150390625,0.14185333251953125,0.1416015625,0.1416015625,0.19353485107421875,1.1965103149414063,0.193389892578125,0.193084716796875,0.18788909912109375,0.18749237060546875,0.18738555908203125,10.996826171875,0.1414031982421875,0.1414031982421875,48.19303894042969,49.76922607421875,38.074974060058594,2.1640472412109375,0.14170074462890625,0.14170074462890625,0,167804.21838378906,118293.33923339844,306.94976806640625,34175705088,2147483648,10620645376,0
201,1742950057456,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0.9192962646484375,7.102973937988281,0.1253509521484375,0.12529754638671875,0.17960357666015625,0.1800537109375,0.17960357666015625,0.1793060302734375,0.18015289306640625,0.1800994873046875,0.1800537109375,0.17995452880859375,0.1348419189453125,0.13474273681640625,47.23724365234375,32.72405242919922,21.61566162109375,12.075592041015625,0.132293701171875,0.13079071044921875,0,167808.0704345703,118296.38775634766,306.94989013671875,34175705088,2147483648,10618892288,0
200,1742950057657,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.595489501953125,53.97174835205078,20.595291137695313,0,0,0,0,167811.72772216797,118299.34881591797,306.94989013671875,34175705088,2147483648,10632032256,0
200,1742950057858,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,2.1576461791992188,1.2710037231445313,1.2288894653320313,1.2288436889648438,1.4992904663085938,1.5383987426757813,1.4987945556640625,1.4991912841796875,1.498748779296875,1.4986495971679688,1.4985504150390625,1.4995880126953125,1.2448196411132813,1.243194580078125,47.60080337524414,71.58295440673828,2.006103515625,1.2315521240234375,1.230865478515625,1.2248992919921875,0,167815.38232421875,118302.31420898438,306.95074462890625,34175705088,2147483648,10636533760,0
200,1742950058058,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.915428161621094,72.25863647460938,0.6280059814453125,0,0,0,0,167819.97802734375,118306.13293457031,306.95074462890625,34175705088,2147483648,10675863552,0
200,1742950058258,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0.1043701171875,0.104217529296875,0.01088714599609375,0.0102386474609375,0.1576995849609375,0.19390106201171875,0.15085601806640625,0.12603759765625,0.10855865478515625,0.108612060546875,0.10836029052734375,3.6647415161132813,0.04279327392578125,0.0413970947265625,55.2030143737793,59.59318542480469,0.669952392578125,0.01148223876953125,0.01308441162109375,0.01163482666015625,0,167824.03021240234,118309.39709472656,306.95941162109375,34175705088,2147483648,10701697024,0
200,1742950058459,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0.12035369873046875,0.11257171630859375,0.0924072265625,0.09076690673828125,0.14026641845703125,0.13996124267578125,0.13811492919921875,0.1380157470703125,0.1392669677734375,0.139068603515625,0.1389617919921875,0.13881683349609375,0.08892059326171875,0.0888671875,52.42735290527344,65.64433288574219,0.8399810791015625,0.08806610107421875,0.08786773681640625,0.08782196044921875,0,167828.37384033203,118312.85235595703,306.961181640625,34175705088,2147483648,10721869824,0
200,1742950058659,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0.9376983642578125,0.937652587890625,1.1062469482421875,0.93157958984375,0.96954345703125,0.96929931640625,0.9692459106445313,0.9698410034179688,0.9784317016601563,0.9783782958984375,0.9788742065429688,0.9787750244140625,0.9311370849609375,0.9297561645507813,56.43582534790039,65.90437316894531,2.5379791259765625,0.9393310546875,0.927337646484375,0.92718505859375,0,167833.35583496094,118317.05883789063,306.961181640625,34175705088,2147483648,10762420224,0
200,1742950058860,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.201705932617188,55.76253890991211,29.206069946289063,4.730491638183594,0,0,0,167837.77801513672,118320.65002441406,306.9613037109375,34175705088,2147483648,10760056832,0
200,1742950059060,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0.2369232177734375,0.23686981201171875,0.2336273193359375,0.2384185791015625,0.314483642578125,0.32940673828125,0.31383514404296875,0.31383514404296875,0.28249359130859375,0.2823944091796875,0.28234100341796875,0.28173828125,0.237823486328125,0.2363739013671875,58.34016418457031,47.988128662109375,1.106903076171875,0.21795654296875,0.23492431640625,0.23482513427734375,0,167841.5864868164,118323.61096191406,306.9613037109375,34175705088,2147483648,10770489344,0
200,1742950059261,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0.00977325439453125,0.00823211669921875,0,0,0.01735687255859375,0.16992950439453125,0.016357421875,0.01625823974609375,0.114715576171875,0.11446380615234375,0.11431884765625,7.5105438232421875,0.00588226318359375,0.0059356689453125,44.58856964111328,52.7810173034668,40.98537063598633,4.142860412597656,0,0,0,167845.77001953125,118326.9404296875,306.9613037109375,34175705088,2147483648,10794655744,0
200,1742950059461,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0.23671722412109375,0.2242889404296875,0.17034912109375,0.16840362548828125,0.286865234375,0.719329833984375,0.7102508544921875,0.7684783935546875,0.8221206665039063,0.8869400024414063,0.821624755859375,0.8869400024414063,0.18981170654296875,0.186370849609375,42.66413879394531,72.86758422851563,0.7992706298828125,0.15887451171875,0.17185211181640625,0.16875457763671875,0,167850.20739746094,118330.66589355469,306.96209716796875,34175705088,2147483648,10823880704,0
199,1742950059662,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0,0.0186920166015625,0.1869964599609375,0,0.05175018310546875,0.43007659912109375,0.777801513671875,0.9090118408203125,1.2690963745117188,1.2541885375976563,1.3770751953125,1.2855987548828125,0,0,27.370498657226563,75.54926300048828,14.392807006835938,0.5159225463867188,0,0,0,167854.71075439453,118334.39184570313,306.973876953125,34175705088,2147483648,10839339008,0
200,1742950059862,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,42.95314025878906,21.422134399414063,0.2757568359375,0.27565765380859375,0.296295166015625,0.29784393310546875,0.298248291015625,0.2978973388671875,21.55499267578125,20.759437561035156,24.842330932617188,15.944847106933594,38.372188568115234,10.425689697265625,22.440383911132813,19.37933349609375,18.382972717285156,95.32920837402344,28.534095764160156,0.4243621826171875,0,167860.49627685547,118339.26989746094,306.9744873046875,34175705088,2147483648,9537040384,0
199,1742950060062,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0,0.0800323486328125,0,0,0,0,0,0,0,27.695350646972656,25.22563934326172,46.61286163330078,25.699371337890625,1.0452880859375,17.877410888671875,11.083930969238281,20.009727478027344,58.258384704589844,0.111846923828125,0,0,167864.02685546875,118341.93621826172,306.97509765625,34175705088,2147483648,9532383232,0
3,1742950060262,2497,2497,2497,2497,2900,1450,1450,1450,2900,2900,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,11.731712341308594,39.54884338378906,0.2482147216796875,0.2489166259765625,0.31429290771484375,0.31829071044921875,0.30584716796875,0.31034088134765625,0.29004669189453125,0.28980255126953125,14.148483276367188,0.298095703125,9.126510620117188,1.7597427368164063,5.8260955810546875,11.309806823730469,46.8521842956543,41.43174743652344,0.7166519165039063,0.712554931640625,0,167867.2720336914,118344.11004638672,306.97540283203125,34175705088,2147483648,9067859968,0
