Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742978622916,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0.5657730102539063,0.43836212158203125,0.046783447265625,0.04673004150390625,0.213287353515625,55.79248809814453,39.45660400390625,19.056007385253906,1.2147750854492188,1.21173095703125,15.556320190429688,3.1023178100585938,0.5553359985351563,0.04119110107421875,43.448421478271484,58.45878982543945,4.228973388671875,1.689178466796875,0.039093017578125,0.03903961181640625,0,201707.5010986328,138040.63940429688,409.2322998046875,34175705088,2147483648,11456438272,0
200,1742978623116,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0.6042327880859375,1.4974441528320313,0.2116546630859375,0.02993011474609375,40.79792022705078,49.329593658447266,18.712936401367188,45.52939224243164,0.6675872802734375,0.01436614990234375,19.095237731933594,4.0040283203125,0.052978515625,0.02014923095703125,64.89090728759766,2.0733489990234375,28.31360626220703,1.56817626953125,0.0214996337890625,0.02144622802734375,0,201712.33264160156,138044.30932617188,409.2322998046875,34175705088,2147483648,11488292864,0
200,1742978623316,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,1.9115371704101563,1.9650955200195313,1.6503143310546875,1.6500625610351563,39.987220764160156,63.12202072143555,13.762214660644531,12.266151428222656,98.23902130126953,1.6982650756835938,1.66998291015625,1.6697845458984375,1.645294189453125,1.6451492309570313,13.166038513183594,6.795135498046875,10.461250305175781,4.7417449951171875,1.6472625732421875,1.6468658447265625,0,201713.51391601563,138044.75555419922,409.240478515625,34175705088,2147483648,11485323264,0
200,1742978623517,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0,0.85833740234375,0,0,0,27.685760498046875,19.7041015625,3.4599227905273438,62.211063385009766,0,0,0,0,0,29.28204345703125,11.625030517578125,7.7910614013671875,2.7160873413085938,0,0,0,201715.30096435547,138045.6834716797,409.240478515625,34175705088,2147483648,11600855040,0
200,1742978623717,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0.8923721313476563,0.7086563110351563,0.47467041015625,0.61358642578125,1.7964630126953125,29.46795654296875,7.8644256591796875,3.5967178344726563,18.63426971435547,1.00390625,4.1375274658203125,0.8219375610351563,0.46349334716796875,0.4613494873046875,78.71954345703125,8.916213989257813,42.30217361450195,2.67266845703125,0.47476959228515625,0.5451507568359375,0,201719.4901123047,138048.91247558594,409.24102783203125,34175705088,2147483648,11713024000,0
200,1742978623918,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0.0742950439453125,0.2661285400390625,0,0.10398101806640625,0,0.13726043701171875,0,0,0,0,0,0.1274261474609375,0,0.3112335205078125,56.102149963378906,57.577449798583984,23.9339599609375,7.6701812744140625,0.01122283935546875,0.0025482177734375,0,201725.13055419922,138053.78259277344,409.24920654296875,34175705088,2147483648,11782078464,0
200,1742978624118,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0.2080078125,0.20232391357421875,0.38360595703125,0.2281036376953125,0.248443603515625,4.815879821777344,22.776817321777344,0.403900146484375,0.30892181396484375,0.4201507568359375,0.43386077880859375,0.38594818115234375,0.20476531982421875,0.204620361328125,24.12902069091797,45.539730072021484,37.06486892700195,30.81103515625,0.207611083984375,0.20795440673828125,0,201729.32440185547,138057.13354492188,409.24920654296875,34175705088,2147483648,11821150208,0
200,1742978624318,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0.0191192626953125,0,0,0,2.3867874145507813,59.284217834472656,40.78755569458008,10.053276062011719,0.03369140625,0.0340423583984375,0.0333404541015625,0.40608978271484375,0,0,9.75689697265625,13.532112121582031,13.236328125,29.288551330566406,0,0,0,201732.61486816406,138059.5489501953,409.25018310546875,34175705088,2147483648,11831402496,0
200,1742978624519,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,1.3949966430664063,1.3882369995117188,1.4337997436523438,1.433746337890625,3.60357666015625,45.91655731201172,15.018692016601563,2.1619415283203125,1.459930419921875,1.4603271484375,1.4598846435546875,1.4610671997070313,1.377593994140625,1.3776397705078125,32.40843200683594,25.260787963867188,38.00527572631836,18.99541473388672,1.3708343505859375,1.3694076538085938,0,201736.18096923828,138062.24255371094,409.2508544921875,34175705088,2147483648,11844943872,0
199,1742978624719,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0.0916900634765625,0.091644287109375,0.138092041015625,0.14711761474609375,0.21176910400390625,24.100753784179688,1.4408950805664063,3.4505157470703125,0.12970733642578125,0.12546539306640625,0.127410888671875,0.12511444091796875,0.091644287109375,0.091644287109375,19.675491333007813,80.16047668457031,25.39971923828125,0.19101715087890625,0.08580780029296875,0.08820343017578125,0,201740.0972290039,138065.3890991211,409.2508544921875,34175705088,2147483648,11839627264,0
200,1742978624919,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0,0,0,0,0,41.31972885131836,57.46853256225586,24.078369140625,0,0,0,0,0,0,1.3416366577148438,85.66203308105469,0.8775405883789063,14.749649047851563,0,0,0,201744.177734375,138068.6693725586,409.2508544921875,34175705088,2147483648,11850358784,0
200,1742978625120,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0,0,0,0,0,44.64243698120117,4.945198059082031,97.18717193603516,0,0,0,0,0,0,1.2897872924804688,23.40522003173828,17.50360107421875,63.953636169433594,0,0,0,201748.95428466797,138072.62060546875,409.25152587890625,34175705088,2147483648,11869728768,0
200,1742978625320,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0.34082794189453125,0.34082794189453125,0.3473052978515625,0.41190338134765625,0.47320556640625,2.0876388549804688,0.46591949462890625,63.38202667236328,0.5040817260742188,0.522430419921875,0.5052719116210938,0.5710678100585938,0.34112548828125,0.34102630615234375,51.50824737548828,47.18172836303711,14.851066589355469,21.861679077148438,0.3391265869140625,0.339080810546875,0,201753.30798339844,138076.1831665039,409.25201416015625,34175705088,2147483648,11873329152,0
200,1742978625521,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,1.0887374877929688,1.0871200561523438,1.4360198974609375,1.4318466186523438,1.3573150634765625,2.097900390625,1.3482894897460938,1.3487777709960938,1.4521636962890625,1.4525527954101563,1.4589767456054688,1.4507369995117188,1.0907058715820313,1.0876083374023438,4.4044647216796875,12.991279602050781,49.188472747802734,45.48455047607422,1.1073379516601563,1.0775070190429688,0,201757.19470214844,138079.49493408203,409.25286865234375,34175705088,2147483648,11875336192,0
200,1742978625722,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.230186462402344,16.581039428710938,74.90730285644531,5.0295867919921875,0,0,0,201761.54620361328,138083.24975585938,409.25286865234375,34175705088,2147483648,11875016704,0
200,1742978625922,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0,0,0,0,0,83.44515991210938,19.211563110351563,0,0,0,0,0,0,0,42.58500289916992,35.58692932128906,2.7943344116210938,49.415740966796875,0,0,0,201765.19458007813,138086.16455078125,409.25286865234375,34175705088,2147483648,11873697792,0
200,1742978626122,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0.02210235595703125,0.15145111083984375,0.2799530029296875,0.037200927734375,0.3583831787109375,23.672103881835938,6.509132385253906,0.8953323364257813,0.53759765625,0.8870849609375,0.5470809936523438,0.5215530395507813,15.802909851074219,0.01862335205078125,29.043052673339844,27.65552520751953,52.44325256347656,28.13361358642578,0.02190399169921875,0.019073486328125,0,201768.80169677734,138089.013671875,409.2530517578125,34175705088,2147483648,11873361920,0
200,1742978626322,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0.5324935913085938,0.5583038330078125,0.8709793090820313,0.5204620361328125,3.1458282470703125,2.7171783447265625,4.038055419921875,4.073890686035156,3.838897705078125,2.1508102416992188,3.5607986450195313,3.9097061157226563,0.5363006591796875,0.520416259765625,11.447319030761719,1.2573776245117188,53.92083740234375,44.45222473144531,0.5215682983398438,0.5485763549804688,0,201772.80529785156,138092.3887939453,409.26123046875,34175705088,2147483648,11873341440,0
199,1742978626523,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0,0,0.3152923583984375,0,0,0,0,0,0,0,0,0,0,0,32.95903778076172,12.739028930664063,70.678955078125,8.477287292480469,0,0,0,201777.2342529297,138096.1293334961,409.26123046875,34175705088,2147483648,11872796672,0
199,1742978626723,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,1.5112152099609375,1.4931793212890625,1.5824966430664063,1.7388458251953125,2.6295013427734375,1.8518905639648438,23.011703491210938,39.37448501586914,1.9347076416015625,1.8112258911132813,1.8254623413085938,1.843597412109375,1.5397872924804688,1.5027694702148438,20.49889373779297,35.22613525390625,24.36846160888672,90.41761779785156,1.5512771606445313,1.6418914794921875,0,201781.64324951172,138099.9330444336,409.26226806640625,34175705088,2147483648,11315761152,0
199,1742978626923,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,21.008895874023438,19.96087646484375,6.294715881347656,40.50634765625,17.670204162597656,81.05931091308594,44.099365234375,45.9208869934082,15.869110107421875,15.872711181640625,16.003944396972656,40.718990325927734,40.43248748779297,0.5153732299804688,15.865806579589844,21.09168243408203,9.391647338867188,99.97745513916016,20.007354736328125,21.05492401123047,0,201786.15313720703,138103.2924194336,409.26263427734375,34175705088,2147483648,10496495616,0
3,1742978627124,2497,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,11.862663269042969,0,0,1.0157089233398438,0,21.80046844482422,16.837738037109375,21.517745971679688,0,0,0,37.30657958984375,11.909523010253906,10.075042724609375,16.606529235839844,58.97578811645508,10.171394348144531,69.26412200927734,47.473419189453125,0,0,201789.38342285156,138105.6714477539,409.263671875,34175705088,2147483648,10113130496,0
