Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742948850239,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,3.648345947265625,3.4828643798828125,3.4287261962890625,3.4246978759765625,3.4294815063476563,3.4296798706054688,3.4294281005859375,3.4294281005859375,3.4193191528320313,3.4191665649414063,3.4191131591796875,3.418914794921875,29.914169311523438,6.738868713378906,13.548423767089844,91.82646179199219,4.955375671386719,3.5061111450195313,4.057891845703125,3.4287796020507813,0,139867.71997070313,94171.54425048828,300.71099853515625,34175705088,2147483648,10503958528,0
200,1742948850439,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0.22263336181640625,0.2225341796875,0.2327728271484375,0.2327728271484375,0.25554656982421875,0.254852294921875,0.25495147705078125,0.2548980712890625,0.22652435302734375,0.22637939453125,0.22628021240234375,0.7612457275390625,0.23542022705078125,0.23542022705078125,33.26080322265625,61.36304473876953,11.8004150390625,0.22142791748046875,0.23451995849609375,0.23436737060546875,0,139872.2342529297,94175.44946289063,300.71197509765625,34175705088,2147483648,10505666560,0
199,1742948850640,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.55767822265625,35.03040313720703,45.07191467285156,0,0,0,0,139877.6689453125,94180.34228515625,300.71197509765625,34175705088,2147483648,10505740288,0
200,1742948850840,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,1.0640106201171875,1.06396484375,1.2763442993164063,1.0716629028320313,1.1888656616210938,1.1890640258789063,1.1866912841796875,1.1865463256835938,1.0896377563476563,1.08953857421875,1.0896835327148438,1.0894393920898438,1.0762557983398438,1.072357177734375,61.04739761352539,43.81696319580078,1.0640106201171875,1.0639190673828125,1.0897369384765625,1.0896377563476563,0,139881.98107910156,94184.11145019531,300.71197509765625,34175705088,2147483648,10505441280,0
199,1742948851040,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.40139389038086,65.76749420166016,0,0,0,0,0,139886.31811523438,94187.86883544922,300.7127685546875,34175705088,2147483648,10505809920,0
200,1742948851240,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.34222412109375,50.104026794433594,0,0,0,0,0,139891.49090576172,94192.46759033203,300.7127685546875,34175705088,2147483648,10507317248,0
200,1742948851441,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0.88995361328125,0,0,34.828025817871094,70.35896301269531,0,0,0,0,0,139895.8289794922,94196.20147705078,300.7196044921875,34175705088,2147483648,10509422592,0
200,1742948851641,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0.1355133056640625,0.1314697265625,0.19945526123046875,0.13890838623046875,0.2505645751953125,0.2501678466796875,0.2500152587890625,0.24976348876953125,0.18792724609375,0.187774658203125,0.187774658203125,0.18817138671875,0.21807098388671875,0.1640167236328125,37.98505401611328,64.89999389648438,7.467254638671875,0.13097381591796875,0.27092742919921875,0.22226715087890625,0,139900.7066040039,94200.48138427734,300.72076416015625,34175705088,2147483648,10509254656,0
199,1742948851842,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0.37282562255859375,0.372772216796875,0.590789794921875,0.38040924072265625,0.49240875244140625,0.4923553466796875,0.49221038818359375,0.492156982421875,0.4051971435546875,0.4051513671875,0.40525054931640625,0.40509796142578125,0.41742706298828125,0.39916229248046875,52.089412689208984,52.03248977661133,0.37306976318359375,0.3729705810546875,0.38519287109375,0.38120269775390625,0,139905.2221069336,94204.45068359375,300.72076416015625,34175705088,2147483648,10508693504,0
200,1742948852042,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0.16156005859375,0.1613616943359375,0.17609405517578125,0.1761932373046875,0.228851318359375,0.2286529541015625,0.2283477783203125,0.2283477783203125,0.20916748046875,0.2088165283203125,0.20871734619140625,0.20856475830078125,0.177093505859375,0.1768951416015625,49.65425109863281,43.773529052734375,12.719161987304688,0.1705474853515625,0.1841888427734375,0.18408966064453125,0,139910.49493408203,94209.13208007813,300.7220458984375,34175705088,2147483648,10508529664,0
199,1742948852242,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0.5242843627929688,0.5232391357421875,0.5730209350585938,0.5635833740234375,0.5300979614257813,0.7911224365234375,0.5291519165039063,0.5295486450195313,0.5357131958007813,0.5351638793945313,0.5357131958007813,0.5357589721679688,0.6753616333007813,0.5937347412109375,48.81036376953125,80.9122543334961,3.3416976928710938,0.5298004150390625,0.5987548828125,0.5568771362304688,0,139915.04205322266,94213.06866455078,300.72216796875,34175705088,2147483648,10509647872,0
200,1742948852442,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,1.2812042236328125,1.27618408203125,1.2800674438476563,1.2800216674804688,1.3031463623046875,1.3031463623046875,1.3028488159179688,1.2996063232421875,1.3833389282226563,1.3832931518554688,1.37689208984375,2.3064727783203125,1.3555908203125,1.3555908203125,50.51231384277344,57.011016845703125,1.281646728515625,1.2772674560546875,1.280609130859375,1.2809066772460938,0,139919.98974609375,94217.41870117188,300.72235107421875,34175705088,2147483648,10509963264,0
199,1742948852642,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.75180435180664,22.358169555664063,33.61292266845703,0,0,0,0,139924.82885742188,94221.67022705078,300.722900390625,34175705088,2147483648,10509688832,0
200,1742948852843,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.392127990722656,62.846282958984375,0,0,0,0,0,139929.25915527344,94225.53674316406,300.73016357421875,34175705088,2147483648,10509619200,0
199,1742948853043,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0.9437713623046875,0.9435195922851563,0.9677658081054688,0.9676666259765625,1.168609619140625,1.8526229858398438,1.1678695678710938,1.16796875,0.9511260986328125,0.95068359375,0.9508285522460938,0.9506301879882813,0.9480133056640625,0.9480667114257813,36.41619873046875,68.62580871582031,1.0323638916015625,0.9412994384765625,0.9618453979492188,0.9618911743164063,0,139933.6665649414,94229.38110351563,300.73016357421875,34175705088,2147483648,10509619200,0
200,1742948853243,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.555213928222656,75.1710205078125,0,0,0,0,0,139938.40325927734,94233.57135009766,300.7310791015625,34175705088,2147483648,10509983744,0
200,1742948853444,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0.24472808837890625,0.2464752197265625,0.25705718994140625,0.2544097900390625,0.3048248291015625,0.3048248291015625,0.30457305908203125,0.3044281005859375,0.227508544921875,0.22745513916015625,0.22735595703125,1.1446304321289063,0.23664093017578125,0.23369598388671875,29.130783081054688,75.28172302246094,0.2276611328125,0.2262115478515625,0.24732208251953125,0.239288330078125,0,139943.40814208984,94238.03216552734,300.73126220703125,34175705088,2147483648,10511314944,0
200,1742948853644,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0,0,0,0,0.04885101318359375,0.0449981689453125,0.04485321044921875,0.0447998046875,0,0,0,0,0,0,49.473541259765625,59.64970779418945,0.14853668212890625,0,0,0,0,139948.45080566406,94242.5111694336,300.73199462890625,34175705088,2147483648,10511110144,0
200,1742948853844,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0,0,0.2005462646484375,0,0.1000213623046875,0.0996246337890625,0.09947967529296875,0.1114044189453125,0,0,0,0,0.0211639404296875,0.0239105224609375,37.85527038574219,63.649295806884766,4.234588623046875,0,0,0,0,139952.59057617188,94246.04602050781,300.73199462890625,34175705088,2147483648,10510852096,0
199,1742948854045,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0.5178985595703125,0.5178451538085938,0.69927978515625,0.7187957763671875,0.7045745849609375,0.7416534423828125,0.6773147583007813,0.6641387939453125,0.6091842651367188,0.6080856323242188,0.6075439453125,0.6076889038085938,0.5280303955078125,0.51385498046875,54.57908630371094,51.05628204345703,0.49648284912109375,0.49648284912109375,0.5150985717773438,0.5145034790039063,0,139956.9228515625,94249.83508300781,300.73883056640625,34175705088,2147483648,10510721024,0
200,1742948854245,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0.00334930419921875,0.0032501220703125,0.01084136962890625,0.0107421875,0.03362274169921875,3.9095230102539063,0.0329742431640625,0.03272247314453125,0.0114898681640625,0.01139068603515625,0.01129150390625,0.01123809814453125,0.0193328857421875,0.019287109375,55.81037902832031,66.49006652832031,8.902450561523438,3.3979949951171875,0.02178192138671875,0.01653289794921875,0,139962.30560302734,94254.56628417969,300.7392578125,34175705088,2147483648,10510356480,0
199,1742948854445,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0.9948654174804688,0.982666015625,1.0034561157226563,1.0038528442382813,1.106842041015625,1.1214141845703125,1.1063995361328125,1.1064453125,0.9804916381835938,0.9803924560546875,0.9807357788085938,2.0490493774414063,0.9911575317382813,0.9911575317382813,62.65242004394531,42.399200439453125,0.9974822998046875,0.9894790649414063,0.9896774291992188,0.9896316528320313,0,139967.47338867188,94259.16192626953,300.7392578125,34175705088,2147483648,10511781888,0
200,1742948854645,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.985267639160156,51.705543518066406,0,0,0,0,0,139972.0629272461,94263.21478271484,300.7392578125,34175705088,2147483648,10511581184,0
200,1742948854846,2497,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,2497,2497,0,0,0.010833740234375,0,0,0,0,0,0,0,0,0,0,0,65.7483139038086,39.14353942871094,0.0380859375,0,0,0,0,139977.53564453125,94268.10400390625,300.7403564453125,34175705088,2147483648,10511278080,0
