Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742947858250,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,1.1922760009765625,1.1919784545898438,1.1891555786132813,1.1889572143554688,1.351959228515625,1.3520584106445313,1.3516616821289063,1.3514633178710938,1.3129119873046875,1.3129119873046875,1.3128128051757813,1.312713623046875,1.19232177734375,1.191131591796875,47.78219223022461,57.45912551879883,1.1895980834960938,1.1881179809570313,1.1914291381835938,1.1861343383789063,0,116151.72546386719,73404.08978271484,297.185302734375,34175705088,2147483648,10892455936,0
200,1742947858450,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.92823791503906,51.37310028076172,0,0,0,0,0,116155.8472290039,73407.61785888672,297.18585205078125,34175705088,2147483648,10892587008,0
200,1742947858650,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.04099273681640625,0.0380401611328125,0.25727081298828125,0.035797119140625,0.14453887939453125,0.14418792724609375,0.144134521484375,0.1440887451171875,0.164459228515625,0.16440582275390625,0.164306640625,0.165008544921875,0.043731689453125,0.04088592529296875,46.8082389831543,58.03725814819336,0.04398345947265625,0.04393768310546875,0.04228973388671875,0.03844451904296875,0,116161.13525390625,73412.31140136719,297.18585205078125,34175705088,2147483648,10892382208,0
199,1742947858850,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.38164520263671875,0.3802032470703125,0.44014739990234375,0.44000244140625,0.42563629150390625,0.425384521484375,0.42563629150390625,0.425384521484375,0.42951202392578125,0.4292144775390625,0.42911529541015625,0.4289703369140625,0.37503814697265625,0.37488555908203125,79.14341735839844,26.287559509277344,0.3990936279296875,0.39501953125,0.37702178955078125,0.3753814697265625,0,116166.5517578125,73417.14587402344,297.18585205078125,34175705088,2147483648,10892513280,0
200,1742947859050,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.223617553710938,23.87641143798828,54.23476028442383,0,0,0,0,116171.22424316406,73421.19067382813,297.18695068359375,34175705088,2147483648,10892464128,0
200,1742947859251,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.5268783569335938,0.517486572265625,0.5180892944335938,0.5180892944335938,0.540313720703125,0.5402603149414063,0.5404129028320313,0.5401077270507813,0.5360641479492188,0.5359115600585938,0.5359649658203125,0.536163330078125,0.5299224853515625,0.5171890258789063,48.05827331542969,56.22020721435547,0.5333175659179688,0.5256271362304688,0.5219802856445313,0.517486572265625,0,116175.37628173828,73424.77526855469,297.18695068359375,34175705088,2147483648,10892308480,0
200,1742947859451,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0.006134033203125,0,0,0,0,0,0,64.95245361328125,40.26459884643555,0,0,0,0,0,116179.7221069336,73428.53283691406,297.18804931640625,34175705088,2147483648,10892292096,0
200,1742947859652,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,1.6340255737304688,1.6340255737304688,1.85626220703125,1.6412582397460938,2.002105712890625,2.0018539428710938,2.0016632080078125,2.0012664794921875,1.9999847412109375,1.9991989135742188,1.9991989135742188,1.9986572265625,1.6392898559570313,1.6338348388671875,37.30666732788086,69.6825180053711,1.6350631713867188,1.6343231201171875,1.6390457153320313,1.6373748779296875,0,116184.21728515625,73432.43811035156,297.196044921875,34175705088,2147483648,10892423168,0
200,1742947859852,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.96940994262695,64.82493591308594,38.681640625,0,0,0,0,116189.12414550781,73436.72161865234,297.19622802734375,34175705088,2147483648,10892931072,0
200,1742947860052,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.8830490112304688,0.8802566528320313,0.8808517456054688,0.8792572021484375,13.407760620117188,4.226654052734375,6.519538879394531,1.0244293212890625,1.1755828857421875,1.1750869750976563,1.187164306640625,1.4523544311523438,0.8805007934570313,0.8790054321289063,28.957801818847656,44.48442840576172,47.55925369262695,0.9906387329101563,0.8759613037109375,0.87451171875,0,116194.45544433594,73441.34887695313,297.197265625,34175705088,2147483648,10892853248,0
200,1742947860253,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.28720855712890625,0.23041534423828125,0.24211883544921875,0.2319488525390625,3.5727996826171875,0.3907623291015625,0.3851776123046875,0.38394927978515625,0.413970947265625,0.41327667236328125,0.413177490234375,0.4127349853515625,0.27822113037109375,0.23165130615234375,17.925827026367188,75.78016662597656,9.282173156738281,6.2971649169921875,0.24335479736328125,0.23372650146484375,0,116199.56311035156,73445.78186035156,297.197265625,34175705088,2147483648,10892894208,0
199,1742947860453,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,28.21723175048828,0,0,0,0,0,0,0,0,0,25.821815490722656,76.87773895263672,0.7553176879882813,0,0,0,0,116204.65002441406,73450.23852539063,297.197265625,34175705088,2147483648,10892980224,0
199,1742947860653,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.15612030029296875,0.155517578125,0.3331298828125,0.1542205810546875,0.34801483154296875,0.3468170166015625,0.34616851806640625,0.34467315673828125,0.34881591796875,0.3469696044921875,0.34801483154296875,0.34597015380859375,0.1557159423828125,0.15451812744140625,59.639617919921875,47.873661041259766,0.39374542236328125,0.208587646484375,0.15106964111328125,0.1485748291015625,0,116208.15942382813,73453.12365722656,297.1978759765625,34175705088,2147483648,10893045760,0
200,1742947860853,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.22432708740234375,0.2213287353515625,0.2228240966796875,0.220123291015625,0.38481903076171875,0.38492584228515625,0.38481903076171875,0.38462066650390625,0.38277435302734375,0.38262176513671875,0.38262176513671875,0.38282012939453125,0.21962738037109375,0.21947479248046875,32.628570556640625,71.63736724853516,0.22107696533203125,0.21977996826171875,0.225372314453125,0.22402191162109375,0,116213.1171875,73457.4658203125,297.20599365234375,34175705088,2147483648,10893598720,0
200,1742947861053,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,1.0409317016601563,1.0393524169921875,1.0518569946289063,1.0365524291992188,1.7071762084960938,1.2528228759765625,1.2406692504882813,1.2433319091796875,1.2090301513671875,1.2091293334960938,1.208984375,1.5755462646484375,1.0392532348632813,1.0376815795898438,51.66793441772461,56.493324279785156,1.0406341552734375,1.04058837890625,1.0417633056640625,1.0372390747070313,0,116217.662109375,73461.4066772461,297.20599365234375,34175705088,2147483648,10892767232,0
200,1742947861254,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.16419219970703,66.50370788574219,0,0,0,0,0,116222.83129882813,73465.98468017578,297.20599365234375,34175705088,2147483648,10892832768,0
200,1742947861454,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,1530,1530,1530,2497,1530,0.357940673828125,0.3578948974609375,0.36717987060546875,0.3551483154296875,0.5159378051757813,0.5158920288085938,0.5158920288085938,0.5156402587890625,0.48992156982421875,0.4902191162109375,0.4898223876953125,0.48952484130859375,0.35809326171875,0.3566436767578125,36.80366897583008,68.63326263427734,0.3621826171875,0.36228179931640625,0.35144805908203125,0.35144805908203125,0,116227.6421508789,73470.21173095703,297.20599365234375,34175705088,2147483648,10892328960,0
