Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742948137796,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0.79754638671875,1.8787460327148438,0,0,1.8808441162109375,1.1616668701171875,1.2929763793945313,1.260223388671875,3.7705078125,29.024131774902344,3.72015380859375,3.7232513427734375,2.7911529541015625,1.2877426147460938,80.84326171875,20.12872314453125,3.2250213623046875,1.1548385620117188,2.3683547973632813,0.09452056884765625,0,122855.015625,79267.22375488281,298.2442626953125,34175705088,2147483648,10697961472,0
200,1742948137996,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0.2330169677734375,0.23291778564453125,0.2183685302734375,0.21826171875,1.47149658203125,0.23027801513671875,0.22937774658203125,0.2279815673828125,0.25209808349609375,7.885856628417969,0.25847625732421875,0.25827789306640625,0.5775070190429688,0.237548828125,77.26014709472656,23.326431274414063,44.90614700317383,2.3953857421875,0.243377685546875,0.2103424072265625,0,122860.33422851563,79271.57879638672,298.2442626953125,34175705088,2147483648,10724032512,0
200,1742948138197,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,1.4270706176757813,1.3935546875,1.3416290283203125,1.3417282104492188,2.7916107177734375,1.3411407470703125,1.320770263671875,1.3211669921875,1.381195068359375,1.384521484375,1.3905258178710938,1.3957061767578125,1.3795394897460938,1.3795394897460938,51.80083465576172,54.81690216064453,8.35504150390625,1.2951278686523438,1.287017822265625,1.2871627807617188,0,122864.93872070313,79275.45922851563,298.2442626953125,34175705088,2147483648,10751614976,0
200,1742948138398,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.26910400390625,60.94707107543945,0,0,0,0,0,122870.42218017578,79280.64660644531,298.245361328125,34175705088,2147483648,10767880192,0
200,1742948138598,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0.8667831420898438,0.8628921508789063,1.2257156372070313,0.8448944091796875,2.5755691528320313,2.02789306640625,2.14703369140625,2.134124755859375,2.1665802001953125,2.2119903564453125,2.2228622436523438,2.3895645141601563,0.891357421875,0.8928070068359375,41.655033111572266,62.47427749633789,0.9473953247070313,0.8970947265625,0.8238067626953125,0.8238601684570313,0,122876.02856445313,79285.39111328125,298.245361328125,34175705088,2147483648,10771877888,0
200,1742948138799,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0,0,0,0,1.0262985229492188,0.4042205810546875,0.39923095703125,0.4000244140625,0.46550750732421875,0.44544219970703125,0.45462799072265625,0.4533843994140625,0,0,51.96220779418945,56.04364013671875,1.485870361328125,0,0,0,0,122880.04522705078,79288.78442382813,298.25567626953125,34175705088,2147483648,10811502592,0
200,1742948138999,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0,0,0,0,0.3528900146484375,0,0,0,0,0,0,0,0,0,39.625099182128906,33.6087646484375,31.32184600830078,0,0,0,0,122884.41143798828,79292.50750732422,298.25616455078125,34175705088,2147483648,10846572544,0
200,1742948139200,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,1.6396484375,1.63812255859375,1.6392059326171875,1.63916015625,2.3257904052734375,1.6499252319335938,1.6460723876953125,1.6464691162109375,1.6495285034179688,1.6491317749023438,1.64923095703125,1.6496810913085938,1.6455307006835938,1.6421661376953125,18.554824829101563,32.85663604736328,56.260459899902344,1.627105712890625,1.6306610107421875,1.6305084228515625,0,122889.49322509766,79297.0044555664,298.25616455078125,34175705088,2147483648,10865033216,0
199,1742948139401,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0,0,0,0,0.435333251953125,0,0,0,0,0,0,0,0,0,56.530418395996094,28.231475830078125,22.382591247558594,0,0,0,0,122894.48345947266,79301.3246459961,298.256591796875,34175705088,2147483648,10849820672,0
200,1742948139600,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0,0,0,0,0.9059219360351563,0.33780670166015625,0.379730224609375,0.42354583740234375,0.584625244140625,0.5887222290039063,0.583221435546875,0.5939254760742188,0,0,40.595558166503906,64.18132019042969,0,0,0,0,0,122898.88293457031,79305.18603515625,298.256591796875,34175705088,2147483648,10853793792,0
200,1742948139801,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0.8992691040039063,0.8989715576171875,0.9027099609375,0.9025650024414063,2.1631088256835938,1.535980224609375,1.583038330078125,1.5898284912109375,1.6653366088867188,1.6536636352539063,1.6489181518554688,1.667083740234375,0.9000701904296875,0.899871826171875,41.82939147949219,62.99504470825195,0.899871826171875,0.899871826171875,0.8907852172851563,0.8907394409179688,0,122903.63397216797,79309.37493896484,298.256591796875,34175705088,2147483648,10871369728,0
200,1742948140002,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0.221038818359375,0.217071533203125,0.2998046875,0.2916717529296875,1.1394271850585938,3.367431640625,0.26168060302734375,0.292022705078125,0.27819061279296875,0.2936553955078125,0.2611846923828125,0.26461029052734375,0.2613372802734375,0.2328338623046875,51.25406265258789,75.41050720214844,5.7768096923828125,0.22281646728515625,0.2852325439453125,0.2852325439453125,0,122908.5454711914,79313.6235961914,298.25714111328125,34175705088,2147483648,10893307904,0
200,1742948140202,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0.01424407958984375,0.014190673828125,0.0861968994140625,0.08599853515625,0.6731948852539063,0.8726730346679688,0,0,0.09808349609375,0.09763336181640625,0.0970306396484375,0.09527587890625,0.01865386962890625,0.015899658203125,37.73210144042969,65.25873565673828,3.587310791015625,0,0.01213836669921875,0.01062774658203125,0,122913.36987304688,79317.8822631836,298.25714111328125,34175705088,2147483648,10917040128,0
200,1742948140403,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0,0,0,0,0.7430648803710938,0.1103515625,0.11618804931640625,0.1211700439453125,0.0985870361328125,0.05816650390625,0.1695709228515625,0.04740142822265625,0,0,43.737701416015625,64.70346069335938,0,0,0,0,0,122918.50164794922,79322.35766601563,298.26629638671875,34175705088,2147483648,10911477760,0
200,1742948140603,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0,0,0.21707916259765625,0.0007476806640625,0.64324951171875,0.00958251953125,0.009429931640625,0,0.0767974853515625,0.07500457763671875,0.0689697265625,0.05948638916015625,0,0,37.59310531616211,66.73648071289063,0,0,0,0,0,122923.55853271484,79326.82586669922,298.26629638671875,34175705088,2147483648,10911162368,0
200,1742948140803,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0.0336761474609375,0.0294342041015625,0.0196075439453125,0.01955413818359375,0.8465957641601563,0.01786041259765625,0.016815185546875,0.01671600341796875,0.10162353515625,0.1008758544921875,0.10042572021484375,0.10066986083984375,0.02399444580078125,0.0118255615234375,47.614742279052734,57.104286193847656,0.0622100830078125,0.004241943359375,0.00099945068359375,0.000946044921875,0,122928.82543945313,79331.49981689453,298.26629638671875,34175705088,2147483648,10910912512,0
200,1742948141004,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,1.7479782104492188,1.7401885986328125,1.74072265625,1.7407760620117188,2.3973846435546875,1.7455291748046875,1.7447433471679688,1.752685546875,1.8489608764648438,1.841461181640625,1.8272933959960938,1.8470458984375,1.7531280517578125,1.7405319213867188,55.280677795410156,56.40459060668945,1.7310638427734375,1.7295455932617188,1.7313156127929688,1.7300872802734375,0,122933.2640991211,79335.35284423828,298.26641845703125,34175705088,2147483648,10910666752,0
200,1742948141204,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.556976318359375,60.57280731201172,0,0,0,0,0,122936.7494506836,79338.29888916016,298.26641845703125,34175705088,2147483648,10910838784,0
200,1742948141405,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0.25479888916015625,0.238525390625,0.244415283203125,0.23363494873046875,0.9461288452148438,0.31842041015625,0.31737518310546875,0.33827972412109375,0.5460739135742188,0.5410842895507813,0.54327392578125,1.6401596069335938,0.263031005859375,0.26163482666015625,45.48277282714844,57.61271667480469,3.5322723388671875,0.2735595703125,0.16657257080078125,0.16661834716796875,0,122941.4521484375,79342.43170166016,298.2664794921875,34175705088,2147483648,10912264192,0
200,1742948141605,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0.04119873046875,0.0410003662109375,0.251373291015625,0.0374603271484375,0.6895065307617188,0.04094696044921875,0.03920745849609375,0.03955078125,0.0801544189453125,0.07851409912109375,0.07452392578125,0.08229827880859375,0.04094696044921875,0.0379638671875,33.702735900878906,71.96267700195313,0.19782257080078125,0.03716278076171875,0.02904510498046875,0.02899169921875,0,122946.447265625,79346.8285522461,298.27496337890625,34175705088,2147483648,10911985664,0
200,1742948141806,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0.96746826171875,0.9633560180664063,0.9604339599609375,0.9604339599609375,1.6102828979492188,1.129791259765625,1.34814453125,0.947601318359375,1.0497970581054688,1.0495452880859375,1.049896240234375,1.049346923828125,0.9598388671875,0.96063232421875,49.42378234863281,55.65488815307617,0.96087646484375,0.9607772827148438,0.95404052734375,0.9539947509765625,0,122951.33874511719,79351.14190673828,298.27496337890625,34175705088,2147483648,10911543296,0
200,1742948142006,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0,0,0,0,0.10497283935546875,5.285179138183594,0,0,0,0,0,0,0,0,45.20577621459961,64.40382385253906,23.03339385986328,2.9879989624023438,0,0,0,122957.3017578125,79356.44543457031,298.2760009765625,34175705088,2147483648,10910887936,0
200,1742948142207,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0.17227935791015625,0.16434478759765625,0.1708831787109375,0.17078399658203125,1.0098190307617188,0.17003631591796875,0.15302276611328125,0.151275634765625,0.24851226806640625,0.24846649169921875,0.24816131591796875,0.248565673828125,0.158905029296875,0.15895843505859375,50.0177116394043,54.975059509277344,0.1546630859375,0.15451812744140625,0.15496826171875,0.1550140380859375,0,122962.68878173828,79361.42095947266,298.2760009765625,34175705088,2147483648,10911752192,0
200,1742948142407,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0,0,0,0,0.3392791748046875,0,0,0,0,0,0,1.5118865966796875,0,0,46.95885467529297,58.826683044433594,0,0,0,0,0,122966.6996459961,79364.6655883789,298.2760009765625,34175705088,2147483648,10914455552,0
200,1742948142607,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0,0,0.35986328125,0.13004302978515625,0.6262359619140625,0,0,0,0.18717193603515625,0.18187713623046875,0.20804595947265625,0.18128204345703125,0.1237030029296875,0.08759307861328125,70.9156265258789,34.82123565673828,0,0,0,0,0,122971.51611328125,79368.92120361328,298.2769775390625,34175705088,2147483648,10914316288,0
200,1742948142808,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0.5694122314453125,0.5694122314453125,0.5849380493164063,0.5842361450195313,1.168975830078125,0.6172256469726563,0.5533447265625,0.5524444580078125,0.61053466796875,0.6107864379882813,0.6121368408203125,0.6109848022460938,0.5735549926757813,0.5695114135742188,42.57841873168945,61.858978271484375,0.561676025390625,0.5616302490234375,0.5634765625,0.5620803833007813,0,122975.96356201172,79372.82977294922,298.2769775390625,34175705088,2147483648,10914004992,0
200,1742948143008,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0.07645416259765625,0.07500457763671875,0.08758544921875,0.0805511474609375,0.7067489624023438,0.0906829833984375,0.08933258056640625,0.0870361328125,0.12828826904296875,0.12793731689453125,0.12793731689453125,0.1276397705078125,0.09417724609375,0.07939910888671875,28.53594207763672,76.25714874267578,0.078948974609375,0.0749053955078125,0.06931304931640625,0.06916046142578125,0,122981.91687011719,79378.40600585938,298.2845458984375,34175705088,2147483648,10913828864,0
200,1742948143208,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0,0,0,0,0.42974090576171875,0,0,0,0,0,0,0,0,0,56.24617385864258,52.98353576660156,0,0,0,0,0,122986.54797363281,79382.25762939453,298.28558349609375,34175705088,2147483648,10913595392,0
200,1742948143409,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0.13005828857421875,0.12985992431640625,0.12715911865234375,0.12725830078125,0.74969482421875,0.1170806884765625,0.11717987060546875,0.117279052734375,0.16294097900390625,0.162841796875,0.16289520263671875,1.165313720703125,0.13799285888671875,0.13799285888671875,39.31623077392578,63.76593780517578,3.4778289794921875,0.11688232421875,0.11533355712890625,0.11533355712890625,0,122990.80932617188,79385.98974609375,298.28582763671875,34175705088,2147483648,10914562048,0
200,1742948143609,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,1.0817794799804688,1.0740814208984375,1.4530029296875,1.238616943359375,2.0080032348632813,1.1474227905273438,1.141845703125,1.1482620239257813,1.29473876953125,1.3053436279296875,1.3450469970703125,1.2991256713867188,1.1560516357421875,1.1255264282226563,48.619789123535156,58.93878936767578,1.6945724487304688,1.049468994140625,1.0861663818359375,1.0861663818359375,0,122995.53253173828,79390.05383300781,298.28582763671875,34175705088,2147483648,10914344960,0
200,1742948143810,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.153377532958984,47.12451171875,0,0,0,0,0,123000.17687988281,79394.14569091797,298.2861328125,34175705088,2147483648,10913964032,0
199,1742948144010,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0.02497100830078125,0.024871826171875,0.03850555419921875,0.02132415771484375,0.8486480712890625,6.871894836425781,0.39061737060546875,0.14007568359375,0.148712158203125,0.1872711181640625,0.14841461181640625,0.1492156982421875,0.02007293701171875,0.0199737548828125,44.783329010009766,50.49960708618164,39.22201156616211,0.3281402587890625,0.0129852294921875,0.01293182373046875,0,123004.33001708984,79397.58581542969,298.2861328125,34175705088,2147483648,10913075200,0
200,1742948144210,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0.0453948974609375,0.04125213623046875,0.02571868896484375,0.02567291259765625,0.6779098510742188,0.03536224365234375,0.03450775146484375,0.03485870361328125,0.11865997314453125,0.11846160888671875,0.11861419677734375,0.12120819091796875,0.03281402587890625,0.02881622314453125,55.475738525390625,47.43880081176758,2.8560028076171875,0.01743316650390625,0.0356597900390625,0.016632080078125,0,123008.9760131836,79401.68719482422,298.2867431640625,34175705088,2147483648,10913378304,0
200,1742948144411,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0.00084686279296875,0,0.02756500244140625,0.02751922607421875,0.6358108520507813,0.06636810302734375,0.01508331298828125,0.04714202880859375,0.07970428466796875,0.081298828125,0.0750579833984375,1.539337158203125,0,0,37.710689544677734,68.08854675292969,0,0,0,0,0,123014.11267089844,79406.23864746094,298.2933349609375,34175705088,2147483648,10915311616,0
200,1742948144611,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,1.70745849609375,1.7073593139648438,1.9394073486328125,1.7057876586914063,2.3336639404296875,1.7448043823242188,1.7439727783203125,1.7435302734375,1.8430862426757813,1.8429946899414063,1.8429412841796875,1.8513259887695313,1.716766357421875,1.7076034545898438,57.4777717590332,48.19448471069336,1.7365264892578125,1.6982421875,1.6982421875,1.6982879638671875,0,123018.12274169922,79409.68182373047,298.2933349609375,34175705088,2147483648,10915065856,0
200,1742948144811,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.440059661865234,59.260005950927734,0,0,0,0,0,123023.21801757813,79414.2338256836,298.2943115234375,34175705088,2147483648,10914836480,0
200,1742948145012,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0.022186279296875,0.01810455322265625,0.02243804931640625,0.02239227294921875,0.85150146484375,0.02178955078125,0.0215911865234375,0.0258331298828125,0.0954437255859375,0.09589385986328125,0.09519195556640625,0.09514617919921875,0.02204132080078125,0.01799774169921875,54.64988708496094,50.55569839477539,0.0090789794921875,0.0093231201171875,0.00902557373046875,0.00897216796875,0,123027.0327758789,79417.78869628906,298.2943115234375,34175705088,2147483648,10914590720,0
200,1742948145212,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0,0,0,0,0.6048812866210938,0,0,0,0.027099609375,0.02700042724609375,0,0,0,0,53.032958984375,56.52219772338867,0,0,0,0,0,123032.06634521484,79421.92932128906,298.2958984375,34175705088,2147483648,10914267136,0
200,1742948145413,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,2.050994873046875,2.0508499145507813,2.156646728515625,2.15704345703125,3.1464767456054688,2.2879180908203125,2.2746810913085938,2.242889404296875,2.3132400512695313,2.3125991821289063,2.3078079223632813,3.2435302734375,2.0652618408203125,2.0609207153320313,61.88630676269531,38.343353271484375,11.5689697265625,2.0916290283203125,2.0489273071289063,2.0278472900390625,0,123036.83325195313,79426.08294677734,298.29644775390625,34175705088,2147483648,10915663872,0
200,1742948145613,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.517616271972656,54.44186019897461,0,0,0,0,0,123041.69445800781,79430.365234375,298.29644775390625,34175705088,2147483648,10915352576,0
200,1742948145813,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0.36508941650390625,0.364990234375,0.36104583740234375,0.35825347900390625,1.0030288696289063,0.36469268798828125,0.362945556640625,0.362091064453125,0.39208984375,0.391937255859375,0.3917388916015625,0.3918914794921875,0.351409912109375,0.351409912109375,20.00310516357422,72.64641571044922,15.219772338867188,0.34333038330078125,0.34317779541015625,0.34317779541015625,0,123045.77612304688,79433.82006835938,298.30340576171875,34175705088,2147483648,10915115008,0
200,1742948146014,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,1530,1530,1530,0.2451934814453125,0.24664306640625,0.2529296875,0.2529296875,1.8005142211914063,0.304595947265625,0.259063720703125,0.2768707275390625,0.2910308837890625,0.2767181396484375,0.29537200927734375,0.28554534912109375,0.2567138671875,0.2567138671875,41.701446533203125,49.327754974365234,18.72521209716797,32.71992492675781,0.21462249755859375,0.21462249755859375,0,123051.81481933594,79439.22204589844,298.30340576171875,34175705088,2147483648,10914148352,0
