Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
202,1742948350377,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,1.314788818359375,2.2494049072265625,0,0,1.186737060546875,1.1873321533203125,1.3656234741210938,1.3837356567382813,4.796272277832031,4.8411712646484375,22.87879180908203,9.971778869628906,4.3973846435546875,2.6281356811523438,67.53609466552734,33.681373596191406,1.8828887939453125,2.2733993530273438,4.245933532714844,0.27117919921875,0,127952.81707763672,83733.21990966797,299.08636474609375,34175705088,2147483648,10332389376,0
200,1742948350580,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,1.0692977905273438,1.1831893920898438,0.9504013061523438,0.9502105712890625,1.031097412109375,1.0305557250976563,1.030609130859375,1.0299758911132813,1.03240966796875,1.03216552734375,1.0319671630859375,1.0317230224609375,1.2079849243164063,1.5598602294921875,70.8462142944336,40.10923385620117,1.13958740234375,1.081451416015625,0.9759750366210938,1.1943206787109375,0,127956.74768066406,83736.1439819336,299.08697509765625,34175705088,2147483648,10354835456,0
200,1742948350780,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.53278350830078,48.20225524902344,23.43360137939453,0.7682037353515625,0,0,0,127960.63940429688,83739.279296875,299.08697509765625,34175705088,2147483648,10369933312,0
199,1742948350981,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0.800628662109375,0.800384521484375,0.7959823608398438,0.79583740234375,1.3948516845703125,1.37884521484375,1.4093246459960938,1.4063644409179688,1.4265213012695313,1.4405517578125,1.4257278442382813,1.444305419921875,0.7997894287109375,0.7996444702148438,56.46842575073242,50.79756546020508,1.03717041015625,0.7927780151367188,0.8054733276367188,0.796234130859375,0,127964.97747802734,83742.97442626953,299.08795166015625,34175705088,2147483648,10390003712,0
200,1742948351181,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0,0,0,0,1.0291366577148438,1.00299072265625,1.100616455078125,1.0768890380859375,1.2232284545898438,1.1983871459960938,1.1995010375976563,1.2037887573242188,0,0,43.78337097167969,60.317081451416016,0,0,0,0,0,127969.33654785156,83746.73254394531,299.09698486328125,34175705088,2147483648,10394136576,0
200,1742948351381,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0,0,0,0,0.34157562255859375,0.34082794189453125,0.37060546875,0.3758392333984375,0.396484375,0.39524078369140625,0.40561676025390625,0.40711212158203125,0,0,50.075931549072266,54.13142395019531,0,0,0,0,0,127973.64288330078,83750.4291381836,299.09698486328125,34175705088,2147483648,10428891136,0
200,1742948351582,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0,0,0,0,0.1207733154296875,0.12052154541015625,0.12047576904296875,0.12042236328125,0.21996307373046875,0.220062255859375,0.21976470947265625,0.21966552734375,0,0,59.75230026245117,50.28099822998047,0,0,0,0,0,127978.52795410156,83754.65948486328,299.09771728515625,34175705088,2147483648,10468311040,0
199,1742948351782,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0,0,0.211212158203125,0,0.1775054931640625,0.14435577392578125,0.14595794677734375,0.13953399658203125,0.11174774169921875,0.1118011474609375,0.1114959716796875,0.11400604248046875,0,0,46.3369255065918,57.867088317871094,0,0,0,0,0,127983.75048828125,83759.30303955078,299.09814453125,34175705088,2147483648,10486906880,0
200,1742948351982,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,1.16143798828125,1.1175384521484375,1.1157073974609375,1.1156539916992188,1.780120849609375,1.8036575317382813,1.8291778564453125,1.8315582275390625,1.8723373413085938,1.8915176391601563,1.8909225463867188,1.9231338500976563,1.1148147583007813,1.114715576171875,51.213993072509766,51.80194854736328,9.835533142089844,3.1097946166992188,1.11273193359375,1.1127777099609375,0,127988.3779296875,83763.34088134766,299.09893798828125,34175705088,2147483648,10481860608,0
199,1742948352183,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0,0,0,0,0.30649566650390625,0.2819976806640625,0.34284210205078125,0.35915374755859375,0.4502105712890625,0.439666748046875,0.485748291015625,0.48654937744140625,0,0,41.545013427734375,68.25756072998047,26.90540313720703,0,0,0,0,127992.28692626953,83766.62127685547,299.09893798828125,34175705088,2147483648,10480340992,0
200,1742948352383,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0.42687225341796875,0.4267730712890625,0.4249725341796875,0.4248199462890625,1.332550048828125,1.2175750732421875,1.2474441528320313,1.3681259155273438,1.4912033081054688,1.8391265869140625,1.2088241577148438,1.219329833984375,0.42667388916015625,0.42527008056640625,63.365325927734375,40.5887451171875,0.42742156982421875,0.4259185791015625,0.4226226806640625,0.424468994140625,0,127996.8480834961,83770.63122558594,299.09893798828125,34175705088,2147483648,10497441792,0
200,1742948352583,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.63236999511719,41.1939811706543,0,0,0,0,0,128001.4111328125,83774.6029663086,299.10009765625,34175705088,2147483648,10520948736,0
200,1742948352784,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0,0,0.07332611083984375,0,0.0302886962890625,0.02999114990234375,0.03018951416015625,0.03038787841796875,0.028045654296875,0.028045654296875,0.0276947021484375,0.0280914306640625,0,0,14.563583374023438,90.65526580810547,0,0,0,0,0,128005.81719970703,83778.40942382813,299.1085205078125,34175705088,2147483648,10539577344,0
200,1742948352984,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0,0,0,0,0.30637359619140625,0.3284759521484375,0.330474853515625,0.33061981201171875,0.35721588134765625,0.35741424560546875,0.3495330810546875,0.34963226318359375,0,0,59.0216178894043,45.12519454956055,0,0,0,0,0,128010.24835205078,83782.25787353516,299.1085205078125,34175705088,2147483648,10532106240,0
199,1742948353184,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0.2533111572265625,0.2533111572265625,0.24936676025390625,0.2494659423828125,0.568115234375,0.567962646484375,0.567962646484375,0.5680084228515625,0.5546340942382813,0.5539398193359375,0.55877685546875,0.5544357299804688,0.25156402587890625,0.25146484375,63.988643646240234,43.10477066040039,0.24257659912109375,0.242431640625,0.2501678466796875,0.2498626708984375,0,128015.23828125,83786.67059326172,299.10931396484375,34175705088,2147483648,10531913728,0
199,1742948353384,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0.12754058837890625,0.12584686279296875,0.12619781494140625,0.1248016357421875,0.42447662353515625,0.42407989501953125,0.42372894287109375,0.42372894287109375,0.40207672119140625,0.4019317626953125,0.40132904052734375,0.4008331298828125,0.1346282958984375,0.1298828125,47.443721771240234,56.71798324584961,0.1268463134765625,0.125396728515625,0.13237762451171875,0.1307830810546875,0,128018.56127929688,83789.4409790039,299.10931396484375,34175705088,2147483648,10531946496,0
200,1742948353584,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0.8738632202148438,0.8722686767578125,0.8731155395507813,0.82781982421875,1.4761123657226563,1.4758148193359375,1.3936996459960938,1.3271102905273438,1.1573028564453125,1.1540603637695313,1.1536636352539063,1.3347930908203125,0.8766555786132813,0.8726654052734375,66.56613159179688,46.50870895385742,0.859893798828125,0.8269729614257813,0.8284683227539063,0.8271255493164063,0,128023.98400878906,83794.28204345703,299.10968017578125,34175705088,2147483648,10531708928,0
199,1742948353785,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.12788391113281,55.96662521362305,0,0,0,0,0,128029.5654296875,83799.2593383789,299.10968017578125,34175705088,2147483648,10531753984,0
199,1742948353985,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0.1436614990234375,0.14037322998046875,0.13813018798828125,0.13793182373046875,0.4940948486328125,0.494293212890625,0.379974365234375,0.37912750244140625,0.3775787353515625,0.37743377685546875,0.3773345947265625,0.37708282470703125,0.1585540771484375,0.1389312744140625,40.43214797973633,65.51049041748047,0.16826629638671875,0.13394927978515625,0.14037322998046875,0.13683319091796875,0,128033.53900146484,83802.65295410156,299.10968017578125,34175705088,2147483648,10531819520,0
200,1742948354185,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0,0,0,0,1.9353103637695313,0,0,0,0,0,0,0,0,0,49.806190490722656,64.91382598876953,21.85924530029297,6.8468017578125,0,0,0,128038.34765625,83806.75854492188,299.11761474609375,34175705088,2147483648,10532208640,0
200,1742948354385,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0.1088104248046875,0.10736083984375,0.105865478515625,0.10576629638671875,0.20818328857421875,0.20803070068359375,0.2079315185546875,0.2079315185546875,0.2389068603515625,0.238861083984375,0.23876190185546875,0.23896026611328125,0.10791015625,0.10781097412109375,35.977455139160156,67.89120483398438,0.1217498779296875,0.1140594482421875,0.10282135009765625,0.1027679443359375,0,128043.82275390625,83811.64196777344,299.1180419921875,34175705088,2147483648,10532274176,0
199,1742948354586,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.03471374511719,62.963497161865234,0,0,0,0,0,128048.5023803711,83815.76489257813,299.1180419921875,34175705088,2147483648,10532372480,0
200,1742948354786,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0.0904388427734375,0,0,47.42909240722656,57.73493576049805,0.1161041259765625,0,0,0,0,128052.66107177734,83819.31677246094,299.11859130859375,34175705088,2147483648,10532827136,0
200,1742948354986,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0.213531494140625,0.21343231201171875,0.21158599853515625,0.21154022216796875,0.39200592041015625,0.3919525146484375,0.39190673828125,0.38961029052734375,0.407562255859375,0.4057159423828125,0.40537261962890625,0.40537261962890625,0.21358489990234375,0.21358489990234375,38.23770523071289,66.69001770019531,0.21233367919921875,0.21233367919921875,0.21472930908203125,0.21472930908203125,0,128056.96936035156,83823.25811767578,299.11895751953125,34175705088,2147483648,10532872192,0
200,1742948355187,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0.01122283935546875,0.008331298828125,0.0081329345703125,0.00823211669921875,0.0601959228515625,0.0600433349609375,0.0600433349609375,0.05994415283203125,0.18367767333984375,0.1835784912109375,0.18347930908203125,0.183380126953125,0.04024505615234375,0.0072784423828125,35.322662353515625,70.55445098876953,0.007781982421875,0.00643157958984375,0.00937652587890625,0.00603485107421875,0,128061.8978881836,83827.64385986328,299.119873046875,34175705088,2147483648,10532810752,0
200,1742948355387,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0.5783843994140625,0.576446533203125,0.437896728515625,0.4291534423828125,0.6246261596679688,0.6245269775390625,0.6242294311523438,0.62408447265625,0.8644180297851563,0.8642654418945313,0.8603439331054688,0.8352584838867188,0.5692901611328125,0.5613937377929688,45.9268913269043,58.41089630126953,0.41896820068359375,0.39875030517578125,0.4054107666015625,0.4039154052734375,0,128066.1801147461,83831.11572265625,299.119873046875,34175705088,2147483648,10532941824,0
199,1742948355587,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0.21184539794921875,0.2089385986328125,0.207183837890625,0.20713043212890625,0.28595733642578125,0.28595733642578125,0.28580474853515625,0.285858154296875,0.31157684326171875,0.311676025390625,0.3116302490234375,0.3106231689453125,0.20829010009765625,0.2082366943359375,67.56808471679688,37.08942413330078,0.20793914794921875,0.20798492431640625,0.20758819580078125,0.20748138427734375,0,128070.23388671875,83834.67962646484,299.128173828125,34175705088,2147483648,10533007360,0
200,1742948355787,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.199440002441406,63.464317321777344,0,0,0,0,0,128075.12615966797,83838.90606689453,299.12890625,34175705088,2147483648,10533003264,0
199,1742948355988,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0.6839218139648438,0.68212890625,0.6730270385742188,0.6728744506835938,1.6958389282226563,0.6632766723632813,0.663177490234375,0.6630783081054688,0.679840087890625,0.6797409057617188,0.6803359985351563,0.6796875,0.6860580444335938,0.6805877685546875,25.916122436523438,77.8056640625,1.7245407104492188,0.6857070922851563,0.674468994140625,0.6729736328125,0,128079.45281982422,83842.67059326172,299.12890625,34175705088,2147483648,10532806656,0
199,1742948356188,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0,0,0,0,0.05821990966796875,0,0,0,0,0,0,0,0,0,27.130958557128906,58.88648223876953,38.79878234863281,5.698158264160156,0,0,0,128084.451171875,83847.03045654297,299.12890625,34175705088,2147483648,10531676160,0
199,1742948356388,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0,0,0,0,0.04673004150390625,0.04648590087890625,0.04637908935546875,0.04648590087890625,0.1373443603515625,0.13665008544921875,0.1365966796875,0.137451171875,0,0,32.80072021484375,72.6393814086914,0,0,0,0,0,128089.72845458984,83851.7045288086,299.12921142578125,34175705088,2147483648,10531733504,0
199,1742948356588,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0.1898193359375,0.189666748046875,0.18917083740234375,0.189117431640625,0.4038848876953125,0.4038848876953125,0.403839111328125,0.40373992919921875,0.36489105224609375,0.36449432373046875,0.3647918701171875,0.3643951416015625,0.1900177001953125,0.18987274169921875,55.67985916137695,48.07120132446289,0.18897247314453125,0.18881988525390625,0.19152069091796875,0.188873291015625,0,128095.1494140625,83856.57708740234,299.12921142578125,34175705088,2147483648,10531799040,0
200,1742948356788,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0,0,0.21178436279296875,0,0.0095367431640625,0.00943756103515625,0.00923919677734375,0.0092926025390625,0.02477264404296875,0.0242767333984375,0.0242767333984375,0.35638427734375,0.02507781982421875,0,52.99757766723633,53.848514556884766,0.01923370361328125,0.0922088623046875,0,0,0,128100.45141601563,83861.26458740234,299.13763427734375,34175705088,2147483648,10532331520,0
199,1742948356989,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0.3297119140625,0.3133392333984375,0.31623077392578125,0.313690185546875,0.34320068359375,0.34329986572265625,0.34279632568359375,0.34275054931640625,0.38349151611328125,0.38364410400390625,0.38349151611328125,0.38399505615234375,0.3340606689453125,0.31783294677734375,52.20878982543945,51.97509765625,0.317230224609375,0.31573486328125,0.3193817138671875,0.31807708740234375,0,128105.71185302734,83865.95007324219,299.13763427734375,34175705088,2147483648,10532462592,0
200,1742948357189,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0.8604507446289063,0.856048583984375,0.858917236328125,0.8522415161132813,1.1238250732421875,1.3712234497070313,1.5198516845703125,1.1226425170898438,1.1605758666992188,1.1605224609375,1.1608200073242188,1.1601791381835938,0.875732421875,0.8519439697265625,34.366729736328125,71.96561431884766,0.8574371337890625,0.8521957397460938,0.8498153686523438,0.8473968505859375,0,128110.83074951172,83870.49835205078,299.13763427734375,34175705088,2147483648,10532528128,0
199,1742948357389,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.53422164916992,53.05149841308594,0,0,0,0,0,128115.4976196289,83874.5736694336,299.13818359375,34175705088,2147483648,10532659200,0
200,1742948357589,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0.130340576171875,0.12639617919921875,0.11895751953125,0.09712982177734375,0.605865478515625,0.6059112548828125,0.5614166259765625,0.5654144287109375,0.5929336547851563,0.5918807983398438,0.5917816162109375,0.59197998046875,0.1140594482421875,0.0955352783203125,39.381561279296875,65.24333190917969,0.11566162109375,0.09798431396484375,0.1076202392578125,0.09748077392578125,0,128120.28411865234,83878.78155517578,299.13818359375,34175705088,2147483648,10532724736,0
200,1742948357790,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0.14066314697265625,0.13153076171875,0.43242645263671875,0.1318817138671875,0.3442535400390625,0.34415435791015625,0.3438568115234375,0.3438568115234375,0.3241424560546875,0.32399749755859375,0.32379913330078125,0.32369232177734375,0.1536865234375,0.15229034423828125,40.68845748901367,64.89835357666016,2.2963104248046875,0.1325836181640625,0.1316375732421875,0.13033294677734375,0,128124.19525146484,83882.10571289063,299.138671875,34175705088,2147483648,10532737024,0
200,1742948357990,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,1.0971527099609375,1.0970535278320313,1.0987930297851563,1.09869384765625,1.19964599609375,3.6148452758789063,1.1991500854492188,1.1985549926757813,1.1901779174804688,1.1900787353515625,1.1901779174804688,1.1901779174804688,1.1001815795898438,1.1001815795898438,62.82429504394531,46.80096435546875,1.12213134765625,1.0999832153320313,1.1006240844726563,1.0992889404296875,0,128128.8798828125,83886.1908569336,299.13934326171875,34175705088,2147483648,10532941824,0
199,1742948358190,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.378807067871094,77.2159423828125,13.633323669433594,0,0,0,0,128133.67010498047,83890.32635498047,299.14794921875,34175705088,2147483648,10533068800,0
200,1742948358390,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0.41193389892578125,0.4117889404296875,0.40229034423828125,0.40090179443359375,0.6247406005859375,0.6850814819335938,0.6246414184570313,0.6244888305664063,0.6014251708984375,0.6011734008789063,0.6009750366210938,0.5946121215820313,0.413330078125,0.409149169921875,34.87603759765625,70.99345397949219,0.44086456298828125,0.41546630859375,0.41098785400390625,0.4095458984375,0,128138.8462524414,83894.8969116211,299.14886474609375,34175705088,2147483648,10533122048,0
200,1742948358591,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.76872253417969,51.4356689453125,0,0,0,0,0,128143.61651611328,83899.10357666016,299.14886474609375,34175705088,2147483648,10533163008,0
