Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742947691176,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0.0428314208984375,0.0428314208984375,0.09244537353515625,0.092498779296875,0.15699005126953125,1.371063232421875,0.23555755615234375,2.0573654174804688,2.13623046875,2.7846527099609375,23.76032257080078,6.358680725097656,2.681121826171875,2.6975479125976563,2.2107086181640625,1.2155685424804688,3.0831985473632813,100,1.866485595703125,0.08400726318359375,0,112243.52728271484,70006.4398803711,296.71099853515625,34175705088,2147483648,10703659008,0
200,1742947691377,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0.0753173828125,0.07137298583984375,0.25254058837890625,0.0790557861328125,0.0981597900390625,0.1094818115234375,0.1016998291015625,0.0979156494140625,0.084747314453125,0.0898284912109375,6.423210144042969,0.10639190673828125,0.47210693359375,0.12359619140625,9.1031494140625,0.11232757568359375,29.740753173828125,71.30850219726563,0.27178955078125,0.0700836181640625,0,112247.90991210938,70009.94165039063,296.711181640625,34175705088,2147483648,10732953600,0
200,1742947691577,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.01377487182617,61.651695251464844,0,0,0,112251.71600341797,70013.2084350586,296.71142578125,34175705088,2147483648,10743656448,0
199,1742947691777,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0.3488616943359375,0.32489776611328125,0.31661224365234375,0.31661224365234375,0.4708709716796875,0.4707183837890625,2.6179428100585938,1.3622894287109375,0.46762847900390625,0.4682769775390625,0.46762847900390625,0.5813522338867188,0.28705596923828125,0.286956787109375,16.04467010498047,23.28040313720703,29.93114471435547,77.095458984375,0.329437255859375,0.3246002197265625,0,112255.07678222656,70015.9525756836,296.71209716796875,34175705088,2147483648,10746818560,0
200,1742947691977,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,1.3882522583007813,1.3697433471679688,1.5105133056640625,1.5014572143554688,1.618743896484375,1.5710525512695313,1.5894088745117188,1.5507736206054688,1.6091461181640625,1.5756759643554688,1.597381591796875,1.5658340454101563,1.4194107055664063,1.3723526000976563,2.0229721069335938,1.3756027221679688,4.922569274902344,100,1.4318618774414063,1.4318084716796875,0,112258.70593261719,70019.09924316406,296.71209716796875,34175705088,2147483648,10747473920,0
199,1742947692178,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.994979858398438,84.26882934570313,0,0,0,112261.93231201172,70021.86767578125,296.71209716796875,34175705088,2147483648,10748014592,0
200,1742947692378,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0,0,0.1286773681640625,0,0,0,2.26715087890625,0,0,0,0,0,0.02986907958984375,0,2.0676803588867188,0.36371612548828125,14.739288330078125,95.50292205810547,0.07472991943359375,0,0,112265.78643798828,70025.19384765625,296.71270751953125,34175705088,2147483648,10745167872,0
200,1742947692578,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,0.05387115478515625,0.04743194580078125,0.07424163818359375,0.06620025634765625,0.03205108642578125,0.031951904296875,0.031951904296875,0.03150177001953125,0.19146728515625,0.19146728515625,0.19136810302734375,0.19152069091796875,0.030853271484375,0.03075408935546875,1.8089370727539063,0.0541229248046875,19.709922790527344,84.34651184082031,0.02825927734375,0.028106689453125,0,112269.2919921875,70028.23834228516,296.7127685546875,34175705088,2147483648,10745819136,0
200,1742947692778,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,2.0992660522460938,2.0990142822265625,2.1075286865234375,2.10748291015625,2.149993896484375,2.1564865112304688,2.1605224609375,2.1476287841796875,2.1866989135742188,2.1726760864257813,2.1763153076171875,2.165740966796875,2.0912399291992188,2.0912933349609375,2.6026840209960938,2.09222412109375,23.084999084472656,84.59989929199219,2.08514404296875,2.08514404296875,0,112272.2509765625,70030.69891357422,296.71368408203125,34175705088,2147483648,10160132096,0
2,1742947692979,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,1530,38.506385803222656,12.794357299804688,54.338321685791016,11.523101806640625,0,0.719635009765625,16.5816650390625,0.7394943237304688,0.7546920776367188,16.49456787109375,35.5552978515625,68.66846466064453,51.49165725708008,15.461807250976563,72.15835571289063,6.081642150878906,31.08275604248047,92.17437744140625,4.5404815673828125,58.14072799682617,0,112275.00714111328,70032.54467773438,296.71435546875,34175705088,2147483648,9357172736,0
