Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742947590285,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0.2633056640625,0.5919723510742188,0.30060577392578125,0.30080413818359375,0,0.8264236450195313,0.6247711181640625,1.2153472900390625,13.351493835449219,1.2276763916015625,1.2425079345703125,1.2444534301757813,0.00080108642578125,0,62.170372009277344,8.176918029785156,15.920928955078125,31.69647979736328,0,0,0,110280.71697998047,68416.72033691406,295.890869140625,34175705088,2147483648,10921840640,0
200,1742947590486,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,1.437713623046875,2.2713165283203125,1.4658355712890625,1.7240753173828125,1.4509658813476563,1.4521942138671875,1.4528350830078125,1.45513916015625,28.62836456298828,1.4679946899414063,1.467803955078125,1.4677047729492188,1.452880859375,1.4536666870117188,49.289459228515625,1.5148162841796875,47.59669876098633,13.633087158203125,1.4142074584960938,1.4145050048828125,0,110284.42407226563,68419.64392089844,295.8917236328125,34175705088,2147483648,10881048576,0
200,1742947590686,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.52764892578125,87.43280792236328,0,0,0,110288.56982421875,68423.01806640625,295.8917236328125,34175705088,2147483648,10895024128,0
199,1742947590886,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0.21399688720703125,0.21375274658203125,0.21250152587890625,0.21250152587890625,0.33571624755859375,0.33521270751953125,0.33516693115234375,0.33521270751953125,0.333465576171875,0.3330230712890625,0.3330230712890625,0.3330230712890625,0.23659515380859375,0.23101043701171875,30.47968292236328,0.21489715576171875,26.77690887451172,55.04562759399414,0.24078369140625,0.232757568359375,0,110291.77325439453,68425.82788085938,295.89251708984375,34175705088,2147483648,10895597568,0
200,1742947591087,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0.045013427734375,0.04196929931640625,0.04156494140625,0.0416717529296875,0.18790435791015625,0.1883087158203125,0.18801116943359375,0.18011474609375,0.19260406494140625,0.19240570068359375,0.18640899658203125,0.17527008056640625,0.05440521240234375,0.05036163330078125,0.2374725341796875,0.04286956787109375,14.891708374023438,90.16065979003906,0.05381011962890625,0.04996490478515625,0,110295.42211914063,68428.83197021484,295.9019775390625,34175705088,2147483648,10896158720,0
199,1742947591287,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,1.4049606323242188,1.4049606323242188,1.362152099609375,1.3621063232421875,1.5475921630859375,1.5475387573242188,1.5472946166992188,1.5471038818359375,1.5392532348632813,1.530181884765625,1.5300827026367188,1.5299911499023438,1.4371719360351563,1.4332962036132813,1.7971115112304688,1.4041748046875,11.331741333007813,100,1.3824539184570313,1.382354736328125,0,110298.43054199219,68431.26306152344,295.902587890625,34175705088,2147483648,10893946880,0
200,1742947591487,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.981910705566406,100,0,0,0,110301.74884033203,68434.18084716797,295.902587890625,34175705088,2147483648,10888790016,0
200,1742947591687,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0,0,0.10683441162109375,0,0,0,0,0,0,0,2.0052566528320313,0,0,0,17.29559326171875,0.02959442138671875,16.33850860595703,91.05142974853516,0,0,0,110305.43493652344,68437.11737060547,295.90277099609375,34175705088,2147483648,10892582912,0
200,1742947591888,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,0.35599517822265625,0.3553466796875,0.2634429931640625,0.26052093505859375,0.5211868286132813,0.5178604125976563,0.5134963989257813,0.5220794677734375,0.47766876220703125,0.5202407836914063,0.47577667236328125,1.1068801879882813,0.41905975341796875,0.36472320556640625,21.5797119140625,4.1904144287109375,33.33234405517578,71.47418975830078,0.31237030029296875,0.30596923828125,0,110308.93328857422,68440.01446533203,295.90350341796875,34175705088,2147483648,10892910592,0
5,1742947592088,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,1530,31.118362426757813,11.839668273925781,2.6889801025390625,23.35668182373047,7.374458312988281,12.648025512695313,12.7021484375,10.752296447753906,5.458869934082031,28.66199493408203,12.804336547851563,34.41954803466797,31.155029296875,9.377838134765625,29.827476501464844,31.089866638183594,34.04652404785156,72.34385681152344,0,0,0,110312.91247558594,68443.13507080078,295.9036865234375,34175705088,2147483648,9497034752,0
