Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742948066394,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0.1246185302734375,4.1297760009765625,0.6481704711914063,1.0015411376953125,0.04003143310546875,1.3990707397460938,1.3457870483398438,2.2697601318359375,2.6479568481445313,4.961738586425781,8.472511291503906,12.933128356933594,0.00443267822265625,0.00299072265625,4.7724151611328125,12.788215637207031,19.074356079101563,77.66929626464844,0.01206207275390625,0.01201629638671875,0,121131.91528320313,77759.88775634766,298.0592041015625,34175705088,2147483648,10678669312,0
199,1742948066594,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0.2407073974609375,0,2.1584930419921875,1.27166748046875,2.6694564819335938,2.4331893920898438,0,0,12.139053344726563,16.93871307373047,5.099205017089844,26.273849487304688,0,0,6.5312347412109375,2.8673477172851563,31.581924438476563,82.80770874023438,0,0,0,121136.5142211914,77763.48779296875,298.0599365234375,34175705088,2147483648,10706866176,0
200,1742948066794,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,13.896324157714844,11.662033081054688,28.483238220214844,22.342697143554688,11.816635131835938,2.3330307006835938,1.8192520141601563,1.8195953369140625,19.559791564941406,19.962005615234375,15.782783508300781,39.07636260986328,13.295204162597656,1.7421722412109375,38.938194274902344,35.59211730957031,53.86543655395508,24.86688995361328,1.7552947998046875,1.7553482055664063,0,121143.22485351563,77769.30700683594,298.06329345703125,34175705088,2147483648,10774085632,0
200,1742948066995,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,2.6864700317382813,0,28.81104278564453,24.7474365234375,0,0,0,0,14.6285400390625,21.151168823242188,27.79071044921875,28.682945251464844,0,0,66.82354736328125,64.68879699707031,77.34573364257813,33.722312927246094,0,0,0,121151.51568603516,77776.66278076172,298.0723876953125,34175705088,2147483648,10809688064,0
200,1742948067195,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,53.637451171875,44.56569290161133,49.28036880493164,51.830780029296875,3.6733856201171875,9.053703308105469,2.94720458984375,2.835052490234375,21.075958251953125,31.59197998046875,24.478775024414063,37.911495208740234,33.55927276611328,18.322044372558594,79.71409606933594,67.44478607177734,76.10203552246094,66.82221984863281,15.9425048828125,13.638076782226563,0,121161.52185058594,77785.62786865234,298.0755615234375,34175705088,2147483648,10831503360,0
199,1742948067395,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,33.12860107421875,20.295753479003906,39.685699462890625,16.438552856445313,0,0,0,0,4.9913482666015625,3.25592041015625,6.765113830566406,17.566864013671875,39.19009017944336,12.314765930175781,57.4170036315918,52.23284149169922,95.82730102539063,22.897315979003906,6.841178894042969,9.005455017089844,0,121169.86865234375,77793.28399658203,298.07830810546875,34175705088,2147483648,10860609536,0
200,1742948067595,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,39.07795333862305,51.545806884765625,75.9732894897461,73.20952606201172,0.04257965087890625,0.04257965087890625,0.15727996826171875,0.20320892333984375,0.342498779296875,0.31270599365234375,0.368988037109375,0.279876708984375,30.984336853027344,8.499534606933594,83.39795684814453,81.8289566040039,93.3580322265625,63.04814147949219,0.04387664794921875,0.04383087158203125,0,121182.080078125,77804.12072753906,298.082275390625,34175705088,2147483648,10970583040,0
200,1742948067796,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,8.761581420898438,5.519950866699219,9.223869323730469,8.593925476074219,0.5119552612304688,0.5130538940429688,0.5117034912109375,0.512054443359375,0.5081100463867188,0.498626708984375,0.5046157836914063,0.7498397827148438,9.769866943359375,7.0947418212890625,31.291587829589844,20.347671508789063,66.43394470214844,46.65632247924805,0.3472900390625,0.345947265625,0,121188.90130615234,77810.06811523438,298.0833740234375,34175705088,2147483648,10948730880,0
200,1742948067996,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0.49361419677734375,0.4921875,0.5069503784179688,0.49213409423828125,0.6945953369140625,0.6949920654296875,0.6951904296875,0.69415283203125,0.9382476806640625,0.6899566650390625,0.68951416015625,8.133903503417969,0.49272918701171875,0.4913482666015625,26.252586364746094,31.415115356445313,57.96551513671875,44.05655288696289,0.4880828857421875,0.48813629150390625,0,121194.0658569336,77814.37817382813,298.0849609375,34175705088,2147483648,10979237888,0
200,1742948068197,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0,0,0.50189208984375,0.8432464599609375,0,0.15740966796875,0.8457183837890625,3.2143783569335938,3.7901153564453125,0.2014312744140625,3.7792816162109375,4.701667785644531,0.109954833984375,0,3.1640090942382813,0.920867919921875,16.580047607421875,92.47306060791016,0,0,0,121199.3486328125,77818.95916748047,298.0849609375,34175705088,2147483648,10984624128,0
199,1742948068397,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0.9402999877929688,1.0455703735351563,1.8448944091796875,0.5077285766601563,0.5959701538085938,1.1361083984375,1.3389663696289063,1.4202117919921875,1.7017669677734375,1.5059127807617188,1.5314254760742188,2.1836776733398438,0.8344802856445313,0.48700714111328125,23.934791564941406,1.5321731567382813,57.37960433959961,86.16041564941406,0.4862060546875,0.48615264892578125,0,121205.2407836914,77824.04846191406,298.0947265625,34175705088,2147483648,10987597824,0
200,1742948068597,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0.11046600341796875,0,0.34294891357421875,0.37009429931640625,3.4352264404296875,0.6995010375976563,0.68505859375,0.7058029174804688,17.804031372070313,8.574958801269531,1.7188644409179688,16.83856201171875,0,0,62.970985412597656,1.0428543090820313,28.870437622070313,33.57484436035156,0,0,0,121210.7939453125,77828.86608886719,298.09576416015625,34175705088,2147483648,10989670400,0
199,1742948068797,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,2.0196075439453125,1.4953155517578125,2.0698394775390625,2.2248153686523438,1.5743026733398438,1.5733184814453125,1.5727310180664063,1.5838394165039063,24.437576293945313,13.2578125,1.6841583251953125,1.7306060791015625,1.4903564453125,1.4903030395507813,37.73456573486328,2.1630783081054688,24.22789764404297,49.052642822265625,1.4915847778320313,1.4914321899414063,0,121215.40447998047,77832.79754638672,298.09576416015625,34175705088,2147483648,11010912256,0
200,1742948068998,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.318199157714844,81.45613861083984,0,0,0,121221.28259277344,77838.02520751953,298.1053466796875,34175705088,2147483648,11029118976,0
200,1742948069198,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0.7792282104492188,0.7596893310546875,0.9814376831054688,0.7655715942382813,0.8823013305664063,0.953521728515625,0.9572601318359375,1.0889434814453125,1.117706298828125,1.1260299682617188,1.10205078125,1.1531906127929688,0.7671661376953125,0.7657241821289063,0.7707061767578125,0.9057769775390625,23.292861938476563,82.51092529296875,0.765869140625,0.7657699584960938,0,121226.23779296875,77842.32403564453,298.1053466796875,34175705088,2147483648,11039903744,0
200,1742948069399,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0,0,0,0,0.04119110107421875,0.01705169677734375,0.01705169677734375,0.0269317626953125,0.03725433349609375,0.01201629638671875,0.0119171142578125,0.9995040893554688,0,0,0,0,39.953712463378906,70.47643280029297,0,0,0,121231.10260009766,77846.57110595703,298.1065673828125,34175705088,2147483648,11039473664,0
200,1742948069599,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,9.914459228515625,2.5013504028320313,2.3219070434570313,1.9331283569335938,3.0496902465820313,2.8765792846679688,3.1762771606445313,2.75799560546875,4.1976165771484375,4.443756103515625,4.841911315917969,3.9566268920898438,2.7234954833984375,1.7523651123046875,24.711753845214844,2.0064620971679688,20.524200439453125,57.43973159790039,1.7530517578125,1.7529067993164063,0,121235.6303100586,77850.49011230469,298.1068115234375,34175705088,2147483648,11038593024,0
200,1742948069799,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.916542053222656,0,9.268020629882813,77.78585052490234,0,0,0,121240.3168334961,77854.62609863281,298.1068115234375,34175705088,2147483648,11038261248,0
200,1742948070000,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0.02297210693359375,0.02297210693359375,0.01265716552734375,0.009765625,0.18653106689453125,0.186126708984375,0.18622589111328125,0.186126708984375,0.2171783447265625,0.22081756591796875,0.2170257568359375,0.7526397705078125,0.01165771484375,0.01021575927734375,0.031646728515625,0.28011322021484375,64.91618347167969,51.87136459350586,0.0110626220703125,0.00962066650390625,0,121245.66564941406,77859.29376220703,298.1068115234375,34175705088,2147483648,11036221440,0
200,1742948070201,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0.9634780883789063,0.9618453979492188,1.1044082641601563,0.8421249389648438,1.1519775390625,1.1443099975585938,1.1411972045898438,1.136199951171875,1.083984375,1.0460052490234375,1.068603515625,1.1307601928710938,0.7104415893554688,0.7087631225585938,0.7131576538085938,0.9037857055664063,41.33829116821289,66.21116638183594,0.7552413940429688,0.7483673095703125,0,121250.76611328125,77863.77252197266,298.11016845703125,34175705088,2147483648,11035889664,0
200,1742948070401,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,2.3219146728515625,0,0,0,0,28.97425079345703,78.35672760009766,0,0,0,121255.82293701172,77868.22052001953,298.1148681640625,34175705088,2147483648,11040546816,0
200,1742948070602,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0.5794525146484375,0.579254150390625,0.5789031982421875,0.5788040161132813,0.6086578369140625,0.6070175170898438,0.6068649291992188,0.6067657470703125,0.61553955078125,0.615234375,0.6151351928710938,0.6148910522460938,0.5716781616210938,0.5716323852539063,0.57342529296875,0.6991653442382813,35.773468017578125,70.1291732788086,0.5731277465820313,0.5718307495117188,0,121261.13134765625,77872.96075439453,298.11572265625,34175705088,2147483648,11040284672,0
200,1742948070803,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.314361572265625,75.88005828857422,0,0,0,121266.65686035156,77877.94897460938,298.11572265625,34175705088,2147483648,11039715328,0
200,1742948071003,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,1.087493896484375,1.3745498657226563,1.1240005493164063,1.1603164672851563,1.242218017578125,1.2418746948242188,1.2417755126953125,1.2418746948242188,1.2456741333007813,1.2455291748046875,1.2454299926757813,1.2454299926757813,1.0949935913085938,1.0902557373046875,1.1228179931640625,1.2365493774414063,35.12947082519531,70.3948745727539,1.111419677734375,1.1096420288085938,0,121271.9751586914,77882.65753173828,298.11572265625,34175705088,2147483648,11039420416,0
200,1742948071204,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.236366271972656,93.05323028564453,0,0,0,121277.19946289063,77887.3228149414,298.1158447265625,34175705088,2147483648,11039232000,0
200,1742948071404,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0.04195404052734375,0.0403594970703125,0.065032958984375,0.065032958984375,0.17566680908203125,0.17551422119140625,0.17041778564453125,0.1702728271484375,0.13491058349609375,0.134857177734375,0.13460540771484375,1.8967056274414063,0.04225921630859375,0.04080963134765625,1.936920166015625,0.22097015380859375,15.871139526367188,89.37429809570313,0.03081512451171875,0.03081512451171875,0,121281.80676269531,77891.34509277344,298.11614990234375,34175705088,2147483648,11040690176,0
200,1742948071605,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0,0,0,0,0.1358795166015625,0.13558197021484375,0.1358795166015625,0.13538360595703125,0.1387786865234375,0.13867950439453125,0.13837432861328125,0.13832855224609375,0,0,0.0737762451171875,0.1334381103515625,20.85053253173828,84.6845932006836,0,0,0,121286.82244873047,77895.77221679688,298.11614990234375,34175705088,2147483648,11040497664,0
200,1742948071805,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,1.6020050048828125,1.5833892822265625,1.5931625366210938,1.593017578125,1.6231231689453125,1.6229248046875,1.6231231689453125,1.622772216796875,1.6179656982421875,1.6178665161132813,1.6177139282226563,1.8813400268554688,1.5802459716796875,1.5877151489257813,1.8558502197265625,1.9046173095703125,32.256919860839844,83.90596771240234,1.5802993774414063,1.5802993774414063,0,121291.71771240234,77900.16021728516,298.11761474609375,34175705088,2147483648,11038904320,0
199,1742948072006,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.248855590820313,0,64.44285583496094,62.09450912475586,0,0,0,121296.85473632813,77904.43646240234,298.12457275390625,34175705088,2147483648,11034767360,0
200,1742948072206,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0.028472900390625,0.027069091796875,0.1949462890625,0.02606964111328125,0.2827606201171875,0.2826080322265625,0.27826690673828125,0.28141021728515625,0.6343002319335938,0.29769134521484375,0.29599761962890625,2.5544815063476563,0.03171539306640625,0.03026580810546875,0.05914306640625,0.45223236083984375,7.885955810546875,99.04657745361328,0.03041839599609375,0.03037261962890625,0,121301.05572509766,77907.97723388672,298.12542724609375,34175705088,2147483648,11034615808,0
200,1742948072406,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0.0171966552734375,0.01650238037109375,0.05169677734375,0.0155029296875,0.23983001708984375,0.23967742919921875,0.23952484130859375,0.23952484130859375,0.21500396728515625,0.2154998779296875,0.214202880859375,3.5255813598632813,0.016845703125,0.0166015625,0.047607421875,0.393218994140625,11.5960693359375,94.38984680175781,0.03763580322265625,0.014556884765625,0,121305.2954711914,77911.59997558594,298.12603759765625,34175705088,2147483648,11038613504,0
200,1742948072607,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0,0,0,0,0.2039794921875,0.16628265380859375,0.0959930419921875,0.105194091796875,0.234283447265625,0.19803619384765625,0.16143798828125,0.09848785400390625,0,0,0.02175140380859375,0.5020599365234375,20.222679138183594,84.27053833007813,0,0,0,121309.61181640625,77915.30987548828,298.12603759765625,34175705088,2147483648,11038474240,0
199,1742948072807,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0.26590728759765625,0,0,0,0.0102996826171875,9.769309997558594,99.93742370605469,0,0,0,121314.2269897461,77919.27783203125,298.12664794921875,34175705088,2147483648,11038089216,0
200,1742948073008,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0.40047454833984375,0.39867401123046875,0.4736328125,0.45624542236328125,0.6584320068359375,0.649383544921875,0.6493301391601563,0.6530303955078125,1.001434326171875,1.0005874633789063,0.9989395141601563,1.0110321044921875,0.40917205810546875,0.3918304443359375,3.6237030029296875,0.7479248046875,1.766357421875,100,0.4600372314453125,0.45539093017578125,0,121319.23095703125,77923.68176269531,298.12664794921875,34175705088,2147483648,11033575424,0
200,1742948073208,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2092132568359375,100,0,0,0,121323.56536865234,77927.42150878906,298.12664794921875,34175705088,2147483648,11033407488,0
200,1742948073409,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0.04209136962890625,0.0420379638671875,0.0419921875,1.7606201171875,0,0,0.031494140625,0.35407257080078125,14.359733581542969,92.37670135498047,0,0,0,121329.12316894531,77932.34686279297,298.12799072265625,34175705088,2147483648,11034955776,0
199,1742948073609,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0.1485137939453125,0.1454620361328125,0.0713348388671875,0.07123565673828125,0.07073211669921875,0.07038116455078125,0.07033538818359375,0.070281982421875,0.21884918212890625,0.2186431884765625,0.21844482421875,0.2183990478515625,0.14691162109375,0.14586639404296875,0.155914306640625,0.45993804931640625,19.297935485839844,84.30677795410156,0.0710296630859375,0.070831298828125,0,121333.8359375,77936.45428466797,298.12847900390625,34175705088,2147483648,11034488832,0
200,1742948073810,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0.40795135498046875,0.40825653076171875,0.40975189208984375,0.40576171875,0.4992828369140625,0.49932861328125,0.49918365478515625,0.49903106689453125,0.576904296875,0.5769577026367188,0.5764083862304688,0.5762100219726563,0.40695953369140625,0.40680694580078125,0.4410858154296875,0.7537765502929688,14.741966247558594,92.65801239013672,0.40625762939453125,0.40621185302734375,0,121338.03161621094,77940.00897216797,298.128662109375,34175705088,2147483648,11034308608,0
200,1742948074010,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,1.6736831665039063,0,0,5.1736602783203125,0.246185302734375,40.63257598876953,81.87290954589844,0,0,0,121343.19201660156,77944.75567626953,298.128662109375,34175705088,2147483648,11033460736,0
200,1742948074210,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0.017333984375,0.01554107666015625,0.24066162109375,0.012786865234375,0.13928985595703125,0.13934326171875,0.13948822021484375,0.13889312744140625,0.163818359375,0.16356658935546875,0.1623687744140625,0.162322998046875,0.01683807373046875,0.01543426513671875,0.0350189208984375,0.349822998046875,5.341217041015625,99.44703674316406,0.0143890380859375,0.012939453125,0,121347.9779663086,77948.69177246094,298.128662109375,34175705088,2147483648,11033350144,0
200,1742948074411,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0.388946533203125,0.11225128173828125,0.11539459228515625,0.11025238037109375,0.1440887451171875,0.143890380859375,0.141845703125,0.14823150634765625,0.2242431640625,0.22434234619140625,0.2245941162109375,1.7891769409179688,0.11090087890625,0.11090087890625,0.1528778076171875,1.1034088134765625,18.775192260742188,90.75377655029297,0.10790252685546875,0.10660552978515625,0,121351.86755371094,77952.04888916016,298.12957763671875,34175705088,2147483648,11035271168,0
199,1742948074611,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0.0786590576171875,0.07855987548828125,0.07861328125,27.815391540527344,0,0,1.190093994140625,0.5936737060546875,35.02819061279297,69.32485961914063,0,0,0,121356.82012939453,77956.29400634766,298.12957763671875,34175705088,2147483648,11034992640,0
