Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1742947638681,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,2497,1530,1.0556488037109375,1.8277511596679688,0.345611572265625,0.32614898681640625,0.45076751708984375,0.8638534545898438,0.9148941040039063,2.3279190063476563,25.377410888671875,2.7513351440429688,6.432952880859375,3.3698654174804688,1.4883499145507813,0.36641693115234375,14.361152648925781,29.032119750976563,32.12201690673828,33.05681610107422,0.3225250244140625,0.3231201171875,0,111229.65270996094,69185.42169189453,296.2938232421875,34175705088,2147483648,10833780736,0
199,1742947638881,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0,10.834884643554688,0,0,0,0,0,44.836734771728516,20.38890838623047,29.356887817382813,13.85986328125,0,0,0,111233.47692871094,69188.36242675781,296.29437255859375,34175705088,2147483648,10861948928,0
199,1742947639081,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,2497,1530,0,0,0.0139007568359375,0,0.17107391357421875,0.1704254150390625,0.17032623291015625,0.16992950439453125,0.1707763671875,0.1705780029296875,0.17052459716796875,0.1707305908203125,0,0,36.15059280395508,69.32278442382813,0,0,0,0,0,111237.93493652344,69192.28955078125,296.29437255859375,34175705088,2147483648,10873147392,0
199,1742947639281,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,2497,1530,0.11572265625,0.1097259521484375,0.20766448974609375,0.136444091796875,0.7698287963867188,0.8107833862304688,0.752197265625,0.7438583374023438,0.7558975219726563,0.7413101196289063,0.725433349609375,0.7158432006835938,0.102783203125,0.09918975830078125,52.3665771484375,59.21294021606445,1.149200439453125,0.10433197021484375,0.11916351318359375,0.11911773681640625,0,111241.59771728516,69195.41845703125,296.29534912109375,34175705088,2147483648,10868199424,0
199,1742947639481,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,2497,1530,1.7677001953125,1.7649993896484375,1.7706985473632813,1.7590560913085938,2.013702392578125,2.0294647216796875,2.0135040283203125,2.0133514404296875,2.0134048461914063,2.0133514404296875,2.0133056640625,2.0131607055664063,1.7695236206054688,1.7651519775390625,64.78633117675781,41.139923095703125,1.766326904296875,1.7637710571289063,1.7629852294921875,1.7630386352539063,0,111245.18377685547,69198.53289794922,296.29534912109375,34175705088,2147483648,10868760576,0
200,1742947639681,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,2497,1530,0,0,0,0,0,0,4.119712829589844,0,0,0,0,0,0,0,43.21910095214844,62.738319396972656,0,0,0,0,0,111248.31384277344,69201.20538330078,296.295654296875,34175705088,2147483648,10869305344,0
200,1742947639882,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.736297607421875,29.827415466308594,57.4321403503418,0,0,0,0,111252.38073730469,69204.68927001953,296.305419921875,34175705088,2147483648,10871615488,0
200,1742947640082,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.149314880371094,35.68550109863281,50.73448181152344,0,0,0,0,111255.56048583984,69207.38793945313,296.305419921875,34175705088,2147483648,10872532992,0
200,1742947640283,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,2497,1530,0.7193527221679688,0.7192535400390625,0.7186508178710938,0.7187042236328125,1.1212005615234375,1.0892791748046875,1.1352157592773438,1.2409515380859375,1.2544631958007813,1.2455902099609375,1.246337890625,1.2484283447265625,0.719451904296875,0.7192535400390625,60.69831466674805,45.02323532104492,0.7193527221679688,0.71929931640625,0.71795654296875,0.7180557250976563,0,111258.2705078125,69209.6224975586,296.3060302734375,34175705088,2147483648,10862215168,0
3,1742947640485,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,1530,2497,2497,1530,22.859817504882813,35.15924835205078,0.299591064453125,22.9078369140625,2.96746826171875,31.65277862548828,27.874000549316406,11.470016479492188,18.383438110351563,18.388153076171875,18.44023895263672,27.894195556640625,20.396026611328125,7.828460693359375,53.57130813598633,66.31895446777344,8.812553405761719,8.034584045410156,11.656494140625,31.041595458984375,0,111261.61962890625,69212.1138305664,296.3060302734375,34175705088,2147483648,9483984896,0
