Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1742948634218,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.10974884033203125,0.1094970703125,4.298919677734375,0.11638641357421875,1.2185287475585938,1.3975677490234375,1.3999176025390625,1.8540802001953125,1.7594985961914063,34.80560302734375,6.028678894042969,3.4342880249023438,1.328125,1.1018447875976563,60.42709732055664,8.641288757324219,41.27213668823242,35.62384033203125,1.1636505126953125,1.2962493896484375,0,134727.89666748047,89670.82421875,300.00091552734375,34175705088,2147483648,10309484544,0
199,1742948634418,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.00225067138671875,0.0021514892578125,0.535064697265625,0,0.04358673095703125,0.043487548828125,0.0432891845703125,0.04354095458984375,0.0483856201171875,0.0628814697265625,0.05518341064453125,0.0552825927734375,0,0,42.78874588012695,0,27.18292999267578,37.7384033203125,0.1631622314453125,0,0,134731.7622680664,89673.8627319336,300.00164794921875,34175705088,2147483648,10332807168,0
199,1742948634619,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.5546188354492188,0.5545196533203125,0.5525741577148438,0.5524749755859375,0.5984649658203125,0.5983657836914063,0.5983657836914063,0.598663330078125,0.6047286987304688,0.6046295166015625,0.6045303344726563,0.6048812866210938,0.5461654663085938,0.546112060546875,0.5599822998046875,0.5484542846679688,26.863487243652344,84.36470031738281,0.544769287109375,0.544769287109375,0,134735.54803466797,89676.94110107422,300.00164794921875,34175705088,2147483648,10362560512,0
200,1742948634819,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0.01300811767578125,0,0,0,0,0,0,0,18.78199005126953,86.17723846435547,0,0,0,134740.78704833984,89681.59484863281,300.00250244140625,34175705088,2147483648,10382413824,0
200,1742948635019,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.2105865478515625,0.39373016357421875,0.2045440673828125,0.20459747314453125,0.2874603271484375,0.7281875610351563,0.7265396118164063,0.7644577026367188,0.8638839721679688,0.90594482421875,0.9164199829101563,0.8674240112304688,0.258026123046875,0.25713348388671875,0.289459228515625,0.2866668701171875,39.87921905517578,66.34307861328125,0.1478729248046875,0.1478729248046875,0,134745.54571533203,89686.0659790039,300.01031494140625,34175705088,2147483648,10386259968,0
200,1742948635220,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0.1068572998046875,0.10765838623046875,0.1266632080078125,0.1864776611328125,0.1783447265625,0.16806793212890625,0.15285491943359375,0,0,0,0,11.327972412109375,93.89363861083984,0,0,0,134750.21905517578,89690.0014038086,300.0106201171875,34175705088,2147483648,10434699264,0
199,1742948635420,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0.03005218505859375,0,0,0,0,0,0,0,0,0,0,0,0,0,3.494720458984375,100,0,0,0,134755.39379882813,89694.45263671875,300.0106201171875,34175705088,2147483648,10461171712,0
200,1742948635620,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0.0252227783203125,0.12482452392578125,0.1292724609375,0.1484527587890625,0.1834716796875,0.19121551513671875,0.174530029296875,0.17588043212890625,0,0,0,0,20.589805603027344,85.58946228027344,0,0,0,134759.72631835938,89698.13446044922,300.01104736328125,34175705088,2147483648,10454286336,0
200,1742948635820,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0.094207763671875,0.30016326904296875,0.303863525390625,0.32498931884765625,0.37349700927734375,0.3766937255859375,0.3774871826171875,0.36290740966796875,0,0,0,0,21.046363830566406,85.1109619140625,0,0,0,134763.50897216797,89701.3490600586,300.01220703125,34175705088,2147483648,10457374720,0
199,1742948636021,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.85107421875,0.8508758544921875,0.8561630249023438,0.8561630249023438,0.8539657592773438,1.3503799438476563,4.976661682128906,1.40606689453125,1.5168380737304688,1.556854248046875,1.5902328491210938,1.5353927612304688,0.857757568359375,0.857757568359375,0.8508758544921875,0.8507766723632813,4.9486236572265625,100,0.8485794067382813,0.8486251831054688,0,134767.41815185547,89704.74212646484,300.01220703125,34175705088,2147483648,10461470720,0
199,1742948636221,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,27.897689819335938,1.8612518310546875,0,0,0,0,0,0,4.3479156494140625,0,17.913246154785156,87.83171081542969,0,0,0,134772.41760253906,89709.1234741211,300.01220703125,34175705088,2147483648,10483892224,0
199,1742948636421,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.672683715820313,94.7066879272461,0,0,0,134776.70849609375,89712.81494140625,300.01312255859375,34175705088,2147483648,10502008832,0
199,1742948636621,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.07305908203125,0.07295989990234375,0.08629608154296875,0.07755279541015625,0.2679443359375,0.299774169921875,0.29767608642578125,0.3106231689453125,0.3086700439453125,0.30417633056640625,0.3064727783203125,0.29697418212890625,0.08264923095703125,0.07865142822265625,0.0896453857421875,0.07245635986328125,4.3515167236328125,100,0.07041168212890625,0.0703582763671875,0,134781.47003173828,89716.97430419922,300.01312255859375,34175705088,2147483648,10512117760,0
199,1742948636821,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.12343597412109375,0.12323760986328125,0.1387786865234375,0.13873291015625,0.1808624267578125,0.18080902099609375,0.18190765380859375,0.180511474609375,0.21623992919921875,0.216094970703125,0.21694183349609375,0.216094970703125,0.140228271484375,0.13613128662109375,1.1592254638671875,0.3590240478515625,10.04833984375,94.08715057373047,0.12793731689453125,0.12014007568359375,0,134786.3370361328,89721.26666259766,300.01312255859375,34175705088,2147483648,10512252928,0
199,1742948637021,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,1.066375732421875,1.063690185546875,1.0764236450195313,1.0713958740234375,1.1077423095703125,1.1076431274414063,1.1073989868164063,1.1072006225585938,1.1099319458007813,1.1099319458007813,1.1099319458007813,1.109832763671875,1.0752792358398438,1.0750808715820313,1.0604095458984375,1.0603561401367188,32.370513916015625,72.5176773071289,1.06329345703125,1.06195068359375,0,134790.64306640625,89725.00671386719,300.01312255859375,34175705088,2147483648,10512302080,0
200,1742948637221,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.8545608520507813,0.8501205444335938,0.855743408203125,0.8556442260742188,0.995758056640625,0.9955596923828125,1.0175552368164063,0.9953155517578125,0.98944091796875,0.9907760620117188,0.98919677734375,0.99072265625,0.857177734375,0.8572769165039063,0.855499267578125,0.8497314453125,4.780426025390625,100,0.8501739501953125,0.8501739501953125,0,134794.69647216797,89728.52337646484,300.01312255859375,34175705088,2147483648,10512322560,0
200,1742948637422,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0.3125457763671875,0.07834625244140625,0,0,0,0,0.1407012939453125,0.1399993896484375,0.13990020751953125,0.1327972412109375,0,0,0,0,11.405715942382813,93.84175109863281,0,0,0,134799.63555908203,89732.87927246094,300.0142822265625,34175705088,2147483648,10512388096,0
200,1742948637622,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5558853149414063,99.8655014038086,0,0,0,134804.6092529297,89737.3013305664,300.01544189453125,34175705088,2147483648,10512519168,0
200,1742948637822,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.09381866455078125,0.07117462158203125,0.09709930419921875,0.0970458984375,0.3050994873046875,0.30385589599609375,0.30310821533203125,0.3029632568359375,0.247833251953125,0.24758148193359375,0.24733734130859375,0.2468414306640625,0.10211181640625,0.10201263427734375,0.0752410888671875,0.0705718994140625,8.131935119628906,95.1771011352539,0.06461334228515625,0.06421661376953125,0,134808.2407836914,89740.37579345703,300.01544189453125,34175705088,2147483648,10512650240,0
199,1742948638023,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,1.2393798828125,1.237945556640625,1.251373291015625,1.251373291015625,1.2812423706054688,1.2810897827148438,1.473846435546875,1.2808456420898438,1.28436279296875,1.2830276489257813,1.2828292846679688,1.2826766967773438,1.2537994384765625,1.2537460327148438,1.2481536865234375,1.2364578247070313,12.593063354492188,93.93218231201172,1.2406234741210938,1.2392349243164063,0,134812.66827392578,89744.25183105469,300.0162353515625,34175705088,2147483648,10512703488,0
199,1742948638223,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,24.892112731933594,0,0,0,0,0,0,0,14.781333923339844,0,26.849288940429688,78.20930480957031,0,0,0,134817.7026977539,89748.65783691406,300.0162353515625,34175705088,2147483648,10512785408,0
200,1742948638423,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.0756988525390625,0.07555389404296875,0.289703369140625,0.08190155029296875,0.18585205078125,0.18434906005859375,0.1844482421875,0.18415069580078125,0.18475341796875,0.184600830078125,0.18450164794921875,0.1844024658203125,0.08319854736328125,0.083251953125,0.07505035400390625,0.07454681396484375,21.682655334472656,89.02447509765625,0.0740509033203125,0.07399749755859375,0,134822.34100341797,89752.69396972656,300.017333984375,34175705088,2147483648,10512793600,0
200,1742948638623,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.244285583496094,74.31417846679688,0,0,0,134827.38635253906,89757.16326904297,300.017333984375,34175705088,2147483648,10512916480,0
199,1742948638824,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.2410125732421875,0.240814208984375,0.28046417236328125,0.2804107666015625,0.3560638427734375,0.356109619140625,1.0385589599609375,0.35565948486328125,0.3728179931640625,0.37401580810546875,0.37406158447265625,0.3722686767578125,0.25652313232421875,0.24849700927734375,0.23976898193359375,0.239715576171875,10.172286987304688,93.80702209472656,0.24590301513671875,0.24036407470703125,0,134831.91864013672,89761.14642333984,300.017333984375,34175705088,2147483648,10512912384,0
200,1742948639024,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.435882568359375,0.4356842041015625,0.4533843994140625,0.45333099365234375,0.43833160400390625,0.438232421875,5.733795166015625,0.42458343505859375,0.4992218017578125,0.4989776611328125,0.49872589111328125,0.49912261962890625,0.453582763671875,0.45343017578125,5.159980773925781,0.4341888427734375,26.179901123046875,78.34642791748047,0.43768310546875,0.43768310546875,0,134836.48852539063,89765.04479980469,300.01849365234375,34175705088,2147483648,10513436672,0
200,1742948639224,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,22.474945068359375,0,0,0,0,0,0,0,0.7974853515625,0,2.7279129028320313,100,0,0,0,134840.70233154297,89768.6416015625,300.01861572265625,34175705088,2147483648,10513235968,0
200,1742948639424,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.20059967041015625,0.19809722900390625,0.4715728759765625,0.24700164794921875,0.39410400390625,0.39389801025390625,0.3937530517578125,0.3871612548828125,0.4409027099609375,0.432708740234375,0.43421173095703125,0.4337615966796875,0.24394989013671875,0.24375152587890625,0.20848846435546875,0.2043914794921875,11.666641235351563,92.55843353271484,0.20928955078125,0.205291748046875,0,134845.3941040039,89772.7612915039,300.01861572265625,34175705088,2147483648,10513276928,0
200,1742948639625,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,1.7198638916015625,1.7192764282226563,1.7251129150390625,1.7212371826171875,1.8413009643554688,1.8386459350585938,1.839630126953125,1.8388442993164063,1.84051513671875,1.84075927734375,1.8412017822265625,1.8395309448242188,1.7324752807617188,1.7202072143554688,2.1100921630859375,1.7189788818359375,12.143394470214844,94.4202880859375,1.7156906127929688,1.7154922485351563,0,134850.17309570313,89776.97528076172,300.01861572265625,34175705088,2147483648,10513276928,0
200,1742948639825,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.253700256347656,87.19593811035156,0,0,0,134854.3765258789,89780.54064941406,300.01922607421875,34175705088,2147483648,10513088512,0
200,1742948640025,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.8411941528320313,0.8466415405273438,0.8799667358398438,0.8725738525390625,4.004081726074219,1.0220184326171875,11.081153869628906,11.122528076171875,0.9126968383789063,0.9123992919921875,0.9119491577148438,0.910797119140625,1.115203857421875,0.880767822265625,2.5189971923828125,0.8341522216796875,5.808586120605469,99.91590881347656,0.8317031860351563,0.8316574096679688,0,134860.3862915039,89785.92938232422,300.02557373046875,34175705088,2147483648,10514468864,0
200,1742948640226,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,19.559524536132813,12.026626586914063,0,0,0,0,3.612945556640625,0,5.540565490722656,3.6198501586914063,4.6826934814453125,100,0,0,0,134865.14544677734,89789.98205566406,300.02557373046875,34175705088,2147483648,10514137088,0
200,1742948640426,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.7812576293945313,0.9083633422851563,0.9063339233398438,0.7406387329101563,0.9301071166992188,0.9301528930664063,0.9301071166992188,0.929412841796875,0.9725570678710938,0.9722137451171875,0.97186279296875,0.9715652465820313,0.8091812133789063,0.811553955078125,0.78778076171875,0.7876815795898438,19.834320068359375,84.82772827148438,0.7311477661132813,0.7305526733398438,0,134870.48120117188,89794.7529296875,300.025634765625,34175705088,2147483648,10514202624,0
200,1742948640627,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000862121582031,99.66373443603516,0,0,0,134875.06268310547,89798.77355957031,300.02618408203125,34175705088,2147483648,10514333696,0
199,1742948640827,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.14009857177734375,0.05419158935546875,0.062286376953125,0.06218719482421875,0.09899139404296875,0.0999908447265625,0.2861480712890625,0.09210205078125,0.0906524658203125,0.090301513671875,0.09035491943359375,0.0904541015625,0.07552337646484375,0.067626953125,1.2608642578125,0.0626373291015625,14.216896057128906,91.43701934814453,0.05389404296875,0.05384063720703125,0,134880.1181640625,89803.171875,300.02655029296875,34175705088,2147483648,10514374656,0
192,1742948641035,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.3052978515625,0.3000030517578125,0.36925506591796875,0.36795806884765625,0.402008056640625,0.3915557861328125,0.5094070434570313,0.38909912109375,0.39040374755859375,0.401092529296875,0.38991546630859375,0.39093017578125,0.39194488525390625,0.391845703125,1.7274246215820313,0.39353179931640625,5.690956115722656,99.71194458007813,0.2913818359375,0.29128265380859375,0,134885.43353271484,89807.8871459961,300.02667236328125,34175705088,2147483648,10514722816,0
200,1742948641227,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.5314254760742188,0.47812652587890625,0.708892822265625,0.706329345703125,0.5444717407226563,0.5443115234375,0.5444183349609375,0.5441131591796875,0.9118804931640625,0.9117279052734375,0.9115219116210938,0.900177001953125,0.6724319458007813,0.6727447509765625,2.0277252197265625,0.489166259765625,4.24432373046875,100,0.5231094360351563,0.518951416015625,0,134890.38763427734,89812.30187988281,300.02691650390625,34175705088,2147483648,10514735104,0
200,1742948641428,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.74779510498047,86.16677856445313,0,0,0,134894.65686035156,89816.18115234375,300.02691650390625,34175705088,2147483648,10514849792,0
199,1742948641628,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.16867828369140625,0.1682281494140625,0.1752166748046875,0.1752166748046875,0.26503753662109375,0.26468658447265625,0.2716217041015625,0.26613616943359375,0.26349639892578125,0.26259613037109375,0.26244354248046875,0.26274871826171875,0.17626190185546875,0.17626190185546875,0.1685333251953125,0.16828155517578125,9.018768310546875,95.93069458007813,0.1682281494140625,0.1682281494140625,0,134899.09100341797,89819.99645996094,300.02691650390625,34175705088,2147483648,10514915328,0
200,1742948641828,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2130966186523438,100,0,0,0,134903.7896118164,89824.02233886719,300.02691650390625,34175705088,2147483648,10514980864,0
200,1742948642029,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0.8484115600585938,0.8483123779296875,0.8588409423828125,0.858795166015625,0.8639602661132813,0.8649063110351563,9.974861145019531,0.8047409057617188,0.893218994140625,0.8827362060546875,0.8839340209960938,0.8799057006835938,0.8563079833984375,0.8563079833984375,0.900970458984375,0.8532333374023438,4.4339141845703125,99.80088806152344,0.8503494262695313,0.8501968383789063,0,134908.36840820313,89828.05157470703,300.02691650390625,34175705088,2147483648,10515017728,0
199,1742948642229,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,22.88652801513672,0,0,0,0,0,0,37.39522171020508,0,11.079498291015625,70.55929565429688,0,0,0,134914.1072998047,89833.13995361328,300.0277099609375,34175705088,2147483648,10515038208,0
201,1742948642429,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0.03849029541015625,0,0.0068511962890625,0.0066986083984375,0.0065460205078125,0.00644683837890625,0,0,0,0,0,0,0.3589935302734375,0,16.12530517578125,88.629150390625,0,0,0,134918.41595458984,89836.83544921875,300.0277099609375,34175705088,2147483648,10515083264,0
200,1742948642630,2497,1530,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5508270263671875,0,4.032112121582031,100,0,0,0,134923.65478515625,89841.52215576172,300.0279541015625,34175705088,2147483648,10515214336,0
