Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1742950069543,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0.03455352783203125,0.0343475341796875,0.03310394287109375,0.033050537109375,0.12508392333984375,0.1247406005859375,0.17474365234375,0.12393951416015625,0.1226959228515625,0.122894287109375,0.12358856201171875,0.1237945556640625,0.0345001220703125,0.03444671630859375,2.15081787109375,0.040130615234375,39.1279182434082,75.27951049804688,0.031158447265625,0.0311126708984375,0,168059.3133544922,118497.74725341797,307.10687255859375,34175705088,2147483648,10584145920,0
200,1742950069743,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0.5210342407226563,0.5435028076171875,0.671875,0.50537109375,0.549468994140625,0.54962158203125,1.45526123046875,0.5488739013671875,0.549468994140625,0.54962158203125,0.5494232177734375,0.5494232177734375,6.3054351806640625,0.521728515625,20.12458038330078,10.402999877929688,24.623855590820313,59.78852462768555,0.5000534057617188,0.4986572265625,0,168063.72564697266,118501.32104492188,307.10687255859375,34175705088,2147483648,10585702400,0
200,1742950069944,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0,0,0,0,0,0,2.2193984985351563,2.0212020874023438,0,0,0,0,0,0,1.941741943359375,0,42.62643814086914,77.86068725585938,0,0,0,168067.2882080078,118504.05279541016,307.116943359375,34175705088,2147483648,10622889984,0
200,1742950070144,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,12.466529846191406,0,0,0.1521759033203125,0,24.633590698242188,85.83792877197266,0,0,0,168071.23107910156,118507.20233154297,307.116943359375,34175705088,2147483648,10649550848,0
200,1742950070345,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,1.5393447875976563,0.6489410400390625,0.6927413940429688,0.6927413940429688,0.7790908813476563,0.7776947021484375,0.7772445678710938,0.7775421142578125,0.7938385009765625,0.7935867309570313,0.7932357788085938,0.7932357788085938,0.6482467651367188,0.6467971801757813,0.9057998657226563,0.6697158813476563,33.77009582519531,77.2955322265625,0.6469955444335938,0.6458511352539063,0,168074.2359008789,118509.6474609375,307.11822509765625,34175705088,2147483648,10651684864,0
200,1742950070545,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0,0,0,0,0,0,9.123207092285156,3.0646133422851563,0,0,0,0,0,0,19.822296142578125,0.11483001708984375,36.30877685546875,56.138057708740234,0,0,0,168078.4351196289,118513.068359375,307.11822509765625,34175705088,2147483648,10677542912,0
200,1742950070746,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0.01340484619140625,0.01340484619140625,0.1813812255859375,0.11847686767578125,13.175819396972656,13.176063537597656,13.176162719726563,13.17626953125,13.182350158691406,13.182449340820313,13.058235168457031,13.05010986328125,0.3613128662109375,0,3.5539474487304688,0.25290679931640625,37.13032150268555,76.959228515625,0.00194549560546875,0.08278656005859375,0,168082.86212158203,118516.70336914063,307.1265869140625,34175705088,2147483648,10710478848,0
200,1742950070946,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,2.4214324951171875,1.5593490600585938,2.926727294921875,2.91693115234375,38.3143424987793,40.7034797668457,39.74577713012695,38.53050994873047,41.51545333862305,40.4873161315918,38.8996696472168,40.936214447021484,5.297706604003906,2.2470169067382813,34.510047912597656,9.811973571777344,37.3481330871582,13.817596435546875,1.8411026000976563,3.6030197143554688,0,168086.5365600586,118519.71160888672,307.127197265625,34175705088,2147483648,10721669120,0
200,1742950071146,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0.53887939453125,0.5387344360351563,0.536163330078125,0.53472900390625,0.6139297485351563,0.6137847900390625,0.8070602416992188,0.6137313842773438,0.6093826293945313,0.6093368530273438,0.6090850830078125,4.454078674316406,5.203681945800781,3.9929656982421875,27.652297973632813,4.7372283935546875,47.9493408203125,32.618682861328125,5.333770751953125,0.5356216430664063,0,168089.98510742188,118522.3271484375,307.1279296875,34175705088,2147483648,10707222528,0
200,1742950071347,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.790252685546875,0.03438568115234375,46.82965850830078,70.37950134277344,0,0,0,168094.59857177734,118526.1079711914,307.1279296875,34175705088,2147483648,10745061376,0
200,1742950071547,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.853172302246094,82.0968246459961,0,0,0,168099.04724121094,118529.71813964844,307.12841796875,34175705088,2147483648,10767704064,0
200,1742950071747,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,1.61285400390625,1.611328125,1.7312469482421875,1.588653564453125,1.7476272583007813,1.7418212890625,1.7469406127929688,1.745758056640625,1.7548599243164063,1.7517547607421875,1.7547607421875,1.7540664672851563,1.5928878784179688,1.58929443359375,1.900054931640625,1.6462554931640625,28.277244567871094,80.63667297363281,1.5873260498046875,1.58599853515625,0,168103.33978271484,118533.2314453125,307.12841796875,34175705088,2147483648,10784075776,0
200,1742950071948,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.054134368896484,57.94129180908203,0,0,0,168107.67608642578,118536.82427978516,307.12933349609375,34175705088,2147483648,10818830336,0
200,1742950072148,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0.3586273193359375,0.34032440185546875,0.3991241455078125,0.350494384765625,0.8380584716796875,1.1836624145507813,3.0232315063476563,5.370063781738281,4.67181396484375,2.1763458251953125,5.853385925292969,6.019828796386719,5.614616394042969,6.4560699462890625,3.6580352783203125,8.256179809570313,14.146675109863281,86.58648681640625,3.8665771484375,0.42501068115234375,0,168112.32971191406,118540.69372558594,307.1402587890625,34175705088,2147483648,10845196288,0
200,1742950072349,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0.2007904052734375,0.200836181640625,0.2218780517578125,0.2271575927734375,0.45611572265625,1.455078125,1.4788055419921875,1.5862808227539063,1.7271499633789063,1.6645431518554688,1.6609039306640625,1.6568679809570313,14.458732604980469,16.28752899169922,25.261764526367188,24.918663024902344,44.40481948852539,56.61996841430664,13.867774963378906,6.902679443359375,0,168117.25463867188,118545.07897949219,307.14166259765625,34175705088,2147483648,10130444288,0
199,1742950072549,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0,0,0,34.05986022949219,0,23.586631774902344,29.42193603515625,30.33222198486328,4.78533935546875,4.792533874511719,48.12674331665039,31.507286071777344,4.323356628417969,2.2633819580078125,0.2493438720703125,100,25.68865966796875,36.83516311645508,1.1481475830078125,48.13218688964844,0,168121.84210205078,118548.47094726563,307.14166259765625,34175705088,2147483648,9511510016,0
200,1742950072749,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.336185455322266,31.674598693847656,33.399688720703125,60.08989334106445,0,0,0,168125.33892822266,118550.95385742188,307.14373779296875,34175705088,2147483648,9491329024,0
4,1742950072950,2497,2497,1530,2497,2900,2900,1450,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,1530,2497,2497,0,0,0.716522216796875,3.2701873779296875,2.545684814453125,0,0,11.527496337890625,6.595252990722656,11.191482543945313,6.188140869140625,14.961830139160156,0.44246673583984375,0,14.502540588378906,3.2101821899414063,23.336990356445313,20.9146728515625,0,0,0,168127.16864013672,118552.27392578125,307.14373779296875,34175705088,2147483648,9066127360,0
