Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1742949199593,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,1.772247314453125,0,0.6054916381835938,0.9340057373046875,1.0884170532226563,1.038299560546875,1.0808334350585938,1.7403564453125,1.8220596313476563,21.2724609375,2.2511978149414063,2.1832046508789063,0,0,23.105873107910156,79.49095916748047,1.74462890625,0.7308807373046875,5.458137512207031,0.61920166015625,0,148182.58416748047,101456.67889404297,301.70330810546875,34175705088,2147483648,10310451200,0
199,1742949199793,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0.34645843505859375,0,0.36358642578125,0.06517791748046875,0.0052947998046875,0.005340576171875,0.0054473876953125,0.00519561767578125,0.02167510986328125,9.637809753417969,0.02936553955078125,6.981040954589844,0,0,27.60778045654297,39.565494537353516,38.136474609375,0,2.809600830078125,0,0,148187.1827392578,101460.38287353516,301.70330810546875,34175705088,2147483648,10338582528,0
200,1742949199993,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0.12696075439453125,0.1359100341796875,0.09087371826171875,0.0873260498046875,0.12821197509765625,0.12041473388671875,0.11966705322265625,0.109466552734375,0.09362030029296875,0.11046600341796875,0.09976959228515625,0.13365936279296875,0.1181640625,0.11821746826171875,26.1668701171875,85.99188232421875,0.7924652099609375,0.082672119140625,0.0325927734375,0.03118896484375,0,148191.56384277344,101463.99719238281,301.70330810546875,34175705088,2147483648,10355593216,0
200,1742949200194,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,1.2791213989257813,1.279022216796875,1.3174896240234375,1.3110275268554688,1.6781997680664063,1.7416763305664063,1.7585906982421875,1.7871475219726563,1.7989349365234375,1.8088912963867188,1.8180160522460938,1.8254623413085938,1.2798080444335938,1.2798080444335938,35.7611083984375,72.20492553710938,1.3768692016601563,1.3048095703125,1.2893295288085938,1.2893753051757813,0,148196.24450683594,101468.05963134766,301.704345703125,34175705088,2147483648,10376159232,0
200,1742949200394,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,25.82903289794922,77.59870910644531,0,0,0,0,0,148200.67779541016,101471.91760253906,301.71343994140625,34175705088,2147483648,10383958016,0
200,1742949200594,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0.5362930297851563,0.53619384765625,0.5368423461914063,0.5368423461914063,0.9914398193359375,1.01324462890625,1.0270233154296875,1.019287109375,1.0412445068359375,1.0609054565429688,1.065643310546875,1.0528717041015625,0.5362930297851563,0.5362396240234375,40.546993255615234,63.97500991821289,0.5338973999023438,0.533843994140625,0.5258102416992188,0.5258636474609375,0,148205.52716064453,101476.18176269531,301.71343994140625,34175705088,2147483648,10414510080,0
200,1742949200795,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0.20709228515625,0.1988372802734375,0.4478302001953125,0.18576812744140625,0.20291900634765625,0.2012786865234375,0.2023162841796875,0.20201873779296875,0.2166290283203125,3.4861984252929688,0.5177536010742188,0.5147705078125,0.2011260986328125,0.1982421875,33.218994140625,55.36467742919922,40.520694732666016,1.1890182495117188,0.17791748046875,0.1778717041015625,0,148210.14459228516,101480.09143066406,301.71405029296875,34175705088,2147483648,10452049920,0
200,1742949200995,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.73021697998047,55.991939544677734,0,0,0,0,0,148214.20959472656,101483.55096435547,301.71405029296875,34175705088,2147483648,10473222144,0
199,1742949201195,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0,0,0,0,0.176727294921875,0.17662811279296875,0.22794342041015625,0.204833984375,0.2325897216796875,0.228790283203125,0.239227294921875,0.2801666259765625,0,0,47.179588317871094,58.199241638183594,0,0,0,0,0,148218.96557617188,101487.69555664063,301.7142333984375,34175705088,2147483648,10468110336,0
200,1742949201395,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0.7734222412109375,0.7732162475585938,0.7709197998046875,0.7712173461914063,1.9296493530273438,1.9323501586914063,2.0167388916015625,2.04583740234375,2.094085693359375,2.114532470703125,2.0976333618164063,2.1581268310546875,0.774169921875,0.774017333984375,28.98778533935547,76.57783508300781,1.1456832885742188,1.1408309936523438,0.7609176635742188,0.7608184814453125,0,148223.30462646484,101491.45709228516,301.7142333984375,34175705088,2147483648,10467622912,0
199,1742949201596,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0.6274185180664063,0.5882034301757813,0.7262496948242188,0.7233963012695313,1.2624282836914063,1.2708511352539063,1.309234619140625,1.3022384643554688,1.204193115234375,1.2106475830078125,1.2717361450195313,1.242034912109375,0.6873779296875,0.6484603881835938,55.88388442993164,48.877220153808594,0.712554931640625,0.708465576171875,0.6514129638671875,0.635894775390625,0,148227.4071044922,101495.0302734375,301.7142333984375,34175705088,2147483648,10486079488,0
200,1742949201796,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.939727783203125,50.06232833862305,0,0,0,0,0,148231.67321777344,101498.85803222656,301.71466064453125,34175705088,2147483648,10508337152,0
200,1742949201996,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0.663726806640625,0.65399169921875,0.6638717651367188,0.6555404663085938,0.9639739990234375,0.977294921875,0.9819412231445313,0.9882736206054688,1.0047454833984375,1.008880615234375,1.0014495849609375,1.0120773315429688,0.6649246215820313,0.6579818725585938,54.828853607177734,51.08952331542969,0.6574859619140625,0.6534423828125,0.6449127197265625,0.6448593139648438,0,148236.61993408203,101503.01171875,301.72235107421875,34175705088,2147483648,10526797824,0
200,1742949202197,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.61833953857422,52.71569061279297,0,0,0,0,0,148242.09802246094,101507.94091796875,301.72235107421875,34175705088,2147483648,10519298048,0
200,1742949202397,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0.752044677734375,0.7443618774414063,0.7934417724609375,0.7853164672851563,0.9333038330078125,0.93310546875,0.9328079223632813,0.932708740234375,0.9319610595703125,0.9481201171875,0.9318618774414063,0.9320068359375,0.7446136474609375,0.7406692504882813,56.33622360229492,51.35673904418945,0.7648086547851563,0.7580795288085938,0.7410202026367188,0.7410202026367188,0,148246.7651977539,101512.0171508789,301.72320556640625,34175705088,2147483648,10519363584,0
200,1742949202597,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,1.0022201538085938,0.9926376342773438,0.991851806640625,0.991943359375,1.1189727783203125,1.1154861450195313,1.1708908081054688,1.1787033081054688,1.034515380859375,1.034423828125,1.0354537963867188,1.0799942016601563,0.9929275512695313,0.9928817749023438,55.40669250488281,49.2725830078125,1.0061569213867188,1.0018768310546875,0.9838333129882813,0.9838333129882813,0,148250.59008789063,101515.27423095703,301.72320556640625,34175705088,2147483648,10519445504,0
200,1742949202798,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0,0,5.395729064941406,0,0,0,0,31.106979370117188,39.0672492980957,54.1688232421875,4.087699890136719,0,0,0,148255.40356445313,101519.35162353516,301.72467041015625,34175705088,2147483648,10519957504,0
200,1742949202998,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0.8965072631835938,0.8963088989257813,1.0386734008789063,1.0390243530273438,1.1067581176757813,1.1087417602539063,1.0655136108398438,1.0624923706054688,1.2482833862304688,1.1867828369140625,1.1800460815429688,1.1809844970703125,0.931915283203125,0.9318695068359375,47.006309509277344,57.639305114746094,0.9006729125976563,0.8921051025390625,0.938995361328125,0.9108734130859375,0,148260.44384765625,101523.79809570313,301.72467041015625,34175705088,2147483648,10520023040,0
199,1742949203199,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.09292221069336,43.42872619628906,0,0,0,0,0,148265.69207763672,101528.4839477539,301.72467041015625,34175705088,2147483648,10520088576,0
200,1742949203399,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0.070159912109375,0.0186920166015625,0.021087646484375,0.01828765869140625,0.1170806884765625,0.11682891845703125,0.11688232421875,0.11698150634765625,0.129669189453125,0.12957000732421875,0.12972259521484375,0.12937164306640625,0.01824188232421875,0.01828765869140625,69.25502014160156,36.58524703979492,0.01303863525390625,0.010345458984375,0.01044464111328125,0.0103912353515625,0,148269.3905029297,101531.59350585938,301.7337646484375,34175705088,2147483648,10520219648,0
200,1742949203599,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0.39351654052734375,0.38437652587890625,0.39376068115234375,0.3912811279296875,0.52301025390625,0.5229644775390625,0.5228118896484375,0.5232620239257813,0.5432815551757813,0.543182373046875,0.543182373046875,0.543182373046875,0.39534759521484375,0.39411163330078125,54.73378372192383,49.43794250488281,0.3773193359375,0.37717437744140625,0.37583160400390625,0.3757781982421875,0,148274.9727783203,101536.60205078125,301.7337646484375,34175705088,2147483648,10520285184,0
200,1742949203800,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,1.0088424682617188,1.0059814453125,1.2253036499023438,1.0049514770507813,1.05047607421875,1.0487060546875,1.0508270263671875,1.0305709838867188,1.0253524780273438,1.0251998901367188,1.0251007080078125,1.025054931640625,1.0466384887695313,0.995391845703125,52.324615478515625,53.410621643066406,1.1429214477539063,1.001007080078125,0.9600143432617188,0.9599609375,0,148280.0701904297,101541.15063476563,301.7352294921875,34175705088,2147483648,10520416256,0
200,1742949204000,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.60313415527344,52.490665435791016,0,0,0,0,0,148284.27239990234,101544.78118896484,301.73541259765625,34175705088,2147483648,10520481792,0
200,1742949204201,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.17255401611328,60.58256912231445,0,0,0,0,0,148289.70349121094,101549.60827636719,301.73565673828125,34175705088,2147483648,10519568384,0
200,1742949204401,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0.290069580078125,0.29001617431640625,0.26686859130859375,0.264068603515625,0.3672637939453125,0.36202239990234375,0.3299407958984375,0.32913970947265625,0.3520965576171875,0.334381103515625,0.31366729736328125,0.31157684326171875,0.26531982421875,0.265167236328125,56.905426025390625,48.4774284362793,0.25658416748046875,0.25673675537109375,0.25713348388671875,0.255889892578125,0,148294.39385986328,101553.7056274414,301.73614501953125,34175705088,2147483648,10519633920,0
200,1742949204601,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0.0671539306640625,0.0576171875,0.31146240234375,0.30422210693359375,0.4736328125,0.4736328125,0.47393035888671875,0.473480224609375,0.5245590209960938,0.5031890869140625,0.48636627197265625,0.48621368408203125,0.1359100341796875,0.1319122314453125,50.43498611450195,53.54773712158203,0.13660430908203125,0.13655853271484375,0.1282196044921875,0.128265380859375,0,148298.14837646484,101556.8569946289,301.73614501953125,34175705088,2147483648,10519764992,0
199,1742949204802,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0,0,0.1245880126953125,0,0.0928192138671875,0.09276580810546875,0.09272003173828125,0.09256744384765625,0.017852783203125,5.5842132568359375,0.24868011474609375,0.272125244140625,0,0,55.6900749206543,65.76133728027344,6.2198333740234375,0.23486328125,0,0,0,148302.92114257813,101560.91571044922,301.74346923828125,34175705088,2147483648,10520629248,0
199,1742949205002,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0.20294952392578125,0.188262939453125,0.2221832275390625,0.222137451171875,0.22792816162109375,0.211639404296875,0.2567596435546875,0.23497772216796875,0.20334625244140625,0.20574951171875,0.20684814453125,0.233978271484375,0.2052459716796875,0.20514678955078125,56.18523406982422,52.93611145019531,0.6073455810546875,0.18746185302734375,0.17797088623046875,0.17801666259765625,0,148307.43865966797,101564.83465576172,301.74365234375,34175705088,2147483648,10520694784,0
200,1742949205202,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0.889007568359375,0.8774948120117188,0.8672256469726563,0.867279052734375,0.9634780883789063,0.9785537719726563,0.9839630126953125,0.96124267578125,0.9844131469726563,0.9847564697265625,0.984161376953125,0.984161376953125,0.867919921875,0.8679733276367188,48.407386779785156,55.89262771606445,0.8791351318359375,0.8589935302734375,0.860626220703125,0.85919189453125,0,148312.3585205078,101569.21862792969,301.74365234375,34175705088,2147483648,10520514560,0
200,1742949205402,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.79144287109375,59.15461730957031,5.24932861328125,0,0,0,0,148316.88372802734,101573.14447021484,301.7445068359375,34175705088,2147483648,10520645632,0
200,1742949205602,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.757362365722656,50.10595703125,9.158103942871094,0,0,0,0,148320.62677001953,101576.4937133789,301.7445068359375,34175705088,2147483648,10520702976,0
199,1742949205803,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0.376312255859375,0.32151031494140625,0.5444793701171875,0.32724761962890625,0.4649200439453125,0.46741485595703125,0.46416473388671875,0.4509429931640625,0.44864654541015625,0.4495391845703125,0.450592041015625,0.45343780517578125,0.3350372314453125,0.321258544921875,30.05755615234375,75.25409698486328,0.32370758056640625,0.31976318359375,0.31122589111328125,0.3111724853515625,0,148325.66076660156,101580.77423095703,301.7449951171875,34175705088,2147483648,10520768512,0
200,1742949206003,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,1.8345413208007813,1.8305740356445313,2.0539703369140625,2.0020370483398438,2.2645797729492188,2.174285888671875,2.1769866943359375,2.173553466796875,2.118927001953125,2.1195144653320313,2.118194580078125,2.1178054809570313,1.8622207641601563,1.8501205444335938,48.39181900024414,59.35805892944336,2.2290573120117188,1.8993072509765625,1.9448699951171875,1.94403076171875,0,148331.13403320313,101585.70135498047,301.7454833984375,34175705088,2147483648,10520899584,0
200,1742949206203,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.72463607788086,57.73274612426758,0,0,0,0,0,148335.89935302734,101589.9248046875,301.7530517578125,34175705088,2147483648,10520965120,0
200,1742949206404,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0.29386138916015625,0.29376220703125,0.22402191162109375,0.22402191162109375,0.2698211669921875,0.2433319091796875,0.2845306396484375,0.29166412353515625,0.25290679931640625,0.25255584716796875,0.25156402587890625,0.2516632080078125,0.21185302734375,0.21185302734375,58.928367614746094,45.030609130859375,0.20247650146484375,0.20247650146484375,0.20262908935546875,0.20252227783203125,0,148340.7728881836,101594.22821044922,301.7530517578125,34175705088,2147483648,10521096192,0
200,1742949206604,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.599361419677734,41.43552017211914,0.011932373046875,0,0,0,0,148345.90545654297,101598.78228759766,301.75433349609375,34175705088,2147483648,10521108480,0
203,1742949206805,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,2.081298828125,2.0811538696289063,2.2584381103515625,2.068878173828125,2.1753005981445313,2.1751022338867188,2.1750030517578125,2.174957275390625,2.2404403686523438,4.724006652832031,2.5049362182617188,2.88616943359375,2.0808563232421875,2.081298828125,63.024017333984375,45.70603561401367,21.158523559570313,2.3259811401367188,2.0508804321289063,2.0509262084960938,0,148351.19647216797,101603.40106201172,301.75439453125,34175705088,2147483648,10522345472,0
200,1742949207008,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.4006462097168,49.959815979003906,0,0,0,0,0,148355.9168701172,101607.50299072266,301.75439453125,34175705088,2147483648,10522411008,0
200,1742949207208,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,1.3306198120117188,1.3265380859375,1.322509765625,1.3224639892578125,1.4530181884765625,1.4640731811523438,1.4481048583984375,1.4454498291015625,1.4530181884765625,1.4530181884765625,1.4576873779296875,1.451934814453125,1.322509765625,1.3224105834960938,66.67552947998047,38.27839279174805,1.3532333374023438,1.3213348388671875,1.3137130737304688,1.31365966796875,0,148361.0884399414,101612.12390136719,301.75439453125,34175705088,2147483648,10522411008,0
199,1742949207409,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.8484001159668,41.503665924072266,0,0,0,0,0,148366.11724853516,101616.58422851563,301.75439453125,34175705088,2147483648,10522480640,0
199,1742949207609,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0.822784423828125,0.8227386474609375,0.8229904174804688,0.8230361938476563,0.8596572875976563,0.8750457763671875,0.8654022216796875,0.845916748046875,0.8485641479492188,0.8452682495117188,0.8468704223632813,0.8519668579101563,0.8246841430664063,0.824737548828125,39.399044036865234,21.50206756591797,47.11222839355469,0.8136978149414063,0.8142929077148438,0.8142929077148438,0,148370.4981689453,101620.37579345703,301.76239013671875,34175705088,2147483648,10522611712,0
199,1742949207809,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0.24066162109375,0.18135833740234375,0.7444229125976563,0.276336669921875,0.33319091796875,0.3182525634765625,0.34832763671875,0.32559967041015625,0.3435821533203125,0.34393310546875,0.34093475341796875,0.34063720703125,0.2180328369140625,0.21797943115234375,33.59300231933594,69.74436950683594,0.6237716674804688,0.30011749267578125,0.24781036376953125,0.23187255859375,0,148374.57940673828,101623.87561035156,301.7626953125,34175705088,2147483648,10522677248,0
200,1742949208009,1530,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,2497,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.000099182128906,56.552860260009766,0,0,0,0,0,148379.0343017578,101627.76989746094,301.7626953125,34175705088,2147483648,10522808320,0
