Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742978604290,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.8816909790039063,1.2000350952148438,0.049285888671875,0.00304412841796875,0.9658355712890625,1.0227127075195313,1.1035079956054688,0.9209365844726563,1.0185165405273438,1.0436325073242188,1.1315765380859375,1.14605712890625,23.810028076171875,4.039703369140625,42.038089752197266,18.92638397216797,84.66133880615234,23.422264099121094,2.14764404296875,0.7834091186523438,0,201315.1875,137725.38989257813,409.05908203125,34175705088,2147483648,11745275904,0
199,1742978604491,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,8.774078369140625,4.029533386230469,8.875297546386719,13.697410583496094,0.491302490234375,0.49085235595703125,0.491302490234375,0.49089813232421875,0.47243499755859375,3.528350830078125,3.5709228515625,13.408706665039063,1.3671875,9.205726623535156,79.17536926269531,15.629066467285156,44.32838439941406,14.218208312988281,3.5366363525390625,3.4522323608398438,0,201319.45471191406,137728.6455078125,409.05999755859375,34175705088,2147483648,11483492352,0
199,1742978604691,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.0883331298828125,0,0,0,0,0,0,0,0,0,0,0,0,0,25.051727294921875,64.04510498046875,29.691062927246094,0,0,0,0,201323.28314208984,137731.66021728516,409.068603515625,34175705088,2147483648,11684872192,0
200,1742978604891,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,1.0961837768554688,1.2159500122070313,1.0935516357421875,1.0934524536132813,1.101837158203125,25.659912109375,2.2161712646484375,1.00775146484375,1.091522216796875,1.0914230346679688,1.0912246704101563,1.0913238525390625,1.0924148559570313,1.0909271240234375,1.4663543701171875,2.7778244018554688,30.23895263671875,75.97059631347656,1.0944976806640625,1.0943984985351563,0,201327.13360595703,137734.78155517578,409.06927490234375,34175705088,2147483648,11740143616,0
200,1742978605091,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,3.62908935546875,27.111671447753906,0,0,0,3.0741958618164063,40.64267349243164,17.283111572265625,0,0,0,0.23101806640625,0,0,31.98638916015625,21.97467041015625,43.5643310546875,24.129783630371094,0,0,0,201331.79418945313,137738.55224609375,409.0694580078125,34175705088,2147483648,11807940608,0
200,1742978605292,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.16477203369140625,0.30107879638671875,0.1737060546875,0.17380523681640625,0.1715087890625,49.40171432495117,34.872337341308594,22.987342834472656,0.21674346923828125,0.21669769287109375,0.4673919677734375,0.46604156494140625,0.15688323974609375,0.15677642822265625,16.56346893310547,43.73188400268555,43.88536834716797,0.30806732177734375,0.1561279296875,0.1560821533203125,0,201336.1591796875,137742.02337646484,409.06988525390625,34175705088,2147483648,11830591488,0
200,1742978605492,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.4244384765625,0.1768798828125,0.16396331787109375,0.163909912109375,0.171295166015625,4.0841827392578125,1.1211318969726563,0.21688079833984375,0.21778106689453125,0.2163848876953125,0.2162322998046875,0.21613311767578125,0.14545440673828125,0.1454010009765625,26.037353515625,40.43625259399414,10.0748291015625,37.802268981933594,0.14410400390625,0.14400482177734375,0,201340.47552490234,137745.50262451172,409.07073974609375,34175705088,2147483648,11820187648,0
200,1742978605692,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.1358642578125,0.11762237548828125,0.11772918701171875,0.11767578125,0.1311187744140625,46.93235397338867,0.09719085693359375,0.10068511962890625,0.09523773193359375,0.09519195556640625,0.09499359130859375,0.09523773193359375,0.10918426513671875,0.1090850830078125,16.630699157714844,38.77108383178711,30.908721923828125,17.1971435546875,0.1096343994140625,0.1094818115234375,0,201343.7237548828,137747.93200683594,409.07073974609375,34175705088,2147483648,11839803392,0
200,1742978605893,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.12543487548828125,0.0527801513671875,0.00489044189453125,0.00494384765625,0,43.62047576904297,0,0,0.05123138427734375,0.05103302001953125,0.0489349365234375,0.048187255859375,0,0,62.942630767822266,53.14458465576172,50.69145202636719,20.99871826171875,0,0,0,201348.42266845703,137751.72216796875,409.0716552734375,34175705088,2147483648,11854524416,0
200,1742978606093,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.27484130859375,8.969039916992188,0.46236419677734375,0.482086181640625,0.45522308349609375,46.386314392089844,4.0991668701171875,32.99114227294922,0.584930419921875,24.479270935058594,0.5802383422851563,0.5899734497070313,0.24228668212890625,0.24224090576171875,5.29339599609375,4.5719146728515625,41.6920280456543,60.26631546020508,0.26800537109375,0.35092926025390625,0,201353.2569580078,137755.74627685547,409.0853271484375,34175705088,2147483648,11869687808,0
200,1742978606293,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.11637115478515625,0.671630859375,0,0,0.99261474609375,46.07384490966797,24.592926025390625,2.0000381469726563,1.9857711791992188,0.7458572387695313,1.6341171264648438,0.9674758911132813,0,0,19.954437255859375,35.08293914794922,32.11927032470703,56.63538360595703,0,0,0,201357.54010009766,137759.38134765625,409.0853271484375,34175705088,2147483648,11877257216,0
200,1742978606494,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.011566162109375,1.18707275390625,0.01111602783203125,0.003143310546875,0.76861572265625,19.50615692138672,13.655052185058594,1.8244781494140625,11.916221618652344,0.2394866943359375,0.2482147216796875,0.248809814453125,1.1373672485351563,0.20130157470703125,63.84618377685547,10.636032104492188,20.9053955078125,15.073684692382813,1.3117523193359375,0,0,201361.39813232422,137762.62762451172,409.08648681640625,34175705088,2147483648,11877670912,0
200,1742978606694,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0,36.9163818359375,79.32652282714844,0,0,0,0,0,0,0,15.018875122070313,22.103782653808594,64.4714584350586,0,0,0,0,201365.8602294922,137766.46502685547,409.086669921875,34175705088,2147483648,11876978688,0
200,1742978606894,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.02848052978515625,0.02838134765625,0.03722381591796875,0.0371246337890625,0.04046630859375,88.58769989013672,51.95041275024414,17.52165985107422,0.03212738037109375,0.03197479248046875,0.03177642822265625,0.03167724609375,0.02817535400390625,0.02812957763671875,68.91415405273438,2.035675048828125,4.5385284423828125,32.81745147705078,0.03707122802734375,0.0371246337890625,0,201370.51751708984,137770.29357910156,409.08929443359375,34175705088,2147483648,11871428608,0
199,1742978607095,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.46105194091796875,0.46105194091796875,0.6553421020507813,0.5578460693359375,0.6366043090820313,35.909156799316406,39.6677131652832,1.4758987426757813,0.7771987915039063,0.7773971557617188,0.7866897583007813,0.7960357666015625,0.461395263671875,0.4613494873046875,40.8289909362793,18.535072326660156,10.149642944335938,62.800289154052734,0.4683685302734375,0.46826934814453125,0,201375.21990966797,137774.22869873047,409.08978271484375,34175705088,2147483648,11872165888,0
200,1742978607295,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,1.0313644409179688,1.0312652587890625,1.0385208129882813,1.038421630859375,1.0760879516601563,1.0759353637695313,1.076385498046875,1.0755844116210938,1.0691299438476563,1.0710678100585938,1.0723114013671875,1.363739013671875,1.0335006713867188,1.0334014892578125,10.044021606445313,19.857383728027344,19.7569580078125,62.052513122558594,1.0472183227539063,1.0465164184570313,0,201379.13110351563,137777.56536865234,409.09039306640625,34175705088,2147483648,11872190464,0
200,1742978607495,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.363197326660156,39.53862762451172,15.915390014648438,54.163509368896484,0,0,0,201383.57482910156,137781.32940673828,409.09136962890625,34175705088,2147483648,11871870976,0
200,1742978607696,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,0.4647674560546875,12.092918395996094,0.523040771484375,0.519195556640625,0.8278656005859375,18.958084106445313,1.6334762573242188,1.0207366943359375,0.8710708618164063,0.8867340087890625,0.8727645874023438,0.8831405639648438,0.461029052734375,0.4601287841796875,18.711280822753906,35.69878387451172,61.10136795043945,58.07258605957031,0.5012359619140625,0.4972991943359375,0,201388.54278564453,137785.46936035156,409.09136962890625,34175705088,2147483648,11873239040,0
200,1742978607896,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,31.022911071777344,2.4453964233398438,11.308067321777344,0,14.645050048828125,41.348567962646484,14.759613037109375,14.653831481933594,22.56671142578125,22.157447814941406,22.617431640625,44.074703216552734,13.977447509765625,9.255126953125,60.168331146240234,21.190353393554688,11.336593627929688,78.34727478027344,24.957199096679688,31.121307373046875,0,201392.53466796875,137788.58953857422,409.097900390625,34175705088,2147483648,10521165824,0
3,1742978608097,1530,1530,1530,1530,1450,1450,1450,1450,2900,1450,1450,1450,2497,1530,1530,2497,2497,1530,2497,1530,7.209556579589844,0.5470962524414063,0.6026763916015625,0.459381103515625,0.42415618896484375,23.607192993164063,6.50115966796875,0.38204193115234375,0.38074493408203125,0.38059234619140625,0.3804473876953125,0.3804931640625,0.38323974609375,0.44476318359375,86.74352264404297,58.27036666870117,31.545013427734375,23.348190307617188,0.57867431640625,6.90869140625,0,201396.79766845703,137791.90270996094,409.0985107421875,34175705088,2147483648,10113478656,0
