Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742947695197,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.04985809326171875,0,1.9259262084960938,0.0794677734375,1.216644287109375,1.2726821899414063,1.3181533813476563,1.3230361938476563,22.468093872070313,4.294807434082031,4.292015075683594,7.867828369140625,1.4387969970703125,1.4521102905273438,2.2378158569335938,3.62725830078125,2.532257080078125,100,2.1072998046875,2.8737106323242188,0,112320.51849365234,70068.82580566406,296.7294921875,34175705088,2147483648,10703409152,0
200,1742947695397,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.06958770751953125,0.00374603271484375,0.1474151611328125,0,0.03853607177734375,0.03594207763671875,0.03574371337890625,0.03594207763671875,8.039627075195313,0.03609466552734375,0.03559112548828125,0.03539276123046875,0.076629638671875,0.0196685791015625,3.8377532958984375,0.06389617919921875,29.915618896484375,78.00410461425781,0.24405670166015625,0.8844757080078125,0,112324.36059570313,70071.79187011719,296.7294921875,34175705088,2147483648,10730983424,0
200,1742947695597,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,1.7562103271484375,1.7562103271484375,1.7106781005859375,1.7053070068359375,1.93560791015625,1.9354171752929688,1.93536376953125,1.9350738525390625,1.8453216552734375,1.8492355346679688,1.8451309204101563,1.8447341918945313,1.7446823120117188,1.7445831298828125,1.7484893798828125,1.7444839477539063,11.569732666015625,94.66091918945313,1.7146377563476563,1.7142410278320313,0,112328.05499267578,70074.93786621094,296.7294921875,34175705088,2147483648,10743410688,0
200,1742947695797,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0946044921875,35.18030548095703,27.761947631835938,56.57402801513672,0,0,0,112331.89276123047,70078.41235351563,296.7303466796875,34175705088,2147483648,10748346368,0
199,1742947695998,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,1.0791702270507813,1.1292953491210938,0.8412857055664063,0.8350677490234375,1.2082748413085938,1.20220947265625,1.2023086547851563,1.1997909545898438,1.1472549438476563,1.119232177734375,1.1371383666992188,1.1436996459960938,1.0209121704101563,1.0166168212890625,41.19133758544922,20.37053680419922,13.75677490234375,33.84062957763672,0.962646484375,0.9307785034179688,0,112335.96575927734,70081.76171875,296.7303466796875,34175705088,2147483648,10752057344,0
199,1742947696198,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.3432769775390625,0.34313201904296875,0.33032989501953125,0.3302764892578125,0.3612823486328125,0.36098480224609375,0.6814117431640625,0.35918426513671875,0.36067962646484375,0.36067962646484375,0.36077880859375,0.36032867431640625,0.34033203125,0.34023284912109375,0.33338165283203125,0.33338165283203125,19.601707458496094,85.57044219970703,0.337982177734375,0.33788299560546875,0,112338.99499511719,70084.42364501953,296.730712890625,34175705088,2147483648,10753191936,0
200,1742947696398,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.517410278320313,84.4451904296875,0,0,0,112342.13360595703,70086.95446777344,296.730712890625,34175705088,2147483648,10748026880,0
200,1742947696599,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.7160720825195313,0.7159194946289063,0.7083816528320313,0.7083282470703125,0.7092819213867188,0.7087326049804688,4.453895568847656,0.7187652587890625,0.7303466796875,0.7302474975585938,0.7300491333007813,0.7304000854492188,0.7184677124023438,0.718414306640625,0.7155685424804688,0.7091827392578125,5.7326507568359375,100,0.7161712646484375,0.7160720825195313,0,112345.34680175781,70089.69152832031,296.730712890625,34175705088,2147483648,10750631936,0
200,1742947696799,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.3512115478515625,0.3512115478515625,0.3432769775390625,0.34333038330078125,0.371734619140625,0.6323394775390625,6.013587951660156,2.1508712768554688,0.7225494384765625,0.6904983520507813,0.7961349487304688,1.8153839111328125,0.35056304931640625,0.3506622314453125,3.8703536987304688,0.35416412353515625,10.725410461425781,99.7229232788086,0.349517822265625,0.34941864013671875,0,112349.32690429688,70093.05993652344,296.73797607421875,34175705088,2147483648,10277883904,0
3,1742947697000,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,9.01348876953125,46.05972671508789,7.0984344482421875,29.23784637451172,52.227935791015625,27.40289306640625,12.077766418457031,72.82902526855469,27.419960021972656,27.436683654785156,21.431236267089844,27.41443634033203,5.357048034667969,9.683784484863281,7.705596923828125,57.7184944152832,51.11259841918945,70.899169921875,48.506431579589844,2.7717437744140625,0,112352.32946777344,70095.263671875,296.73797607421875,34175705088,2147483648,9353850880,0
