Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742950156436,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.561248779296875,0.05879974365234375,0.9439544677734375,1.8560638427734375,1.2817306518554688,1.217437744140625,1.3751220703125,1.3557586669921875,1.6755142211914063,33.18189239501953,1.536102294921875,1.5065536499023438,0,0,25.58972930908203,64.60041046142578,4.7612457275390625,11.80059814453125,0.1255340576171875,1.9250946044921875,0,169856.78045654297,119939.52514648438,308.17999267578125,34175705088,2147483648,10417811456,0
199,1742950156637,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,1.0311813354492188,0.9858856201171875,0.9641036987304688,1.0708465576171875,0.9597091674804688,0.9597091674804688,0.9598541259765625,0.9587173461914063,0.962127685546875,6.038459777832031,0.9672164916992188,0.9653396606445313,0.9972000122070313,0.99334716796875,26.911483764648438,72.64183044433594,14.2330322265625,0.9607467651367188,0.9278945922851563,0.9389114379882813,0,169860.98443603516,119942.8353881836,308.17999267578125,34175705088,2147483648,10502352896,0
200,1742950156837,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.873634338378906,41.02616882324219,32.865943908691406,0,0,0,0,169865.5946044922,119946.67303466797,308.188720703125,34175705088,2147483648,10534670336,0
200,1742950157037,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.24156951904296875,0.2414703369140625,0.2451629638671875,0.24510955810546875,0.31659698486328125,0.31624603271484375,0.31624603271484375,0.316192626953125,0.30805206298828125,0.30735015869140625,0.3076019287109375,0.3072052001953125,0.24941253662109375,0.249359130859375,28.48467254638672,75.15911102294922,8.606231689453125,0.26299285888671875,0.24196624755859375,0.2420196533203125,0,169869.6411743164,119949.90545654297,308.188720703125,34175705088,2147483648,10556772352,0
203,1742950157237,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,1.3897933959960938,1.3880615234375,1.3159255981445313,1.314544677734375,1.4100112915039063,1.40704345703125,1.40679931640625,1.39483642578125,1.3895416259765625,11.852333068847656,1.387664794921875,1.4153518676757813,1.3992843627929688,1.3995819091796875,49.689510345458984,70.81067657470703,10.007339477539063,1.3289260864257813,1.3195877075195313,1.3180007934570313,0,169873.99951171875,119953.4105834961,308.19854736328125,34175705088,2147483648,10586918912,0
200,1742950157441,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,5.23614501953125,0,0,35.749916076660156,30.58800506591797,40.986263275146484,0,0,0,0,169878.06762695313,119956.63122558594,308.20318603515625,34175705088,2147483648,10614468608,0
200,1742950157641,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.18492889404297,47.03125762939453,12.757797241210938,0,0,0,0,169881.57202148438,119959.3623046875,308.20947265625,34175705088,2147483648,10643304448,0
200,1742950157842,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.2216796875,60.00235366821289,0.04573822021484375,0,0,0,0,169886.37756347656,119963.35772705078,308.20947265625,34175705088,2147483648,10668351488,0
200,1742950158042,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.9226608276367188,1.1188430786132813,0.32099151611328125,0.3195037841796875,0.42922210693359375,0.42937469482421875,0.42937469482421875,0.43080902099609375,0.36615753173828125,0.36600494384765625,0.36580657958984375,0.36590576171875,0.35353851318359375,0.35349273681640625,47.08461380004883,59.39724349975586,8.386482238769531,0.32123565673828125,0.39994049072265625,0.34680938720703125,0,169889.84967041016,119966.25866699219,308.21087646484375,34175705088,2147483648,10671128576,0
200,1742950158242,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,1.079925537109375,0.45894622802734375,0.43383026123046875,0.43242645263671875,0.5193328857421875,0.5183258056640625,0.517669677734375,0.517669677734375,0.48883819580078125,39.96489334106445,27.3460693359375,0.4880828857421875,0.473785400390625,0.4738922119140625,45.27308654785156,26.752365112304688,29.90326690673828,5.482460021972656,0.49985504150390625,4.67181396484375,0,169893.81268310547,119969.38482666016,308.2115478515625,34175705088,2147483648,10662359040,0
200,1742950158443,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.06549072265625,0.0615081787109375,0.21721649169921875,0.0480499267578125,0.062652587890625,0.06220245361328125,0.0602569580078125,0.06121063232421875,0.0625,0.0624542236328125,0.062103271484375,0.41135406494140625,0.06524658203125,0.0611572265625,37.6600227355957,30.482528686523438,22.92583465576172,6.2611236572265625,0.186859130859375,7.332405090332031,0,169897.24969482422,119972.03009033203,308.211669921875,34175705088,2147483648,10692698112,0
200,1742950158643,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.1068267822265625,0.10672760009765625,0.07436370849609375,0.07436370849609375,0.1107177734375,0.1072235107421875,0.10712432861328125,0.10662841796875,0.10302734375,0.1029815673828125,0.10288238525390625,0.10292816162109375,0.10597991943359375,0.10602569580078125,48.3692512512207,71.09228515625,1.1813735961914063,0.0726165771484375,0.0912933349609375,0.09123992919921875,0,169900.92260742188,119974.93670654297,308.21240234375,34175705088,2147483648,10709164032,0
200,1742950158844,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.08641815185546875,0.07564544677734375,0.0204925537109375,0.02039337158203125,0.0477752685546875,0.0476226806640625,0.04756927490234375,0.04756927490234375,0.0433807373046875,0.5043487548828125,0.0439300537109375,0.04433441162109375,0.0826263427734375,0.07863616943359375,49.503379821777344,64.00724792480469,1.084503173828125,0.16864776611328125,0.0355072021484375,0.0316162109375,0,169905.44219970703,119978.61846923828,308.21240234375,34175705088,2147483648,10731151360,0
199,1742950159044,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.057586669921875,0.05753326416015625,0,0,0.03046417236328125,0.0311126708984375,0.03141021728515625,0.03031158447265625,0.0230865478515625,0.6306610107421875,0.22914886474609375,0.02223968505859375,0.07648468017578125,0.0738372802734375,43.589996337890625,75.43708801269531,1.4636459350585938,0,0.01670074462890625,0.016754150390625,0,169909.16375732422,119981.5444946289,308.2135009765625,34175705088,2147483648,10770550784,0
200,1742950159244,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.5081863403320313,0.5082855224609375,0.49878692626953125,0.49878692626953125,0.5184783935546875,0.5193328857421875,0.5213775634765625,0.517730712890625,0.5073318481445313,2.36297607421875,0.5074310302734375,0.5071868896484375,0.508636474609375,0.5085296630859375,70.72136688232422,46.027381896972656,15.832351684570313,0.6211471557617188,0.509185791015625,0.509185791015625,0,169913.36499023438,119984.81787109375,308.2135009765625,34175705088,2147483648,10790473728,0
200,1742950159445,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,6.568611145019531,0,0,26.317344665527344,49.101776123046875,34.67741394042969,0,0,0,0,169917.20098876953,119987.87854003906,308.2135009765625,34175705088,2147483648,10807209984,0
200,1742950159645,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.32884979248046875,0.32880401611328125,0.49123382568359375,0.32939910888671875,0.37368011474609375,0.36878204345703125,0.36853790283203125,0.36878204345703125,0.3439788818359375,20.256492614746094,5.4909515380859375,19.41374969482422,0.33673858642578125,0.3367919921875,46.62419891357422,46.946414947509766,17.749267578125,12.71026611328125,2.6382522583007813,4.498100280761719,0,169921.98876953125,119991.83367919922,308.22412109375,34175705088,2147483648,10802995200,0
199,1742950159845,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0,0,0,0,0,0.2743682861328125,0.67919921875,0.7912445068359375,0.7074127197265625,0.7203445434570313,0.7557449340820313,0.6267776489257813,0,0,31.3836669921875,37.62002182006836,36.054203033447266,2.6510543823242188,1.5419464111328125,6.4236907958984375,0,169926.0357055664,119995.07250976563,308.2255859375,34175705088,2147483648,10827927552,0
200,1742950160045,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,1.9590682983398438,1.9682693481445313,11.302993774414063,10.998603820800781,1.957489013671875,3.2987747192382813,3.2970428466796875,3.5186996459960938,3.3980255126953125,3.4168243408203125,3.3997573852539063,3.3538665771484375,1.9482879638671875,1.9230194091796875,52.33195114135742,65.33729553222656,24.077186584472656,17.048744201660156,11.418418884277344,19.662879943847656,0,169931.48596191406,119999.75665283203,308.23480224609375,34175705088,2147483648,10333003776,0
200,1742950160246,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,33.0455322265625,0,8.427703857421875,0,11.674079895019531,2.5609970092773438,13.358673095703125,14.731254577636719,14.763847351074219,14.830642700195313,14.789031982421875,47.29466247558594,0,0,45.071319580078125,46.07310104370117,68.61009216308594,6.1543426513671875,19.25157928466797,0.41855621337890625,0,169935.95092773438,120003.20806884766,308.23480224609375,34175705088,2147483648,9525481472,0
200,1742950160446,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.11334991455078125,0,0,0,0,0.05071258544921875,0,0,0,0,0,74.52611541748047,0,0,44.431678771972656,10.777122497558594,54.11371994018555,25.724143981933594,0,0,0,169939.55535888672,120005.77856445313,308.235595703125,34175705088,2147483648,9501356032,0
2,1742950160647,2497,2497,2497,2497,2900,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.10918426513671875,0.10918426513671875,0.29693603515625,0.123504638671875,0.2155303955078125,0.21543121337890625,0.2155303955078125,0.2153778076171875,0.21503448486328125,1.068328857421875,0.42542266845703125,27.510955810546875,0.10948944091796875,0.1093902587890625,35.377960205078125,42.97696304321289,19.174827575683594,0.13616943359375,0.12360382080078125,0.1239013671875,0,169941.17474365234,120006.57403564453,308.235595703125,34175705088,2147483648,9078079488,0
