Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742950082654,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,0,0,0,0,0.01023101806640625,0.010284423828125,0.04172515869140625,0,0,0,0,0,1.198486328125,0,5.978919982910156,0,28.14641571044922,72.08268737792969,0,0,0,168331.71362304688,118716.51165771484,307.27520751953125,34175705088,2147483648,10649944064,0
200,1742950082855,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,1.033935546875,1.0338897705078125,1.2703018188476563,1.0691299438476563,1.2125091552734375,1.2121200561523438,1.2121658325195313,1.212066650390625,1.203704833984375,1.2038040161132813,1.2034072875976563,1.2031097412109375,1.2374649047851563,1.0359573364257813,1.0363540649414063,1.0341339111328125,23.204299926757813,83.73680877685547,1.0468826293945313,1.0468826293945313,0,168335.4653930664,118719.72827148438,307.276123046875,34175705088,2147483648,10651676672,0
200,1742950083055,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,0.23624420166015625,0,0,0,0,0,0.22289276123046875,0,0,0,0,0,0.6286697387695313,0,16.84821319580078,0,47.38645935058594,54.42510986328125,0,0,0,168339.3836669922,118723.076171875,307.276123046875,34175705088,2147483648,10679324672,0
200,1742950083255,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,0,0,0,0,0,0,4.419654846191406,0,0,0,0,3.6194610595703125,2.3128662109375,0.23497772216796875,27.59893035888672,2.4647750854492188,69.04325103759766,42.39043426513672,0,0,0,168343.59637451172,118726.2466430664,307.276123046875,34175705088,2147483648,10684313600,0
200,1742950083456,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,0.09217071533203125,0.092071533203125,0.0980072021484375,0.0980072021484375,0.14998626708984375,0.15023040771484375,0.14983367919921875,0.15008544921875,0.14189910888671875,0.13970947265625,0.14040374755859375,0.1393585205078125,7.621696472167969,0.09806060791015625,21.0538330078125,4.237632751464844,38.03148651123047,41.860069274902344,0.09865570068359375,0.09860992431640625,0,168347.75360107422,118729.65100097656,307.27825927734375,34175705088,2147483648,10698547200,0
200,1742950083656,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,0.09923553466796875,0.099334716796875,0.08266448974609375,0.082611083984375,0.1447601318359375,0.1444549560546875,0.14415740966796875,0.14235687255859375,0.1532440185546875,0.1534881591796875,0.15209197998046875,0.15189361572265625,0.9897384643554688,0.09793853759765625,0.119598388671875,0.11824798583984375,44.84062957763672,67.7347183227539,0.0866546630859375,0.08765411376953125,0,168351.35571289063,118732.4976196289,307.27825927734375,34175705088,2147483648,10712195072,0
200,1742950083856,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,0.137054443359375,0.13695526123046875,0.3018035888671875,0.13361358642578125,0.19388580322265625,0.19378662109375,0.36492156982421875,0.19384002685546875,0.19817352294921875,0.1980743408203125,0.19797515869140625,0.19777679443359375,1.0171279907226563,0.14763641357421875,1.9791259765625,0.1491851806640625,34.490333557128906,85.75859832763672,0.13401031494140625,0.1339111328125,0,168355.5287475586,118735.77587890625,307.27886962890625,34175705088,2147483648,10758819840,0
200,1742950084057,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,0.04482269287109375,0.0434722900390625,0.049957275390625,0.0441741943359375,0.1555938720703125,0.15494537353515625,1.3387985229492188,0.15654754638671875,0.189849853515625,0.18964385986328125,0.1714019775390625,0.1751861572265625,0.6190948486328125,0.00733184814453125,0.042327880859375,0.04003143310546875,38.50514602661133,71.24673461914063,0.04805755615234375,0.04541778564453125,0,168359.8822631836,118739.26348876953,307.27886962890625,34175705088,2147483648,10779136000,0
200,1742950084257,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,1.3829879760742188,1.3828887939453125,1.3790435791015625,1.378997802734375,1.4674911499023438,1.4674911499023438,1.6245803833007813,1.4652252197265625,1.4649810791015625,1.46478271484375,1.4646835327148438,15.924972534179688,1.981475830078125,1.3769760131835938,1.4413299560546875,1.3780593872070313,25.77129364013672,86.21088409423828,1.3770217895507813,1.3756484985351563,0,168364.52587890625,118743.15490722656,307.2791748046875,34175705088,2147483648,10792509440,0
200,1742950084458,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.062015533447266,77.92947387695313,0,0,0,168369.23541259766,118747.1187133789,307.27972412109375,34175705088,2147483648,10830045184,0
200,1742950084658,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,0.138885498046875,0.1390380859375,0.3457489013671875,0.148529052734375,0.22698974609375,1.1693954467773438,1.5696792602539063,1.8036041259765625,1.886260986328125,1.5819168090820313,1.9980316162109375,1.8062057495117188,4.8862762451171875,1.5747222900390625,22.125320434570313,5.888664245605469,42.22874450683594,50.656612396240234,1.288055419921875,8.361045837402344,0,168374.06567382813,118751.13586425781,307.2999267578125,34175705088,2147483648,10822316032,0
200,1742950084859,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,0.7962265014648438,0.7960739135742188,9.263084411621094,0.7853469848632813,0.7747116088867188,0.8006744384765625,1.4808349609375,1.534393310546875,1.7795791625976563,1.706390380859375,1.869476318359375,1.804351806640625,17.47833251953125,15.687034606933594,49.154544830322266,9.893348693847656,60.789093017578125,19.14990234375,9.330833435058594,9.659683227539063,0,168379.59747314453,118755.89959716797,307.3004150390625,34175705088,2147483648,9783627776,0
200,1742950085059,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,5.271888732910156,0,2.2404098510742188,9.822593688964844,0,0,0,3.6435623168945313,14.465705871582031,1.7582473754882813,1.7754974365234375,62.65711975097656,29.449813842773438,64.10873413085938,81.5977554321289,66.07997131347656,32.59405517578125,14.913566589355469,0,26.947540283203125,0,168384.1723022461,118759.42858886719,307.3004150390625,34175705088,2147483648,9518071808,0
200,1742950085260,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,0.09003448486328125,0.607940673828125,0.03614044189453125,3.9340667724609375,0.537994384765625,4.44769287109375,1.9032745361328125,4.5121002197265625,0.49721527099609375,4.448234558105469,4.4391632080078125,52.15300750732422,14.687309265136719,0.125823974609375,54.580020904541016,50.663047790527344,18.370826721191406,11.033599853515625,0.690093994140625,1.5311355590820313,0,168387.92584228516,118762.13568115234,307.30108642578125,34175705088,2147483648,9448468480,0
7,1742950085461,2497,2497,2497,2497,1450,2900,1450,1450,2900,2900,2900,1450,2497,2497,2497,2497,1530,1530,2497,2497,0,0,0,5.063911437988281,0,2.676788330078125,0,9.711410522460938,0.12808990478515625,2.8003005981445313,2.8162384033203125,11.367843627929688,40.94987869262695,0,0.21722412109375,14.266441345214844,6.96771240234375,0,0,0.923797607421875,0,168389.51586914063,118763.2368774414,307.30108642578125,34175705088,2147483648,9068302336,0
