Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742947618518,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,2497,1530,0.7562637329101563,0.7295303344726563,0.7140121459960938,1.0121917724609375,1.0812759399414063,2.5374755859375,1.8116531372070313,2.1944808959960938,15.6591796875,2.54681396484375,4.484870910644531,18.65192413330078,0.7358551025390625,0.956695556640625,42.87395095825195,65.63597106933594,4.5204010009765625,1.8488082885742188,0.7050247192382813,0.9385604858398438,0,110836.95434570313,68865.68408203125,296.12615966796875,34175705088,2147483648,10853355520,0
200,1742947618719,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,2497,1530,0,0,0,0,0,0.7329254150390625,0,0,0,0,0,0.18312835693359375,0,0,45.04636001586914,60.94142532348633,5.949943542480469,0.31528472900390625,0,0,0,110840.91076660156,68868.74731445313,296.1273193359375,34175705088,2147483648,10877198336,0
200,1742947618919,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,2497,1530,0,0,0.1023712158203125,0,0,0.43737030029296875,0,0,0,0,0,0,0,0,25.888473510742188,46.178382873535156,33.142181396484375,0,0,0,0,110844.85845947266,68872.16833496094,296.12982177734375,34175705088,2147483648,10887544832,0
200,1742947619120,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,2497,1530,0,0,0,0,0,0.5313720703125,0,0,0,0,0,0,0,0,58.5140495300293,46.57508087158203,1.8699264526367188,0,0,0,0,110848.41033935547,68875.49462890625,296.13604736328125,34175705088,2147483648,10888404992,0
199,1742947619320,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,2497,1530,0.6781997680664063,0.6763076782226563,0.6968154907226563,0.6967620849609375,0.8028564453125,1.4134368896484375,0.7393112182617188,0.6828155517578125,0.8595504760742188,0.8560714721679688,0.8589553833007813,0.8517074584960938,0.8535919189453125,0.8536376953125,54.37126922607422,50.776344299316406,0.589080810546875,0.5897293090820313,0.5958328247070313,0.5583572387695313,0,110851.56646728516,68877.92395019531,296.13604736328125,34175705088,2147483648,10891153408,0
200,1742947619520,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,2497,1530,0,0,0,0,0,0.6746063232421875,0,0,0,0,0,0,0,0,49.45737075805664,56.0385627746582,0,0,0,0,0,110855.2260131836,68881.07727050781,296.13604736328125,34175705088,2147483648,10893320192,0
200,1742947619720,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,2497,1530,0.30381011962890625,0.3037109375,0.31607818603515625,0.31218719482421875,8.974090576171875,1.1698379516601563,0.32526397705078125,0.33194732666015625,0.3911590576171875,0.403533935546875,0.40203857421875,1.419769287109375,0.31134033203125,0.3112945556640625,49.47232437133789,68.40261840820313,4.228034973144531,0.8003768920898438,0.30426025390625,0.3043060302734375,0,110858.90319824219,68884.17138671875,296.13787841796875,34175705088,2147483648,10895249408,0
200,1742947619921,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,2497,1530,0,0,0,0,0,0.4372711181640625,0,0,0,0,0,0,0,0,27.964736938476563,77.44572448730469,1.5197525024414063,0,0,0,0,110861.85009765625,68886.6201171875,296.13787841796875,34175705088,2147483648,10895527936,0
200,1742947620122,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,2497,1530,2.4386444091796875,0.7440338134765625,0.7288360595703125,0.7286834716796875,8.140419006347656,2.9869537353515625,13.51861572265625,1.04034423828125,1.0979080200195313,1.08001708984375,1.1066818237304688,1.0731887817382813,0.7871475219726563,0.7804183959960938,63.34040832519531,39.35427474975586,6.611625671386719,3.3479080200195313,0.689056396484375,0.6825790405273438,0,110865.1030883789,68889.2368774414,296.138671875,34175705088,2147483648,10649440256,0
3,1742947620322,2497,1530,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,1530,2497,2497,1530,21.79443359375,34.59613037109375,0.5555877685546875,0.7859115600585938,7.174537658691406,11.6124267578125,6.57269287109375,18.56157684326172,12.86865234375,18.595260620117188,25.98554229736328,18.599853515625,34.66010284423828,21.50878143310547,72.93156433105469,41.84820556640625,21.336090087890625,19.092971801757813,12.464546203613281,0.5349807739257813,0,110868.84704589844,68892.0814819336,296.139404296875,34175705088,2147483648,9503875072,0
