Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742947606366,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,3.0786361694335938,3.3516387939453125,2.5222396850585938,1.03961181640625,2.21209716796875,2.2419967651367188,2.340301513671875,2.3666000366210938,3.736297607421875,4.623863220214844,4.632286071777344,12.918464660644531,4.63568115234375,4.030525207519531,45.379878997802734,57.487266540527344,3.8347015380859375,4.254722595214844,4.885833740234375,1.1631317138671875,0,110597.91381835938,68672.66192626953,296.01934814453125,34175705088,2147483648,10885169152,0
200,1742947606566,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,0,0,3.8714981079101563,0,0.23688507080078125,0,0,0,0,0,0,1.38372802734375,0,0,27.198989868164063,49.758766174316406,31.842506408691406,0,0,0,0,110602.74255371094,68676.5200805664,296.01971435546875,34175705088,2147483648,10867130368,0
200,1742947606767,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,0,0,0,0,0.4124755859375,0,0,0,0,0,0,0,0,0,35.119873046875,56.09519577026367,17.64862823486328,0,0,0,0,110606.22625732422,68679.34460449219,296.02850341796875,34175705088,2147483648,10885050368,0
200,1742947606967,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,0.19011688232421875,0.1852264404296875,0.1985931396484375,0.19869232177734375,0.46431732177734375,0.2600860595703125,0.26013946533203125,0.25998687744140625,0.2883148193359375,0.28821563720703125,0.28821563720703125,0.290008544921875,0.18772125244140625,0.1851806640625,42.64558792114258,68.1817626953125,0.2994384765625,0.1859283447265625,0.1868743896484375,0.18402862548828125,0,110609.5458984375,68682.13592529297,296.02935791015625,34175705088,2147483648,10886406144,0
199,1742947607167,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,0.4953765869140625,0.4791412353515625,0.48328399658203125,0.48323822021484375,0.6060409545898438,0.532928466796875,0.5109024047851563,0.51080322265625,0.5324325561523438,0.5323333740234375,0.5321807861328125,0.5321273803710938,0.477996826171875,0.4765472412109375,50.34719467163086,56.919395446777344,0.486083984375,0.47115325927734375,0.47684478759765625,0.47554779052734375,0,110613.05767822266,68685.13134765625,296.02935791015625,34175705088,2147483648,10888413184,0
200,1742947607367,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0.00579833984375,0.04442596435546875,0.0041961669921875,0.00879669189453125,0,0,52.522377014160156,52.7498664855957,0,0,0,0,0,110616.46783447266,68687.98748779297,296.02960205078125,34175705088,2147483648,10889388032,0
199,1742947607568,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,0,0,0,0,0.03748321533203125,0.0381317138671875,0.03713226318359375,0.0369873046875,0.05510711669921875,0.0276031494140625,0.03469085693359375,0.40369415283203125,0,0,21.248062133789063,49.824607849121094,38.50366973876953,0,0,0,0,110620.1361694336,68691.11889648438,296.0299072265625,34175705088,2147483648,10890723328,0
200,1742947607768,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,0.610382080078125,0.6088485717773438,0.8415756225585938,0.6249313354492188,6.580558776855469,0.5797500610351563,0.5795059204101563,0.5798492431640625,0.7128143310546875,0.7125167846679688,0.71221923828125,0.7124710083007813,0.61053466796875,0.6090469360351563,44.616329193115234,74.76778411865234,23.71014404296875,0.6206741333007813,0.6100845336914063,0.6090011596679688,0,110623.90209960938,68694.26379394531,296.03045654296875,34175705088,2147483648,10893438976,0
200,1742947607968,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.74576187133789,68.16149139404297,0.45099639892578125,0,0,0,0,110627.18389892578,68697.03424072266,296.03106689453125,34175705088,2147483648,10889265152,0
3,1742947608169,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,25.986282348632813,36.176551818847656,20.550018310546875,20.557952880859375,34.71826934814453,14.396636962890625,14.260505676269531,14.18896484375,29.843307495117188,26.412208557128906,29.853790283203125,29.804969787597656,36.14250564575195,27.797958374023438,38.16908645629883,18.27802276611328,44.13371658325195,38.48084259033203,36.124935150146484,36.12478256225586,0,110630.72387695313,68699.67755126953,296.03106689453125,34175705088,2147483648,9497673728,0
