Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742950137649,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,5.809394836425781,0.04708099365234375,0.8108749389648438,0.4674224853515625,1.314300537109375,1.3247833251953125,1.3943862915039063,1.825958251953125,2.2840957641601563,2.294830322265625,2.1610260009765625,36.49880599975586,0.03499603271484375,0.035247802734375,85.12451934814453,10.286521911621094,8.032279968261719,1.1028060913085938,0.42348480224609375,1.6634902954101563,0,169468.84985351563,119628.53356933594,307.94073486328125,34175705088,2147483648,10425602048,0
200,1742950137850,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,1.148193359375,1.1479949951171875,1.1438751220703125,1.1423492431640625,1.1836700439453125,1.1837692260742188,1.1826934814453125,1.1826400756835938,1.1800384521484375,1.18048095703125,1.1798934936523438,1.1798934936523438,1.1549606323242188,1.154815673828125,28.453697204589844,66.5550537109375,24.21221160888672,2.8235855102539063,1.712738037109375,1.1428909301757813,0,169473.0015258789,119631.80010986328,307.94073486328125,34175705088,2147483648,10495102976,0
200,1742950138050,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.49020004272461,43.90943145751953,18.706222534179688,0,0,0,0,169477.19360351563,119635.29382324219,307.94989013671875,34175705088,2147483648,10534490112,0
200,1742950138251,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0,0,0,0,0.01572418212890625,0.015625,0.0154266357421875,0.0155792236328125,0.02321624755859375,0.0231170654296875,0.02301788330078125,0.0229644775390625,0,0,41.38379669189453,60.2132682800293,8.345924377441406,0,0,0,0,169481.52490234375,119638.75860595703,307.94989013671875,34175705088,2147483648,10564739072,0
200,1742950138451,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0.09014129638671875,0.08339691162109375,0.18357086181640625,0.02365875244140625,0.15926361083984375,0.14952850341796875,0.12073516845703125,0.1176910400390625,0.12921905517578125,0.11170196533203125,0.0965728759765625,8.830848693847656,0.13336181640625,0.12946319580078125,33.65509033203125,43.91001892089844,34.41990661621094,0,0.0285491943359375,0.02719879150390625,0,169486.0806274414,119642.53442382813,307.96026611328125,34175705088,2147483648,10600636416,0
200,1742950138651,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0.6470260620117188,0.574737548828125,0.669342041015625,0.934967041015625,0.6123809814453125,0.6150283813476563,0.6163711547851563,0.6161270141601563,0.61297607421875,0.6135787963867188,0.6128768920898438,0.6132278442382813,0.6107330322265625,0.6113815307617188,53.52696228027344,54.49552917480469,11.059577941894531,0.7180099487304688,0.6212692260742188,0.6087875366210938,0,169490.48138427734,119646.09197998047,307.9696044921875,34175705088,2147483648,10631319552,0
200,1742950138852,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0.06815338134765625,0.067901611328125,0.0634765625,0.06337738037109375,0.1400909423828125,0.13979339599609375,0.139739990234375,0.1395416259765625,2.0419769287109375,4.2119598388671875,0.6960678100585938,0.42772674560546875,0.08650970458984375,0.07452392578125,45.903507232666016,23.18877410888672,31.173667907714844,0.0858612060546875,0.06665802001953125,0.06531524658203125,0,169493.98706054688,119648.82556152344,307.9696044921875,34175705088,2147483648,10658734080,0
200,1742950139052,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,1.2647628784179688,1.2237930297851563,1.2289962768554688,1.2275238037109375,1.4617538452148438,1.4533157348632813,1.4606704711914063,1.453216552734375,1.5042877197265625,1.5037002563476563,1.5037460327148438,1.5035552978515625,1.2611770629882813,1.258331298828125,33.37422180175781,76.21437072753906,1.2277145385742188,1.2277145385742188,1.2333145141601563,1.2306137084960938,0,169497.96490478516,119652.06164550781,307.9696044921875,34175705088,2147483648,10669199360,0
200,1742950139252,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,3.1679458618164063,0,0,0,0,0,45.45392990112305,69.82373046875,25.33116912841797,5.931373596191406,0,0,0,169502.05639648438,119655.46179199219,307.9705810546875,34175705088,2147483648,10644553728,0
200,1742950139453,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0,0.0039825439453125,0.19298553466796875,0.053619384765625,0.0400390625,0.03993988037109375,0.03948974609375,0.03939056396484375,0.0296478271484375,0.02939605712890625,6.650115966796875,1.132415771484375,0.0415802001953125,0,43.84815216064453,36.853641510009766,26.128379821777344,3.299713134765625,0.0055694580078125,0,0,169506.5482788086,119659.17834472656,307.97088623046875,34175705088,2147483648,10662498304,0
200,1742950139653,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0.6899795532226563,0.6898345947265625,0.7000732421875,0.6966476440429688,0.7444686889648438,0.7442703247070313,0.7439727783203125,0.7440261840820313,0.7397994995117188,0.7397003173828125,0.7395477294921875,0.739501953125,0.696197509765625,0.696197509765625,57.97743606567383,54.85498809814453,1.3881683349609375,0.6978912353515625,0.6987838745117188,0.6973876953125,0,169510.2001953125,119662.06719970703,307.97088623046875,34175705088,2147483648,10706751488,0
200,1742950139854,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,2.0119705200195313,0,0,0,0,0,35.691925048828125,39.290279388427734,29.66254425048828,0,0,0,0,169514.13494873047,119665.18048095703,307.9720458984375,34175705088,2147483648,10714869760,0
200,1742950140054,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0.48255157470703125,0.48095703125,2.6307144165039063,0.47756195068359375,9.668197631835938,1.173919677734375,0.81243896484375,0.8575592041015625,14.857215881347656,2.6971435546875,10.387718200683594,2.8540496826171875,0.49897003173828125,0.491485595703125,49.576263427734375,56.58405303955078,8.7371826171875,0.47197723388671875,0.5014190673828125,0.9221878051757813,0,169517.99572753906,119668.2119140625,307.9720458984375,34175705088,2147483648,10748141568,0
200,1742950140254,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0,0,2.8232421875,0,0,0,0,0,1.5803070068359375,0,0,0,0,0,44.91550827026367,44.058265686035156,17.758460998535156,0.5736083984375,0.7353515625,5.7444610595703125,0,169521.54223632813,119670.99658203125,307.97314453125,34175705088,2147483648,10782130176,0
200,1742950140455,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0.15805816650390625,0.157958984375,0.330780029296875,0.18045806884765625,0.27724456787109375,0.27794647216796875,0.27909088134765625,0.27794647216796875,0.442535400390625,0.1892852783203125,0.1881866455078125,4.6558990478515625,0.1639404296875,0.162841796875,49.947265625,51.385929107666016,8.468986511230469,0.2867279052734375,0.20430755615234375,0.20066070556640625,0,169525.9214477539,119674.52032470703,307.97314453125,34175705088,2147483648,10797928448,0
200,1742950140655,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,1.5122756958007813,1.5121307373046875,1.5103988647460938,1.51025390625,1.555389404296875,1.5554885864257813,1.5554351806640625,1.5550918579101563,1.5442352294921875,1.5439910888671875,1.5438461303710938,1.5442352294921875,1.5096588134765625,1.509613037109375,29.855499267578125,47.560054779052734,21.477035522460938,21.744728088378906,10.009414672851563,1.5103530883789063,0,169529.7470703125,119677.53271484375,307.9736328125,34175705088,2147483648,10785398784,0
199,1742950140855,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.34380340576172,52.66183853149414,10.5264892578125,0,0,0,0,169533.74633789063,119680.75952148438,307.98291015625,34175705088,2147483648,10814955520,0
200,1742950141055,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,3.60662841796875,1.2853164672851563,2.358367919921875,2.9787368774414063,4.861564636230469,3.7783203125,5.155967712402344,4.9764556884765625,5.9405517578125,6.157966613769531,6.151039123535156,6.162666320800781,1.2431640625,1.2446441650390625,74.15322875976563,19.021385192871094,23.954345703125,3.446563720703125,3.5075225830078125,3.3976287841796875,0,169537.8865966797,119684.13250732422,307.98779296875,34175705088,2147483648,10840018944,0
200,1742950141256,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,9.74468994140625,0,18.684616088867188,7.4333343505859375,0,0,0,0,0,0,9.630912780761719,9.584968566894531,0,0,33.82740783691406,26.69178009033203,35.509002685546875,69.20024108886719,12.284698486328125,20.65044403076172,0,169543.6537475586,119689.02331542969,307.9932861328125,34175705088,2147483648,9528995840,0
200,1742950141456,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,62.68882369995117,12.470108032226563,2.0198974609375,39.709197998046875,17.39240264892578,1.6468734741210938,1.6491165161132813,1.6403350830078125,7.6976318359375,63.720489501953125,17.355308532714844,52.92051696777344,35.24824523925781,1.2995529174804688,18.17510223388672,8.189033508300781,100,1.4573135375976563,5.649177551269531,4.61102294921875,0,169548.0028076172,119692.49060058594,307.99346923828125,34175705088,2147483648,9531469824,0
3,1742950141657,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0,0,0,0.0224151611328125,0.157867431640625,0.0199737548828125,0,0,0,0,85.85419464111328,14.074867248535156,0,0,18.585227966308594,4.961097717285156,70.9303970336914,0.38134765625,0.0221710205078125,0,0,169551.6215209961,119695.05657958984,307.9947509765625,34175705088,2147483648,9082122240,0
