Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742978517825,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0,0,12.182212829589844,25.768341064453125,0,0,0,0.4468841552734375,0.28073883056640625,0.4815673828125,1.0743484497070313,0.47753143310546875,0,0,48.137996673583984,5.224700927734375,18.660179138183594,44.92559051513672,0,0,0,199458.3106689453,136226.8525390625,408.3143310546875,34175705088,2147483648,11788992512,0
200,1742978518025,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0.1511383056640625,0.11478424072265625,2.3702011108398438,1.9741592407226563,0.16371917724609375,0.2866973876953125,0.2799072265625,1.9917831420898438,1.9664688110351563,15.519866943359375,5.9350128173828125,2.345489501953125,0.7309646606445313,0.1221771240234375,8.357192993164063,0.7683639526367188,22.879974365234375,97.18133544921875,0.11403656005859375,0.11399078369140625,0,199462.99951171875,136230.5092163086,408.3143310546875,34175705088,2147483648,11548766208,0
200,1742978518225,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0.8790130615234375,0,1.3640518188476563,2.6322555541992188,0.9760589599609375,3.4078826904296875,2.7998046875,4.3737640380859375,4.012672424316406,2.6795578002929688,36.601226806640625,7.408927917480469,4.419273376464844,0,46.99148178100586,1.3770217895507813,40.553226470947266,30.40825653076172,0.09894561767578125,2.5684890747070313,0,199467.43682861328,136234.01684570313,408.314697265625,34175705088,2147483648,11705425920,0
200,1742978518426,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0.36913299560546875,0.355865478515625,1.608856201171875,0.3612060546875,0.380950927734375,0.38529205322265625,0.38385009765625,0.38025665283203125,0.38654327392578125,0.37945556640625,0.41666412353515625,0.38304901123046875,0.8226547241210938,0.343994140625,15.738410949707031,28.206298828125,11.789024353027344,57.93561553955078,0.34275054931640625,0.34275054931640625,0,199471.82189941406,136237.68768310547,408.3148193359375,34175705088,2147483648,11780374528,0
200,1742978518627,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0.35678863525390625,0.3058319091796875,0.362030029296875,0.28759002685546875,0.30144500732421875,0.28594207763671875,0.280853271484375,0.27791595458984375,0.3227386474609375,0.3182525634765625,0.601898193359375,1.48101806640625,1.011444091796875,0.23339080810546875,23.413536071777344,0.6705551147460938,31.729385375976563,57.04823303222656,0.6715545654296875,0.5481491088867188,0,199475.3653564453,136240.4146118164,408.3148193359375,34175705088,2147483648,11861614592,0
200,1742978518827,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0.00872039794921875,0.13549041748046875,0.00348663330078125,0.00348663330078125,0.1050567626953125,0.173797607421875,0.14206695556640625,0.26650238037109375,18.17937469482422,0.00612640380859375,58.5460205078125,15.14208984375,0.26535797119140625,0,38.51507568359375,0,19.182167053222656,40.65970230102539,0.00273895263671875,0.00273895263671875,0,199479.95501708984,136244.14715576172,408.31536865234375,34175705088,2147483648,11892342784,0
200,1742978519028,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0.0072784423828125,0.00717926025390625,5.606544494628906,0.0023956298828125,0.10028076171875,0.060455322265625,0.1261444091796875,0.06160736083984375,29.76793670654297,0.5318527221679688,25.81842041015625,35.882118225097656,0.43890380859375,0,20.746070861816406,18.878868103027344,24.006935119628906,46.363582611083984,0.00348663330078125,0.032196044921875,0,199484.06689453125,136247.46948242188,408.3223876953125,34175705088,2147483648,11899252736,0
200,1742978519228,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0.3964080810546875,0.39620208740234375,31.635040283203125,0.4063262939453125,0.41834259033203125,0.4181976318359375,0.4181976318359375,0.41799163818359375,2.5177459716796875,0.5461883544921875,19.663818359375,56.990135192871094,0.6247711181640625,0.39466094970703125,13.960578918457031,19.10296630859375,9.736396789550781,62.78731918334961,0.3925628662109375,0.39251708984375,0,199488.5419921875,136251.00360107422,408.328369140625,34175705088,2147483648,11920355328,0
200,1742978519429,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0.32222747802734375,0.01435089111328125,0.21970367431640625,0.02367401123046875,0.05661773681640625,0.05661773681640625,0.0562744140625,0.05641937255859375,8.814949035644531,0.014556884765625,47.898799896240234,76.12442016601563,0.6805496215820313,0.0149993896484375,7.3706207275390625,4.920875549316406,24.261558532714844,72.89887237548828,0.01340484619140625,0.013458251953125,0,199492.94647216797,136254.61749267578,408.330078125,34175705088,2147483648,11921895424,0
200,1742978519630,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0.3389892578125,0.33893585205078125,1.8792724609375,0.6309890747070313,0.37516021728515625,0.3779449462890625,0.37425994873046875,0.36728668212890625,17.45208740234375,2.9685287475585938,75.36571502685547,67.96400451660156,0.6243133544921875,0.316070556640625,5.229881286621094,12.04638671875,11.2518310546875,82.21136474609375,0.3168182373046875,0.3166656494140625,0,199498.33502197266,136259.06469726563,408.33062744140625,34175705088,2147483648,11920384000,0
200,1742978519830,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,1.0327377319335938,1.0326385498046875,1.864959716796875,2.904327392578125,1.3110275268554688,1.3105392456054688,1.3103866577148438,1.31024169921875,2.0615463256835938,1.5111083984375,33.283729553222656,52.895240783691406,1.3321380615234375,1.0366134643554688,60.71133041381836,32.32061004638672,14.64971923828125,32.28825378417969,1.0870895385742188,1.086944580078125,0,199503.9321899414,136263.83905029297,408.33062744140625,34175705088,2147483648,11936722944,0
200,1742978520031,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0,0,6.001670837402344,0,0,0,0,0,0.5001068115234375,0,27.07361602783203,34.20220947265625,0,0,32.63555145263672,20.435958862304688,14.162429809570313,89.33222961425781,0,0,0,199507.94787597656,136267.01251220703,408.33148193359375,34175705088,2147483648,11936268288,0
200,1742978520232,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0.0580596923828125,0.05118560791015625,0.161773681640625,0.05437469482421875,0.10979461669921875,0.10999298095703125,0.10959625244140625,0.10984039306640625,0.10456085205078125,0.10440826416015625,0.12813568115234375,0.45526885986328125,0.2776947021484375,0.04465484619140625,9.956001281738281,14.773719787597656,14.9852294921875,75.40006256103516,0.0488433837890625,0.04878997802734375,0,199512.09149169922,136270.68560791016,408.331787109375,34175705088,2147483648,11938332672,0
200,1742978520432,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0.0399322509765625,0.02454376220703125,0.2561187744140625,0.0225677490234375,0.2452850341796875,0.24375152587890625,0.243804931640625,0.2436065673828125,0.188873291015625,0.188232421875,0.18808746337890625,0.18872833251953125,0.24132537841796875,0.02429962158203125,46.99607849121094,6.694068908691406,28.84929656982422,27.3818359375,0.0290985107421875,0.022857666015625,0,199516.73901367188,136274.58923339844,408.3319091796875,34175705088,2147483648,11938332672,0
200,1742978520633,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0,0,0.1814727783203125,0,0,0,0,0,0,0,38.23162078857422,16.908401489257813,0.08917999267578125,0,54.24680709838867,27.55767822265625,14.802833557128906,30.943679809570313,0,0,0,199521.2149658203,136278.33819580078,408.33197021484375,34175705088,2147483648,11937501184,0
200,1742978520833,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0.1551361083984375,0.15488433837890625,0.20367431640625,0.2362213134765625,0.32642364501953125,0.32158660888671875,0.344757080078125,0.34690093994140625,1.4329605102539063,0.346954345703125,32.779014587402344,65.26605224609375,0.3551788330078125,0.149658203125,35.863868713378906,0.1510009765625,3.486572265625,67.51171875,0.1537933349609375,0.1537933349609375,0,199526.31420898438,136282.62475585938,408.33197021484375,34175705088,2147483648,11938537472,0
200,1742978521034,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0.2886199951171875,0.28856658935546875,24.12566375732422,8.645477294921875,0.33957672119140625,0.3395233154296875,0.33927154541015625,0.3397216796875,0.536163330078125,2.9910888671875,27.17259979248047,7.6360321044921875,0.521392822265625,0.28003692626953125,12.34246826171875,9.284599304199219,20.18207550048828,70.73286437988281,0.287872314453125,0.28781890869140625,0,199530.58087158203,136286.4493408203,408.34051513671875,34175705088,2147483648,11937529856,0
200,1742978521234,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0,0,7.41876220703125,0,0,0,0,0,0.23601531982421875,0.353729248046875,22.445762634277344,31.703781127929688,0,0,27.36939239501953,2.3389205932617188,32.03266143798828,89.18159484863281,0,0,0,199534.263671875,136289.21551513672,408.341064453125,34175705088,2147483648,11938689024,0
200,1742978521435,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0.5745391845703125,0.6903457641601563,6.936279296875,0.53515625,0.5923843383789063,0.5925827026367188,0.592132568359375,0.592437744140625,1.1063995361328125,0.5447235107421875,7.094856262207031,16.569114685058594,0.7868576049804688,0.5716476440429688,17.418785095214844,21.209434509277344,55.254913330078125,48.406124114990234,0.535552978515625,0.535552978515625,0,199538.13751220703,136292.2974243164,408.343994140625,34175705088,2147483648,10917339136,0
200,1742978521635,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,10.759391784667969,15.164985656738281,12.355056762695313,89.07717895507813,5.947265625,22.278701782226563,20.772384643554688,20.778915405273438,10.310333251953125,20.912681579589844,39.25982666015625,54.85039138793945,25.61566925048828,13.202926635742188,69.05519104003906,26.089454650878906,56.238704681396484,41.72165298461914,0.4105224609375,1.3606948852539063,0,199543.11737060547,136296.32012939453,408.34429931640625,34175705088,2147483648,10551812096,0
5,1742978521836,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0,0,39.528160095214844,12.579719543457031,0,0,0,0,0.11350250244140625,45.62433624267578,1.0514144897460938,22.37701416015625,0.5519256591796875,0,18.3804931640625,15.095565795898438,40.651973724365234,19.56690216064453,0,0,0,199545.60235595703,136297.92376708984,408.34429931640625,34175705088,2147483648,10173448192,0
