Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
202,1742950213252,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,0.3538055419921875,0.3538055419921875,2.0193710327148438,7.244346618652344,0.4524688720703125,1.7977218627929688,1.7968215942382813,6.020240783691406,2.3823928833007813,20.25579833984375,3.534698486328125,8.571014404296875,0.35699462890625,0.35709381103515625,13.872337341308594,4.513633728027344,48.30852127075195,70.97695922851563,0.35335540771484375,0.353302001953125,0,171023.9634399414,120874.8857421875,308.87139892578125,34175705088,2147483648,10428817408,0
200,1742950213455,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.93825912475586,0,26.053550720214844,49.267608642578125,0,0,0,171028.4320678711,120878.26599121094,308.87158203125,34175705088,2147483648,10501165056,0
200,1742950213655,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,1.4295578002929688,1.42950439453125,1.4333038330078125,1.4332046508789063,1.508026123046875,1.5099029541015625,1.5097503662109375,1.50970458984375,1.5224227905273438,1.5200042724609375,1.5221710205078125,1.5194168090820313,1.429656982421875,1.429656982421875,34.4508056640625,6.5367584228515625,48.75080108642578,19.51805877685547,1.4363555908203125,1.436309814453125,0,171032.17645263672,120881.27264404297,308.8809814453125,34175705088,2147483648,10533089280,0
199,1742950213856,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,0.3929595947265625,0.356689453125,0.35678863525390625,0.3561859130859375,0.42589569091796875,0.42559814453125,0.42549896240234375,0.42554473876953125,0.4773406982421875,0.4786834716796875,0.4775390625,0.4771881103515625,0.35489654541015625,0.35564422607421875,0.3692779541015625,0.3561859130859375,31.428268432617188,78.74687194824219,0.35703277587890625,0.357086181640625,0,171036.69012451172,120884.97747802734,308.8809814453125,34175705088,2147483648,10567643136,0
200,1742950214056,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,1.0805130004882813,1.0801620483398438,1.2205734252929688,1.0645751953125,1.1174850463867188,1.1173858642578125,1.1173324584960938,1.1173858642578125,1.130889892578125,1.13079833984375,1.13079833984375,1.13104248046875,1.0795211791992188,1.0793685913085938,1.0764999389648438,1.0764541625976563,44.19309616088867,69.6951675415039,1.0661087036132813,1.064178466796875,0,171041.4995727539,120889.02569580078,308.882080078125,34175705088,2147483648,10595573760,0
200,1742950214256,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,0.16518402099609375,0.1631622314453125,0.12506103515625,0,0.015625,0.01464080810546875,0.01212310791015625,0,0.2927093505859375,0.28275299072265625,0.29640960693359375,0.28867340087890625,0.17667388916015625,0.15572357177734375,1.196136474609375,0.14679718017578125,36.178672790527344,79.35443878173828,0,0,0,171045.6919555664,120892.3609008789,308.88958740234375,34175705088,2147483648,10601537536,0
200,1742950214456,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,3.0266647338867188,0,0,21.374832153320313,0,43.5786247253418,45.98810958862305,0,0,0,171050.16638183594,120896.06457519531,308.89935302734375,34175705088,2147483648,10636324864,0
200,1742950214657,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,0,0,0,0,0.09294891357421875,0.09290313720703125,0.09259796142578125,0.0926513671875,0.09859466552734375,0.099639892578125,0.0984954833984375,3.5698318481445313,0,0,12.810028076171875,0,31.614051818847656,59.242942810058594,0,0,0,171053.83380126953,120898.91088867188,308.89935302734375,34175705088,2147483648,10651156480,0
200,1742950214857,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,1.846160888671875,1.8459625244140625,1.848480224609375,1.848480224609375,1.89019775390625,1.8898468017578125,1.8896026611328125,1.8895034790039063,1.8502044677734375,1.861541748046875,4.658424377441406,2.3559341430664063,1.849365234375,1.8492660522460938,1.9853668212890625,1.9053802490234375,25.440597534179688,80.87551879882813,1.8449783325195313,1.844879150390625,0,171056.93981933594,120901.53173828125,308.9005126953125,34175705088,2147483648,10654330880,0
200,1742950215057,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.39924621582031,70.91963958740234,0,0,0,171060.78576660156,120904.5830078125,308.9005126953125,34175705088,2147483648,10683547648,0
200,1742950215258,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,0.23809814453125,0.23804473876953125,0.24059295654296875,0.2392425537109375,0.28255462646484375,0.2826080322265625,0.282501220703125,0.282257080078125,0.34117889404296875,0.3412322998046875,0.6029815673828125,0.3412322998046875,0.23919677734375,0.2382965087890625,23.35643768310547,0.6176986694335938,41.737709045410156,73.4355239868164,0.2436370849609375,0.2410888671875,0,171064.5118408203,120907.63970947266,308.9005126953125,34175705088,2147483648,10722578432,0
200,1742950215458,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,1.4344482421875,1.4317550659179688,1.420867919921875,1.4193496704101563,1.4555435180664063,1.4555435180664063,1.4551467895507813,1.4552459716796875,1.407867431640625,1.4068374633789063,3.2694473266601563,2.365753173828125,1.4338607788085938,1.4310150146484375,4.733673095703125,1.4217987060546875,45.42702102661133,68.88449096679688,1.4136581420898438,1.4120864868164063,0,171068.61517333984,120911.02532958984,308.9017333984375,34175705088,2147483648,10734682112,0
200,1742950215659,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,0.02518463134765625,0.0251312255859375,0.02613067626953125,0.02632904052734375,0.1215667724609375,0.1217193603515625,0.12162017822265625,0.121917724609375,0.32927703857421875,0.03057861328125,6.358161926269531,2.5519790649414063,0.023681640625,0.02373504638671875,22.453819274902344,5.540565490722656,42.05140686035156,49.27128982543945,0.0274810791015625,0.02632904052734375,0,171072.84301757813,120914.20635986328,308.90228271484375,34175705088,2147483648,10731941888,0
200,1742950215859,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,0.10970306396484375,0.11000823974609375,0.10465240478515625,0.1045989990234375,0.19985198974609375,0.1997528076171875,0.1996002197265625,0.19879913330078125,0.2030029296875,0.202850341796875,5.50115966796875,0.21060943603515625,0.10480499267578125,0.10485076904296875,16.313438415527344,0.10500335693359375,47.17243194580078,44.03380584716797,0.10785675048828125,0.10785675048828125,0,171076.3589477539,120916.94812011719,308.903076171875,34175705088,2147483648,10767945728,0
199,1742950216059,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,0.0524139404296875,0.05096435546875,0.17815399169921875,0.00104522705078125,0.0588531494140625,0.05875396728515625,0.05865478515625,0.058502197265625,0.30968475341796875,0.23810577392578125,0.23431396484375,0.21878814697265625,0.04846954345703125,0.046875,0.98681640625,0.04862213134765625,16.637954711914063,92.43534851074219,0.004638671875,0.00119781494140625,0,171080.84149169922,120920.54528808594,308.903076171875,34175705088,2147483648,10783793152,0
200,1742950216260,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,0,0,0,0,0.03267669677734375,0.0325775146484375,0.03247833251953125,0.032073974609375,0.04271697998046875,0.0431671142578125,0.04241943359375,0.0422210693359375,0,0,0.45713043212890625,0,24.983413696289063,87.65933990478516,0,0,0,171085.13018798828,120924.10302734375,308.903076171875,34175705088,2147483648,10803699712,0
200,1742950216460,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,0.065673828125,0.06467437744140625,0.06302642822265625,0.0629730224609375,0.1118621826171875,0.1116180419921875,0.1116180419921875,0.11141204833984375,0.05883026123046875,0.0584259033203125,0.8248062133789063,1.34637451171875,0.06636810302734375,0.06787109375,1.1242446899414063,0.0680694580078125,46.59371566772461,72.37916564941406,0.06381988525390625,0.06377410888671875,0,171088.84735107422,120927.10040283203,308.903564453125,34175705088,2147483648,10835947520,0
200,1742950216660,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,0.18077850341796875,0.17327880859375,0.18212890625,0.24700927734375,0.2946319580078125,0.7631912231445313,1.0463638305664063,1.1378555297851563,1.392974853515625,1.3401947021484375,1.6472320556640625,10.656600952148438,0.24835968017578125,0.41358184814453125,22.08179473876953,0.4195404052734375,30.22972869873047,69.10076904296875,0.2753753662109375,0.1258544921875,0,171092.57916259766,120930.08459472656,308.92291259765625,34175705088,2147483648,10862841856,0
200,1742950216861,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,11.999893188476563,10.82147216796875,10.389762878417969,11.912246704101563,0,0.59857177734375,0.5778579711914063,0.8647689819335938,0.45177459716796875,1.6897506713867188,0.4003143310546875,1.7128067016601563,3.4893569946289063,0,15.958297729492188,10.037612915039063,37.309539794921875,86.30970764160156,0.38254547119140625,0,0,171096.79705810547,120933.5015258789,308.92352294921875,34175705088,2147483648,9668501504,0
200,1742950217061,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,6.3678436279296875,3.254486083984375,3.7424392700195313,48.02030944824219,1.6127243041992188,21.878257751464844,12.108535766601563,9.690788269042969,1.5844802856445313,3.3540267944335938,1.59405517578125,60.56670379638672,15.101104736328125,1.8409881591796875,47.21767044067383,1.626129150390625,65.2109146118164,22.69097137451172,27.64287567138672,1.615203857421875,0,171101.18634033203,120936.84643554688,308.92352294921875,34175705088,2147483648,9524408320,0
2,1742950217261,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,0,0,0,0.0162506103515625,0,0.07848358154296875,0,0,0.15621185302734375,0,44.20543670654297,55.716434478759766,0,0,39.027034759521484,46.77109146118164,42.36391067504883,10.690231323242188,0,0,0,171104.69598388672,120939.32513427734,308.92523193359375,34175705088,2147483648,9094000640,0
