Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742947679072,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,0,0,0,0,0,0.965301513671875,1.94366455078125,2.7188491821289063,2.94580078125,2.8855361938476563,27.756729125976563,2.9219741821289063,0.30048370361328125,0.37580108642578125,1.4170684814453125,1.8350982666015625,11.281898498535156,91.64097595214844,1.6691513061523438,1.8463134765625,0,112011.67272949219,69819.6732788086,296.60540771484375,34175705088,2147483648,10733703168,0
201,1742947679272,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,0.3932952880859375,0.39324188232421875,0.5943984985351563,0.39478302001953125,0.4208221435546875,0.4206695556640625,0.42052459716796875,0.4204254150390625,0.42057037353515625,0.42052459716796875,2.965057373046875,0.42818450927734375,0.5025558471679688,0.44277191162109375,29.75244903564453,1.313385009765625,24.046287536621094,64.73936462402344,0.4487457275390625,0.7645339965820313,0,112015.63446044922,69822.73718261719,296.60565185546875,34175705088,2147483648,10759081984,0
199,1742947679474,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,0.41968536376953125,0.41857147216796875,0.43015289306640625,0.42629241943359375,0.42276763916015625,0.42234039306640625,0.4221954345703125,0.422821044921875,0.4204559326171875,0.4217071533203125,0.4204559326171875,0.42031097412109375,0.5266799926757813,0.4151458740234375,6.811103820800781,1.8448486328125,39.501495361328125,69.15174865722656,0.4222869873046875,0.417266845703125,0,112019.86553955078,69826.39129638672,296.6075439453125,34175705088,2147483648,10769186816,0
200,1742947679674,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.855293273925781,12.850784301757813,60.251304626464844,41.23229217529297,0,0,0,112023.06298828125,69829.37341308594,296.6119384765625,34175705088,2147483648,10769838080,0
199,1742947679875,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,1.0439224243164063,0.989044189453125,1.0958404541015625,1.0918731689453125,1.278228759765625,1.234832763671875,1.5495529174804688,1.2388458251953125,1.24542236328125,1.2498855590820313,1.2488784790039063,1.5484466552734375,1.02972412109375,0.9681777954101563,26.829208374023438,1.7146377563476563,50.43129348754883,64.1446533203125,1.03790283203125,1.0340347290039063,0,112026.91387939453,69832.29864501953,296.62054443359375,34175705088,2147483648,10774519808,0
200,1742947680075,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,1.2148361206054688,1.2147369384765625,1.2422027587890625,1.2422027587890625,5.841461181640625,1.410369873046875,11.752182006835938,4.140739440917969,9.007682800292969,1.2534866333007813,1.2548828125,1.2523345947265625,3.5329742431640625,1.2169876098632813,3.4883804321289063,1.9777450561523438,11.703704833984375,93.54307556152344,1.245147705078125,1.2515411376953125,0,112030.48889160156,69835.30877685547,296.62237548828125,34175705088,2147483648,10777587712,0
200,1742947680275,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.559654235839844,88.22427368164063,0,0,0,112034.17279052734,69838.52557373047,296.62237548828125,34175705088,2147483648,10778247168,0
200,1742947680476,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,0.0139617919921875,0.0138092041015625,0.043975830078125,0.03729248046875,0.18572998046875,0.18558502197265625,0.18548583984375,0.18538665771484375,0.15581512451171875,0.1558685302734375,0.15576934814453125,0.155517578125,0,0,0.358551025390625,0,35.24988555908203,69.28500366210938,0.0389404296875,0.03106689453125,0,112037.20166015625,69841.10064697266,296.62237548828125,34175705088,2147483648,10778787840,0
200,1742947680676,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,0.0160980224609375,0.01599884033203125,0.034637451171875,0.03070068359375,0.016998291015625,0.016845703125,0.049041748046875,0.0166473388671875,0.016448974609375,0.01639556884765625,0.01629638671875,0.01615142822265625,0,0,0.5721282958984375,0,52.94902038574219,58.759742736816406,0.03359222412109375,0.0297088623046875,0,112040.51708984375,69843.90112304688,296.623779296875,34175705088,2147483648,10779258880,0
4,1742947680877,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0.09734344482421875,42.26982498168945,0,0,47.401763916015625,0.517547607421875,7.137535095214844,55.88241195678711,0,0,0,112043.8403930664,69846.42706298828,296.62408447265625,34175705088,2147483648,9382064128,0
