Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
201,1742947622564,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,1.7866897583007813,2.1839828491210938,0.34564971923828125,0.39754486083984375,0.26061248779296875,0.6249542236328125,1.7766189575195313,3.2743301391601563,3.6756134033203125,3.7184829711914063,3.6770095825195313,7.6990203857421875,9.625381469726563,0.22032928466796875,59.5247917175293,44.83315658569336,2.3703689575195313,2.7501678466796875,0.22247314453125,0.5631942749023438,0,110915.27099609375,68929.26788330078,296.16357421875,34175705088,2147483648,10855067648,0
200,1742947622765,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,1.5511627197265625,1.6836624145507813,2.1029129028320313,1.705810546875,1.5635528564453125,1.5626220703125,1.5623779296875,1.5624313354492188,1.5584793090820313,1.5577926635742188,1.558135986328125,1.5576019287109375,1.7344970703125,1.5679931640625,43.19940185546875,66.93675231933594,3.962982177734375,3.4801101684570313,1.9222640991210938,3.1710586547851563,0,110918.70837402344,68931.7915649414,296.16357421875,34175705088,2147483648,10873585664,0
199,1742947622966,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.168991088867188,49.58952713012695,40.90550231933594,1.456787109375,0,0,0,110922.77868652344,68935.29376220703,296.16357421875,34175705088,2147483648,10885251072,0
199,1742947623166,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.27397155761719,60.585060119628906,0,0,0,0,0,110926.32434082031,68938.34313964844,296.16387939453125,34175705088,2147483648,10885840896,0
199,1742947623366,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0.38092803955078125,0.29837799072265625,0.2667999267578125,0.23981475830078125,0.6987991333007813,0.7455215454101563,0.7016983032226563,0.7018508911132813,0.659423828125,0.6594696044921875,0.6597747802734375,0.6768646240234375,0.3164215087890625,0.3248138427734375,56.65568542480469,49.978660583496094,0.28124237060546875,0.24560546875,0.258453369140625,0.216522216796875,0,110929.32916259766,68940.85748291016,296.16387939453125,34175705088,2147483648,10886414336,0
200,1742947623566,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,1.6745529174804688,1.67449951171875,1.6863327026367188,1.6822586059570313,1.7050323486328125,1.7039337158203125,1.7035369873046875,1.7040328979492188,1.7001571655273438,1.7032394409179688,1.7031936645507813,1.7000579833984375,1.6743011474609375,1.6743011474609375,50.681461334228516,47.38972854614258,10.736160278320313,1.6702804565429688,1.6741561889648438,1.6740036010742188,0,110932.21710205078,68943.2445678711,296.16485595703125,34175705088,2147483648,10887192576,0
200,1742947623766,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0,0,0,0,5.309532165527344,0,0,0,0,0,0,0,0,0,32.05694580078125,43.963340759277344,62.023048400878906,0.2007598876953125,0,0,0,110935.45190429688,68946.09448242188,296.1650390625,34175705088,2147483648,10896617472,0
200,1742947623967,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0,0,0.06264495849609375,0,0.2150421142578125,0.07222747802734375,0.08001708984375,0.0802154541015625,0.08596038818359375,0.08565521240234375,0.085357666015625,0.085357666015625,0,0,54.463043212890625,43.97370529174805,8.107589721679688,0,0,0,0,110938.95770263672,68949.04455566406,296.1650390625,34175705088,2147483648,10897809408,0
200,1742947624167,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0.7453536987304688,0.74530029296875,0.7461013793945313,0.7462005615234375,1.2343673706054688,1.0939865112304688,1.2391586303710938,1.2760162353515625,1.2646255493164063,1.2630767822265625,1.1388778686523438,1.2635269165039063,0.7444534301757813,0.7444534301757813,48.09217071533203,57.535606384277344,2.1398239135742188,0.7399063110351563,0.7387619018554688,0.7387619018554688,0,110942.63482666016,68951.99487304688,296.175048828125,34175705088,2147483648,10886348800,0
3,1742947624367,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,45.99013900756836,15.484550476074219,0.36162567138671875,31.29498291015625,9.069511413574219,43.689109802246094,8.767929077148438,24.309829711914063,14.709381103515625,14.188980102539063,21.805198669433594,24.341522216796875,24.384750366210938,46.89982223510742,56.21650314331055,71.5428237915039,45.76802444458008,46.90481185913086,46.969200134277344,0.8488845825195313,0,110946.17333984375,68954.81732177734,296.17510986328125,34175705088,2147483648,9503932416,0
