Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742978461694,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,0.36238861083984375,0.0405426025390625,1.204437255859375,1.421234130859375,2.7005157470703125,1.3453369140625,1.3490371704101563,1.4349136352539063,32.26719665527344,72.33841705322266,9.865249633789063,1.0770721435546875,0.04064178466796875,0.32184600830078125,3.9758071899414063,12.224845886230469,92.98815155029297,0.18907928466796875,0.20740509033203125,0.9096603393554688,0,198228.65130615234,135233.12994384766,407.82177734375,34175705088,2147483648,11752366080,0
200,1742978461894,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,0.32525634765625,1.6717376708984375,1.596221923828125,0.8976516723632813,24.307289123535156,1.5045166015625,1.4632568359375,2.1125717163085938,8.25115966796875,9.576362609863281,1.7267303466796875,2.6265792846679688,0.159881591796875,0.15872955322265625,16.774925231933594,23.81585693359375,27.22137451171875,70.87808227539063,18.82147216796875,4.07635498046875,0,198234.19091796875,135237.64080810547,407.8218994140625,34175705088,2147483648,11472007168,0
200,1742978462094,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,0.845062255859375,1.1109619140625,0.21221923828125,0.2082672119140625,0.2117156982421875,0.21221923828125,0.211517333984375,0.43637847900390625,32.40351867675781,25.124610900878906,11.407363891601563,2.5697250366210938,0.19786834716796875,0.1977691650390625,34.342552185058594,31.738082885742188,9.61273193359375,21.136199951171875,0.1661834716796875,0.164886474609375,0,198238.03045654297,135240.7501220703,407.82318115234375,34175705088,2147483648,11564584960,0
200,1742978462294,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,7.1537933349609375,0.1373443603515625,0,0,0,0,31.062217712402344,46.21868896484375,60.275516510009766,0.10137176513671875,0,0,0,198243.0323486328,135244.7763671875,407.8326416015625,34175705088,2147483648,11704274944,0
200,1742978462495,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,0.1436309814453125,0.12081146240234375,0.1403961181640625,0.13974761962890625,0.19925689697265625,0.17942047119140625,0.17832183837890625,0.18584442138671875,57.7373046875,31.215309143066406,23.62903594970703,5.275970458984375,0.14687347412109375,0.13321685791015625,24.721343994140625,45.1532096862793,23.725921630859375,7.234809875488281,0.13361358642578125,0.12723541259765625,0,198248.00750732422,135248.8212890625,407.83331298828125,34175705088,2147483648,11761881088,0
200,1742978462695,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,0.875885009765625,0.8758392333984375,0.874847412109375,0.8900909423828125,0.9814376831054688,0.9881134033203125,0.989898681640625,0.9890518188476563,37.7021369934082,42.00572204589844,4.0966949462890625,1.2861480712890625,0.8768768310546875,0.8754959106445313,30.151214599609375,36.589820861816406,20.962135314941406,29.33287811279297,0.8750991821289063,0.8737640380859375,0,198252.40118408203,135252.3353881836,407.83331298828125,34175705088,2147483648,11806547968,0
199,1742978462896,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.177711486816406,57.34532928466797,13.231185913085938,0,0,0,0,198256.16088867188,135255.25311279297,407.8336181640625,34175705088,2147483648,11824328704,0
200,1742978463096,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,0.353271484375,0.35321807861328125,0.36481475830078125,0.365264892578125,0.41949462890625,0.40814971923828125,0.42044830322265625,0.40850067138671875,5.622947692871094,0.40744781494140625,0.385406494140625,1.89410400390625,0.3527679443359375,0.35282135009765625,39.280792236328125,50.638240814208984,26.544097900390625,0.43459320068359375,0.37456512451171875,0.36761474609375,0,198260.1329345703,135258.41625976563,407.83447265625,34175705088,2147483648,11842945024,0
199,1742978463296,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,3.8473968505859375,24.227760314941406,6.235740661621094,0,0,0,54.789588928222656,60.850948333740234,53.414119720458984,0,0,0,0,198264.76165771484,135262.14837646484,407.83453369140625,34175705088,2147483648,11848675328,0
200,1742978463496,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,1.635040283203125,1.635040283203125,1.65655517578125,1.6498260498046875,13.960655212402344,1.6993942260742188,1.6989059448242188,1.6977767944335938,12.429962158203125,16.23442840576172,3.9224166870117188,3.6878433227539063,1.6344985961914063,1.6343994140625,18.51964569091797,43.64169692993164,19.777603149414063,31.17371368408203,3.4559249877929688,1.643096923828125,0,198268.70098876953,135265.28491210938,407.83453369140625,34175705088,2147483648,11865210880,0
200,1742978463697,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,44.12895965576172,14.039833068847656,0,0,0,0,19.29180908203125,30.036224365234375,17.798507690429688,55.1912956237793,0,0,0,198272.7514038086,135268.67596435547,407.83453369140625,34175705088,2147483648,11881660416,0
200,1742978463897,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,0.757568359375,0.7191238403320313,0.9893569946289063,0.7516403198242188,0.7650909423828125,0.7645416259765625,0.7646408081054688,0.7649383544921875,41.231502532958984,33.17864227294922,49.722442626953125,0.7636947631835938,0.7192230224609375,0.7191696166992188,14.946037292480469,76.85064697265625,34.93901824951172,8.072784423828125,6.349311828613281,4.217552185058594,0,198277.03887939453,135272.2716064453,407.83514404296875,34175705088,2147483648,11861872640,0
200,1742978464098,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,0.35205841064453125,0.33258819580078125,0.31182098388671875,0.31177520751953125,0.43460845947265625,0.30149078369140625,0.3013458251953125,1.4488067626953125,72.24568939208984,47.631568908691406,85.13780212402344,17.18433380126953,0.330352783203125,0.33029937744140625,3.8959121704101563,2.0134963989257813,6.375701904296875,95.04578399658203,1.642120361328125,0.28301239013671875,0,198282.66766357422,135277.10180664063,407.84515380859375,34175705088,2147483648,11862159360,0
200,1742978464298,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,0.9328079223632813,0.9109344482421875,0.911773681640625,0.911773681640625,1.0234832763671875,0.9533462524414063,0.9534454345703125,0.9550323486328125,24.22393035888672,35.754356384277344,26.070945739746094,6.0071868896484375,0.91033935546875,0.910186767578125,30.590248107910156,38.58418273925781,16.422256469726563,52.71318435668945,2.0672607421875,1.0083084106445313,0,198287.24780273438,135280.85662841797,407.84783935546875,34175705088,2147483648,11862093824,0
200,1742978464499,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.869720458984375,41.3101921081543,13.905952453613281,46.63726806640625,0,0,0,198291.2607421875,135284.2514038086,407.84783935546875,34175705088,2147483648,11862138880,0
200,1742978464699,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,0.7909469604492188,0.7909469604492188,0.7994308471679688,0.7994308471679688,0.8215713500976563,0.8216705322265625,0.8217239379882813,0.8214187622070313,0.8421173095703125,0.8421707153320313,0.8421707153320313,0.8420181274414063,0.7914505004882813,0.791351318359375,43.85586929321289,42.46861267089844,25.81531524658203,9.076530456542969,0.7905044555664063,0.7903518676757813,0,198295.06762695313,135287.48699951172,407.84783935546875,34175705088,2147483648,11862487040,0
200,1742978464900,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,0.4350433349609375,0.43494415283203125,0.603607177734375,0.4384918212890625,0.6278610229492188,0.6275177001953125,0.6248092651367188,0.636444091796875,1.1129989624023438,0.7016220092773438,0.64910888671875,0.6404342651367188,0.43454742431640625,0.43454742431640625,36.485565185546875,58.8365478515625,42.6807746887207,0.42942047119140625,0.4315948486328125,0.4315948486328125,0,198299.95489501953,135291.74505615234,407.84796142578125,34175705088,2147483648,11864018944,0
200,1742978465100,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,31.54210662841797,41.81258773803711,31.334617614746094,0.15860748291015625,0,0,18.89899444580078,22.78911590576172,65.77168273925781,0.5513076782226563,0.35175323486328125,0,0,198304.7947998047,135295.76544189453,407.84881591796875,34175705088,2147483648,11865210880,0
199,1742978465301,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,0,0,0,0,8.919601440429688,13.477882385253906,13.477935791015625,13.478034973144531,19.57720184326172,41.645347595214844,17.464996337890625,13.553062438964844,0,0,31.005043029785156,69.97732543945313,7.422386169433594,22.56633758544922,3.3467864990234375,0,0,198309.0174560547,135299.12890625,407.8489990234375,34175705088,2147483648,10549493760,0
3,1742978465501,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,8.672576904296875,18.422683715820313,3.9701766967773438,1.8612594604492188,21.808395385742188,4.071014404296875,4.0605316162109375,4.072364807128906,3.9997329711914063,21.79412078857422,58.12940216064453,88.62800598144531,47.482791900634766,14.617591857910156,48.109535217285156,27.615524291992188,47.70558166503906,53.0783576965332,14.2164306640625,12.19757080078125,0,198314.64569091797,135303.76580810547,407.85791015625,34175705088,2147483648,10110455808,0
