Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742949764806,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0.0814208984375,0.08127593994140625,0.9982833862304688,0.46453857421875,0.1755218505859375,1.0143508911132813,1.0570068359375,1.5839157104492188,20.5367431640625,5.2204742431640625,2.5895309448242188,16.491073608398438,0.0769805908203125,0.0769805908203125,1.9259719848632813,1.650421142578125,19.9776611328125,91.26724243164063,0.12831878662109375,0.1283721923828125,0,161613.71466064453,113221.42407226563,303.6905517578125,34175705088,2147483648,10309525504,0
200,1742949765006,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0,0,0.9255752563476563,0.5961532592773438,0,0,0,0,0,0,1.0826873779296875,6.1818695068359375,0,0,0.1055755615234375,0,16.21099853515625,91.36648559570313,0,0,0,161618.21411132813,113224.8579711914,303.6905517578125,34175705088,2147483648,10331951104,0
200,1742949765207,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0.6673965454101563,0.6660614013671875,0.6653671264648438,0.6653671264648438,0.7873992919921875,0.78680419921875,0.7859115600585938,0.7862091064453125,0.7146530151367188,0.7146530151367188,2.5693283081054688,5.005615234375,0.673248291015625,0.6681442260742188,19.765602111816406,10.652053833007813,55.922813415527344,45.51225280761719,0.6706695556640625,0.66943359375,0,161622.16473388672,113228.01666259766,303.69097900390625,34175705088,2147483648,10358861824,0
200,1742949765407,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0.3282012939453125,0,0,0,0,0,34.08069610595703,72.68238830566406,0,0,0,161626.5576171875,113231.79223632813,303.69976806640625,34175705088,2147483648,10381103104,0
200,1742949765608,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0.010833740234375,0.0118865966796875,0.266571044921875,0.03095245361328125,1.91082763671875,1.303741455078125,1.9658432006835938,1.3681488037109375,1.2278976440429688,1.23583984375,1.8707351684570313,1.7252426147460938,0.00888824462890625,0.004791259765625,3.2564544677734375,0.0936126708984375,23.203903198242188,79.05712890625,0,0,0,161632.16540527344,113236.80395507813,303.69976806640625,34175705088,2147483648,10385313792,0
200,1742949765808,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0.2563018798828125,0.252960205078125,0.2864532470703125,0.45484161376953125,0.7169723510742188,0.733917236328125,0.7368621826171875,0.78594970703125,0.8435592651367188,0.877197265625,1.760223388671875,0.973876953125,0.23004150390625,0.2299346923828125,4.1045074462890625,3.17169189453125,73.19123840332031,31.61419677734375,0.246185302734375,0.24613189697265625,0,161636.4210205078,113240.44757080078,303.69976806640625,34175705088,2147483648,10401861632,0
199,1742949766009,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0.0149688720703125,0.1292724609375,0.01621246337890625,0.01207733154296875,0.16120147705078125,0.16120147705078125,0.1610565185546875,0.1612548828125,0.192291259765625,0.19184112548828125,0.9602890014648438,0.1902923583984375,0.0068817138671875,0.00543975830078125,0.001495361328125,0.001495361328125,24.66998291015625,80.35734558105469,0.0048370361328125,0.00473785400390625,0,161641.25946044922,113244.65417480469,303.69976806640625,34175705088,2147483648,10442948608,0
200,1742949766209,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,1.5226669311523438,1.5224685668945313,1.5363693237304688,1.532623291015625,1.5927810668945313,1.5929794311523438,1.5925369262695313,1.592437744140625,1.5622329711914063,1.5616455078125,2.2372207641601563,1.561492919921875,1.521087646484375,1.52099609375,59.4140510559082,40.618568420410156,1.5933761596679688,6.66912841796875,1.51715087890625,1.51715087890625,0,161645.6827392578,113248.53662109375,303.69976806640625,34175705088,2147483648,10461462528,0
200,1742949766409,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.83637619018555,42.86394119262695,0,0,0,0,0,161650.560546875,113252.77258300781,303.70074462890625,34175705088,2147483648,10456272896,0
200,1742949766610,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0.34627532958984375,0.34333038330078125,0.596954345703125,0.37142181396484375,1.6068344116210938,1.6260452270507813,1.6501998901367188,1.6665115356445313,1.6134719848632813,1.6461029052734375,2.2868118286132813,1.6629714965820313,0.3489227294921875,0.344482421875,41.26343536376953,63.48856735229492,0.35016632080078125,0.3426361083984375,0.3383941650390625,0.3382415771484375,0,161654.69830322266,113256.33471679688,303.70074462890625,34175705088,2147483648,10460504064,0
200,1742949766810,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,1.8525848388671875,0.612274169921875,0.16805267333984375,0.1639556884765625,0.44312286376953125,0.4459686279296875,0.7314224243164063,0.706878662109375,0.7305755615234375,0.7385101318359375,1.4634933471679688,0.7872085571289063,0.16899871826171875,0.1687469482421875,72.27359008789063,30.788925170898438,1.0980072021484375,0.9602432250976563,0.157867431640625,0.1563262939453125,0,161659.99340820313,113261.08880615234,303.70074462890625,34175705088,2147483648,10478161920,0
200,1742949767011,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0.404754638671875,0.40465545654296875,0.415008544921875,0.4108428955078125,0.5993270874023438,0.595306396484375,0.5949172973632813,0.5949172973632813,0.4473114013671875,0.44741058349609375,1.3148345947265625,0.44577789306640625,0.397613525390625,0.39746856689453125,44.20109176635742,67.3799819946289,0.397216796875,0.397216796875,0.40142822265625,0.4013824462890625,0,161664.36102294922,113264.83911132813,303.70941162109375,34175705088,2147483648,10500886528,0
200,1742949767211,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0,0,0,0,0.1531524658203125,0.00948333740234375,0,0,0.055267333984375,0.05245208740234375,0.7356796264648438,0.0641021728515625,0,0,54.15913391113281,69.140380859375,6.402915954589844,0,0,0,0,161669.62145996094,113269.50805664063,303.70953369140625,34175705088,2147483648,10522542080,0
200,1742949767411,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0.01422119140625,0.0137176513671875,0.00418853759765625,0.00399017333984375,0.39774322509765625,0.3612823486328125,0.396697998046875,0.39749908447265625,0.3839263916015625,0.36956024169921875,1.0705718994140625,0.37624359130859375,0.012420654296875,0.01247406005859375,57.38814163208008,47.9296760559082,0.0357666015625,0,0.0005950927734375,0,0,161673.88201904297,113273.18145751953,303.70953369140625,34175705088,2147483648,10519056384,0
200,1742949767612,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0,0,0.1381683349609375,0,0.1167144775390625,0.0762939453125,0.075897216796875,0.07584381103515625,0,0,0.7580108642578125,0.11441802978515625,0,0,59.66639709472656,44.48093032836914,0,0,0,0,0,161678.7592163086,113277.48608398438,303.7098388671875,34175705088,2147483648,10518958080,0
200,1742949767812,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0,0,0,0,0.0330352783203125,0.03293609619140625,0.0328369140625,0.0328369140625,0.04815673828125,0.05788421630859375,0.6517791748046875,0.05120086669921875,0,0,42.33966827392578,61.30446243286133,0,0,0,0,0,161682.5880126953,113280.7373046875,303.7098388671875,34175705088,2147483648,10518773760,0
200,1742949768013,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,1.4366683959960938,1.4291458129882813,1.4340591430664063,1.434112548828125,1.6004409790039063,1.6002426147460938,1.599853515625,1.599609375,1.4399642944335938,1.439666748046875,2.06134033203125,1.4375,1.4296875,1.4295883178710938,70.79346466064453,35.79248046875,1.5986709594726563,1.427276611328125,1.42816162109375,1.42791748046875,0,161687.57836914063,113285.15594482422,303.71051025390625,34175705088,2147483648,10518470656,0
200,1742949768213,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.42445373535156,64.00003051757813,0,0,0,0,0,161692.7655029297,113289.80456542969,303.71051025390625,34175705088,2147483648,10518663168,0
200,1742949768413,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0.05521392822265625,0.04149627685546875,0.0532684326171875,0.0493316650390625,0.22798919677734375,0.2278900146484375,0.22779083251953125,0.2273406982421875,0.06803131103515625,0.06818389892578125,0.9306564331054688,0.06723785400390625,0.0415496826171875,0.04109954833984375,41.75169372558594,63.13995361328125,0.0452423095703125,0.04259490966796875,0.03964996337890625,0.03980255126953125,0,161696.73400878906,113293.18933105469,303.71728515625,34175705088,2147483648,10518777856,0
200,1742949768614,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0.1043853759765625,0.07674407958984375,0.292388916015625,0.08303070068359375,0.2430419921875,0.2430419921875,0.24533843994140625,0.24269866943359375,0.1032867431640625,0.11057281494140625,0.7505416870117188,1.3149185180664063,0.07349395751953125,0.07180023193359375,70.52760314941406,35.68956756591797,0.11810302734375,0.07708740234375,0.09879302978515625,0.0751953125,0,161701.27069091797,113297.14715576172,303.71832275390625,34175705088,2147483648,10522361856,0
200,1742949768815,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0.25445556640625,0.25445556640625,0.2685546875,0.2606353759765625,1.0310745239257813,0.42615509033203125,0.4261016845703125,0.4257049560546875,0.26935577392578125,0.26935577392578125,0.8702392578125,0.26770782470703125,0.2537078857421875,0.25415802001953125,41.026611328125,62.916229248046875,0.2525634765625,0.2526092529296875,0.2518157958984375,0.25156402587890625,0,161706.0115966797,113301.34564208984,303.71832275390625,34175705088,2147483648,10522173440,0
200,1742949769015,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.41682815551758,49.23981475830078,0,0,0,0,0,161711.486328125,113306.20141601563,303.71832275390625,34175705088,2147483648,10521993216,0
200,1742949769216,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,2.1868667602539063,2.186767578125,2.2115020751953125,2.1996917724609375,2.341644287109375,2.3414459228515625,2.3414459228515625,2.3397750854492188,2.228271484375,2.22857666015625,3.11553955078125,2.226654052734375,2.1936569213867188,2.192291259765625,11.647422790527344,82.46784973144531,35.496856689453125,11.26275634765625,2.1942138671875,2.1927490234375,0,161715.76824951172,113310.24304199219,303.71832275390625,34175705088,2147483648,10522095616,0
200,1742949769416,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0.25856781005859375,0.23107147216796875,0.244842529296875,0.240753173828125,0.5173263549804688,0.3470306396484375,0.34598541259765625,0.34548187255859375,0.291748046875,0.289703369140625,0.9459457397460938,0.2904510498046875,0.2342681884765625,0.23421478271484375,36.03575897216797,67.92220306396484,0.2398529052734375,0.23975372314453125,0.2363128662109375,0.2324676513671875,0,161719.98321533203,113313.68884277344,303.71832275390625,34175705088,2147483648,10521927680,0
200,1742949769617,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0.2334442138671875,0.2315521240234375,0.46454620361328125,0.2394866943359375,0.28768157958984375,0.28752899169921875,0.28737640380859375,0.2875823974609375,0.25699615478515625,0.256744384765625,0.8762588500976563,1.2705078125,0.22631072998046875,0.22631072998046875,28.72118377685547,44.98893737792969,32.67500305175781,0.23444366455078125,0.24257659912109375,0.231201171875,0,161725.12475585938,113318.33624267578,303.719970703125,34175705088,2147483648,10523336704,0
200,1742949769817,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0.7795257568359375,0.73516845703125,0.7425613403320313,0.742462158203125,0.8564605712890625,0.856170654296875,0.8575439453125,0.8558731079101563,0.819793701171875,0.8143692016601563,1.622039794921875,0.8167877197265625,0.7727279663085938,0.7340850830078125,47.9279899597168,58.174156188964844,0.7539443969726563,0.7351150512695313,0.7375335693359375,0.7351150512695313,0,161729.09143066406,113321.50994873047,303.726806640625,34175705088,2147483648,10523144192,0
200,1742949770017,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.079524993896484,51.05805587768555,0,0,0,0,0,161734.1231689453,113326.00677490234,303.726806640625,34175705088,2147483648,10522873856,0
200,1742949770218,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0.11980438232421875,0.1197509765625,0.12149810791015625,0.12778472900390625,0.31884002685546875,0.3180389404296875,0.31833648681640625,0.317840576171875,0.15198516845703125,0.15178680419921875,0.7976913452148438,0.1524810791015625,0.1274871826171875,0.12244415283203125,33.343360900878906,72.00044250488281,0.12389373779296875,0.12239837646484375,0.122344970703125,0.12220001220703125,0,161739.47479248047,113330.78619384766,303.7275390625,34175705088,2147483648,10522562560,0
200,1742949770418,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0.5675430297851563,0.5677947998046875,0.57373046875,0.5736312866210938,0.641387939453125,0.641387939453125,0.6413345336914063,0.6410369873046875,0.5966339111328125,0.5974273681640625,1.2277908325195313,0.5960311889648438,0.5671463012695313,0.567047119140625,43.14441680908203,60.51465606689453,0.5746307373046875,0.56689453125,0.5608062744140625,0.5614089965820313,0,161743.83868408203,113334.85729980469,303.7275390625,34175705088,2147483648,10522300416,0
200,1742949770618,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0.8670883178710938,0.498992919921875,0.34763336181640625,0.136138916015625,4.302391052246094,4.004066467285156,3.439544677734375,3.3721771240234375,3.9658889770507813,2.8044204711914063,3.503326416015625,3.8185195922851563,0.763336181640625,0.7730636596679688,32.43354034423828,71.25352478027344,0.5482940673828125,1.5988845825195313,0.38785552978515625,0.11812591552734375,0,161748.5340576172,113338.62957763672,303.727783203125,34175705088,2147483648,10523561984,0
200,1742949770819,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0.26575469970703125,0,0,0,0.126556396484375,0.108978271484375,0.11386871337890625,0.10997772216796875,0,0,0.444000244140625,0,0,0.4373626708984375,48.62346649169922,54.778926849365234,0,0,0.03736114501953125,0,0,161752.09600830078,113341.62042236328,303.727783203125,34175705088,2147483648,10523234304,0
200,1742949771019,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0.5802841186523438,0,0,0,59.42618942260742,44.13102340698242,0,0,0,0,0,161757.4217529297,113346.40020751953,303.727783203125,34175705088,2147483648,10523111424,0
200,1742949771219,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0.347503662109375,0.3449554443359375,0.34930419921875,0.34925079345703125,1.649322509765625,0.47196197509765625,0.4713592529296875,0.47086334228515625,0.40943145751953125,0.40943145751953125,1.3268890380859375,0.40883636474609375,0.34136199951171875,0.3411102294921875,30.754486083984375,74.14002990722656,13.546058654785156,18.12738800048828,0.3399658203125,0.3398590087890625,0,161761.9171142578,113350.2094116211,303.73638916015625,34175705088,2147483648,10522537984,0
200,1742949771420,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0,0,0,0,0.05612945556640625,0.05927276611328125,0.05942535400390625,0.058624267578125,0,0,0.5560302734375,0,0,0,24.48577880859375,79.39263153076172,0,0,0,0,0,161766.85119628906,113354.60498046875,303.7364501953125,34175705088,2147483648,10522357760,0
200,1742949771620,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,1.4860000610351563,1.4859542846679688,1.7053070068359375,1.49102783203125,1.8573989868164063,1.5974044799804688,1.5965118408203125,1.59710693359375,1.6182937622070313,1.615234375,2.246734619140625,2.4712677001953125,1.4849166870117188,1.4848709106445313,44.676734924316406,60.98435592651367,1.4832916259765625,1.4832916259765625,1.4904861450195313,1.485260009765625,0,161772.23852539063,113359.43572998047,303.7371826171875,34175705088,2147483648,10523672576,0
200,1742949771820,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.32530975341797,54.21451950073242,0,0,0,0,0,161776.70776367188,113363.3510131836,303.73809814453125,34175705088,2147483648,10523463680,0
200,1742949772021,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0.3118133544921875,0,0,0,57.40739440917969,46.366485595703125,0,0,0,0,0,161781.38165283203,113367.46075439453,303.73809814453125,34175705088,2147483648,10523189248,0
200,1742949772221,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0.22711181640625,0.22701263427734375,0.23958587646484375,0.23558807373046875,0.33118438720703125,0.33098602294921875,0.3309326171875,0.33113861083984375,0.3680572509765625,0.365509033203125,0.9709548950195313,0.3725433349609375,0.2271575927734375,0.22705841064453125,44.678932189941406,60.47050476074219,0.232147216796875,0.22945404052734375,0.22556304931640625,0.2255096435546875,0,161786.46063232422,113371.9873046875,303.7391357421875,34175705088,2147483648,10523070464,0
200,1742949772421,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0.40500640869140625,0.40087890625,0.44318389892578125,0.4403076171875,0.5012741088867188,0.5008773803710938,0.500732421875,0.500732421875,0.48673248291015625,0.48503875732421875,1.0495223999023438,0.48464202880859375,0.40227508544921875,0.39998626708984375,43.73970413208008,60.1268196105957,0.40172576904296875,0.4004364013671875,0.405548095703125,0.40187835693359375,0,161791.3529663086,113376.3275756836,303.7391357421875,34175705088,2147483648,10522701824,0
200,1742949772622,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0.35323333740234375,0.42400360107421875,0,0,46.67275619506836,58.693504333496094,0,0,0,0,0,161796.06842041016,113380.41802978516,303.74554443359375,34175705088,2147483648,10523017216,0
200,1742949772822,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0.0447998046875,0.01531982421875,0.1746673583984375,0.1663360595703125,0.49497222900390625,0.49472808837890625,0.49811553955078125,0.46538543701171875,0.27680206298828125,0.27500152587890625,0.862274169921875,0.27150726318359375,0.0336761474609375,0.0262908935546875,59.375526428222656,46.10660934448242,0.0170135498046875,0.0170135498046875,0.0268402099609375,0.02155303955078125,0,161800.41430664063,113384.19470214844,303.74554443359375,34175705088,2147483648,10522857472,0
201,1742949773023,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0.377288818359375,0.37718963623046875,0.38382720947265625,0.38382720947265625,0.5199050903320313,0.5198516845703125,0.5197525024414063,0.520050048828125,0.4288330078125,0.427337646484375,1.00238037109375,0.42688751220703125,0.37738800048828125,0.377288818359375,38.37800598144531,65.237060546875,0.37659454345703125,0.37519073486328125,0.37569427490234375,0.37554168701171875,0,161805.76348876953,113389.01947021484,303.74554443359375,34175705088,2147483648,10522566656,0
