Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742984006356,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.1602020263671875,11.914985656738281,3.727294921875,0.1483917236328125,44.27934646606445,58.49391174316406,52.388301849365234,54.172550201416016,15.786636352539063,9.896537780761719,6.8712921142578125,3.488311767578125,27.688064575195313,0.147796630859375,54.76676559448242,0.16344451904296875,82.8934326171875,0.1513824462890625,8.095703125,0.1682281494140625,0,67681.22448730469,43537.07434082031,99.628662109375,34175705088,2147483648,11813003264,0
200,1742984006556,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.0999908447265625,4.477813720703125,1.9443740844726563,0.1666717529296875,30.086143493652344,44.74419021606445,51.84673309326172,70.45780944824219,9.07763671875,7.926094055175781,8.372261047363281,5.000785827636719,22.124786376953125,0.0943450927734375,3.5098648071289063,96.76408386230469,36.621910095214844,0.15787506103515625,7.625175476074219,0.1668701171875,0,67687.68688964844,43542.39373779297,99.628662109375,34175705088,2147483648,12287746048,0
200,1742984006757,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,1.765533447265625,11.464553833007813,14.953300476074219,1.7568893432617188,31.236373901367188,53.418548583984375,42.076568603515625,57.30653381347656,10.445030212402344,14.502128601074219,6.776176452636719,5.7127685546875,15.566665649414063,1.7785873413085938,41.425697326660156,37.852962493896484,74.33020782470703,1.7675399780273438,14.674087524414063,1.768280029296875,0,67694.35870361328,43547.82116699219,99.62933349609375,34175705088,2147483648,12748812288,0
200,1742984006957,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0,25.51020050048828,11.559791564941406,0,21.525253295898438,51.51921844482422,44.437355041503906,54.1929931640625,19.43053436279297,12.139251708984375,15.805740356445313,3.9693222045898438,14.721885681152344,0,95.28805541992188,0,40.96643829345703,0,8.614677429199219,0,0,67700.69830322266,43552.955017089844,99.64013671875,34175705088,2147483648,13215313920,0
200,1742984007157,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.07928466796875,7.5371856689453125,13.530914306640625,0.0734405517578125,50.079933166503906,65.04816436767578,64.41275024414063,59.287593841552734,51.97612380981445,37.65877914428711,12.424896240234375,3.7124481201171875,16.334556579589844,0.08272552490234375,100,0.08038330078125,54.83578872680664,0.1287078857421875,21.53675079345703,0.08786773681640625,0,67707.4970703125,43558.52673339844,99.64080810546875,34175705088,2147483648,13682667520,0
200,1742984007357,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.5202255249023438,15.181236267089844,6.786918640136719,0.5307540893554688,68.12174224853516,56.63429641723633,71.66835021972656,68.3532485961914,40.05839157104492,19.641372680664063,8.198356628417969,23.196815490722656,21.920120239257813,0.5347518920898438,93.68338012695313,0.524169921875,72.3597183227539,0.578033447265625,14.154319763183594,0.5305099487304688,0,67715.75598144531,43565.57556152344,99.64093017578125,34175705088,2147483648,14166986752,0
200,1742984007558,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.0770416259765625,24.314613342285156,13.371376037597656,0.07559967041015625,31.18016815185547,65.16506958007813,40.990238189697266,38.63599395751953,22.01203155517578,7.840492248535156,6.2605743408203125,5.3785400390625,30.39861297607422,0.06891632080078125,79.04833221435547,0.0800323486328125,52.629356384277344,0.07958984375,24.954246520996094,0.0755462646484375,0,67723.84576416016,43572.25524902344,99.64093017578125,34175705088,2147483648,13196132352,0
200,1742984007758,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,1.3906936645507813,15.497550964355469,1.5037994384765625,0,14.523674011230469,36.17332077026367,38.16975021362305,34.72248077392578,10.066436767578125,9.159835815429688,3.7150421142578125,5.717658996582031,8.510833740234375,0,48.55702209472656,0,99.5243911743164,0,22.60675811767578,0,0,67731.1918334961,43578.40008544922,99.6416015625,34175705088,2147483648,13207752704,0
200,1742984007959,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,18.333457946777344,51.737239837646484,12.068519592285156,1.1110458374023438,9.090621948242188,18.17749786376953,48.27932357788086,48.56171417236328,20.2451171875,19.480873107910156,2.1356277465820313,19.245933532714844,37.58403015136719,36.51329803466797,33.3399658203125,1.1174774169921875,68.48912048339844,1.107452392578125,42.911197662353516,1.1127395629882813,0,67739.43072509766,43585.473571777344,99.65020751953125,34175705088,2147483648,13208104960,0
200,1742984008160,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0,36.95893096923828,8.667747497558594,0,5.510223388671875,15.469039916992188,5.9036102294921875,9.434585571289063,2.9586334228515625,1.8857421875,1.6137771606445313,24.794357299804688,85.43940734863281,0,38.68162155151367,0,40.566017150878906,0,14.132904052734375,0,0,67746.25036621094,43591.26086425781,99.650634765625,34175705088,2147483648,13193617408,0
200,1742984008360,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.3526153564453125,65.48677062988281,0.47757720947265625,0.3618316650390625,1.163116455078125,16.433700561523438,4.831748962402344,8.89813232421875,0.36103057861328125,0.3618316650390625,0.362579345703125,6.546134948730469,33.962860107421875,0.35948944091796875,35.439979553222656,0.3534088134765625,60.593536376953125,0.3426513671875,18.16796875,0.36985015869140625,0,67752.73254394531,43596.64514160156,99.650634765625,34175705088,2147483648,13209890816,0
200,1742984008560,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0,29.166900634765625,0.054473876953125,0,5.898124694824219,14.464553833007813,4.07647705078125,0.20880889892578125,5.072578430175781,0,0,0,35.15985870361328,0,85.32374572753906,0,62.38079833984375,0,0.5577316284179688,0,0,67760.435546875,43603.270751953125,99.6507568359375,34175705088,2147483648,13219409920,0
200,1742984008761,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.263519287109375,23.43549346923828,0.2631683349609375,0.26326751708984375,2.1331787109375,31.076515197753906,28.017501831054688,20.33147430419922,0.94915771484375,0.34551239013671875,0.279571533203125,0.2785186767578125,2.2157135009765625,0.2537994384765625,63.79564666748047,0.25908660888671875,66.97442626953125,0.2574920654296875,0.47624969482421875,0.26755523681640625,0,67766.21685791016,43608.11120605469,99.6507568359375,34175705088,2147483648,13224501248,0
200,1742984008962,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0,34.79020690917969,0.19141387939453125,0,7.737800598144531,15.82373046875,17.375160217285156,2.8984298706054688,0,0,0,0,34.222938537597656,0,61.54210662841797,0,67.57455444335938,0,0.29632568359375,0,0,67773.22589111328,43614.12145996094,99.66064453125,34175705088,2147483648,13231136768,0
200,1742984009162,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.28456878662109375,11.503463745117188,9.628875732421875,0.27852630615234375,50.936744689941406,79.55070495605469,39.55513000488281,36.187095642089844,59.733795166015625,8.179901123046875,8.966865539550781,0.5285263061523438,10.669540405273438,0.28896331787109375,99.9234619140625,0.27198028564453125,13.341835021972656,0.284271240234375,6.5107421875,0.2810211181640625,0,67779.51599121094,43619.381408691406,99.66064453125,34175705088,2147483648,13242777600,0
200,1742984009362,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.40091705322265625,9.742637634277344,16.37713623046875,0.4037628173828125,57.49406433105469,87.66819763183594,76.50936889648438,50.79425811767578,29.66943359375,27.762420654296875,18.197242736816406,2.7433853149414063,19.859046936035156,0.42382049560546875,85.17031860351563,0.38899993896484375,25.201934814453125,0.3885498046875,20.426406860351563,0.4059600830078125,0,67786.48846435547,43625.15539550781,99.66064453125,34175705088,2147483648,13247311872,0
200,1742984009563,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.11186981201171875,14.735496520996094,21.32452392578125,0.117156982421875,20.46344757080078,48.49335479736328,41.02628707885742,43.55812072753906,22.56067657470703,0.1395111083984375,0.109222412109375,0.11077117919921875,22.05377197265625,0.1385650634765625,34.203643798828125,0.11810302734375,77.55194091796875,0.109222412109375,18.190879821777344,0.10797882080078125,0,67793.46923828125,43631.043212890625,99.66064453125,34175705088,2147483648,13259063296,0
200,1742984009763,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,1.0505523681640625,6.462699890136719,1.1206741333007813,1.0658340454101563,21.38146209716797,8.371559143066406,36.227691650390625,42.88378143310547,21.370834350585938,1.1497955322265625,1.6347732543945313,1.0651931762695313,2.9492263793945313,1.051300048828125,85.37351989746094,1.0456085205078125,19.924407958984375,1.049713134765625,2.3132858276367188,1.0655899047851563,0,67798.89428710938,43635.567443847656,99.66119384765625,34175705088,2147483648,13263319040,0
200,1742984009963,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0,11.510124206542969,0,0,9.608192443847656,6.1483917236328125,28.02007293701172,30.324432373046875,1.62109375,0,0,0,12.561965942382813,0,19.474960327148438,0,100,0,0,0,0,67805.0048828125,43640.8017578125,99.66119384765625,34175705088,2147483648,13274079232,0
200,1742984010164,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.0089263916015625,36.03652572631836,0.29645538330078125,0.0214996337890625,2.329925537109375,0.566986083984375,0.375457763671875,0.6121673583984375,0.351318359375,0.01810455322265625,0.0185546875,0.01700592041015625,39.079769134521484,0.02568817138671875,73.70976257324219,0,54.07453918457031,0,0.23142242431640625,0.022796630859375,0,67813.37774658203,43648.28985595703,99.67724609375,34175705088,2147483648,13282336768,0
200,1742984010364,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.0339813232421875,11.433937072753906,0.15308380126953125,0.03887176513671875,0.8976593017578125,0.27783203125,0.06201934814453125,0.047149658203125,0.04091644287109375,0.040618896484375,0.0408172607421875,0.04056549072265625,23.566001892089844,0.04590606689453125,62.64912414550781,0.02899169921875,60.605411529541016,0.02783966064453125,46.90555953979492,0.0308380126953125,0,67821.0150756836,43655.37841796875,99.67724609375,34175705088,2147483648,13288804352,0
200,1742984010565,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.2010040283203125,15.427947998046875,0.321624755859375,0.2267303466796875,2.1245498657226563,0.36605072021484375,0.4597930908203125,0.24044036865234375,0.211273193359375,0.21112060546875,0.21117401123046875,0.21102142333984375,17.837020874023438,0.1952667236328125,86.34117126464844,0.19980621337890625,89.66001892089844,0.19925689697265625,0.382110595703125,0.22249603271484375,0,67827.1605834961,43660.39520263672,99.677734375,34175705088,2147483648,13301600256,0
200,1742984010766,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.00972747802734375,7.4904327392578125,0.06212615966796875,0.0352783203125,2.1992721557617188,0.3860015869140625,0.2805023193359375,0.2610931396484375,0.02759552001953125,0.05084991455078125,0.0496063232421875,0.05693817138671875,30.38616180419922,0.03588104248046875,72.43270874023438,0.0068359375,95.60993957519531,0.0066375732421875,0.10788726806640625,0.0328369140625,0,67833.92492675781,43666.225158691406,99.6781005859375,34175705088,2147483648,13301776384,0
200,1742984010966,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.13596343994140625,12.502021789550781,0.1757354736328125,0.136566162109375,24.04102325439453,2.6090927124023438,0.839111328125,12.256057739257813,0.13336944580078125,0.13312530517578125,0.13347625732421875,0.1332244873046875,16.163291931152344,0.13497161865234375,95.46058654785156,0.122955322265625,46.800296783447266,0.12494659423828125,0.2612152099609375,0.1356658935546875,0,67840.47705078125,43671.88098144531,99.6781005859375,34175705088,2147483648,13313761280,0
200,1742984011166,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.023468017578125,18.565155029296875,19.4573974609375,0.0480804443359375,32.23027801513672,38.127655029296875,45.332149505615234,92.97760009765625,10.035873413085938,3.646636962890625,0.923553466796875,0.47093963623046875,11.421173095703125,0.03240203857421875,92.35302734375,0.01956939697265625,4.461387634277344,0.01677703857421875,1.8529510498046875,0.05017852783203125,0,67846.87243652344,43677.31750488281,99.678466796875,34175705088,2147483648,13319671808,0
200,1742984011367,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.41650390625,17.802444458007813,17.935348510742188,0.4021759033203125,29.79247283935547,55.19415283203125,67.51026916503906,68.09953308105469,16.926956176757813,1.3790435791015625,0.5499496459960938,0.548614501953125,9.156639099121094,0.4139251708984375,38.21351623535156,0.4019775390625,65.57096099853516,0.40048980712890625,2.0180740356445313,0.4135284423828125,0,67853.11706542969,43682.414306640625,99.68756103515625,34175705088,2147483648,13336768512,0
200,1742984011567,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.09021759033203125,47.11137390136719,0.9390945434570313,0.0473175048828125,2.2423095703125,39.8053092956543,41.27631378173828,39.019203186035156,3.35064697265625,0.13462066650390625,0.17867279052734375,0.06708526611328125,41.838134765625,0.0449066162109375,12.743431091308594,0.04309844970703125,79.27017211914063,0.04360198974609375,0.170196533203125,0.04901885986328125,0,67859.89514160156,43688.12109375,99.68756103515625,34175705088,2147483648,13347237888,0
200,1742984011768,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.23786163330078125,58.23673629760742,0.2291259765625,0.21434783935546875,37.4791259765625,37.750335693359375,68.42697143554688,36.386653900146484,5.7499542236328125,2.5611343383789063,0.38567352294921875,0.33875274658203125,1.7427139282226563,0.216400146484375,3.3887405395507813,0.209808349609375,44.558319091796875,0.2078094482421875,0.7518768310546875,0.21465301513671875,0,67864.41522216797,43691.564208984375,99.68878173828125,34175705088,2147483648,13363765248,0
200,1742984011968,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.12204742431640625,6.6968231201171875,3.2183837890625,0.156463623046875,12.892082214355469,22.702598571777344,33.87718963623047,81.00716400146484,5.96942138671875,5.914207458496094,2.34429931640625,2.0719223022460938,1.4660186767578125,0.12220001220703125,26.760208129882813,0.104644775390625,100,0.15511322021484375,3.1812286376953125,0.1642913818359375,0,67871.52618408203,43697.58337402344,99.68878173828125,34175705088,2147483648,13340254208,0
200,1742984012168,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,1.3011703491210938,23.49956512451172,2.1957855224609375,1.3266754150390625,5.538116455078125,16.921279907226563,13.090888977050781,15.740547180175781,3.5002593994140625,2.9400177001953125,2.2783279418945313,1.961181640625,31.530532836914063,1.296875,50.23714828491211,1.3071365356445313,91.80379486083984,1.3197250366210938,17.806915283203125,1.32830810546875,0,67878.68359375,43703.65350341797,99.68890380859375,34175705088,2147483648,13336657920,0
200,1742984012369,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0,20.32862091064453,0,0,7.172126770019531,1.327178955078125,0,7.7826995849609375,0,0,0,0,38.37566375732422,0,62.1819953918457,0,69.63967895507813,0,0,0,0,67884.6796875,43708.75274658203,99.68890380859375,34175705088,2147483648,13349126144,0
200,1742984012569,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0,14.271347045898438,0.06946563720703125,0,1.4607696533203125,0.6322555541992188,0.27216339111328125,0.0056915283203125,0.0238037109375,0,0,0,17.624786376953125,0,85.4317855834961,0,84.6431884765625,0,7.8379364013671875,0,0,67892.3285522461,43715.550720214844,99.68890380859375,34175705088,2147483648,12322922496,0
17,1742984012770,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.1404876708984375,15.465644836425781,9.270835876464844,0.01219940185546875,5.4079742431640625,15.457984924316406,17.448486328125,5.0485382080078125,3.7542037963867188,1.52679443359375,1.5947494506835938,9.827590942382813,13.001152038574219,6.264678955078125,63.77383041381836,0.11782073974609375,58.61593246459961,0.0935211181640625,9.6602783203125,0.01308441162109375,0,67897.86315917969,43719.84167480469,99.690185546875,34175705088,2147483648,10658889728,0
