Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742983715717,1530,2497,2497,1530,1450,2900,2900,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,1.9809722900390625,1.9453811645507813,1.331756591796875,10.373641967773438,1.4454803466796875,1.295867919921875,1.295867919921875,1.2955245971679688,1.6262130737304688,1.6165084838867188,1.3749313354492188,1.840118408203125,1.3575057983398438,1.29522705078125,51.95953369140625,1.2948379516601563,1.3692245483398438,28.53736114501953,23.647750854492188,1.3052215576171875,0,60331.349365234375,37683.853088378906,96.65057373046875,34175705088,2147483648,11328249856,0
200,1742983715918,1530,2497,2497,1530,1450,2900,2900,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,6.89068603515625,0,0,6.641937255859375,0,0,0,0,0,0,0,0,6.7706146240234375,0,29.832923889160156,0,0,36.42426300048828,12.886070251464844,0,0,60334.92785644531,37686.36981201172,96.65057373046875,34175705088,2147483648,11389685760,0
200,1742983716118,1530,2497,2497,1530,1450,2900,2900,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,7.434844970703125,0,0,23.381988525390625,0,0,0,0,7.033103942871094,14.100006103515625,7.438240051269531,25.427474975585938,0,0,19.945465087890625,0,0,52.151329040527344,1.0607833862304688,0,0,60339.526916503906,37689.86944580078,96.65960693359375,34175705088,2147483648,11403026432,0
200,1742983716318,1530,2497,2497,1530,1450,2900,2900,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,9.154327392578125,1.0716094970703125,0.6320037841796875,11.828392028808594,0.8621368408203125,1.2248306274414063,0.7062225341796875,24.091590881347656,22.5283203125,6.1232147216796875,39.82796096801758,61.321258544921875,6.22857666015625,0.6834640502929688,39.4869270324707,2.833221435546875,0.663848876953125,84.09144592285156,5.060539245605469,0.7360687255859375,0,60345.57421875,37694.845947265625,96.6607666015625,34175705088,2147483648,11242463232,0
200,1742983716519,1530,2497,2497,1530,1450,2900,2900,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,2.8117446899414063,0.49237823486328125,0.39886474609375,23.985595703125,3.410888671875,0.63885498046875,1.806610107421875,0.3926849365234375,20.990013122558594,12.910247802734375,36.26506423950195,40.59998321533203,0.94146728515625,0.380035400390625,56.188507080078125,0.37320709228515625,0.37131500244140625,74.92352294921875,0.4649810791015625,0.38182830810546875,0,60351.47265625,37699.65496826172,96.660888671875,34175705088,2147483648,11241725952,0
200,1742983716719,1530,2497,2497,1530,1450,2900,2900,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.530853271484375,0.26309967041015625,0.14778900146484375,0.9827651977539063,0.6106948852539063,0.151336669921875,0.15198516845703125,0.1511383056640625,2.250213623046875,9.201362609863281,25.122146606445313,4.159934997558594,0.4798431396484375,0.12640380859375,3.4746017456054688,0.12500762939453125,0.14249420166015625,100,0.1495361328125,0.12445831298828125,0,60356.88214111328,37704.10284423828,96.660888671875,34175705088,2147483648,11242070016,0
200,1742983716919,1530,2497,2497,1530,1450,2900,2900,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.3725738525390625,0.0742645263671875,0,44.50740432739258,0,0,0,0,9.542488098144531,1.9183731079101563,0,7.317924499511719,1.2321319580078125,0,46.04053497314453,0,0,73.87696075439453,7.6163330078125,0,0,60362.82043457031,37708.85870361328,96.66217041015625,34175705088,2147483648,11260825600,0
200,1742983717120,1530,2497,2497,1530,1450,2900,2900,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.3204193115234375,0.3720245361328125,0.480133056640625,43.247623443603516,0.4053955078125,0.21726226806640625,0.2151641845703125,0.21566009521484375,15.683448791503906,1.8049697875976563,0.452606201171875,5.3218536376953125,0.8236312866210938,0.18538665771484375,54.685882568359375,0.1623077392578125,0.16705322265625,81.35093688964844,0.17864227294921875,0.17859649658203125,0,60367.686279296875,37712.61016845703,96.66217041015625,34175705088,2147483648,11279568896,0
200,1742983717320,1530,2497,2497,1530,1450,2900,2900,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,5.738136291503906,0.44115447998046875,0.33361053466796875,29.304527282714844,1.4119033813476563,1.462127685546875,1.5689773559570313,1.1733169555664063,12.664100646972656,3.3937454223632813,5.506385803222656,18.4591064453125,4.9975433349609375,0.26851654052734375,67.58226013183594,0.31829833984375,0.353912353515625,39.983089447021484,0.9195709228515625,0.23853302001953125,0,60373.581970214844,37717.372497558594,96.662841796875,34175705088,2147483648,11286958080,0
200,1742983717521,1530,2497,2497,1530,1450,2900,2900,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.151947021484375,0.26439666748046875,0.064178466796875,0.18770599365234375,0.0613861083984375,0.061187744140625,0.06113433837890625,0.06089019775390625,0.36533355712890625,0.10587310791015625,0.06687164306640625,0.21712493896484375,0.682891845703125,0.06737518310546875,5.046180725097656,0.06622314453125,0.09320068359375,100,0.08452606201171875,0.05924224853515625,0,60378.248046875,37721.14862060547,96.662841796875,34175705088,2147483648,11294945280,0
200,1742983717721,1530,2497,2497,1530,1450,2900,2900,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,1.5238723754882813,1.4232559204101563,1.2118682861328125,9.576324462890625,1.2389144897460938,1.1869354248046875,1.1865386962890625,1.2309341430664063,1.609466552734375,9.006607055664063,1.2237396240234375,1.719940185546875,1.3135223388671875,1.192108154296875,7.287261962890625,1.1884078979492188,1.2429122924804688,87.88390350341797,1.249114990234375,1.186737060546875,0,60382.6357421875,37724.57940673828,96.67236328125,34175705088,2147483648,11300241408,0
200,1742983717922,1530,2497,2497,1530,1450,2900,2900,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,15.917182922363281,0,0,1.0287246704101563,0,0,0,0,0.4945831298828125,0,0,0,0,0,8.825714111328125,0,0,79.74697875976563,0,0,0,60387.31848144531,37728.37548828125,96.67315673828125,34175705088,2147483648,11306438656,0
200,1742983718122,1530,2497,2497,1530,1450,2900,2900,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0.00911712646484375,0.13739776611328125,0,0,0,0,1.3200607299804688,0.6147003173828125,3.530517578125,31.640274047851563,0,0,10.837944030761719,0,0,100,0,0,0,60391.89465332031,37732.16192626953,96.67315673828125,34175705088,2147483648,11323920384,0
200,1742983718323,1530,2497,2497,1530,1450,2900,2900,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,10.085838317871094,0.24237823486328125,0.04091644287109375,1.2447280883789063,0.37879180908203125,0.11463165283203125,1.8478012084960938,0.0557708740234375,24.221900939941406,19.6177978515625,41.10737228393555,53.665767669677734,0.01221466064453125,0,2.496673583984375,0,0,92.18450927734375,0.0486907958984375,0.04864501953125,0,60397.04376220703,37736.20068359375,96.67352294921875,34175705088,2147483648,11342151680,0
201,1742983718523,1530,2497,2497,1530,1450,2900,2900,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.5376129150390625,0.5223922729492188,0.4527740478515625,1.1141433715820313,0.5918045043945313,0.69964599609375,0.4512786865234375,0.45177459716796875,8.784858703613281,25.058738708496094,45.91729736328125,68.77009582519531,0.5327682495117188,0.38570404052734375,2.937469482421875,0.3899993896484375,0.3823089599609375,100,0.45153045654296875,0.45157623291015625,0,60401.91760253906,37740.13299560547,96.67352294921875,34175705088,2147483648,11352162304,0
200,1742983718725,1530,2497,2497,1530,1450,2900,2900,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,1.3156967163085938,0,0,0.41252899169921875,0,0,0,0,14.084915161132813,15.170005798339844,3.293975830078125,24.185531616210938,0,0,6.180015563964844,0,0,98.44556427001953,0,0,0,60406.68225097656,37743.97546386719,96.67352294921875,34175705088,2147483648,11362148352,0
200,1742983718925,1530,2497,2497,1530,1450,2900,2900,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,8.289970397949219,1.0875091552734375,0.786529541015625,49.364906311035156,0.785736083984375,0.785736083984375,0.7856369018554688,0.78558349609375,9.452949523925781,1.0251846313476563,0.7984771728515625,4.112579345703125,1.1355133056640625,0.7931747436523438,46.212154388427734,0.7845458984375,0.7881622314453125,83.04395294189453,0.8041763305664063,0.7919845581054688,0,60412.833984375,37748.925354003906,96.67431640625,34175705088,2147483648,11375181824,0
200,1742983719126,1530,2497,2497,1530,1450,2900,2900,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,7.873390197753906,1.2128448486328125,1.1573257446289063,49.977500915527344,0.9765396118164063,0.9766387939453125,0.9767379760742188,0.9759521484375,4.888191223144531,3.47637939453125,1.1965484619140625,6.263946533203125,7.865928649902344,0.9799041748046875,76.8745346069336,0.9678497314453125,0.9742660522460938,49.663543701171875,8.7181396484375,0.9779281616210938,0,60418.516357421875,37753.375061035156,96.68414306640625,34175705088,2147483648,11306000384,0
3,1742983719326,1530,2497,2497,1530,1450,2900,2900,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,23.39110565185547,0.179412841796875,0,15.273605346679688,0,0,0,0,2.355133056640625,0,14.507598876953125,1.1563949584960938,2.74920654296875,0,55.895606994628906,0,0,13.678726196289063,0,0,0,60421.08386230469,37754.818420410156,96.690673828125,34175705088,2147483648,10823553024,0
