Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742984032334,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,5.459815979003906,0.2558135986328125,4.3516845703125,0.2496337890625,32.4910888671875,10.278732299804688,38.48971939086914,50.44528579711914,5.767364501953125,10.383697509765625,4.363212585449219,3.1169967651367188,26.382553100585938,0.2622528076171875,86.0315170288086,0.25731658935546875,58.743133544921875,0.2566680908203125,23.19525909423828,0.25946044921875,0,68578.68463134766,44293.75848388672,99.86090087890625,34175705088,2147483648,11843276800,0
200,1742984032534,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,14.672264099121094,0.17540740966796875,5.8143768310546875,0.1742095947265625,52.56135940551758,25.37096405029297,49.28464889526367,82.89082336425781,13.540435791015625,19.37213897705078,6.332061767578125,5.0549468994140625,8.340896606445313,0.1802520751953125,99.16175842285156,0.19069671630859375,47.969417572021484,0.18399810791015625,4.5236663818359375,0.1971893310546875,0,68587.46514892578,44301.19152832031,99.8717041015625,34175705088,2147483648,12314193920,0
200,1742984032734,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,18.7137451171875,1.7166824340820313,10.897590637207031,1.7163925170898438,36.14032745361328,22.56243896484375,51.31351089477539,43.612430572509766,12.41619873046875,21.109474182128906,6.283409118652344,5.7633056640625,17.799270629882813,1.70751953125,54.74776840209961,1.7030792236328125,83.40460968017578,1.6933746337890625,9.442802429199219,1.7189483642578125,0,68596.13842773438,44308.5947265625,99.8717041015625,34175705088,2147483648,12784140288,0
200,1742984032935,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,15.045021057128906,0.9256668090820313,6.536529541015625,0,24.848350524902344,17.55572509765625,38.7387809753418,31.590652465820313,3.6693954467773438,4.750823974609375,2.9676971435546875,2.2304611206054688,19.7352294921875,0,95.75955963134766,0,48.30494689941406,0,18.052513122558594,0,0,68603.41278076172,44314.53875732422,99.87359619140625,34175705088,2147483648,13254348800,0
200,1742984033135,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,12.788299560546875,0.517974853515625,13.354286193847656,0.38327789306640625,30.774734497070313,20.555068969726563,43.632652282714844,34.09674835205078,5.796516418457031,5.386940002441406,4.963287353515625,3.8843612670898438,32.76360321044922,0.4015960693359375,85.89632415771484,0.3995513916015625,57.38578796386719,0.39006805419921875,20.755340576171875,0.39041900634765625,0,68610.25341796875,44320.03839111328,99.87359619140625,34175705088,2147483648,13734072320,0
200,1742984033335,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,20.54718017578125,0.13751220703125,17.315933227539063,0.08455657958984375,51.86798858642578,33.962120056152344,65.66896057128906,66.94711303710938,30.776992797851563,23.451583862304688,9.86474609375,5.590339660644531,26.713729858398438,0.12398529052734375,100,0.13646697998046875,45.9960823059082,0.11051177978515625,20.302597045898438,0.0956878662109375,0,68619.23858642578,44327.6572265625,99.88232421875,34175705088,2147483648,14208012288,0
199,1742984033535,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,17.560394287109375,0.191253662109375,10.249412536621094,0.209930419921875,62.161399841308594,54.50586700439453,69.52058410644531,75.82330322265625,12.110504150390625,17.520835876464844,8.081893920898438,3.513885498046875,24.41374969482422,0.19719696044921875,99.99125671386719,0.1876068115234375,52.01862335205078,0.194549560546875,18.741683959960938,0.19904327392578125,0,68627.19458007813,44334.259704589844,99.882568359375,34175705088,2147483648,13224632320,0
200,1742984033736,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,5.838096618652344,0.2291412353515625,4.5912322998046875,0.23673248291015625,35.60352325439453,7.0294189453125,37.5720329284668,53.108177185058594,5.7947845458984375,5.842247009277344,4.127204895019531,4.018104553222656,19.02587127685547,0.22814178466796875,65.59454345703125,0.23828125,84.87663269042969,0.215850830078125,21.06047821044922,0.228546142578125,0,68634.12536621094,44339.97491455078,99.882568359375,34175705088,2147483648,13231517696,0
200,1742984033936,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,63.43043518066406,7.360221862792969,23.617691040039063,1.6885757446289063,54.7050666809082,13.818260192871094,30.076927185058594,33.76283264160156,32.08763885498047,1.2676162719726563,6.0838165283203125,5.026130676269531,49.3192024230957,0.08868408203125,31.56781005859375,63.5007438659668,46.88933181762695,0.08803558349609375,57.62790298461914,0.1106109619140625,0,68642.5712890625,44347.166564941406,99.88397216796875,34175705088,2147483648,13215707136,0
200,1742984034136,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,30.61003875732422,1.30853271484375,8.326141357421875,1.3050765991210938,29.412307739257813,26.116836547851563,46.64250183105469,32.039031982421875,11.715492248535156,5.083091735839844,4.182594299316406,4.074066162109375,29.292091369628906,1.3088760375976563,2.383880615234375,100,41.70068359375,1.3170623779296875,15.79937744140625,1.305328369140625,0,68650.28515625,44353.7109375,99.88421630859375,34175705088,2147483648,13219155968,0
200,1742984034336,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,14.914413452148438,0,1.24493408203125,0,33.53467559814453,23.336158752441406,44.070884704589844,40.2996826171875,5.5570220947265625,2.5278854370117188,1.6586532592773438,1.5185928344726563,19.41155242919922,0,27.474266052246094,41.38292694091797,62.335506439208984,0,12.289840698242188,0,0,68658.1430053711,44360.36639404297,99.889892578125,34175705088,2147483648,13224386560,0
200,1742984034537,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,7.819313049316406,0.26677703857421875,15.427963256835938,0.25689697265625,52.58264923095703,70.9092025756836,62.177669525146484,68.86307525634766,12.241897583007813,10.697998046875,9.624801635742188,8.693519592285156,48.474884033203125,0.2650299072265625,53.55967330932617,0.36484527587890625,93.59798431396484,0.277801513671875,20.963401794433594,0.2733612060546875,0,68666.64123535156,44367.672912597656,99.899169921875,34175705088,2147483648,13232668672,0
199,1742984034738,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,10.040115356445313,0.18318939208984375,13.081794738769531,0.17021942138671875,51.24760055541992,39.752952575683594,53.270896911621094,47.809627532958984,19.309829711914063,8.45831298828125,4.9919586181640625,3.601959228515625,7.424964904785156,0.18767547607421875,52.351417541503906,0.174957275390625,100,0.1587982177734375,4.1453399658203125,0.18119049072265625,0,68675.23345947266,44375.060546875,99.899169921875,34175705088,2147483648,13242175488,0
200,1742984034938,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,11.410614013671875,0.08599090576171875,5.739540100097656,0.0842437744140625,43.5276985168457,11.003425598144531,38.01488494873047,35.41608428955078,8.7613525390625,3.6478424072265625,4.33770751953125,3.8189773559570313,18.538864135742188,0.07990264892578125,49.28376007080078,0.0724639892578125,96.75275421142578,0.06742095947265625,18.777618408203125,0.07935333251953125,0,68681.5966796875,44380.196350097656,99.899658203125,34175705088,2147483648,13249454080,0
200,1742984035138,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,2.7060089111328125,0,6.983879089355469,0,29.495033264160156,4.057891845703125,21.25330352783203,53.42757034301758,3.7237701416015625,1.2339096069335938,1.3356246948242188,1.2201995849609375,37.4584846496582,0,45.447166442871094,0,70.21068572998047,0,17.265670776367188,0,0,68688.6742553711,44386.16882324219,99.90008544921875,34175705088,2147483648,13261721600,0
200,1742984035339,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,28.83220672607422,0.4801483154296875,27.893829345703125,0.48084259033203125,35.806175231933594,30.43663787841797,35.16363525390625,56.03488540649414,21.85155487060547,2.9008865356445313,20.295181274414063,2.4913558959960938,28.63373565673828,0.4722137451171875,96.26828002929688,0.4849395751953125,32.60590362548828,0.6082077026367188,21.510543823242188,0.47954559326171875,0,68696.44158935547,44392.549865722656,99.90032958984375,34175705088,2147483648,13264531456,0
200,1742984035539,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,16.52306365966797,0,22.711944580078125,0,43.57695770263672,18.629974365234375,69.74189758300781,69.76917266845703,35.20973205566406,36.045684814453125,1.6571197509765625,1.2446365356445313,21.683883666992188,0,54.289306640625,0,75.3285903930664,0,8.2296142578125,0,0,68703.39764404297,44398.221923828125,99.90155029296875,34175705088,2147483648,13275860992,0
200,1742984035739,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,11.444061279296875,0,13.554763793945313,0,34.65419006347656,17.892822265625,41.2642822265625,41.107460021972656,5.933052062988281,2.926788330078125,2.2443771362304688,1.8827590942382813,28.49957275390625,0,46.69186019897461,0,99.44853210449219,0,12.92047119140625,0,0,68710.42163085938,44404.02893066406,99.90155029296875,34175705088,2147483648,13290958848,0
200,1742984035940,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,13.217521667480469,0.37117767333984375,8.008590698242188,0.18566131591796875,38.544376373291016,16.624229431152344,40.923500061035156,46.038551330566406,13.541778564453125,4.951850891113281,6.152168273925781,4.566398620605469,13.709877014160156,0.26576995849609375,53.66633605957031,0.18161773681640625,74.73283386230469,0.172088623046875,27.156631469726563,0.18985748291015625,0,68717.25909423828,44409.761169433594,99.90234375,34175705088,2147483648,13294612480,0
200,1742984036141,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,6.3925933837890625,0,5.450370788574219,0,42.958614349365234,7.032783508300781,36.39844512939453,45.62908935546875,6.2698516845703125,3.9157333374023438,3.7884521484375,3.6159896850585938,22.70514678955078,0,74.51042175292969,0,73.93362426757813,0,12.096275329589844,0,0,68724.36303710938,44415.74481201172,99.90283203125,34175705088,2147483648,13300776960,0
200,1742984036341,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,13.276458740234375,1.6746444702148438,15.262657165527344,1.6747970581054688,38.3392333984375,28.896682739257813,34.200157165527344,37.175575256347656,13.31451416015625,5.490234375,5.0520782470703125,4.8540191650390625,21.150733947753906,1.6496505737304688,85.08470153808594,1.6341781616210938,55.286502838134766,1.6529922485351563,12.037513732910156,1.6748886108398438,0,68731.05163574219,44421.33728027344,99.90325927734375,34175705088,2147483648,13305180160,0
200,1742984036541,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,13.339462280273438,0,4.588874816894531,0,45.6197624206543,88.5527114868164,34.612510681152344,48.17652893066406,9.094802856445313,6.200309753417969,2.4595718383789063,3.7909393310546875,9.368026733398438,0,34.222259521484375,0,100,0,2.0414352416992188,0,0,68736.90924072266,44426.04083251953,99.90325927734375,34175705088,2147483648,13311303680,0
200,1742984036742,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,19.426719665527344,0.28543853759765625,7.1839447021484375,0.279205322265625,29.02336883544922,34.8348388671875,47.38603591918945,38.72613525390625,19.58684539794922,2.5107879638671875,18.102561950683594,1.7589492797851563,13.810035705566406,0.279449462890625,62.8177375793457,0.255218505859375,43.708518981933594,0.27092742919921875,4.251686096191406,0.2671356201171875,0,68743.12628173828,44431.08270263672,99.90411376953125,34175705088,2147483648,13316812800,0
199,1742984036942,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,7.383460998535156,0,4.8669891357421875,0,23.543655395507813,5.313117980957031,43.02427673339844,24.366256713867188,3.97235107421875,2.8757553100585938,4.117118835449219,4.6198272705078125,19.019744873046875,0,64.49588012695313,0,78.65481567382813,0,22.31470489501953,0,0,68750.40808105469,44437.585021972656,99.91455078125,34175705088,2147483648,13323079680,0
200,1742984037143,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,28.44818115234375,0.46376800537109375,19.678115844726563,0.47325897216796875,45.197574615478516,19.732955932617188,38.14657974243164,31.686370849609375,19.106903076171875,5.101318359375,4.843086242675781,5.268989562988281,16.982009887695313,0.457427978515625,53.130855560302734,0.46427154541015625,73.26180267333984,0.443939208984375,29.59009552001953,0.46221923828125,0,68758.4345703125,44444.00817871094,99.91619873046875,34175705088,2147483648,13332922368,0
200,1742984037343,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,21.505905151367188,0,24.463897705078125,0,51.548316955566406,48.136253356933594,58.88374710083008,57.58260726928711,31.241004943847656,7.917274475097656,9.388519287109375,5.125,18.931434631347656,0,93.46417999267578,0,51.87132263183594,0,15.773826599121094,0,0,68765.96740722656,44450.424743652344,99.91619873046875,34175705088,2147483648,13337346048,0
200,1742984037544,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,25.64472198486328,0,13.118446350097656,0,65.17994689941406,51.08449172973633,86.56510925292969,71.6441650390625,19.15068817138672,9.407005310058594,9.259918212890625,2.9697952270507813,25.748687744140625,0,50.67388916015625,0,89.81132507324219,0,7.0698089599609375,0,0,68774.4994506836,44457.505126953125,99.91619873046875,34175705088,2147483648,13345771520,0
200,1742984037744,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,10.784042358398438,1.5367507934570313,5.814933776855469,1.5439453125,46.507476806640625,16.35955810546875,37.79651641845703,38.85578536987305,9.918037414550781,8.85272216796875,6.257850646972656,5.437004089355469,21.011627197265625,1.5401992797851563,55.52499008178711,1.5443954467773438,90.67967987060547,1.5265121459960938,21.93242645263672,1.5227127075195313,0,68781.48693847656,44463.310546875,99.91680908203125,34175705088,2147483648,13349011456,0
200,1742984037945,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.07524871826171875,0,23.506019592285156,0,20.429977416992188,9.46417236328125,28.266311645507813,29.164573669433594,2.9947662353515625,2.2982101440429688,2.5506515502929688,1.8018341064453125,13.534942626953125,0,63.66096115112305,0,94.48187255859375,0,14.328575134277344,0,0,68788.7670288086,44469.36535644531,99.91680908203125,34175705088,2147483648,13358993408,0
200,1742984038145,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,11.705429077148438,0.0684967041015625,14.297264099121094,0.0712432861328125,28.8330078125,9.331016540527344,36.58808517456055,34.00099182128906,6.17913818359375,4.701301574707031,4.224479675292969,4.222984313964844,21.407974243164063,0.057861328125,62.846134185791016,0.06180572509765625,81.48390197753906,0.05516815185546875,7.07916259765625,0.06789398193359375,0,68795.21813964844,44474.58190917969,99.91680908203125,34175705088,2147483648,13361057792,0
200,1742984038345,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,18.72064971923828,0,1.1091232299804688,0,30.584808349609375,4.6065521240234375,51.850372314453125,28.41637420654297,1.9043426513671875,1.8634719848632813,1.4673843383789063,1.4071502685546875,8.702835083007813,0,86.2291488647461,0,65.59986877441406,0,6.0349578857421875,0,0,68802.04846191406,44480.229736328125,99.9241943359375,34175705088,2147483648,13368352768,0
200,1742984038546,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,16.12713623046875,0.2746734619140625,9.950119018554688,0.290191650390625,45.962677001953125,40.11893081665039,39.91408920288086,48.61164855957031,15.983985900878906,14.347640991210938,4.0516204833984375,3.5179061889648438,22.380210876464844,0.29144287109375,50.99848175048828,0.27222442626953125,99.79480743408203,0.269927978515625,15.170906066894531,0.3064117431640625,0,68809.8814086914,44486.859313964844,99.9241943359375,34175705088,2147483648,13373206528,0
2,1742984038746,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,10.09112548828125,0.07881927490234375,1.9732894897460938,0.0900115966796875,39.86749267578125,20.783203125,44.32925796508789,45.518978118896484,14.790657043457031,3.7784423828125,4.739341735839844,2.5078048706054688,7.7306671142578125,0.050048828125,58.16551208496094,0.084716796875,65.9909896850586,0.06363677978515625,4.441184997558594,0.0799713134765625,0,68815.74731445313,44491.48498535156,99.92529296875,34175705088,2147483648,10694787072,0
